DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.005167602927478378,0.11085047439024921,0.2688301397205589,-0.20450582834331327,0.4733359680638722,-0.007147145708582835,0.1758766367265469,0.30126843512974055,0.21948802150829275,-0.7308010686377218,0.012205908821393007,0.09183215914836987,0.07904718854360099,2.927407372467633,3.400881734993992,2.5853530011654975,1.5279238916326545,0.5933469742613927,0.0035573717279258573,0.0012424902625289298,0.00018737300169231408,0.03186736969696971,0.06252224531415233,0.18326545454545454,-0.11998545454545452,0.30325090909090907,0.03410545454545455,0.09255727272727274,0.1641581818181818,-0.14485561416512455,-0.4548958877331146,0.003882970951395556,0.05809980606060609,0.0507078613065678,3.1543212787024357,3.6141428532644024,2.0678876024810333,0.8215582051041712,1.3659164728215576,0.005683286017962695,0.0008970617286523121,0.002479670293260183
0.005453488755821693,0.15050652156573277,0.3692150499001996,-0.3744129740518962,0.7436280239520958,0.003248702594810379,0.20121651696606788,0.36944245908183626,-0.08936780775334408,-0.17645327968490632,0.022501198280257605,0.1219822850299401,0.10574455670462393,3.0267923724299566,3.4915749936096216,1.283632313447404,1.2353383735425336,0.42397769408897573,0.00047611380983179327,0.00044096219773902327,5.194162267472343e-05,0.029403284848484847,0.07432183390726087,0.2175763636363636,-0.13950363636363636,0.35707999999999995,0.028866363636363634,0.10909636363636363,0.19581872727272726,0.0821469820092679,-0.5775206280893035,0.005486910095369547,0.06503458181818181,0.05603341850606107,3.345548745814115,3.882975007366874,2.4523681059543376,0.3162084598634928,0.6042706049850857,0.00616462002924322,0.00010249011116013721,0.0003742811291391339
0.006302483033932139,0.10308641742061188,0.26655604790419163,-0.2160387225548902,0.48259477045908183,0.00024365269461077853,0.15825242514970062,0.247892251497006,0.0832076660934206,-0.672042624189217,0.01055596406023919,0.0856704532268796,0.07448637174305954,3.111411669531802,3.578588158699362,0.8333555257477946,1.1697725376154673,0.4632541504568375,0.0004267174176115648,0.0008407803901392634,0.00013186160852596748,0.03244812121212119,0.07241711386631855,0.22230181818181816,-0.14772181818181818,0.37002363636363633,0.03451636363636364,0.09106772727272727,0.18053290909090905,0.0006080912108652649,-0.21895580608120202,0.005209276791522497,0.06372926060606061,0.05387041203052867,3.488222145804676,4.126603265180865,2.437654712979765,0.5466504714214832,0.7061113261735628,0.006177733729565168,0.000310673536694779,0.0005183596201590804
0.003478277578176978,0.10787018662130363,0.3031039520958084,-0.2391045109780439,0.5422084630738523,-0.00048730538922155684,0.15171441117764473,0.2850898962075848,0.06007447940220914,-0.4538991465874278,0.011558403980636773,0.08677934371257486,0.0734272138894775,3.492812219227314,4.127951151081939,0.9744154501945278,1.042056933856725,0.830248435089136,0.0005342504425975358,0.0006109975421164665,0.00038785795124029874,0.030074436363636353,0.07279353073316434,0.22990363636363634,-0.1645690909090909,0.3944727272727272,0.026709090909090905,0.0968718181818182,0.18145745454545453,0.08042691549568386,0.03744641362664458,0.005263572129156142,0.06180483636363637,0.052144669352982766,3.7198324579482738,4.408957602307348,2.6492075289869566,0.6954139427689899,1.3677380311190028,0.007407868985875316,0.0005104440188991522,0.0019745456450757028
0.003928764337990685,0.09270380089400734,0.3087891816367265,-0.2672057884231537,0.5759949700598801,-0.0031674850299401192,0.12008016966067864,0.2421095608782435,-0.027731867889435168,0.28143501603468124,0.00853670140219445,0.07238109381237526,0.059660123832877554,4.266157989228006,5.175805241399091,1.1465432140066385,1.3341942669344105,0.8383137944666154,0.001000725605364728,0.0013551029663365626,0.0005349921144345025,0.03140304242424243,0.07194360898164597,0.2025781818181818,-0.12635454545454544,0.32893272727272727,0.03092090909090909,0.09692318181818182,0.19592145454545454,0.0030677350652451993,-0.6545472351169952,0.005141376987481944,0.06388951515151509,0.05456679440650896,3.1707578518597948,3.7124808965141884,2.771872227105729,0.5030956132091096,1.7620473705789672,0.008163377679478133,0.0002689208878778334,0.0032988201219950808
0.004016479308050565,0.07724403290110404,0.1663335728542914,-0.1994703393213573,0.36580391217564867,0.0015431337325349302,0.11191780439121757,0.1972937085828343,-0.13540764077138817,-0.49654542486693476,0.005926863014701331,0.06239349913506322,0.05272507605018035,2.6658798618463293,3.1547336735178106,1.0275309713096108,0.8676171753950503,0.7864420310853981,0.0011566268042942575,0.0008246310666004328,0.0006775429690194175,0.02769390303030302,0.08561532795950427,0.2525036363636364,-0.15142,0.4039236363636364,0.02239454545454546,0.12162909090909088,0.2301912727272727,0.11087613396498348,-0.6561002801634257,0.007281117819069384,0.07331850909090906,0.06267504823438333,3.4439275906517977,4.028774503999722,2.7448746153263857,0.8007768732611313,2.98313116283433,0.006094836452824509,0.0005187284631072119,0.007198826927651219
0.004361924683965409,0.11058402796914694,0.27386562874251497,-0.25242419161676644,0.5262898203592814,0.00471061876247505,0.15057736526946108,0.2879325109780439,0.07438911950980331,-0.5365934812392807,0.012147301726935199,0.08956023313373251,0.07602930100318646,3.0578932095182827,3.6021063606916104,1.9561905068941727,1.428508593096293,0.47065839033216234,0.0020477246278038925,0.0010919807284954703,0.000118538893736588,0.03404107878787879,0.08432735193499424,0.26955636363636365,-0.18182727272727275,0.45138363636363643,0.03985818181818183,0.11536272727272726,0.2214389090909091,0.038034413587098366,-0.2860070432721309,0.007063694935805921,0.07382255757575763,0.06375493761117115,3.651409169341519,4.228007645154246,1.5789293639546467,0.3343901147691669,2.920773815313493,0.001973925849830063,8.853444966863238e-05,0.00675462564228918
0.004840566866267465,0.11702588671507051,0.3125251896207585,-0.35654510978043913,0.6690702994011977,-0.0008121756487025947,0.13591759481037924,0.28179246307385225,0.022344222675934326,0.4784697166800007,0.013603757773705526,0.08879570512308717,0.07256267814984542,3.51959803897656,4.306968783254925,1.6515269343588075,0.662988828277623,0.8056856282602749,0.0013030882572580135,0.00020999788953585965,0.0003101228332703533,0.026210521212121238,0.0803752988060741,0.21018,-0.22826,0.43844,0.028866363636363634,0.1131540909090909,0.2088034545454545,-0.21433094647499834,-0.08377647362206275,0.006417120733777926,0.0681177696969697,0.05843392732827132,3.0855384862864956,3.5968830029042285,2.6523080855319576,0.3315336816936765,2.524102212954777,0.006446840321610441,0.00010072894564215409,0.005838655487144384
0.006369622887558219,0.09842412349662731,0.2252975249500998,-0.2590840319361277,0.4843815568862275,0.01445672654690619,0.1394099500998004,0.2501176127744511,-0.16686673054604975,-0.3931688664219952,0.00962272603217215,0.08020180385894872,0.06886623680625871,2.8091328886608533,3.2715236870562423,2.026765069924626,1.2737365451496663,0.6819111386131346,0.00276751655619567,0.0010930565343197163,0.0003132845479232185,0.030767503030303043,0.07392525089776261,0.21059090909090908,-0.14669454545454544,0.3572854545454545,0.029996363636363634,0.10452499999999999,0.19686654545454543,-0.14343902192700872,-0.43311585659348983,0.005428509768828504,0.0657221696969697,0.056843599985637795,3.2042598420273842,3.7047426472657845,2.939705443113402,0.7639216304261585,2.339924298546146,0.008825230901605207,0.0005959585549734207,0.005591419266289512
0.0040078161011310705,0.12275332101464156,0.3326671457085828,-0.3313676646706587,0.6640348103792415,0.007878103792415169,0.15597833333333333,0.28585334131736523,-0.13319797069281236,0.32811845481205637,0.014967921967989486,0.09613885588822353,0.0810783635962252,3.460277768391174,4.103032312853326,0.626561005946892,0.9669160023072725,0.2069245466895219,0.0001705721774904997,0.0004062178124674988,1.8603964084935922e-05,0.028645842424242406,0.08232099006521669,0.2629818181818182,-0.1633363636363636,0.4263181818181818,0.013662727272727274,0.11197272727272728,0.19795545454545452,0.27351068621616254,0.06862119379021703,0.0067315671026153875,0.06640564848484848,0.05351502172676612,3.9602326636689913,4.914168203547322,1.5658990363293892,1.0418353011673644,1.013636665265118,0.0021138083577674324,0.0009356991494028343,0.0008857327845244784
