DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.009042222222222222,0.21334206321169205,0.4830820758483034,-0.5755076646706586,1.0585897405189622,0.011208023952095808,0.2978248103792415,0.5619280878243512,-0.10533440558150246,-0.26389438883747696,0.04521140369585212,0.1689845141716567,0.14106892687054115,2.858735773608121,3.4244399994027566,3.307385392807646,0.23619387474463002,0.519271379636348,0.001572337304073913,8.018873674932012e-06,3.87583145795246e-05,0.03775295757575759,0.07428008843321994,0.20833090909090907,-0.1641581818181818,0.3724890909090909,0.039447272727272734,0.09471454545454547,0.2006469090909091,0.010468614421534735,-0.17104651608871713,0.005480747994062661,0.0669932484848485,0.05780357265628448,3.1097299176054456,3.604118214797906,3.0946825750539175,0.8056070823696592,0.10356625397084379,0.009028431428815946,0.0006118241787688331,1.011152408429778e-05
0.0016340974051896216,0.08563795124269098,0.22416047904191616,-0.2417034730538922,0.46586395209580833,0.005604011976047904,0.11224267465069862,0.21525903393213575,-0.1904863259309838,0.049469460051095204,0.007284966301758549,0.06854221024617427,0.0588720479628408,3.2704005055691625,3.807587586954731,3.8304800840299125,0.6569768418966039,0.2871812731146636,0.013107760415245787,0.0003855868370445302,7.36774031739338e-05,0.03244264242424242,0.0758096699127175,0.22497272727272724,-0.17648545454545456,0.4014581818181818,0.03451636363636364,0.10555227272727272,0.1895934545454545,0.012027546745979863,-0.2748382597724124,0.005708792011926683,0.06596186666666669,0.056035336717969876,3.4106482827359925,4.014836716428281,1.9742122166450162,0.5824898733730951,0.9956361199254982,0.0037528841017597414,0.0003267038418098868,0.0009545062353425793
0.007749238589487691,0.058613489137450146,0.16682087824351294,-0.15545041916167665,0.32227129740518956,0.0094212375249501,0.06956284431137724,0.15454078243512975,0.06746900954214752,0.030781161565097026,0.0034126375014735463,0.04633949381237526,0.03877363169479009,3.599971957375209,4.3024310840072335,2.5056970358907016,0.5487248702592696,1.0511892257692659,0.0117706409273932,0.0005644848387774874,0.002071594716760995,0.03566416969696969,0.06758866788829518,0.19189454545454546,-0.11628727272727273,0.30818181818181817,0.03369454545454545,0.09332772727272727,0.17714290909090905,0.000561525212208387,-0.5537793291161983,0.0045377731734015025,0.06136516363636365,0.051884327380675214,3.1270925405115837,3.698506950791046,1.553746529047605,0.29137853296890165,0.31501828756607586,0.002705297049007608,9.514144006128055e-05,0.00011120546964338144
0.0017272268795741827,0.09499015482135606,0.3066775249500998,-0.26688091816367265,0.5735584431137725,-0.0003248702594810379,0.0992478642714571,0.23389034331337322,0.4761127339247787,0.9396886257884027,0.008962975316231959,0.07096790818363276,0.05810018352008611,4.3213550011444255,5.278426097295833,3.2365829133276685,0.3160815912075401,0.6610451329415813,0.007606511528477012,7.254549688993685e-05,0.000317303072689333,0.03536968484848486,0.07223767314204664,0.2724327272727273,-0.1637472727272727,0.43618,0.034619090909090905,0.09409818181818182,0.17208872727272725,0.25176758521097575,0.6290810456453122,0.005183492878170652,0.06343751515151518,0.05411137474786592,4.294505019971931,5.03466652884238,2.696129770312248,1.2416269545712548,0.8029227762702748,0.0073548709624363445,0.0015598245026861653,0.0006522904634084686
0.009141849101796407,0.1052359937365168,0.2961192415169661,-0.26606874251497004,0.5621879840319361,0.001868003992015968,0.13656733532934134,0.25924646706586824,0.19784651325821162,0.1137502015930294,0.011000783615194123,0.08334221636726542,0.07069065668799714,3.5530521556092642,4.188944556335483,3.3845008106389196,0.8229742297902942,0.3712619286474019,0.006728023868754568,0.0003978054703021164,8.095787710518887e-05,0.03448075151515151,0.08848714127086206,0.2336018181818182,-0.1803890909090909,0.4139909090909091,0.035440909090909085,0.12738181818181818,0.24118309090909085,-0.03376773373366524,-0.5656175135536108,0.007777774342487569,0.07702627878787877,0.06590596502871095,3.0327548189771685,3.544471552461952,3.139881605757333,0.1642381396319851,0.8604917770483723,0.007158183972942371,1.958503467714845e-05,0.0005376129975263005
-0.0001613522288755811,0.10426670651009952,0.34306299401197604,-0.3463116966067864,0.6893746906187624,-0.0018680039920159685,0.1115523253493014,0.2526516007984031,0.04645292590941351,1.1865213904238416,0.010799069112553473,0.07660982168995348,0.060857129434134946,4.478054986218104,5.637186590985525,3.206890762816668,0.9380040000176407,0.5701114440734877,0.006199972312830962,0.0005304333203966391,0.0001959480448146669,0.034205442424242435,0.0705262529375285,0.20381090909090907,-0.1366272727272727,0.34043818181818175,0.04181,0.09389272727272727,0.18256690909090906,-0.13749876753453108,-0.2617921111788548,0.004940792671052192,0.06379911515151516,0.0545204237444137,3.1945726614998167,3.738248808306301,1.7900309801085323,0.264429293515435,0.2273565819397532,0.0034137479822034978,7.449540593707658e-05,5.5071312196332834e-05
0.010590770459081834,0.09751890503771157,0.2563226347305389,-0.28491121756487026,0.5412338522954092,0.0031674850299401205,0.13092271457085827,0.25331758483033934,0.04129311298186686,-0.0460520085419347,0.009446537260822513,0.0775638573519627,0.06507971710196349,3.3046659034428854,3.9385947902776843,3.7769113799049654,0.5806346860882943,0.4169493337585902,0.009715909618055045,0.00022962323388710495,0.00011840674565710223,0.040819709090909075,0.07814787803278056,0.2336018181818182,-0.1499818181818182,0.38358363636363635,0.037803636363636366,0.11428409090909089,0.2061941818181818,0.0700831257270326,-0.5559057024490803,0.006066376902086171,0.07044899393939395,0.05911087665509657,3.3158999883345643,3.9519261327293633,2.730271144453791,0.6209554727071465,0.36699683675835476,0.006276150689448793,0.00032464051760365656,0.00011339827443261108
-0.0023563922821024587,0.17557637117373612,0.4221689021956088,-0.5945125748502994,1.0166814770459083,-0.0009746107784431137,0.25790637724550897,0.4611695768463073,-0.1637823578015988,-0.07282117021750034,0.030621548367107305,0.14177987864271463,0.12062349347187554,2.9776362219879924,3.499889532664226,3.8738689622586664,0.683018515193901,0.705495905194508,0.003190015157131097,9.91671535383407e-05,0.0001058015156129354,0.034609503030303024,0.08965632566977072,0.22415090909090907,-0.15532363636363636,0.3794745454545454,0.033078181818181826,0.12532727272727273,0.245168909090909,0.06530232394971967,-0.5909424286560823,0.00798466835438663,0.07809738181818184,0.06769880216283598,2.870146269599073,3.3110025868959796,1.3876686197695032,0.4828444115150529,0.08555459802326644,0.001365274697946119,0.00016529622116014586,5.18961591860948e-06
0.008193227944111772,0.1024732093368617,0.3113881437125749,-0.26070838323353296,0.5720965269461078,0.0009746107784431141,0.1279176646706587,0.24969528143712566,0.13166727182841972,0.07392906921225562,0.01043075357425097,0.08065012481703261,0.06726631895974704,3.8609753477630377,4.629183646854725,4.011255266700096,0.44897791402811144,0.1337412208219346,0.00997855545035329,0.00012501353333669197,1.1092709529411275e-05,0.038210436363636344,0.0698701676214788,0.22353454545454546,-0.15717272727272727,0.3807072727272727,0.03215363636363636,0.09122181818181818,0.17669090909090907,0.08688655224623754,-0.15352106946251842,0.0048492947212971866,0.06327315151515156,0.053891444888191156,3.532849875527652,4.147866992958042,4.3258420827433515,0.5264756714612598,0.3841733102949812,0.019309308196614163,0.00028601051911526906,0.0001522929402635869
0.0009746107784431178,0.0838259808794798,0.18745013972055888,-0.2392669461077845,0.4267170858283434,0.009015149700598805,0.09786716566866267,0.21745190818363272,-0.36980671518432595,-0.08062337198829361,0.006979949769937533,0.06610026879574182,0.055649573016561184,2.835845347313238,3.368402119900797,4.9018904671209595,0.8606396221564457,0.3991752265518938,0.022409109331079317,0.000690780489215114,0.00014860196456311907,0.031233199999999996,0.07057957655856557,0.20504363636363634,-0.12388909090909092,0.32893272727272727,0.037906363636363634,0.10431954545454546,0.18667599999999995,-0.147699545967885,-0.6442310475798236,0.004948266783005176,0.06416071515151514,0.05580420856031729,3.1957816536088637,3.6743400122234533,2.199362544732077,0.3427949442530269,0.3460811564761813,0.00531622733897317,0.0001291453314340441,0.00013163330991490491
