DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.002938992947438457,0.09053174702496797,0.3186977245508982,-0.2274091816367265,0.5461069061876247,0.003979660678642714,0.10156256487025948,0.2275878602794411,0.1394759320127939,0.8748804445969154,0.008141357237930176,0.06849347970725223,0.05599265818726171,4.652964426877466,5.691777009140132,1.9531128757517064,0.8493375982742428,1.0871314940276586,0.0030472362956374044,0.0005762516022079009,0.0009440947903396308,0.03322063030303031,0.0827205493428076,0.30181272727272723,-0.2142890909090909,0.5161018181818181,0.03235909090909091,0.11094545454545454,0.19994836363636365,0.1495267936136735,0.3425755229372949,0.006797071355018695,0.07040790303030302,0.059427311375559407,4.286631390553264,5.07868722792082,2.4530067503097692,0.6945660719304486,2.071077217008478,0.004958401716116021,0.0003975313218852087,0.003534571773983583
0.0026303662009314692,0.0876751611827331,0.29676898203592816,-0.24966279441117764,0.5464317764471058,0.0036547904191616765,0.11963347305389221,0.2152590339321357,-0.0400738138043493,0.6025618276462064,0.007635687662495439,0.06825632441783105,0.0571730433279753,4.347860576541699,5.190715147582783,2.366203736731651,0.6821113490461214,0.8145565218059071,0.004769485769287901,0.00039634906357337134,0.000565209868620969,0.0337575515151515,0.08338011347571497,0.23606727272727274,-0.16703454545454546,0.40310181818181823,0.028250000000000004,0.1015459090909091,0.20931709090909084,0.14741568142235867,-0.1367417545102474,0.006905895034401618,0.07015039999999993,0.05839287328904064,3.365159325210875,4.042741167381099,2.727353196382699,1.1069795601771435,1.6509227034011682,0.006019220819440058,0.0009916004452647724,0.0022055199431971592
0.002853443779108449,0.1158838929996153,0.3638546906187625,-0.31398710578842315,0.6778417964071857,0.0034111377245508987,0.11650659680638724,0.24781103393213566,0.0018660795577887814,1.2815100833272046,0.013339549479034644,0.08410349567531598,0.06703443208015118,4.326273095989188,5.4278775746725465,0.6586456930554428,1.5385235736518004,1.5548148399276627,0.00021159545381123227,0.0011545451732295241,0.001179125344059392,0.0314098909090909,0.09941687219284774,0.2629818181818182,-0.25209272727272725,0.5150745454545455,0.03194818181818182,0.13411045454545456,0.2569414545454545,-0.11421239356727655,-0.18700103354335518,0.009817823046764962,0.08353507878787876,0.07073931721122173,3.1481602938282953,3.7176188370121857,4.587131836339414,1.0575889582059734,2.196968404050667,0.012679157648546066,0.0006739718743226478,0.0029084096683792237
0.005325706453759144,0.09070173014517778,0.20986618762475048,-0.18631309381237526,0.3961792814371258,0.012913592814371258,0.14111551896207586,0.2474861636726547,-0.029420885919809136,-0.847799580499454,0.008171958492319794,0.07587453200266131,0.06582960721759669,2.765963520109612,3.18802126421699,1.85593941210393,0.9862292149063746,1.0402386523866332,0.002734673524200296,0.0007722068042746469,0.0008591003007539802,0.031616715151515165,0.0758066921921603,0.2087418181818181,-0.19867454545454544,0.4074163636363636,0.03348909090909091,0.09188954545454545,0.20220836363636363,-0.32825624126373143,0.15008098669033876,0.005708343550576158,0.06534961212121211,0.05447694425484924,3.194231938127475,3.8317460907003253,1.2340681947358023,1.1076964485016076,1.0256164703696076,0.0014780755205360207,0.0011908575979610115,0.0010209119291389466
0.0018106102461743169,0.13280797046024848,0.5491931736526946,-0.5430206387225548,1.0922138123752494,-0.006659840319361281,0.1183746007984032,0.23679793213572853,0.14838962996114521,3.7563890881245507,0.017520370637651765,0.09185381716566869,0.07360699951405332,5.978991299427033,7.461154201073508,0.9720908081855376,1.355012770337758,0.08258438187391848,0.00035107339021400947,0.0006821360726609251,2.533845235016347e-06,0.03151535757575758,0.08000887262449523,0.2635981818181818,-0.18182727272727275,0.44542545454545457,0.03246181818181818,0.10503863636363636,0.19793490909090905,-0.07573180513550785,0.017701730635523827,0.006358743567318418,0.06907518787878789,0.05874682082894396,3.816105173405246,4.487020371463397,2.357159320166324,0.5033401859348894,0.6826905150266503,0.004920207799294091,0.00022435139827339584,0.00041271790299456394
0.0048503129740519,0.268024263210361,1.126487624750499,-1.0891275449101796,2.2156151696606785,0.007228363273453095,0.16824218562874255,0.40858932534930126,-0.1569044473765603,5.635030315065256,0.07135809229832715,0.15913336500332664,0.1131768945799386,7.0788902423256745,9.953335695695761,0.8308807305045667,1.2529026129758416,1.9929114543048467,6.296508176075168e-05,0.0001431716491274644,0.0003622416672396926,0.030633272727272728,0.11534301624721292,0.3517381818181818,-0.27695272727272724,0.628690909090909,0.026400909090909086,0.16390136363636362,0.2875336363636363,0.2110216148578547,-0.20215222077133221,0.01321531798769146,0.09565004848484839,0.08170559215116505,3.6773445219308956,4.304946241224522,3.995129192321537,1.9288299674458498,3.145035677700179,0.007341756591349805,0.0017113002580893995,0.004549770380735789
0.0016492580172987347,0.07272983527694928,0.18809988023952096,-0.16324730538922155,0.3513471856287425,0.0012994810379241518,0.10042551896207584,0.18147252694610777,0.03231300898972118,-0.2027369967471846,0.005254364746482761,0.05768288037258814,0.04854403159070739,3.2609307826609353,3.8748302124030474,0.929608675502148,0.8057405439227052,1.695623858963914,0.0010701980075528115,0.0008039966453779135,0.003560597147922903,0.0308729696969697,0.06951769247253171,0.20319454545454546,-0.1495709090909091,0.35276545454545455,0.021367272727272724,0.09831,0.18022472727272726,0.1736209443174086,-0.32415447588921964,0.004800491502927456,0.059485939393939376,0.04955036315119493,3.415841584158417,4.100768037451716,1.885982931878878,0.32468577516118574,0.3382543318107838,0.004024780844397327,0.00011928703543401576,0.00012946532184374894
0.004459385761809711,0.21087956267048683,0.9604789221556886,-0.9944278642714572,1.9549067864271459,0.000812175648702595,0.1446890918163673,0.27953461477045904,-0.3006803326589714,8.453848443885436,0.044173722019081804,0.12173971523619428,0.08817391563084352,7.8896103896103895,10.893005207763622,2.4823289500710266,1.4923955032919205,1.514025369439175,0.000907753617471116,0.00032810827788423854,0.00033768800048919484,0.03365619393939395,0.11431501532450358,0.3646818181818181,-0.3100309090909091,0.6747127272727271,0.028763636363636363,0.14268818181818183,0.27987018181818174,0.08886518465489052,0.5778421843394383,0.012980803243783878,0.09125195151515152,0.07597780969845688,3.9964276064963515,4.799846423964823,5.233488750615183,0.561966930921636,1.6970335618758114,0.012634420725256107,0.00014567809884412152,0.0013284756774899027
0.0013265535595475726,0.1751982164982417,0.5729087025948104,-0.6380451896207585,1.210953892215569,-0.011938982035928145,0.17396802395209582,0.3606059880239521,-0.3116286095151879,2.8702583058561313,0.03048978563040367,0.12241869407850954,0.09715140892056182,4.679911895052505,5.897070448697898,0.9627064968559723,2.0028489212802216,2.146025620249767,0.00019788694951859288,0.0008564967713138153,0.0009833296927592194,0.031871478787878764,0.10822802422450241,0.27695272727272724,-0.3235909090909091,0.6005436363636363,0.025270909090909094,0.15640227272727275,0.27446672727272725,-0.1118585875635002,-0.1641655422171251,0.011635216526022552,0.09169984242424245,0.07967969199775292,3.0202094131353703,3.4758257760401197,3.647652424797357,0.28497933909007667,4.20049099322771,0.0068471613576861524,4.179366089253095e-05,0.009079956760077187
0.005377685695276116,0.11253776134833593,0.3128500598802395,-0.3193474650698603,0.6321975249500997,-0.00016243512974051895,0.1435114371257485,0.2928380518962076,-0.01174968519995504,0.20997677827435446,0.01258031607776638,0.08743774743845643,0.07201630660494789,3.577974834043396,4.344155853429244,1.7123295569988033,0.8939405168634972,1.305337355840465,0.0015138914350184365,0.00041260764331385325,0.0008797627284341946,0.031598909090909094,0.08715268314222785,0.2424363636363636,-0.20566,0.4480963636363636,0.027839090909090914,0.10668227272727272,0.23171163636363634,-0.06712337465703588,-0.10514470712490942,0.007544952911030303,0.07336370909090907,0.06067310680864076,3.3045816063627202,3.995779619477752,1.7471441662151244,1.4201432001997687,1.5624491289678732,0.0023261263114730526,0.0015368804504688168,0.0018603196843076676
