DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.004753934797072518,0.7853286159643311,3.5902224550898203,-3.0834248502994015,6.673647305389222,-0.00487305389221557,0.45806706586826346,1.4189114670658676,0.25901919938989104,5.7289186793276965,0.6126294281521021,0.46768864005322675,0.3298450029966103,7.676522685437098,10.884574337864732,4.101417284417091,4.364514943159044,1.4066372496011652,0.000178756903673617,0.0002024262726434279,2.10261199017251e-05,0.02942246060606059,0.3120306216630474,0.9033836363636364,-1.0615836363636364,1.964967272727273,0.020339999999999997,0.2880472727272727,0.6800339999999998,-0.01802802640061145,1.747032947500478,0.09671402146305833,0.2220456848484849,0.17611066421140772,4.068458420977959,5.129636188749999,1.5378080443636872,2.7340257616803685,0.3790023458718891,0.00015778058091673897,0.0004987173747489193,9.5836973435854e-06
-0.0028155422488356646,0.24637772975708774,0.7512624750499002,-0.8665914171656687,1.6178538922155687,-0.00020304391217564868,0.1933993263473054,0.53839123752495,-0.14302786592145184,2.319071347698932,0.06029730581545485,0.1657921224218231,0.12441607665928804,4.53135205747877,6.038307067881779,1.9476531391133065,1.5536518715628693,1.3192201941946144,0.00040952178942331793,0.0002605920779425649,0.0001878833803543659,0.034876593939393935,0.11771546123080638,0.30941454545454544,-0.4123472727272727,0.7217618181818182,0.04139909090909091,0.14330454545454546,0.27048090909090916,-0.5061193164255414,1.09066251052531,0.013764550280696272,0.09555964848484845,0.07990939279409302,3.2379205068298775,3.872067283151946,2.3573365226094496,2.0179997636135387,0.6097290155496263,0.002414978472636531,0.0017697516100996754,0.0001615637106753052
0.011681793080505654,1.0918575226209826,3.9106257485029934,-3.858240419161677,7.768866167664671,0.006497405189620758,0.18324713073852295,2.2641426646706573,0.04539670113119605,3.427455892181004,1.1842051640393356,0.5996536467065868,0.33576010985811866,6.521474137580755,11.647082645271642,0.18378841099138862,3.7965600421688364,1.101519998268353,1.8568124338238224e-07,7.923413752837292e-05,6.66985760517097e-06,0.032805612121212115,0.2573286055655861,0.8785236363636363,-1.0067272727272727,1.8852509090909089,0.030715454545454546,0.13873318181818184,0.3645790909090908,-0.35826936871842363,4.708424117765038,0.06577655783404682,0.15270340606060603,0.10555885118581414,5.753137137065308,8.32259565630532,3.0216178437498975,4.536997983047101,1.6308319023667042,0.000889136576992311,0.0020045946912116788,0.0002590047927573278
-0.0007093000665336017,0.1926162677265066,0.4844627744510978,-0.7390798403193614,1.2235426147704591,0.011167415169660678,0.19228258483033933,0.43812815369261476,-0.49006233273581007,1.7168159471435036,0.03685368641560335,0.13980791616766466,0.11274356828850608,3.4652027419542235,4.29703247649017,1.334254202689158,0.6598767870768091,0.9998531020172029,0.00031448437912703046,7.692147825071601e-05,0.00017660147075234628,0.0306908,0.1623752792456398,0.6272527272727272,-0.5964345454545454,1.2236872727272727,0.02948272727272727,0.13667863636363636,0.3641887272727272,0.01926557203586036,2.424847593285042,0.02618995976803217,0.11725564848484842,0.09280706901755131,5.349445722896495,6.7586740311139835,1.2577698571456488,1.0536540961911753,1.374897924425013,0.0003796043514473366,0.00026639430538846575,0.0004535965365364204
0.001524182967398535,0.17677966683638974,0.5798934131736527,-0.544969860279441,1.124863273453094,0.0010152195608782435,0.15979555888223554,0.32929661676646704,0.5222732999518482,2.272192751412308,0.031042710269406387,0.1218561270791749,0.09525545960359988,4.75883672879963,6.087770880397258,0.4049011298817285,2.362883096034446,0.9317524259129372,3.438069330260516e-05,0.0011708496315462346,0.0001820613325685114,0.03124552727272727,0.09208816717184223,0.3874872727272727,-0.26668000000000003,0.6541672727272727,0.02670909090909091,0.11366772727272727,0.19959909090909086,-0.023203607845002094,1.7640984517072855,0.008423695662848701,0.07391706666666668,0.06132425467301897,5.242189526739056,6.318662571495659,1.4258239155991863,2.6787547480522202,1.2468732649584808,0.0014080358339401621,0.004969902002942928,0.0010767789173994201
0.011887544244843659,1.0887916361051362,3.870423053892216,-3.9703206586826334,7.84074371257485,0.003451746506986028,0.2926877994011976,1.8242683333333323,-0.2027847378850918,4.135692409566643,1.177564112006816,0.58983173586161,0.3498334658646571,6.561910488316483,11.06361578165766,3.8987592588017463,6.287210218875152,3.5264371116711155,8.402817799139749e-05,0.00021851843008625406,6.874551899997663e-05,0.03613808484848486,0.34446546752244994,1.7502672727272726,-1.4268818181818181,3.177149090909091,0.03903636363636363,0.17710181818181817,0.4590676363636364,0.2593018639668575,8.286691902014702,0.11786541526002361,0.19270266666666663,0.13354202833219864,9.082735091335561,13.106490103425076,2.7067695954403788,7.6501578261800285,1.350469019687767,0.0004002574348943258,0.0031972575285913406,9.963365909581299e-05
-0.0016839108449767147,0.28392285346849194,0.6318726546906188,-1.032275249500998,1.6641479041916167,0.0024365269461077846,0.3829408183632734,0.6832427644710578,-0.3700589178524048,0.46617352068693707,0.08007477214354615,0.22230330405854956,0.18673801891895603,2.842389848259737,3.383738664191626,1.1437910938586635,1.1350570535969238,1.98364348029048,0.00010636313152254346,0.0001047449461528642,0.00031990787609300774,0.029926509090909093,0.2358051686012068,0.65992,-1.0028236363636365,1.6627436363636363,0.04191272727272727,0.27007,0.5039183636363636,-0.5464920763775947,2.784798018325283,0.055233383688783264,0.17425695757575743,0.14336277259337707,3.7870510835304967,4.60314758191616,4.746155295586225,2.29501051607103,1.729519764228192,0.0026127961396628734,0.0006109293597914207,0.0003469546366016435
0.0026341563539587507,0.2276141953889117,0.9400933133732536,-0.6919736526946108,1.6320669660678644,-0.000609131736526946,0.19817085828343312,0.4770719760479041,0.2721216308345271,2.8516316018610004,0.05146283379625806,0.1557834111776448,0.12008847904657317,6.034617590323755,7.828338911750752,1.8395067260202957,1.7839304821373339,1.2429101115430687,0.0004280153015216025,0.00040254310091493743,0.0001954051373136792,0.03599015757575755,0.11300282981366203,0.2861981818181818,-0.22148,0.5076781818181818,0.04376181818181818,0.1411472727272727,0.30555200000000005,-0.04491471282073154,-0.28367764120236183,0.012684508615589491,0.09463510303030301,0.08046961884713297,3.024228564812135,3.556599197541479,1.0089021703197685,1.1661329924569046,0.937827855610135,0.0004740301189497697,0.0006332919820317859,0.0004095944661721495
0.00290758882235528,0.6739862747884571,2.4129738522954094,-2.777234630738523,5.190208483033933,0.006091317365269463,0.4813155938123753,1.5782603293413169,0.05207581812939213,2.8827362721336343,0.45122911527920007,0.45203530805056547,0.33418692929773464,5.338020745993341,7.220431563155592,2.0097009811570916,2.2883366653811685,2.935456130424795,5.8272871895607105e-05,7.555154876921045e-05,0.00012432392762052385,0.03138934545454544,0.20216145562138008,0.5876,-0.5617127272727273,1.1493127272727273,0.024757272727272725,0.21228590909090905,0.5097327272727272,0.0052421390480541005,0.8481508445940418,0.04059679244469552,0.14974212121212113,0.1189935156498529,3.9240795792362246,4.938084203924657,2.3720968016500694,2.9939169923942055,1.4850959216888844,0.0008809826479374621,0.0014034018638465428,0.0003453119035207972
0.0010179268130405858,0.1872427549532311,0.5059854291417166,-0.4430418163672655,0.9490272455089821,0.01604046906187625,0.2767488522954092,0.48767086826347295,-0.03438457291725469,-0.5036216743883362,0.03482611695392591,0.15408596407185632,0.1335729934835884,3.2837866329327428,3.7880818266147873,1.3372203260175843,2.1279324992062527,1.9993024562688828,0.0003342694967593184,0.0008464601241654521,0.0007472188305704367,0.0369270303030303,0.13144698555838946,0.4692581818181818,-0.5915036363636363,1.0607618181818181,0.05013090909090909,0.1678563636363636,0.3113869090909091,-0.4859315265944097,2.959149726364524,0.017163121278971533,0.10702812121212119,0.09268643055775753,4.38443818786793,5.062857410673115,2.2575568651621443,4.252980054528334,1.8424923685911232,0.0017909665841210792,0.0063561886408538305,0.0011929479119530521
