DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.00869569394544245,0.16195952729536905,0.4133974051896208,-0.3502101397205589,0.7636075449101798,-0.004304530938123753,0.2247696107784431,0.4330682994011976,0.0634776306677664,-0.5414508241687428,0.02605601589186113,0.13083175089820365,0.1107944364712815,3.1597636074692086,3.7312108654190017,1.128013630857363,1.0708886402617068,0.5061825508672027,0.0003170085406902152,0.00028571358528694596,6.383466855069449e-05,0.035134096969696986,0.08933941849471756,0.2535309090909091,-0.15655636363636366,0.41008727272727274,0.032975454545454544,0.11079136363636363,0.2436074545454545,0.35947659148749006,-0.15263400764831347,0.007928321485661121,0.07397596363636368,0.06125593170648694,3.4272065766816624,4.138879322017731,2.1814077702436565,0.5958568886382392,0.16343878573422563,0.003381098196111318,0.0002522713908223263,1.8979917772306333e-05
0.005990607584830339,0.15963016467149496,0.4631025548902196,-0.4661888223552894,0.929291377245509,0.005928882235528942,0.21973412175648702,0.428179001996008,0.020963996511609653,-0.01572437493617107,0.025311910876561608,0.12897999041916167,0.11066245740667263,3.5904992191829135,4.184820812250424,1.3512214328510117,0.703643738822076,0.8281662178315309,0.00046894465812211784,0.000127166933119347,0.00017615848409426168,0.03049767272727272,0.08229285574519875,0.21305636363636365,-0.18614181818181816,0.3991981818181818,0.02619545454545454,0.12563545454545455,0.21989799999999998,-0.09358229119641201,-0.3616720043520343,0.006726966679322092,0.07034763636363643,0.05941907249972255,3.0286214953271,3.585656165154017,3.7150513961487923,1.7368822865522273,1.057017830083979,0.011734796212036594,0.002564995876651876,0.0009499713889767123
0.0025350709248170332,0.1496333298240365,0.38123524950099796,-0.4083619161676647,0.7895971656686627,0.0031674850299401192,0.16056712574850301,0.40357007984031923,-0.13959166333189768,0.22489798096201907,0.02224086583826736,0.11266608888888889,0.09064558344291887,3.383762170682711,4.205778539018048,0.8441894206246202,0.9085472254159428,0.42148788721505126,0.0002085505941942462,0.0002415608971461154,5.198784526397829e-05,0.032348133333333334,0.0796094405560371,0.23668363636363635,-0.21141272727272728,0.4480963636363636,0.03359181818181818,0.10709318181818181,0.2104881818181818,-0.13100564977893928,-0.041237031728086126,0.00629541193880757,0.06939021818181816,0.05992902825136008,3.410907798898562,3.9493988684567873,1.7221529684674048,2.0868525235319506,1.7095535903559778,0.002629958377836802,0.003861792580718889,0.0025916172679678728
0.0044279816367265475,0.11521162087632068,0.3432254291417165,-0.30018011976047904,0.6434055489021955,0.0094212375249501,0.14996823353293415,0.279518371257485,0.0698573167327924,0.13550235245233777,0.013185226134382725,0.09063555369261475,0.07603722633010686,3.786874081508298,4.513913062157775,0.6199342172689564,0.8039562042067608,0.3010091997954384,0.00018948161683078848,0.0003186696095014347,4.467200081209664e-05,0.028354096969696964,0.07451498530569065,0.19251090909090907,-0.16395272727272728,0.3564636363636363,0.034310909090909086,0.1088909090909091,0.19185345454545452,-0.23391346192881718,-0.45883407287854316,0.0055154664815399105,0.06525921212121212,0.055558038104553474,2.9499422814566056,3.465041525199773,2.996104597295834,1.0161706583187917,0.3857047087779467,0.009247948804155743,0.001063811733415544,0.00015326442373835483
0.004085784963406523,0.14331982588098524,0.3084643113772455,-0.32113425149700603,0.6295985628742515,0.010070978043912176,0.2231046506986028,0.3756312375249501,-0.08934909150551659,-0.6801467621983961,0.02040363534061889,0.11999299614105126,0.10545731356924705,2.5706859674930276,2.925015828083813,1.488109105795339,0.6145365785635544,1.4146939425637703,0.0007060177148389218,0.00012040416941538119,0.0006380739842414142,0.03389178181818182,0.09397043907922868,0.2946218181818181,-0.17874545454545454,0.47336727272727264,0.03831727272727273,0.11264045454545454,0.23727945454545446,-0.02118258257260013,-0.08650221942840108,0.008771573797938076,0.07996564848484848,0.06833428413096782,3.684354766880202,4.3114788122628624,3.6562109352627177,1.424196459218171,2.3852028882491396,0.008773031224459066,0.0013311499862756007,0.0037336864332608894
0.002884847904191613,0.12200298454631124,0.2717539720558882,-0.3118754491017964,0.5836294211576846,0.003979660678642714,0.18334865269461081,0.3250002075848303,-0.04615543580057854,-0.67559563751262,0.01478549671661941,0.10048453705921488,0.08640125656336978,2.704435727217864,3.145254859303743,0.7135139743549304,0.8795752991514858,0.6793878573170832,0.00022404406724711823,0.0003404666134728145,0.00020312531063769646,0.029948424242424235,0.0836315653281554,0.26072181818181817,-0.12820363636363635,0.3889254545454545,0.017052727272727275,0.11541409090909091,0.215336909090909,0.41977911900459225,-0.5002893564601361,0.006947610461109274,0.06988056969696968,0.058833821353555665,3.730962974578099,4.431495561286726,1.233781488440165,0.31399509136166964,1.2782574675134641,0.0012633363382161687,8.182541305191708e-05,0.0013560608116663288
0.006970632867598138,0.13121445319796662,0.32698191616766464,-0.3480984830339321,0.6750803992015968,0.0002436526946107783,0.18395778443113772,0.3285737804391218,-0.03658847509316972,-0.2964233169081165,0.0171024511765211,0.10539765828343313,0.08790718328483144,3.102364146348981,3.7196268148894953,1.8304853677857529,0.6949051023519042,1.148363832103889,0.0012718937259461611,0.00018330288600285159,0.0005005844024835486,0.036173696969696974,0.08919619188787083,0.2584618181818182,-0.2284654545454545,0.48692727272727265,0.04345363636363636,0.128255,0.23380727272727272,-0.0924243918761918,-0.33382829052515683,0.007902920909649221,0.07874935757575753,0.06804278160849195,3.282081608515673,3.7985192855425733,2.8924424134216085,1.406430628208407,1.5623869187652146,0.005913027315315782,0.0013980318769053674,0.0017252722264829501
0.004191909248170325,0.13664721849588346,0.38204742514970064,-0.32698191616766464,0.7090293413173653,0.0031674850299401192,0.18387656686626747,0.346197992015968,-0.0013711535044870116,-0.07950449319050179,0.01854797924051064,0.10750281756487019,0.08865793733561884,3.5538363905593693,4.309229795223432,1.0474862558599436,1.557808086774075,1.7653654343278753,0.0003847668073973301,0.0008509985913877837,0.0010928741938355583,0.030689430303030316,0.08824004304170191,0.23278000000000001,-0.2377109090909091,0.4704909090909091,0.025784545454545456,0.12239954545454543,0.22838327272727268,-0.22578721777405722,-0.20013124689727535,0.007734396494694729,0.07449781818181818,0.0620970615783064,3.1246552675124106,3.748647586270357,2.7229853528639576,1.7851379796896834,3.0328038446894428,0.00556375447654824,0.002391227662196277,0.006901857529289401
0.004184328942115772,0.14361319954566726,0.3776616766467066,-0.3404640319361277,0.7181257085828343,0.020710479041916165,0.2298050998003992,0.35821819161676643,-0.028565593027710796,-0.742266199909936,0.020487252743185348,0.12240678216899525,0.10952749597151777,3.0853002583247835,3.4480992493877167,0.587197485875571,0.3355166136596792,0.5063362075083139,0.00010947688712921839,3.5742269486747436e-05,8.140142994635916e-05,0.03253715151515153,0.08735155078818178,0.26976181818181816,-0.2243563636363637,0.49411818181818185,0.042837272727272724,0.10488454545454542,0.21467945454545456,-0.19763927121873848,0.11968262745608493,0.007579424802266299,0.07585244848484841,0.06532508159652584,3.556402246338868,4.129528989308829,1.2453457756651247,1.0924474366150017,0.9765383978698454,0.0011688826482168099,0.000899481235481352,0.0007187364281275717
0.005907224218230211,0.15153152660573102,0.3776616766467066,-0.4025142514970061,0.7801759281437126,0.024771357285429143,0.19780537924151698,0.3813164670658682,-0.06556467667829265,-0.11767645603549193,0.02280872486509361,0.12234289101796407,0.1060971231800065,3.086911495260097,3.559584513954806,0.938328334739738,0.7993259785844948,0.8750748865228853,0.000250930536956132,0.00018209235393854022,0.00021823997075148192,0.02887321212121211,0.09376827972257272,0.2541472727272727,-0.2422309090909091,0.49637818181818183,0.02311363636363636,0.14669454545454544,0.23117745454545455,-0.04133668534868578,-0.39525223899971573,0.008733873680249771,0.07909726060606061,0.06660701406594143,3.213098289118238,3.815623268679558,3.230332991359508,1.520958928130234,2.256622503954448,0.007100734302257196,0.0015741410690468232,0.003465185641736169
0.004607743180306055,0.1667939232292065,0.3684028742514969,-0.3344539321357285,0.7028568063872254,-0.0008933932135728542,0.22838379241516965,0.4900018123752495,-0.030737740253160502,-0.6066208352953772,0.027634744740682494,0.13372417910844972,0.11250863315470977,2.754945864746897,3.27444093774483,0.838676815744579,0.7872192168087873,1.213718789301153,0.0001655804540934133,0.00014588517755314417,0.0003467815188958813,0.03553952727272728,0.08968899519501027,0.30140181818181816,-0.20463272727272727,0.5060345454545454,0.03338636363636363,0.11217818181818182,0.24615509090909082,0.012023841452761109,0.010978971375169788,0.00799048842002997,0.07673179393939396,0.06478332151406659,3.9279912889809165,4.652460095248033,2.3957117175855043,1.8681547559300697,2.7969451820601634,0.004038031388816702,0.0024554227546769248,0.005503874033323733
