DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.004225479174983363,0.27219436166738714,0.8074650299401198,-0.8449875449101796,1.6524525748502994,0.0035735728542914177,0.28950000998003994,0.6355599321357286,0.07970497124947896,1.000963281250593,0.07359583872002623,0.2027017155023286,0.16516763911529442,3.9835135481665116,4.888760499727631,3.91423960115816,3.774242120759976,4.807698890341666,0.001355017765577474,0.0012598234573749554,0.002044206174138184,0.03267138181818181,0.19576895523725268,0.8162709090909092,-0.6519072727272727,1.4681781818181818,0.026709090909090905,0.2189631818181818,0.416928909090909,0.17393401175511627,2.3286892264957073,0.038069980609120875,0.14522486060606057,0.11833587617668855,5.620738113876656,6.897915792435816,2.3242456058081076,0.9692644897254357,2.6182737249138595,0.0008986298751086141,0.0001562792864893948,0.0011403729589030821
0.004533023020625415,0.25952733140464135,0.7359935728542913,-0.6864508582834331,1.4224444311377245,0.014456726546906187,0.30899222554890216,0.6544673812375249,-0.08770171219321445,0.3437367702804228,0.06690540617437446,0.19744531470392548,0.16168399419181356,3.727581857072341,4.55204967277804,5.648328610246496,3.18353704226079,3.1419676376767214,0.0031035169472488195,0.0009859026311428763,0.0009603236526937697,0.0316865696969697,0.20008994619184312,0.5742454545454545,-0.5068563636363635,1.0811018181818182,0.031126363636363633,0.2765931818181818,0.46512854545454524,0.009391751738505096,0.04389886146546429,0.03976907998994098,0.1608955636363636,0.1370270550138286,3.5690571049136794,4.190745064815866,2.794577872766519,3.271909564982697,2.0241032476817704,0.0012470023874077921,0.0017093753446432165,0.0006541843891331011
0.0035551635395874937,0.1494379417516728,0.4070624351297405,-0.3316925349301397,0.7387549700598802,0.013400898203592816,0.18351108782435127,0.3773692934131736,-0.036758015992067,-0.17850294262380517,0.022182820445409847,0.11913317285429142,0.10106492596950892,3.416868915491805,4.027731987381561,0.7708337332542202,5.392801234725214,4.224357744079115,0.00017428742974480386,0.008530479986890334,0.005234389315541006,0.03939933333333334,0.12694453211321244,0.4647381818181818,-0.23504,0.6997781818181817,0.031023636363636364,0.15409090909090908,0.29353290909090896,0.48704079243967,0.5512334505129632,0.01600748147188614,0.10119732121212117,0.08378264271622174,4.592396085703072,5.546950618307491,4.013885495748585,2.677232411465912,1.699379098029795,0.0059733704766319375,0.002657428821462161,0.001070705508936013
0.0018333511643379822,0.41067616042414373,1.2972069461077844,-1.4459975249500998,2.7432044710578842,-0.01088315369261477,0.35975320359281443,0.8548311137724542,0.018332255880852893,1.890826039460098,0.16753054268244558,0.28878908556220867,0.22892205764223925,4.491883561258586,5.666587831108294,3.6876822634256885,2.456305932361219,0.6049564955250846,0.0005284611491140498,0.00023446120357255217,1.4221793361371424e-05,0.029807345454545466,0.341961502382786,0.9757036363636364,-1.2222490909090908,2.1979527272727273,0.02732545454545455,0.31860863636363634,0.8276736363636363,-0.14006202073915602,1.1899498106270991,0.1161580846511462,0.24531820606060606,0.18969791395246993,3.9772981061282833,5.143460020378007,4.1074978766299495,3.2483380493992398,9.052515518230043,0.0009384363376218583,0.0005869114190053889,0.004558150669864598
0.006261332801064544,0.16770172424107588,0.4567675848303393,-0.5550408383233533,1.0118084231536926,0.011289241516966069,0.22221125748502996,0.4149080518962076,-0.025483113707951675,0.3201061904986897,0.02793637585800699,0.13475185202927473,0.11679240114503028,3.3896943006846905,3.9109358173322866,0.7771248392148443,0.48132802736893376,3.4761640859591476,0.00014054366152103633,5.391529488574405e-05,0.002812096497337878,0.032968606060606066,0.14964279610825604,0.40454,-0.3885145454545455,0.7930545454545455,0.02948272727272727,0.20293772727272727,0.3365139999999999,-0.144426012215248,0.383977690936661,0.022243679984249774,0.11954441212121203,0.10092333950407557,3.3840142991360964,4.008388961243831,3.0527817061987386,0.9018581608650893,1.5775179234664407,0.0026006039063121308,0.00022696515587756227,0.0006944345405935428
-0.0011587039254823727,0.3019189145258762,0.9967019560878244,-1.0680109780439122,2.0647129341317365,0.008852714570858284,0.2637946506986028,0.5838405868263473,-0.0688496872200006,2.3218833975193354,0.0905473307421601,0.21035349301397196,0.1643771960658394,4.738223938223941,6.063505035629193,2.624661508185366,5.557451634580087,6.275363696794854,0.0004953056670234674,0.0022206395797754524,0.0028314212984586144,0.02762267878787878,0.17122607019490665,0.5818472727272728,-0.5446599999999999,1.1265072727272727,0.03718727272727272,0.19389772727272725,0.369427818181818,-0.11289032904669116,1.585648711650565,0.0291229113336285,0.12845703030303027,0.10558894842611455,4.5295089833128985,5.510494056434496,4.162684849970915,3.5858262217261667,3.4871120441442787,0.003774758446082666,0.002801048174136584,0.0026489508758143565
0.011115977378576185,0.41362076813067694,1.6318233133732534,-1.3002932135728544,2.932116526946108,0.04361383233532934,0.39382397205588815,0.9602677564870258,0.1126460069145753,2.3665077780205186,0.16994159223015115,0.29419492667997343,0.2382641424869831,5.5467418550978556,6.848799388529071,2.0814097241946876,4.613746684915678,7.794745370504216,0.0001658473734560874,0.0008148936466048059,0.002325933559839167,0.041819587878787895,0.3141255804762679,0.9370781818181818,-1.2197836363636363,2.156861818181818,0.06122545454545454,0.32544,0.6981961818181819,-0.5520659363090182,2.713565821520829,0.09801704777415524,0.22942972121212118,0.18596285385713565,4.084380074505684,5.039061094094007,4.8738573063586745,1.1072253712682496,11.536989479833354,0.0015501444429878149,8.000158755219306e-05,0.008685834317059932
-0.0035865676646706568,0.23395564874890626,0.7098415169660679,-0.6656591616766467,1.3755006786427146,-0.019492215568862277,0.2796320758483034,0.5663138363273452,0.38436320503335464,0.61514780202174,0.05437034394431146,0.1782693061876248,0.1462026746247645,3.9818493275503872,4.8551883116222525,5.0230334107914905,2.4227435813576146,6.463577111909137,0.003020480944807962,0.000702682066440325,0.005001379795233109,0.029652569696969687,0.22490993558594324,0.7519636363636363,-0.5537,1.3056636363636362,0.01325181818181818,0.2675531818181818,0.5470021818181816,0.5114824992762677,0.9342133788161733,0.05024724926443799,0.16666335757575748,0.13327394337037454,4.511871399337603,5.642240466119428,5.495206559479782,1.8043145071442415,4.492864622814042,0.003845302937452558,0.0004145596205316946,0.002570450126157144
0.012555152628077184,0.25506117798669015,0.9117483832335328,-0.7509376047904192,1.662685988023952,0.010720718562874253,0.24836331337325349,0.583418255489022,0.19033964236647183,1.581217735521843,0.06462249648585164,0.1824168165003326,0.14322919037354576,4.99815971315271,6.36566038567744,3.9421820959868707,4.046692992908131,3.5181731169380273,0.0015618536706220665,0.001645763760417911,0.0012439456097975681,0.037416012121212115,0.2301556539292635,0.8766745454545454,-0.8088745454545454,1.6855490909090909,0.03739272727272727,0.2125940909090909,0.5404687272727272,-0.030668006434840838,2.258964727057947,0.052618480868702855,0.16271589090909086,0.12595347924844827,5.3877623172302345,6.960304317797127,7.619259062642851,4.939254453130957,4.176540937584384,0.00699668362080726,0.0029402858629619007,0.002102326869161973
0.002440858549567537,0.2138474815392836,0.6806031936127744,-0.6931106986027944,1.373713892215569,0.00771566866267465,0.24568313373253495,0.49328300199600794,-0.027144343375852215,1.2149369593066055,0.04542587372495628,0.158904872920825,0.12959387453927299,4.283085729862342,5.2518160756627426,1.733907815489718,4.280165636133492,1.7835584535256488,0.0004308246536415317,0.002625244099360217,0.0004558513378948427,0.028389709090909078,0.17515276332950475,0.4417272727272727,-0.5249363636363636,0.9666636363636363,0.02660636363636363,0.1981609090909091,0.43850163636363637,-0.04544461733645081,0.46569180924245224,0.03047396723194843,0.13745046060606064,0.11688533895704686,3.213719843349841,3.779150376503584,3.1790051408748776,2.6628666895380535,2.320553753740725,0.0021034165870693613,0.0014758481794379511,0.0011207947805036951
