DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.006222348369926813,0.15063423081407976,0.3784738522954091,-0.3627176447105788,0.7411914970059879,0.016730818363273454,0.20292208582834334,0.38753773253493007,-0.05463481855541915,-0.3101924902950337,0.02253940034966313,0.12173971523619424,0.10373699711564395,3.108877423945917,3.648397995109632,1.0170353963162329,0.7098476420350546,0.47173945051926647,0.00029825874263918493,0.00014529522255427417,6.416902493578122e-05,0.03839671515151515,0.09094549921353037,0.2424363636363636,-0.19189454545454546,0.43433090909090905,0.03749545454545455,0.12142363636363634,0.2507161818181818,0.0028197291776049815,-0.5515089138082012,0.008215943268350264,0.07906849696969692,0.06666535175611855,3.066156218060874,3.6366171819398336,3.2416225267462253,1.7129834748668369,1.2661250684217151,0.007059901489319488,0.0019714242956268523,0.0010770279478426422
-0.0013763669993346727,0.4081224853095859,1.2450652694610778,-1.1963347305389225,2.4414000000000002,0.00462940119760479,0.2930329740518962,0.8527681876247503,0.016271867209727228,1.7683292509349071,0.16545353659517134,0.2681944769128411,0.19718646024343855,4.642397128355868,6.314151934792935,2.27792820627948,1.1835760162836468,0.7267776913647945,0.00020417747165153062,5.5121378411553885e-05,2.078408611801237e-05,0.03339321212121211,0.2051459300716889,0.7813436363636362,-0.714570909090909,1.4959145454545453,0.038830909090909096,0.21783318181818181,0.3975545454545454,-0.11913355392319266,2.6347986410591417,0.04180428694081176,0.14971335757575757,0.12341851892511191,5.218930688721364,6.33084599595415,4.956617836704424,1.0623175719336309,4.025535632383483,0.003726714114660786,0.00017118430264622796,0.0024581170425591243
0.007373471989354619,0.311656241292453,0.989717245508982,-1.1773298203592817,2.167047065868264,0.010395848303393214,0.2752463273453094,0.6897158043912175,0.1332057281003382,2.265052164033637,0.09648208198496276,0.21683248888888892,0.16976488749996113,4.5644324362118125,5.829929027633636,1.638186983428388,1.2183516247148523,2.0494952332245036,0.00018098575817877713,0.0001001066096871977,0.000283276980737695,0.035965503030303034,0.17790435440897645,0.5380854545454545,-0.4088545454545455,0.9469400000000001,0.048795454545454545,0.21988772727272726,0.4333447272727272,-0.03633383315621647,-0.021290996914440807,0.031438959588890196,0.1464781333333334,0.1273670546037191,3.6734865628097455,4.224683190010287,1.3575717407517682,0.5977065225945797,0.7897755837951137,0.0003665687944067955,7.105684220043375e-05,0.00012406158330045345
0.004470214770459081,0.12767087419353707,0.4272043912175649,-0.3976411976047904,0.8248455888223554,0.006741057884231537,0.15825242514970062,0.31257392015968066,0.012288990093907732,0.9768580952512753,0.016191186436559684,0.09738310898203595,0.08028973116808012,4.386842807579397,5.320784924827395,0.5305270422782867,1.4656313972183028,2.347405181247855,0.0001130341039440296,0.0008626685475464517,0.002212944702384595,0.032572763636363626,0.11283735356018226,0.3246181818181818,-0.2426418181818181,0.5672599999999999,0.026811818181818187,0.153115,0.2760487272727272,0.09165990675687927,-0.20633875251248623,0.01264738656940914,0.09274355151515148,0.07699354498529887,3.5001698394647853,4.216173990691874,4.338186884221569,0.1555186432032082,2.851440868391519,0.008937981118908065,1.1486503155740347e-05,0.0038614610506813155
0.00612272149035262,0.28360757496592454,0.8701649900199601,-1.0470568463073853,1.9172218363273452,0.00771566866267465,0.20986618762475048,0.4913337804391218,-0.30236931042834775,3.2411936488961173,0.07989703486753215,0.18407148902195605,0.13840168330221342,4.727320861277798,6.2872428229060695,2.708536912906213,2.3758541036379204,1.7170484636751706,0.0005975082639027807,0.00045974173962630964,0.00024012617635066507,0.034135587878787836,0.15980493129270287,0.6611527272727273,-0.3585181818181818,1.019670909090909,0.03708454545454545,0.1986231818181818,0.38274127272727265,0.3025487886339733,1.0187393927461423,0.025367365291695712,0.12621209696969693,0.10523329741622937,5.238425976168257,6.282733160566748,3.1691270667970937,1.2482384110650016,6.0214742840201305,0.0024643830901106573,0.0003823173437136016,0.008896815547567615
0.0011229681969394556,0.15480003853813087,0.4330520558882235,-0.5015996806387225,0.934651736526946,0.008527844311377245,0.1643843512974052,0.3782301996007983,-0.39840428328981253,1.2067538876244779,0.02380329825186409,0.11504413918829004,0.09374958248255649,3.7642252699153786,4.619242501360465,0.6559599199369721,2.0070355961347057,1.3548703554712243,0.00011768015908937026,0.0011016884302797545,0.0005020467031697326,0.03329322424242423,0.1276531533983816,0.3237963636363637,-0.5387018181818182,0.8624981818181818,0.029996363636363634,0.14890318181818182,0.333576,-0.5557867861551996,1.8385372132842601,0.016186692055400406,0.10029879999999995,0.0825689434049382,3.2283174239010224,3.921527275072269,1.0592031248414193,1.3638981619273127,0.41104493837252243,0.0004223217408889671,0.000700243072025466,6.360094108835463e-05
0.00911261077844311,0.45306474906532906,1.8207353692614767,-1.8722273053892216,3.6929626746506985,0.010801936127744511,0.28275895209580837,0.9148021636726544,-0.03223781654747943,4.31291776838917,0.2038992157333254,0.2846935544910182,0.20698963490093364,6.395421815982558,8.796263494705377,2.0036897019244004,0.30467839888620574,1.9700444727163788,0.00012813781882202032,2.9627821823897844e-06,0.00012387066108000304,0.03469305454545456,0.13084728417649108,0.3782418181818181,-0.2890745454545454,0.6673163636363635,0.038933636363636365,0.19138090909090907,0.32998054545454536,0.10903393564550355,-0.3083057414701278,0.017006871697854326,0.10935523636363637,0.09396355635667988,3.4588359072633668,4.025409774253705,4.3995703672248645,1.2637538201147132,3.8113003877434197,0.006920029309954468,0.0005709687775332131,0.005193184539973516
-0.003020210512308717,0.2523071271474808,0.8474240718562874,-0.9271797205588822,1.7746037924151696,-0.0021116566866267463,0.2364649401197605,0.4267008423153693,-0.17140584320433666,3.8013239969815134,0.06323449383335229,0.16655123592814375,0.12801631281140458,5.088068348060155,6.61965692688497,1.4284877967147052,0.33962128536451025,1.7008613156320471,0.0002100608719667818,1.1873585865956285e-05,0.000297803571578775,0.03407806060606062,0.11980178865187,0.3396163636363637,-0.2574345454545455,0.5970509090909093,0.03687909090909091,0.15773772727272728,0.2968407272727272,0.100815777762682,-0.019181803961272337,0.014256785440426079,0.09806756363636358,0.08326773451217964,3.463085561049194,4.078606985358629,1.5871380160571127,1.1635723117325674,3.7215641451770467,0.0010636710137473067,0.0005716953929306498,0.005848290725003105
0.006886166600133068,0.2340712638621877,0.6900244311377245,-0.7307956487025948,1.4208200798403192,-0.012345069860279442,0.24714504990019961,0.5543586107784431,0.12518785579467528,1.0379755337544587,0.054424094188934964,0.1712683520958084,0.13674088289091146,4.028907983838843,5.046218925529456,0.6957532633877632,0.6488500442386937,0.5249796506963993,5.785619206251688e-05,5.0318538580119205e-05,3.2940052061479334e-05,0.03754065454545455,0.10299866611929595,0.3326309090909091,-0.22271272727272728,0.5553436363636364,0.03944727272727274,0.14160954545454546,0.25842072727272714,-0.14091469400121753,-0.16438388602854603,0.010538000387538509,0.08952065454545453,0.07757758727922948,3.715688974570826,4.287719182263964,2.6117121663584766,1.157724393214074,0.5268921027469644,0.0037169746435742755,0.0007303807897784963,0.00015128029147782427
0.00643243113772455,0.1246820453662829,0.360281117764471,-0.27873868263473056,0.6390198003992016,0.011614111776447108,0.17169393213572853,0.29542077045908177,0.1276042036865462,-0.07474398668931403,0.015441975020475028,0.10041956300731873,0.08709162394132437,3.5877582711469596,4.136805601503087,1.6956486831888984,0.9351373623627511,0.8329780377539601,0.0012089701378770244,0.00036770085353733233,0.0002917500383209881,0.03345895757575758,0.09591502694158059,0.29544363636363635,-0.27346,0.5689036363636364,0.028866363636363634,0.11012363636363635,0.22669854545454543,0.30957681105029944,0.5304038078442739,0.009138361110582771,0.07745636363636364,0.06411766446454248,3.8143236074270552,4.6078352795744575,2.8676864957166925,0.9441098525127342,0.8201907649634942,0.005219335738982716,0.0005657140324932536,0.0004269545457199279
