DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.008565745841650024,0.7312623582630536,2.2087116766467068,-2.178661177644711,4.387372854291417,-0.03939051896207585,0.9412100548902196,1.501225469061876,-0.02532149668194037,0.9933768071081945,0.5311796723683596,0.5759191669993347,0.5008070231042394,3.8351070830904614,4.410304917363308,0.8580101616624093,1.6190121680931606,2.9746371459492607,9.0217796420848e-06,3.2122369847100294e-05,0.00010843646376857782,0.03000047272727273,0.18142945085637752,0.4550818181818181,-0.4010472727272727,0.8561290909090908,0.01777181818181818,0.2657554545454545,0.4594579999999999,0.08375728752590011,-0.4653914747914958,0.03269720133379306,0.14968459393939396,0.1287940706741249,3.0402715884446794,3.533406590845842,4.685133678184552,1.1841284825249876,2.698082010228652,0.004253527936088085,0.00027170834109090287,0.0014106380957112832
0.003736007984031926,0.7363007230303398,1.6661783433133732,-1.672269660678643,3.338448003992016,-0.05319750499001996,1.0303463323353292,1.9584803592814368,0.040526175800732506,-0.5753292977568054,0.538524496370101,0.6044102887558219,0.5277337070507969,2.756700827749309,3.157233129232345,2.930108384097974,2.109940376073195,1.8818710589156207,0.00010379093759445926,5.381860429369166e-05,4.281261857001601e-05,0.03684073939393939,0.16341143886424275,0.5793818181818182,-0.5161018181818181,1.0954836363636362,0.038933636363636365,0.18747727272727271,0.37421490909090904,0.18439319441276336,1.401935747254016,0.026525276362670932,0.12622990303030301,0.10445724786756498,4.589893553532483,5.546592792836945,2.7766771825398857,1.8504105100213275,1.9362719468779723,0.00180022836476225,0.0007994899159516442,0.0008754060103102618
-0.0011262168995342643,0.7247331025911237,1.9553128742514967,-1.9406937125748505,3.8960065868263474,0.0008121756487025947,1.068620109780439,1.930013602794411,0.028993470953252807,-0.36005298200512437,0.5217364828580805,0.6007121823020624,0.5298423111863874,3.254991211861734,3.690367554590518,2.055209660600882,3.2876536269808105,0.8809636253460197,5.270705948446366e-05,0.00013487412310361535,9.684394584544058e-06,0.03375481212121213,0.20727939853230942,0.6399909090909089,-0.4959672727272727,1.1359581818181816,0.030818181818181814,0.2846059090909091,0.5535150909090909,0.06335032357775137,-0.20863282617462486,0.042678317395543196,0.16812756363636358,0.14298093674571807,3.8065793332681594,4.476057603602706,3.03421319843599,2.4577604777425397,2.1977240319320077,0.0013678905398202795,0.0008975078838924954,0.0007176380775237009
0.00912343978709247,0.8727141608624709,2.3041423153692606,-2.3756137724550896,4.67975608782435,0.055024900199600796,0.8816166666666667,2.016144830339321,0.026556010258212255,0.8487669929101269,0.7565524731927541,0.6486143020625417,0.535628532942278,3.5524075063443283,4.301754245077841,1.126410429114842,2.822237069872681,4.345784150403941,1.0917300776016908e-05,6.853445030623038e-05,0.000162501828885209,0.0346081333333333,0.1991629618484936,0.5399345454545454,-0.7273090909090909,1.2672436363636363,0.0023627272727272724,0.27556590909090906,0.47850363636363624,-0.1106682740840509,0.6462811102590651,0.03940144613644942,0.15651938181818192,0.12824764984778356,3.4496337717571057,4.210093097966246,5.7840336968510995,0.7731742317463001,6.977535993715551,0.005364796694348059,9.586197727154164e-05,0.0078072090891123476
0.014018151696606787,0.8771044103915773,3.0968257485029937,-2.6878953093812377,5.784721057884232,-0.04040573852295409,1.1304469810379243,1.9422368463073854,0.19709403708306367,0.9020008319099371,0.7641833990835007,0.6823412495009976,0.5794900684984748,4.538529292736927,5.344053188913529,1.9815893083331635,0.472582236923822,2.2433354748233003,3.344466284883955e-05,1.9021918161629407e-06,4.286353350159612e-05,0.034439660606060615,0.1724227269538402,0.6862181818181817,-0.36632545454545457,1.0525436363636362,0.02845545454545454,0.20863909090909089,0.4127581818181817,0.3273332934517394,0.6816766334279682,0.029531399458397202,0.13741347878787874,0.11562287495099038,4.993820023125076,5.934969028482056,1.9110245583964076,0.41115566727983605,2.271760901679601,0.0007740260899090123,3.582907737959819e-05,0.0010938261577495324
0.006329555555555577,1.1010788755746137,2.6692152694610782,-2.8430208582834333,5.5122361277445115,-0.07959321357285429,1.3389730788423153,2.5231860878243513,0.03399182294793453,0.22632427274965794,1.2042921923017444,0.8594821729873583,0.7283814053278894,3.1056086482672614,3.6645845843078595,1.6984539091029378,2.4118741921396425,2.0392844774117256,1.5594447691650865e-05,3.144646028918296e-05,2.2481127727888437e-05,0.03707632727272728,0.21449506402998242,0.7240218181818182,-0.6307454545454545,1.3547672727272726,0.034927272727272723,0.26734772727272726,0.5651027272727271,0.05627430264643932,0.4430570766067916,0.045701411609938083,0.1680385333333333,0.13738806370092327,4.308665422267145,5.269903357528378,3.707052766663154,0.9825563526067237,1.5897516508741656,0.001900492500574623,0.00013351300175439593,0.0003495161064327519
0.0010395848303393232,0.77795107925083,2.4158164670658686,-2.3049544910179645,4.720770958083833,-0.031065718562874253,1.0819194860279442,1.6751528842315366,0.03817193048421828,0.6572906470972435,0.6011731624961475,0.6092670991350629,0.5172684446369867,3.9651188624750078,4.670334121698187,1.622982101493418,0.34259458677405297,1.4566883549830494,2.8525671705153517e-05,1.2710698345442725e-06,2.2979560369131835e-05,0.02922796363636363,0.17273467005189008,0.5128145454545454,-0.3852272727272727,0.8980418181818182,0.041090909090909095,0.24012499999999998,0.4467814545454546,-0.07188829555022215,-0.33181778513085725,0.02963835112968243,0.1429730787878787,0.12320866517506363,3.5867909525497463,4.162162983633514,3.062285146443359,0.8079741986688309,2.9742886227050835,0.0020021897204427056,0.00013938272684515537,0.0018887748503205128
0.004372212242182301,0.6416888785965975,1.7750098802395209,-1.7875986027944109,3.562608483033932,-0.02781701596806388,0.8289267714570858,1.4790124650698604,0.003622694209829404,0.2502797599080222,0.40901951946846177,0.505771556220891,0.4311945951857423,3.5095091022957843,4.116493805946046,0.9137878290483706,1.0889847876864547,0.8048129027534046,1.3290312466432174e-05,1.8875048627213894e-05,1.0309421921846598e-05,0.03184134545454544,0.15212861032634145,0.5313054545454545,-0.3628327272727273,0.8941381818181818,0.02455181818181818,0.18033772727272726,0.38167290909090906,0.4000658957325484,0.5183436477096901,0.022988826652625017,0.11889380606060608,0.09850801648898865,4.4687395596926365,5.3935250498607346,2.13512410475524,0.7408135926848509,2.1154978645599543,0.0012365024232324766,0.0001488560907035697,0.0012138748324070647
0.002888638057218911,0.765710623490354,1.851354391217565,-1.7193758483033932,3.570730239520958,-0.027004840319361276,0.9439511477045908,1.996124700598802,0.07080768111557512,-0.304442500001584,0.5824040071998134,0.610184857618097,0.517242984656616,3.034087732764244,3.579274047470417,1.2039230597987765,2.687150748905062,0.7877939558980124,1.6202262853968218e-05,8.071649028694654e-05,6.937507995503148e-06,0.03145098181818182,0.19675056792002957,0.7381981818181818,-0.4080327272727273,1.146230909090909,0.024140909090909095,0.23601590909090908,0.47934599999999994,0.3016523613972466,0.3863772722385721,0.03845271407034181,0.15740557575757574,0.1340967943067297,4.68978419770275,5.504965168142987,4.046198984316149,0.7670981570810494,1.62307807635421,0.0027023753372935173,9.712992961542819e-05,0.00043484053203316587
0.0017651284098469744,0.5145122570368855,1.3932873253493014,-1.1959286427145708,2.589215968063872,-0.035735728542914166,0.843952020958084,1.341876606786427,0.04933859175656629,-0.6445966096990388,0.2629580435569156,0.43151975116433816,0.3805298587652239,3.2287915479880036,3.6614402083199473,1.9444089586042448,1.6917096269116578,1.9778330171241811,9.360356839430109e-05,7.085472554586221e-05,9.684928610184155e-05,0.03391506666666665,0.15011202724027406,0.4246745454545455,-0.4596018181818182,0.8842763636363637,0.0339,0.196055,0.367928,0.026089686170473966,0.1110996719752908,0.02238339658403688,0.1224111878787879,0.10510711732575456,3.4692461760526347,4.040397608264411,3.435618889360307,1.1957078738034381,3.6443451397198667,0.003265350897026348,0.0003955214782183855,0.0036741670211903697
