DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.006236209230769233,0.059365467559113386,0.11140061538461538,-0.1733593846153846,0.28476,0.017836615384615385,0.0862103076923077,0.15122529230769227,-0.5089145912903609,-0.27604509013475287,0.003500763680255396,0.05005934769230772,0.04429689580392629,2.22537089514919,2.5148627993644035,1.1362754567751103,1.028903824819317,1.4222565454241125,0.0023747354004412524,0.001947141608875286,0.0037205218236280166,0.03673253333333335,0.07586523053517585,0.21798727272727272,-0.14073636363636366,0.35872363636363636,0.04016636363636364,0.10714454545454545,0.19495581818181815,-0.12964587863112045,-0.3894959630447974,0.005717162982794343,0.06897520000000004,0.059359356504627904,3.160371738353388,3.6723321404314335,0.45742640828414505,0.5738357086963128,1.0178510389677478,0.00019277488556218312,0.00030337733115370577,0.0009545011036929893
0.018530609230769227,0.051453952453436834,0.13330523076923076,-0.1151556923076923,0.24846092307692308,0.020861538461538466,0.06905169230769231,0.12516923076923075,-0.10182313318300316,-0.1741253499437101,0.002629859161593335,0.04390380307692309,0.03721872340027267,3.036302584896096,3.5816712286336543,0.9953936175540533,0.5662912698973825,0.4822109973829347,0.00216954236584235,0.0007021956985054491,0.0005091580954347104,0.02989911515151514,0.05593245255641896,0.14176363636363634,-0.1031381818181818,0.24490181818181814,0.03513272727272727,0.08228454545454544,0.14057199999999997,-0.25749198924544653,-0.5354549530228039,0.0031075829873162177,0.05382498181818184,0.04823015510529862,2.633788838842658,2.9393153734241677,1.1130696340644601,0.5939803983913569,0.646455683453137,0.0020157017987457136,0.000574018435087622,0.000679922056381844
0.01880598153846154,0.0660011897716491,0.13393107692307693,-0.15333230769230768,0.2872633846153846,0.028267384615384618,0.07916953846153846,0.17963870769230766,-0.5899391743320547,-0.20534553039760173,0.004327116004264748,0.057110547692307695,0.04975619892942377,2.3451198129748687,2.691746552284877,0.6909663417415178,0.9709972894025516,1.4751155605457842,0.0006640553076612176,0.0013113737986713344,0.0030265130831091088,0.039377418181818176,0.06622468543725443,0.1781290909090909,-0.0990290909090909,0.2771581818181818,0.03759818181818182,0.10621999999999998,0.17484181818181813,0.11032580240563573,-0.7138792804848477,0.004356470901521543,0.06139940606060603,0.05180758369179922,2.9011533227742223,3.438282162873531,0.7861821555017251,0.3941795252740533,1.4739004023311253,0.0006812152429213103,0.00017124824018526405,0.0023942763061818415
0.015359655384615383,0.07067064851928805,0.1779489230769231,-0.18316430769230768,0.36111323076923074,0.023886461538461537,0.09476353846153845,0.17461107692307692,-0.4414987196116615,0.04731487146910318,0.004961044958389171,0.05849853538461541,0.05039694214388535,3.041938091388901,3.5309468294499213,0.4593029152702796,0.3552088612815955,1.922532622256615,0.00026427585232370783,0.00015806170455990096,0.004630272106055212,0.026446109090909095,0.05771689790396357,0.20689272727272728,-0.11916363636363635,0.32605636363636364,0.02486,0.07324454545454546,0.14295527272727274,0.38881861823216723,0.6711834774032828,0.0033090320349655105,0.048774909090909105,0.040553783255987005,4.241786015164279,5.101687454577581,0.4968480379704565,0.09208276277522083,0.7570269705805549,0.0004009422076585328,1.3771818837475258e-05,0.0009308020343294448
0.013252640000000001,0.052815718540934566,0.13893784615384613,-0.10076123076923076,0.2396990769230769,0.014498769230769232,0.07484076923076922,0.13720633846153846,0.14376045137881066,-0.52488699163596,0.0027709034574952512,0.044394744615384625,0.03835506204886247,3.129601202969831,3.6224122379686445,0.5672764361222642,0.5388785445929957,0.4598184209423997,0.0007110277189969986,0.0006416213828847195,0.00046716443773691074,0.03544775757575759,0.05864028428764014,0.17073272727272726,-0.09533090909090908,0.26606363636363634,0.035132727272727274,0.07812409090909089,0.15663854545454545,0.02174247836553094,-0.5078496942867696,0.0034157583883930205,0.05585624242424244,0.04801987621084973,3.0566454144188318,3.5554595460233918,0.22476644633476509,0.46274025201791147,0.8978364344217533,7.039484311404413e-05,0.0002983681382884016,0.001123239421882991
0.009419680000000003,0.06334939149919455,0.14728246153846153,-0.14123261538461535,0.2885150769230769,0.019505538461538463,0.09153,0.16983378461538456,-0.2965392820285514,-0.6840722054428299,0.003986391100629435,0.05405780923076923,0.04775498002407393,2.7245362628315624,3.084127801209726,0.7463211047148615,0.31496329911679044,1.296481388053113,0.0008898558734869743,0.00015848498652158734,0.0026853493834372764,0.02275614545454545,0.06052962496500841,0.19374363636363634,-0.08320909090909091,0.27695272727272724,0.01653909090909091,0.08372272727272727,0.16097363636363626,0.59623629461047,-0.25302518590054435,0.0036394099284152055,0.04968712727272732,0.041439928824623315,3.899272246113129,4.6752888303349405,1.2056761928094308,1.149637837952357,2.083350810128805,0.002276479770959954,0.0020697816061080914,0.006797155981735525
0.0027425969230769304,0.06125129315179834,0.12767261538461538,-0.18775384615384613,0.31542646153846154,0.006258461538461538,0.07207661538461539,0.15212233846153841,-0.3991246991216616,0.20233237530460801,0.0037267094400157547,0.04810392615384617,0.04090339456532066,2.654099687752977,3.121320778908182,0.9512640180668979,0.5020127181162952,0.7639394401822912,0.0015776465476709776,0.00043937668881624363,0.0010174789571850411,0.03351374545454547,0.054242731177193325,0.14176363636363634,-0.08649636363636364,0.22825999999999996,0.02938,0.07339863636363636,0.15279654545454543,-0.1970228473389076,-0.5733879853219706,0.002922658726324186,0.051952606060606095,0.04403926203289233,2.728710783021353,3.219028426447178,0.6529813062582481,0.6504576228033785,0.5477437179074091,0.0006861240864720452,0.0006808307836863834,0.0004827874581986304
0.019170363076923082,0.05432330757714165,0.14039815384615384,-0.10159569230769233,0.24199384615384617,0.018253846153846152,0.07870015384615385,0.14761624615384616,-0.020648838441282912,-0.6117475088309594,0.0029313482678132636,0.0473556923076923,0.04140073801334848,2.9647577092511015,3.3911993018309596,1.51312672700718,0.5485107740741524,1.8917941973254477,0.00451852487546933,0.0005937674658763665,0.007063075532664028,0.036721575757575745,0.057060305924949116,0.1865527272727273,-0.08793454545454545,0.27448727272727275,0.03585181818181818,0.077405,0.15250890909090908,0.28516899896504294,-0.20232561231484247,0.003234172655500458,0.05345379393939396,0.04489639996913109,3.48998103828217,4.155182317535331,0.03413427573958589,0.5548769185026523,2.0150528688279086,1.6552888319071677e-06,0.00043740699027537884,0.005768531791055115
-0.00039775999999999045,0.07547390753024698,0.16438892307692307,-0.20235692307692305,0.3667458461538461,0.0028163076923076917,0.09924876923076922,0.1977256615384615,-0.2973433759274346,-0.3457887603494263,0.005658335313098376,0.060882313846153835,0.05167848881268349,2.7001096491228074,3.180993230525289,1.907697242949569,0.39139617879724403,1.4152974892544232,0.0041872304645983,0.0001762548691990322,0.0023046417939633695,0.025206533333333326,0.06914127928554102,0.18737454545454546,-0.1257381818181818,0.31311272727272726,0.024346363636363638,0.08988636363636364,0.17607454545454543,0.022886065812672985,-0.3997227223682911,0.004748646391232909,0.059607842424242496,0.051137652310571824,3.1434545830556733,3.6641209947725546,0.8588481438451554,0.7991036601764585,1.9451587074444974,0.0008919391529377883,0.0007721624982242052,0.004575225971094097
0.03197100307692306,0.07128237675081114,0.2123704615384616,-0.13622584615384614,0.34859630769230776,0.03629907692307692,0.09846646153846153,0.1674764307692307,0.10677666674205065,-0.30205185532646084,0.00504730272034295,0.062392689230769245,0.05237466536536328,3.4037715661361507,4.054831855382272,1.471473337320856,0.7686134338403836,0.5870640630635173,0.0023225464105335668,0.0006336880951245749,0.0003696839523532676,0.04605743030303029,0.07586172459841985,0.19744181818181816,-0.13827090909090908,0.3357127272727273,0.04561090909090909,0.10863409090909089,0.20535181818181816,-0.250441206857213,-0.4704465052105107,0.005716634583986188,0.07315825454545456,0.0631413069324483,2.698831723208267,3.126983392869128,1.4933168119379898,0.2316020617577513,1.2498253112266111,0.001852301956113854,4.455461742604439e-05,0.0012974974344122168
