DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.0011018516300731872,0.3118387294659921,0.9705499001996007,-0.991260379241517,1.9618102794411176,-0.02233483033932136,0.3911640968063872,0.780622624750499,0.22511173249477115,0.4208260361995104,0.0965951039069978,0.24075864204923492,0.1974550553844398,4.031215211793412,4.915295272182146,1.5827309087209263,3.585750149925113,0.8393432503711504,0.0001688349599484501,0.0008665792032079372,4.7481826478799944e-05,0.03538475151515152,0.15501730862759577,0.4649436363636363,-0.3098254545454545,0.7747690909090907,0.03616,0.19107272727272728,0.37476963636363625,0.25362103447209894,0.12738373469761521,0.023870163534315654,0.12378225454545458,0.10473098258193284,3.756141282698179,4.4394087107881655,2.0890555900336416,0.6930111951207781,5.166094812373426,0.0011309680740103016,0.00012446030264531626,0.00691632028742803
0.0033948942115768475,0.27645401639651057,0.8121756487025947,-0.7297398203592814,1.5419154690618762,-0.00629436127744511,0.3292357035928144,0.7019634131736525,0.0993801989016356,0.5743514719484124,0.07591731102721706,0.20696401330671996,0.167432932082052,3.924236082042694,4.850752110729213,0.9917381634466328,1.4666502945159132,0.5904548711277625,8.433271687937519e-05,0.00018444003154722972,2.9893410079595454e-05,0.029948424242424262,0.1285811491197881,0.4068,-0.2905127272727273,0.6973127272727273,0.030510000000000002,0.172325,0.350484909090909,-0.021955551881812436,-0.32136133281213786,0.016422891162905417,0.10671172121212119,0.0904453808855979,3.8121398041304606,4.497742129192326,3.86322339749976,1.5661462965634232,3.12193892103858,0.005610035056202133,0.0009219992874536394,0.003663656381107488
0.005520087159015302,0.6461071522915484,2.8604826347305385,-2.352872854291417,5.213355489021955,-0.007309580838323353,0.5713655688622754,1.2167609481037924,0.4939393351418933,5.824109888566683,0.41467142256067874,0.4214623093812376,0.3232882697974605,6.787042568361819,8.848086682893337,2.2674806557140976,3.351917704614926,1.112091368893383,8.071605859667985e-05,0.0001763841109288326,1.9415729188710623e-05,0.036769515151515136,0.19338888420004638,0.5436327272727273,-0.6048581818181817,1.148490909090909,0.032359090909090914,0.21947681818181816,0.49631654545454534,0.0356590565180343,0.47777378736832077,0.03714993212859135,0.14876963636363633,0.12174756834281414,3.6541914100262405,4.465245053124824,2.9409307233704647,2.3331432482995944,2.872348057854582,0.0014625000178052046,0.0009204688573072601,0.0013950842008052162
0.0037251789753825694,0.44167416989216185,1.5228293413173652,-1.6487165668662676,3.171545908183633,-0.012385678642714573,0.31847437624750496,0.8932713872255489,-0.2906853889357801,3.778790049062832,0.19377556520093073,0.28227435395874934,0.20770725451854133,5.394855465827783,7.3316136446328475,3.5493398185602447,3.1661528555896936,0.9549049763845489,0.0004232274563872648,0.0003367770028079421,3.063366685147743e-05,0.03072367272727273,0.17565387924748652,0.5282236363636363,-0.4363854545454546,0.964609090909091,0.026400909090909093,0.21731954545454546,0.4292150909090909,0.11900884027114661,0.081688677310499,0.030648590059392637,0.14103084848484854,0.11988612305337404,3.7454474821541286,4.406044860825702,3.023609007707902,2.9983676668221384,4.123373854558188,0.0018839769370136434,0.001852653038223673,0.0035037228597917572
0.0005576939454424538,0.6008773028205621,2.185970758483034,-2.2980509980039923,4.484021756487026,-0.005279141716566866,0.4879145209580839,1.1954819461077841,0.09156489407937528,3.4854712274164408,0.35864650949128063,0.39582192415169665,0.2956835798470133,5.52261162179908,7.392939302257011,0.7214064764362841,2.12591429219852,1.3144922567986033,9.447173100505444e-06,8.204144528307278e-05,3.1365907949860805e-05,0.03193311515151513,0.2073381984402708,0.6973127272727273,-0.5993109090909091,1.2966236363636363,0.04294,0.18609045454545453,0.5503716363636362,-0.1522452882569146,0.9060042572721727,0.042702534342240736,0.1551866666666667,0.12429393965226433,4.493380406001765,5.610190884797689,4.189878223165718,1.6947338421882203,3.4233733994770286,0.0026140205713756264,0.0004276704107899871,0.0017450775977560335
0.005019245508982041,0.5387117319302595,2.0365304391217567,-1.9496276447105787,3.9861580838323354,-0.03593877245508982,0.5193863273453094,1.1037873153692614,0.24162302003859754,3.3887074350189392,0.2882755945851711,0.3817550419161677,0.3113076097944187,5.334652370011063,6.541858840092732,2.238338777542929,5.00428192729835,0.9689825731919866,0.00011313958801325801,0.0005655180785572058,2.1202881626944587e-05,0.031949551515151504,0.18793523175372204,0.4287836363636364,-0.6247872727272727,1.0535709090909091,0.027633636363636367,0.24808636363636363,0.47081963636363633,-0.23713189359974451,0.32895355188572806,0.035084186992096374,0.15002290909090915,0.12643497737482612,2.858121062722541,3.3913371542154405,2.3448187920068397,2.882395783655659,2.1913304510943292,0.0009914263973369196,0.001498128733720505,0.0008658798907776662
0.007501795741849634,0.2374641422395327,0.6781666666666667,-0.6424309381237524,1.320597604790419,0.010355239520958083,0.2188813373253493,0.5332745309381237,0.20383604863267493,1.1308771420801236,0.0560132907238933,0.1674787405189621,0.1296764726810443,4.049270161485863,5.229681627250176,1.3646102514604528,2.7982741393362183,0.40868917855059966,0.00021622148014789375,0.0009092055847723526,1.9394020653318354e-05,0.03578470303030303,0.11948965615191633,0.3326309090909091,-0.2972927272727273,0.6299236363636365,0.034927272727272723,0.15326909090909088,0.2922590909090909,-0.15541589368592537,0.0877291371142821,0.014182592741121176,0.09822096969696967,0.08181592659940873,3.3865569655557115,4.06560095223945,1.6759709675053311,0.6769919804829679,1.6958879318347868,0.0011826170689889647,0.00019296485121676022,0.0012108921396429692
-0.006654425815036587,0.7651804471066126,3.2336773453093817,-2.8259651696606785,6.05964251497006,-0.0233500499001996,0.5056808632734531,1.08620371257485,0.4273695688644683,5.471844489068216,0.5815977758567138,0.46312421290751826,0.3370676223046505,6.9823111277386785,9.593556697019983,3.237596965408947,3.9273109212037327,1.6489579671697425,0.00011732715804105685,0.00017264084499887838,3.0434919208121234e-05,0.0352176484848485,0.1889018294580007,0.6268418181818182,-0.3488618181818182,0.9757036363636364,0.029688181818181815,0.25173318181818183,0.44945236363636365,0.5191442773227948,0.4681359583170508,0.03544600849809571,0.15002290909090904,0.12682895493516586,4.178307313064915,4.9424188546082055,3.403285267026537,4.091843246104428,4.134618637625726,0.0020554252241547087,0.002971275696290243,0.003033722765065167
0.01768377112441782,0.5057141213638396,1.5143014970059878,-1.7725733532934131,3.2868748502994007,-0.0042639221556886224,0.40192542415169663,1.064884101796407,-0.0568594696167871,2.2177187986381055,0.25404179406315497,0.3421696007984032,0.25766394232263395,4.425587467362924,5.877040781708816,1.6232221196096306,3.5604806941753364,1.3441779993277554,6.744119335200748e-05,0.00032447901319275605,4.624692993505063e-05,0.021101551515151532,0.21368715944564362,0.7632636363636363,-0.7484709090909091,1.5117345454545452,0.00862909090909091,0.2591809090909091,0.5316958181818181,0.024128098166645455,1.0961005583334655,0.045357787431201606,0.16245427878787874,0.13324918850213152,4.6983289209652135,5.7280921928573445,4.245120325069611,0.5377493619374106,5.069237940533375,0.0025614994832340947,4.110305205140397e-05,0.003652578991530228
-0.004575256154357953,0.3795024582428581,1.7372437125748503,-1.4123734530938123,3.149617165668663,-0.002842614770459082,0.2894390968063872,0.683364590818363,0.2812915242810721,5.313506776122949,0.14306196837362312,0.24472476646706592,0.1852439030333665,7.098765432098764,9.378142460440031,1.103930793961389,1.732978009298418,1.56026814903134,5.545040756047168e-05,0.00013664921774468797,0.00011076933090268304,0.035657321212121215,0.1440117904807394,0.4789145454545455,-0.3303709090909091,0.8092854545454546,0.03708454545454545,0.1606140909090909,0.35816890909090904,0.3436531275046953,0.804189387942646,0.020601133158818594,0.11216037575757574,0.09312427843777507,4.269908532489896,5.142746376011413,4.691911976665879,2.146003283150731,2.3353551810146076,0.006552522603571115,0.0013707857470093064,0.0016233594682993505
0.007304166333998673,0.4981670801044759,1.7080053892215568,-1.5776511976047904,3.285656586826347,-0.01868003992015968,0.5988780189620758,1.1732283333333333,0.19007437915352934,1.5661760286326363,0.24651597010182053,0.37534426879574195,0.3119831215353685,4.550503447678946,5.474672414379077,1.3488851898520982,0.3851349572027486,1.5673342586189458,4.8041849442171004e-05,3.916477396909355e-06,6.486239760416417e-05,0.029656678787878785,0.1857631759443587,0.4604236363636364,-0.5541109090909091,1.0145345454545456,0.04941181818181818,0.2530172727272727,0.49228963636363643,-0.1440818973623742,0.0679583617262387,0.034277904486688535,0.1500722181818182,0.12732839729318066,3.068013799901429,3.6160326066422215,2.557765795050334,1.273277522274298,4.33774003631985,0.0012114717726936744,0.000300218806225821,0.003484326073567361
0.0012182634730538925,0.32903278361119687,1.1126806387225547,-1.2446591816367265,2.3573398203592815,-0.010761327345309383,0.30294151696606786,0.7352220059880239,0.11916014639199421,2.5668752303614815,0.10754082220632646,0.23057666666666649,0.18066023306452578,4.825642831983096,6.158968245796198,2.9059412453222446,3.4697988533676116,0.1750633373257231,0.0005112144208860159,0.0007288497958001372,1.8553243518577271e-06,0.03485741818181817,0.14210239813292644,0.3926236363636363,-0.3272890909090909,0.7199127272727273,0.006060909090909091,0.1888640909090909,0.36854436363636356,0.3061759189885022,-0.2095495847770441,0.02005847094476121,0.11367252121212114,0.09352865647984193,3.4539889867576017,4.197896678311184,1.4300459613448977,1.2213962617530776,3.0008627772203003,0.0006258490725652319,0.0004565441626226219,0.0027558900987084385
