DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.006597573519627399,0.6263343826064875,2.6330734530938127,-2.527490618762476,5.160564071856289,0.005482185628742514,0.480300374251497,1.2378369061876247,-0.03704630785826609,3.8400748578450674,0.3896794604428162,0.40971283499667377,0.3061538361517919,6.426631601900363,8.60049145942541,1.6445773673128448,2.171376790488245,2.1553943768858166,4.518157630560184e-05,7.876316203231619e-05,7.76079570518094e-05,0.0328631393939394,0.21872110632732455,0.7024490909090909,-0.6087618181818182,1.3112109090909092,0.01520363636363636,0.2576913636363636,0.5228201818181815,0.06840814994869734,0.4758692605868351,0.04751999620402849,0.1677892484848484,0.1354292252208789,4.186496436763783,5.1868353360467685,1.3838000414750868,1.2616716126159544,1.2145830363952905,0.0002565188907504472,0.00021323836205759146,0.00019761827184349565
0.002347187624750503,0.3819836012376807,1.6694270459081837,-1.2653696606786426,2.9347967065868263,0.01421307385229541,0.23299288922155686,0.516787365269461,0.716958484725863,5.673909734605422,0.14493872847041078,0.2227879021956088,0.15698133584371213,7.493346943239401,10.634557521986155,0.42042256136943085,1.5460585954755433,2.253827804581949,7.939256936042915e-06,0.00010736425844606817,0.00022816514122681492,0.03131812121212119,0.20346858807566207,0.5709581818181818,-0.5802036363636363,1.151161818181818,0.03164,0.21608681818181819,0.4988230909090908,-0.08817249022184305,0.7360325934372325,0.04112346989128009,0.15403749090909086,0.12494470808864548,3.70661829434204,4.569686788279978,4.385759247753959,1.2271932074681302,1.5736190635806575,0.0029742122913902465,0.00023286717469939624,0.0003828966836787056
0.005460527611443782,0.5832961624755604,2.5079984031936124,-2.3634311377245507,4.871429540918163,-0.00934001996007984,0.3284235279441118,0.790652994011976,-0.12373978810591545,5.873148018288248,0.33796618373765724,0.3426217119095143,0.2451641084214582,7.320021808355127,10.229875895545637,2.265233346979904,2.406143322691821,2.0337700109157115,9.883781021806148e-05,0.0001115167765811736,7.967111597361965e-05,0.030742848484848484,0.19633062933405457,0.52884,-0.5721909090909091,1.101030909090909,0.03996090909090909,0.28111318181818185,0.458512909090909,-0.2531797707203024,0.3154011918084514,0.03828874457460788,0.1580917939393939,0.13518570348854236,3.3451451642248817,3.9119521247660756,3.5052846859111346,0.7151679547425922,2.070811596085818,0.0020388921620318762,8.487186743845225e-05,0.0007115883707109938
0.010406677312042588,0.6508715376724944,2.370334630738523,-2.2485082834331336,4.6188429141716565,-0.0036547904191616765,0.4808079840319361,1.2373089920159681,0.03217559406890568,3.133006105132905,0.42080953349514294,0.4257208170326015,0.315385335375446,5.567814717777834,7.515678013109873,0.9445780078158991,3.3053473100089947,1.1587412140677655,1.3800255236635524e-05,0.000168984028245479,2.0767507092197967e-05,0.03526558787878787,0.24328200858117058,0.6971072727272727,-0.6239654545454545,1.3210727272727272,0.03903636363636365,0.30022045454545454,0.6067894545454544,-0.13603203485754584,0.2493729675802303,0.058791561461293496,0.1910357454545454,0.15756659485734087,3.6490933729108868,4.424207258895366,1.975816521167735,0.7983434315880954,0.1878448629935961,0.0004233464089072119,6.911656847462675e-05,3.826496327323134e-06
-0.002376967398536259,0.584984216834742,2.3865781437125757,-2.390639021956088,4.777217165668663,-0.0038578343313373257,0.4184735029940119,1.1388733033932135,-0.047348206783567964,4.710898642910795,0.3399251570527847,0.3661775129740518,0.26756613021586995,6.517544248769023,8.919582391788923,1.8815973867796039,2.280629609477198,1.6990641686025696,6.780655209731449e-05,9.961569652457726e-05,5.528888368440373e-05,0.024838084848484855,0.24774606298213425,0.6929981818181817,-0.7092290909090909,1.4022272727272727,0.026914545454545455,0.27299772727272725,0.5651438181818182,-0.11344196477606362,0.6256174155950007,0.06096892431165999,0.18967837575757568,0.15482197305877177,3.653543420805593,4.476097081872956,6.177225008570459,1.7134626647111908,1.0286943807312212,0.0040338027046587874,0.0003103681178147087,0.00011186662760197056
0.006272703260146364,0.6298842394950089,2.2805892215568857,-2.570535928143713,4.851125149700598,-0.015025249500998004,0.4053771706586827,0.9700625948103789,-0.17447274313231867,4.5768667080340855,0.3941091274631111,0.3834958050565538,0.27769230445923065,5.946842681161973,8.212648261888402,1.5137962134171936,3.2809532151450362,2.175593873791915,3.785155831036617e-05,0.00017780706354941927,7.818160628017941e-05,0.03778719999999999,0.21365439855166288,0.5978727272727272,-0.6315672727272726,1.2294399999999999,0.05680818181818181,0.2633927272727272,0.5514810909090908,-0.3131548081385863,0.4266639729826309,0.04534388067366966,0.16827275151515142,0.13960916836322748,3.552997867387307,4.282474670411435,2.948941109206226,2.30725728107214,1.5547944267618372,0.0012104792097743853,0.0007409982557247599,0.0003364891660105852
0.005287263473053888,0.4842026769495651,1.6673966067864272,-1.4939971057884232,3.16139371257485,0.017664820359281436,0.3489309630738523,0.9323370359281435,0.21888927357403332,2.9687482327105394,0.23288921748269076,0.31560874983366605,0.23794104662091792,5.28311273900102,7.007603902166927,1.1928619388501016,2.5568745078662283,1.4323801023314526,3.977293476402923e-05,0.00018273683606857266,5.7348733804077046e-05,0.029959381818181818,0.18021130254713916,0.6087618181818182,-0.60342,1.212181818181818,0.04037181818181819,0.2031431818181818,0.4183259999999999,0.009930534802744407,1.1042914018139518,0.03225960614196495,0.13937625454545455,0.11651040724114436,4.367758483445856,5.224956573380173,3.248542322445978,0.6946640197248702,1.6152458812231794,0.00207208886793621,9.47503732200409e-05,0.0005122814188944878
0.0022009960079840424,0.5078613012948832,1.673487924151697,-2.093788822355289,3.767276746506986,0.0158374251497006,0.33075853293413177,0.818876097804391,-0.27789622242539935,3.543362932942628,0.2562036140105792,0.31720602860944763,0.23107859049295035,5.275712859203376,7.242072580509145,1.4001591582585005,1.9237377874489003,3.5985457260685627,4.9816146719001035e-05,9.403879869789475e-05,0.000329055665089622,0.035569660606060594,0.2548806375188667,0.7640854545454545,-0.8006563636363636,1.564741818181818,0.02075090909090909,0.31501318181818183,0.6129941818181819,0.09613118507506675,0.6132904476852885,0.06453104511947709,0.19927858181818175,0.166941657154257,3.8342577891415974,4.576961002845601,5.109218262839005,1.3822271860397162,5.017417342018096,0.0025829534609135354,0.000189045581213808,0.002490967851572647
0.007133609447771126,0.5766149190634273,2.323634530938124,-2.4365269461077843,4.760161477045909,0.0036547904191616765,0.33766202594810374,0.7717699101796407,0.020708521828638853,5.679513071220477,0.3302681997872794,0.33617845176314043,0.23747809025418742,6.911908002287057,9.78462698790863,1.6857348137263912,1.8968828065623982,2.845239135118167,5.600845917764484e-05,7.091794025768314e-05,0.00015955582376611747,0.030752436363636372,0.19929266229152787,0.5635618181818182,-0.4824072727272727,1.0459690909090908,0.04026909090909091,0.2363240909090909,0.4542394545454544,-0.21312026983627663,0.3014313380459597,0.03945278147495668,0.15601944242424237,0.13037139715126705,3.6121255750254604,4.322741264542327,2.0389900463070654,0.5196617766681079,2.5612947458074315,0.0006699984872737227,4.351962638927039e-05,0.0010572135675971657
-0.003443624750499003,0.4704053550640259,1.8619126746506984,-2.576627245508982,4.4385399201596805,-0.0036547904191616765,0.28050516467065867,0.6414157185628742,-0.9138244753814782,8.482848088344632,0.21980599008575955,0.2678934304723886,0.18710205373002098,6.950199082401922,9.951321418082061,1.896238657709148,0.8603677142651373,1.421396818918718,0.00010649563890350968,2.192370961021091e-05,5.983792285525574e-05,0.03560664242424241,0.20885700639426202,0.6438945454545455,-0.5693145454545454,1.213209090909091,0.03800909090909091,0.21886045454545455,0.4873587272727272,0.16194344281686554,0.6315164315849655,0.04333044079250632,0.16041890909090906,0.13255305711949794,4.0138319672131155,4.8576363265169205,3.7810586171434686,1.0536664906533595,0.06476140189425748,0.0020869764841901168,0.00016206792517433683,6.122421393252745e-07
0.013961299401197594,0.782268483938538,2.2732796407185627,-2.5798759481037927,4.853155588822355,-0.00771566866267465,0.5285233033932135,1.765466816367265,-0.044607464752921995,2.139499324443144,0.607864354423742,0.5133735202927476,0.37673541148707423,4.4281201714927585,6.034154399623139,1.7615935933630904,1.5843874899805679,2.135960114149505,3.3225713295115784e-05,2.687730243210331e-05,4.8848265355051995e-05,0.02626256969696969,0.27484077851258626,0.7394309090909091,-0.8072309090909091,1.5466618181818181,0.0452,0.3125990909090909,0.6918887272727272,-0.02556076057087452,0.34737259808179477,0.07503387050984846,0.2133631757575757,0.17913528183945934,3.4655975965180335,4.127779304545855,4.693960787111483,2.1204584213856057,2.8454268665481974,0.0018943337015500166,0.00038657796316428925,0.0006961012712798504
0.0016649600798403228,0.4390778229788653,2.060083532934132,-1.953688522954092,4.013772055888224,-0.01299481037924152,0.3290326596806387,0.8721548203592813,-0.005119085844415078,5.870234447459174,0.1915040724009807,0.2836306872920825,0.21534233955325255,7.263260377790718,9.566551274626088,0.9706204771164082,2.7500282643793836,2.829803006889676,3.202752528039794e-05,0.0002570980595919711,0.00027223056931153166,0.038910351515151514,0.17693808780026213,0.6463599999999999,-0.3959109090909091,1.042270909090909,0.03359181818181818,0.20643045454545453,0.4339405454545453,0.3156481722700885,0.6499195744746955,0.03109837300165052,0.13792300606060603,0.1142867946171663,4.686382775879877,5.6555965382103235,1.6818576596273003,1.2724853330315595,1.5570496638910996,0.0005646829208967542,0.0003232449495642969,0.00048398411507224684
0.004670009980039922,0.3895004208643122,1.4891240518962077,-1.919983233532934,3.4091072854291418,0.01076132734530938,0.23238375748502993,0.5562997105788423,-0.5706282340334956,7.209448282340528,0.1506991740011198,0.22592831470392544,0.16078174888030833,6.591135129953389,9.26177294541537,0.3316584948728367,3.4580726501318995,0.3501553858636839,4.751353219145759e-06,0.0005165392082588921,5.296106233535201e-06,0.03181121212121212,0.2029510735640995,0.77518,-0.5917090909090909,1.366889090909091,0.06194454545454545,0.2127481818181818,0.4177301818181818,0.021765633050455487,1.845972967672016,0.04091454400574839,0.15352248484848485,0.12724984988506163,5.0492929473167685,6.091795005653688,5.229553761567695,1.0040351279184987,1.9487581882611906,0.004246679325996136,0.00015653736500434218,0.0005897067648503231
0.004309945442448434,0.7979088625226027,2.743529341317365,-2.4901305389221555,5.233659880239521,-0.019492215568862273,0.7015167165668663,1.8839632435129738,-0.0312947191242088,1.9897034651698595,0.6324141625394997,0.5484622155688624,0.41648709825786184,5.002221235006662,6.58730931352584,1.57565919344653,2.6555235476656005,2.536648148758364,2.5557538079311643e-05,7.259300169624326e-05,6.623917341007151e-05,0.03432460606060607,0.2553635217565409,0.5974618181818182,-0.6909436363636364,1.2884054545454546,0.033694545454545456,0.34013,0.6663301818181817,-0.16798315343346149,-0.15837902582774088,0.06477579138894402,0.20372598787878787,0.17076604221069247,2.9326735602199845,3.4987156137557207,3.665403385197873,0.7627156579262484,3.497639975841475,0.0013262072426763211,5.7423963707057266e-05,0.0012075859463736994
0.0056256699933466435,0.2543678650991314,0.6757301397205588,-1.1459798403193613,1.8217099800399201,0.008933932135728543,0.24933792415169662,0.6006038922155688,-0.46681671436225347,2.7558731284099283,0.06427165738978932,0.18055747571523614,0.1424392931964039,3.742465589108466,4.743986891235282,1.1453155695425805,1.1090393451876943,0.5242510980928239,0.00013280848263774736,0.00012452868247256335,2.782621800129937e-05,0.03334253333333333,0.1785776922862414,0.5302781818181819,-0.5089109090909091,1.0391890909090908,0.04591909090909091,0.21577863636363637,0.40920381818181806,-0.14797432319639953,0.6783529710146188,0.03167739223439766,0.1394748727272728,0.11689174828675745,3.8019621129540684,4.536489440788495,1.7353629767560244,1.0668699681208147,1.824812864389935,0.0005979429110711204,0.00022599667326364545,0.0006611739494963706
0.0027722262142381945,0.5031095082351674,2.3410963073852296,-1.8964301397205592,4.237526447105789,-0.010152195608782437,0.3072054391217566,0.707080119760479,0.4205716088580878,6.770335051559957,0.25143171609478776,0.2924536220891552,0.20807204408396637,8.005017310647432,11.251373617690287,1.989537409799596,1.7091348495724326,1.4919652762066744,0.0001024895696995378,7.563592273979995e-05,5.7635873755915087e-05,0.03445061818181819,0.19780280863824595,0.6860127272727273,-0.6054745454545454,1.2914872727272728,0.04119363636363636,0.22127454545454545,0.46724472727272726,0.04135781038620009,1.220253886246419,0.038865111431144024,0.14952707878787863,0.12058598173850955,4.587882896086771,5.688992347056928,4.851118595980149,0.6666178555060341,1.9842369453690876,0.0038253293468059188,7.22335455519199e-05,0.0006399884136836412
