DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.005441576846307383,0.09857026978054938,0.3029415169660679,-0.27613972055888225,0.5790812375249501,0.001218263473053892,0.12436439620758484,0.2270843113772455,0.06974558074605389,0.6405764602894428,0.00965132409737955,0.07745448436460413,0.06633194505426988,3.9112198531981828,4.567053125280956,1.0343257469779246,2.353443263744189,1.5333019390568723,0.0007194591786991151,0.003724765639885876,0.001581054557403217,0.030267563636363626,0.07953250455705083,0.2617490909090909,-0.17525272727272728,0.43700181818181816,0.030099090909090905,0.09486863636363635,0.20346163636363634,0.055655591426670765,0.13597237850769073,0.006283249819243195,0.06778082424242424,0.057977421624477256,3.861698258093198,4.5146728428948295,1.2663539876416705,0.4361754038768484,1.2088314669352576,0.0014501877073481765,0.00017204272735022724,0.0013214340340154355
0.0006795202927478265,0.9156366730639623,4.020269461077844,-3.8736717564870258,7.89394121756487,-0.018476996007984033,0.3987782435129741,1.4365356786427133,-0.18146657390581705,5.7696170719499715,0.8328012469459105,0.5175210306054557,0.33999504088140936,7.768320944125633,11.824494412199732,1.001059776503071,2.4913038202035356,1.3129670336231571,7.834065520995196e-06,4.851997458243132e-05,1.3476428777075526e-05,0.033371296969696956,0.2704228205701624,0.7618254545454545,-0.7624418181818182,1.5242672727272728,0.03616,0.2374540909090909,0.6120285454545454,-0.1795666915260137,1.1447791879102827,0.07264097853922145,0.1961460848484849,0.1534814900538923,3.8839697215161575,4.963630821397114,4.560116932102721,3.2452012585286716,2.532352163752165,0.0018355723242863772,0.0009296143395657777,0.0005660668792492397
0.0069711743180306054,0.1397863496955214,0.3707581836327345,-0.2818249500998004,0.652583133732535,-0.002639570858283433,0.19695259481037924,0.3720170558882235,0.21227455537783632,-0.44523714079281795,0.019409955404123935,0.11174724750499007,0.09372264180469624,3.317828330547276,3.9559083748976933,2.508413857109632,1.67882956893728,0.5620783107695665,0.0021052158564655843,0.0009429995151842675,0.00010570411742665129,0.02951286060606061,0.14296275150473076,0.3285218181818182,-0.3305763636363637,0.6590981818181819,0.029174545454545453,0.19965045454545455,0.36441472727272717,-0.24343425014479478,-0.43662137913187316,0.020302092662351372,0.11845550303030299,0.1002413510291787,2.773377426777518,3.2773083643514602,2.3565309763916593,0.9572118289966678,5.127242644936222,0.001707538908858708,0.0002817347493757479,0.008083362295106172
-2.9779773785761723e-05,0.08379491590633478,0.218475249500998,-0.27289101796407184,0.49136626746506984,0.002639570858283433,0.1104558882235529,0.19963277445109778,-0.1952630873212709,0.5017504386538225,0.006974777345538053,0.06504714770459082,0.05417173215254229,3.3587214383818207,4.033012067729219,1.3480327223919426,1.7389120402206542,0.5702604416867469,0.0016962085568364951,0.0028224977858039156,0.00030354625074928676,0.034843721212121204,0.09578968296926231,0.26113272727272724,-0.21264545454545453,0.47377818181818177,0.03985818181818182,0.12789545454545453,0.2525241818181818,-0.09788980488697381,-0.49200134341919854,0.009114492274262769,0.0841007636363636,0.07324952839731616,3.1049982899301325,3.5649748604019007,1.6103996849746907,0.26880708496131084,0.9324116933235904,0.0016346908772157823,4.55459439760432e-05,0.0005480039738597667
0.003378650698602795,0.08358373470862604,0.22781526946107786,-0.2399979041916168,0.46781317365269465,-0.0010152195608782435,0.1080193612774451,0.21579506986027944,0.1685413969541254,-0.07832710231682327,0.0069396657697896975,0.06657674517631408,0.056488343055412595,3.4218445022771613,4.0329607338208,2.1369300453529227,0.3368419412303754,0.6736284686936546,0.0042769782574126475,0.0001062695288028989,0.0004250081886139037,0.028154121212121214,0.0625410797881247,0.14464000000000002,-0.12594363636363634,0.27058363636363636,0.033078181818181826,0.08860227272727272,0.1611174545454545,-0.32352133470635924,-0.6041928935854437,0.003885310749990817,0.05675339393939394,0.048195890543632915,2.548570049475082,3.0010857433800067,1.526098289262988,0.2791384301376852,0.3311692605022017,0.003241281871032079,0.00010844038543753333,0.00015263418978504102
0.0024690139720558867,0.15096570631593573,0.3484233532934132,-0.5656803393213573,0.9141036926147705,0.008324800399201596,0.16497317864271455,0.35390553892215565,-0.5535979077201532,1.2649916390371754,0.022638706853579563,0.11292490219560877,0.09212366615077609,3.085443037974684,3.7821264377728836,2.5210954517438484,1.58006130072037,1.4721346647878133,0.0018273377134563553,0.0007177746438911808,0.0006230678152674454,0.034686206060606066,0.08908039132426436,0.2800345454545454,-0.23483454545454546,0.5148690909090909,0.03523545454545454,0.09666636363636363,0.2114538181818182,0.21241707888302752,0.6169435454465733,0.007882414011027511,0.0722898666666667,0.059613146718473876,3.873773163060364,4.697530005873081,2.257126778738399,1.57491759591674,3.281623386929964,0.003650645112437155,0.001777351725197917,0.007716763419001781
0.007366433133732535,0.4831226830844163,1.5508494011976046,-1.770949001996008,3.3217984031936125,0.004060878243512974,0.13573485528942117,0.6464918163672653,-0.35971871271900174,4.313045479057219,0.23185147673128081,0.25302790884896864,0.1486142459742934,6.129163412259398,10.435402010288188,1.0179099121955544,2.507312854015491,0.9488240021628385,2.908814128882777e-05,0.00017648765733183577,2.5273687361663152e-05,0.02638721212121212,0.1425730766199106,0.5508236363636364,-0.4328927272727273,0.9837163636363637,0.032872727272727276,0.1281522727272727,0.32404290909090905,-0.07548278961421483,2.029345268523639,0.02019156829568778,0.10481606060606061,0.08452232470311016,5.255145377327671,6.516901165442835,0.47020705073194197,0.46378073829519645,1.178093106228774,6.891174551300423e-05,6.70409857895917e-05,0.0004325877388996887
-0.0020304391217564883,0.106267410778799,0.27370319361277445,-0.2814188622754491,0.5551220558882235,-0.013603942115768463,0.13522724550898202,0.2534394111776447,-0.047770667540666965,0.14809774698357936,0.011217477509672474,0.08356745974717235,0.07112681722374121,3.2752364908643243,3.8481012407991715,1.5521662273770198,1.9015026433948015,0.4534218305862279,0.0013977530615471015,0.002097721647005262,0.00011927758702716562,0.03845835151515151,0.12505124823758146,0.4819963636363636,-0.3802963636363637,0.8622927272727273,0.038830909090909096,0.1385790909090909,0.2608450909090909,0.25973809902023354,2.3490214346058806,0.015533562587872038,0.0962157333333333,0.07818020160186727,5.009537909631867,6.165197246368466,2.393862759479522,0.49375274634433214,1.7004044913089267,0.00219298874063837,9.329469585371332e-05,0.001106477001728725
0.0023877964071856296,0.12996568089187654,0.37278862275449104,-0.3870016966067864,0.7597903193612774,0.010558283433133735,0.13918660179640718,0.32657582834331333,-0.2651582832014093,0.7964507701191157,0.016778471021624487,0.09497582035928137,0.07448896050869738,3.9250897896357135,5.004615720351796,1.719318992327404,2.0485253688130483,0.9156338321126363,0.0011466259563699087,0.0016277643802073464,0.00032520147742322536,0.030459321212121224,0.0890984039156856,0.20915272727272727,-0.22764363636363635,0.43679636363636365,0.04694636363636363,0.1255840909090909,0.229842,-0.37125251037363105,-0.2507312247272617,0.007885602076453842,0.0785904727272727,0.0689382493452754,2.661298755620622,3.0339141080474987,2.3189939103756356,1.3932342337001211,1.8562416705365588,0.003972518086628884,0.0014338870454018817,0.0025452808063235618
0.004226020625415837,0.49911555059165436,1.421307385229541,-2.157138522954092,3.5784459081836326,-0.010355239520958084,0.1706584081836327,0.8231806287425147,-0.2735506764871698,4.290866131162521,0.24745555729012755,0.27315903592814367,0.1671743011562809,5.2032230250052045,8.501949016080221,2.4567969558646445,1.2259707913764448,2.1719707058914275,0.00015878839568080123,3.9540347043870344e-05,0.00012410467944769444,0.03976093333333332,0.16556917657400266,0.8374327272727272,-0.42488,1.2623127272727273,0.036468181818181816,0.1332372727272727,0.290594909090909,1.0829579670425964,4.908826197097099,0.027230397883183984,0.11301232727272728,0.08767667401732991,7.410100716285495,9.551374258416814,3.4304313819883188,1.6198283192139702,1.463215437204022,0.0026591507296746635,0.0005929027391851292,0.0004837957297680305
