DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.0008284191616766447,0.28140784089499077,0.95463125748503,-0.8628554091816367,1.8174866666666667,-0.016893253493013974,0.2858452195608782,0.5935379640718561,0.11687351393519788,1.4331791884194054,0.07866243709773257,0.20170003220226215,0.16050598517583506,4.732925657283674,5.947636509873616,0.6158344415496642,2.4800027312516137,3.5878201737796442,3.13881374449667e-05,0.0005090282859983441,0.001065366246057607,0.03458758787878788,0.2060220640600702,0.7032709090909091,-0.5195945454545454,1.2228654545454545,0.030818181818181814,0.29046136363636355,0.4799623636363636,0.29724630077256364,0.5768588965932544,0.04216212360704119,0.1627035636363636,0.1369358818235336,4.322406303667038,5.1357679209106015,2.353661835113359,2.9886559298298656,4.112178625988334,0.0008318086233829403,0.0013411801808413432,0.002539096639416708
0.007439528942115768,0.2833961552221801,0.818510618762475,-1.113655249500998,1.932165868263473,0.008284191616766468,0.26854587824351295,0.583093385229541,-0.35675472136117625,2.372469691270582,0.07977795825608257,0.19875129314703932,0.15595141921622682,4.118265626362129,5.248497403076589,0.4198051945821228,1.2594410777402298,4.2476164770943,1.4372102058598586e-05,0.00012935415532762046,0.0014713475481450355,0.03161671515151516,0.2267197530645975,0.5528781818181818,-0.7160090909090909,1.2688872727272726,0.05033636363636364,0.2781340909090909,0.555836727272727,-0.11269488587722835,0.1783961349979588,0.05105916745347425,0.18295179393939398,0.1584715845573908,3.021988305844831,3.488815886850402,2.624272183272363,1.7096611919030658,5.6012140418858145,0.0008612565101746136,0.0003655399692128831,0.003923549186973898
-0.0002100827677977393,0.3362957710209628,1.4110739720558882,-1.057615129740519,2.468689101796407,-0.023147005988023953,0.2676930938123752,0.7353925628742515,0.4092555245818908,2.776938044939583,0.11234087996920662,0.22960097298735874,0.17800912441644975,6.145766516998073,7.926975522640633,0.3703981346654747,1.2501901429712143,8.640334165500969,7.950755056186484e-06,9.057804298058575e-05,0.004326451809280187,0.034395830303030325,0.23858066373436093,0.8047654545454545,-0.5354145454545454,1.3401799999999997,0.039755454545454545,0.3307304545454545,0.6476543636363636,0.11296073343919663,-0.07463155895498819,0.05654126155387535,0.19586118787878792,0.16997390018664707,4.1088561917815865,4.734641340004245,2.286486735377934,2.446826578024302,9.256829356360951,0.0005896403844117215,0.0006752369922328172,0.009664388144123282
0.01017060492348636,0.2935465166954356,1.070122634730539,-1.1212897005988025,2.1914123353293418,0.011289241516966069,0.33546915169660674,0.6262523992015968,0.030000612804867745,2.5272535409721426,0.08559509374759683,0.21500130352628072,0.17808545447190405,4.977284403300059,6.009040086423053,1.555972353962431,0.6033815654698603,3.4232705154036633,0.0001839243116607659,2.7657916533520922e-05,0.0008902619784444179,0.029111539393939415,0.22102649365820415,0.5637672727272727,-0.6210890909090908,1.1848563636363636,0.028660909090909088,0.29513545454545453,0.5764643636363636,-0.04928184796796028,-0.11656978662134909,0.048527026159514555,0.1758170424242425,0.1475530305670774,3.2065564575185785,3.820777320266458,2.7465147735919455,2.3040560931865675,1.582651757662321,0.0009946490751439158,0.0006999904261587981,0.00033027578470236574
0.00042016553559547575,0.24846680484843747,0.762145628742515,-1.1352591217564871,1.8974047504990021,0.002598962075848303,0.27151031936127745,0.5181518203592814,-0.21904104020177884,2.8740856759586997,0.061324181424180904,0.18272869194943447,0.1504970262629316,4.170913831930781,5.064190620025802,1.3633186507669839,0.8428576162799266,3.0975812221256196,0.00019731973631126348,7.541959664225374e-05,0.0010186410648134682,0.035069721212121215,0.22681471997025446,0.5785600000000001,-0.4674090909090909,1.0459690909090908,0.04622727272727273,0.28763636363636363,0.6440178181818181,0.01090445586393777,-0.4425380935956893,0.051101951080550385,0.18597197575757576,0.1602166517699604,3.1110063634221072,3.6111102910245463,2.1705124845425927,2.315201362824988,4.376784540614925,0.0005860941484863257,0.0006668380116799861,0.002383159691320958
0.007709171257485027,0.32048671348136487,1.101147744510978,-0.9768848702594808,2.078032614770459,-0.015837425149700598,0.3409513373253493,0.6953523033932134,0.420896956987197,2.0285091368469237,0.10202698862796587,0.2295110922155688,0.1858587760136442,4.797797500247712,5.92464756375099,1.388566383422831,0.8037879178936005,8.565674859537127,0.00012296290203695292,4.12025180270065e-05,0.004679117819498378,0.028122618181818174,0.24069756734821707,0.6940254545454545,-0.5241145454545454,1.21814,0.019209999999999998,0.2756686363636363,0.6459901818181819,0.2556998128175368,0.15241915944872053,0.057549083467833835,0.1861363393939394,0.1546318767913427,3.7285865661976803,4.4882431032118895,3.3158472971669317,1.579858899535233,12.207090812391286,0.0012269635558879587,0.0002785346445513565,0.016629032038077942
-0.001550714038589488,0.31565562130458436,1.125837884231537,-1.0936757285429142,2.2195136127744512,0.016162295409181637,0.2914898403193613,0.6145408263473053,-0.041482031036449124,2.271964288830274,0.09897421478610861,0.22039198403193613,0.17341262846414468,5.108343160377359,6.492248541543321,0.8053342204443974,1.9538090962964196,4.0794323095851315,4.2660748882738165e-05,0.0002510963629309357,0.001094650879086516,0.03929660606060604,0.21675298118255348,0.5927363636363636,-0.5810254545454545,1.1737618181818181,0.060300909090909086,0.2938,0.516553818181818,-0.24731946477392638,0.16599156461776454,0.04666864248584755,0.1770771636363635,0.15171378217997059,3.347333735554836,3.9069381510325125,2.186567166817664,3.950181046806356,4.523264833582664,0.000645611834902728,0.0021070742500200086,0.0027628026895883543
0.007647445908183637,0.25829744897065365,0.8557082634730541,-0.715526746506986,1.57123500998004,0.010801936127744511,0.3199972055888224,0.5855623992015968,0.11538580918430877,1.0086177658224456,0.06627278833044911,0.19340826027944102,0.15704908154021568,4.424362549131592,5.4486677354679856,0.7531324380101851,0.18394536757845217,4.815704971982866,5.5671531289810536e-05,3.320994609010821e-06,0.0022761988804591163,0.026068072727272722,0.2057424777270642,0.6075290909090909,-0.6609472727272727,1.2684763636363636,0.02486,0.29241318181818177,0.47507254545454536,-0.01309416414604291,0.5761120280474974,0.042047767360329696,0.163637696969697,0.1389298515828602,3.712647526575709,4.372919743218397,3.5067643599041083,1.1928786581869344,4.912123668322633,0.0018737704372983899,0.0002168182086625111,0.003676561193679243
0.0019654650698602803,0.3026173987932879,1.1482539321357286,-1.1648223153692614,2.31307624750499,-0.0047918363273453096,0.2957537624750499,0.6390198003992016,0.23055525839652563,2.753897560643428,0.09096677478539975,0.2103848971390552,0.16277667503741433,5.457872441179953,7.054167508162958,0.8231258676145332,0.7310452700863681,4.815321445130783,4.848864462301166e-05,3.824688655034393e-05,0.001659426845919666,0.03689004848484849,0.22666390725764138,0.7293636363636362,-0.5105545454545454,1.2399181818181817,0.010067272727272727,0.29893636363636367,0.522018909090909,0.2291868631642038,0.2323773400413689,0.05103401667427865,0.17816059393939399,0.14796335227578877,4.093854989121492,4.929353283400716,1.331282025899326,2.5600462598998766,6.723715001157553,0.00022022162800371776,0.0008143581704686038,0.005617439777880939
0.008681616234198266,0.31111223783300035,1.2793390818363275,-1.1394824351297406,2.418821516966068,0.0019492215568862273,0.3329920159680638,0.6236047065868262,-0.07410270618852718,2.9020270389208784,0.09614555236592766,0.22288373892215568,0.17848863630225725,5.739939073272407,7.167622030961465,1.333963304153679,0.7248806070030736,3.7138167047804735,0.00012040015114107225,3.555267056694139e-05,0.0009332117476519346,0.031104448484848474,0.27298187125861484,0.6671109090909091,-0.84524,1.512350909090909,0.032667272727272725,0.34598545454545454,0.6766234545454545,-0.1898516422314885,0.2580910552329154,0.07402230802228259,0.21543278787878775,0.18103337203969105,3.096608068156533,3.685016202121269,3.961541044236824,3.262972998818544,8.138347185921216,0.001362495068985294,0.000924343899844841,0.005750148301962548
