DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.0009050826347305382,0.09105209627060652,0.2208168862275449,-0.19690419161676648,0.41772107784431134,-0.0036132934131736525,0.1423698502994012,0.22543702994011977,0.2161792908334938,-0.633506669407236,0.008235214340369987,0.07628027784431136,0.06725523902132453,2.89480967384825,3.283266693283638,0.6355934892006148,1.9040446841389271,0.321672073276837,0.0003193372335752325,0.0028657938838048892,8.179323693171374e-05,0.030255236363636348,0.07987498222491837,0.2457236363636364,-0.17155454545454546,0.4172781818181819,0.02465454545454545,0.10005636363636362,0.1971336363636363,0.2846694127962746,-0.15517786566058467,0.0063374793668614865,0.06668917575757577,0.05607305599582824,3.684610486968309,4.382205178578422,0.7116916273829096,0.42339653171495967,0.6126262053057158,0.0004546563711807404,0.00016091412213608498,0.000336892007617132
0.0039978994011976065,0.103616470814981,0.2833390419161677,-0.2659221556886228,0.5492611976047905,-2.029940119760486e-05,0.1393655389221557,0.24944310179640716,0.08191810450001005,0.11227099198185586,0.010664797203990798,0.08131696526946107,0.0683140365278087,3.484377964392344,4.147596252796868,1.385467458071192,1.7295574586772622,0.7985997453915823,0.0011700339330552474,0.0018233741240314392,0.0003887443884546311,0.028547224242424243,0.10379987586208503,0.3336581818181818,-0.18758,0.5212381818181818,0.016950000000000003,0.12840909090909092,0.27064527272727273,0.2815442954821745,-0.00968890035763259,0.010702584800791035,0.0825954666666666,0.06676441730764712,4.0396670093860925,4.997545028824283,3.6941907034384895,1.3160561685746393,1.0457136525431983,0.007714150349414628,0.0009790352464033097,0.0006181231841076583
0.003905604790419163,0.10242316489249399,0.2591421556886228,-0.2610097005988024,0.5201518562874252,-0.004648562874251497,0.13164161676646707,0.26444435928143717,0.1293213230535794,-0.29480789443274924,0.010420568008551045,0.08183581796407187,0.06949829976126673,3.166610441926458,3.7287553304008987,0.9231800944561179,1.2490533172879794,1.1858997286888981,0.0005316857183885522,0.000973294088887154,0.0008773604857788983,0.031855042424242405,0.09420097739378555,0.3024290909090909,-0.19970181818181812,0.5021309090909091,0.026092727272727274,0.13205590909090908,0.246792,0.010158884532516158,-0.29070039780150303,0.008814665314331534,0.0792438181818182,0.06600438155040696,3.8164376458387337,4.581954770353064,2.575621293964706,1.3651283841287136,1.1652518516022765,0.004393851653078854,0.0012343217151997228,0.0008993339315310393
0.0015105461077844285,0.1299896693023162,0.28756131736526946,-0.2987259880239521,0.5862873053892216,0.009358023952095808,0.16904326347305387,0.35425702994011976,0.006943684668928996,-0.5164820945181581,0.016784665364490026,0.1051094874251497,0.08992361747575026,2.7358264644763577,3.197839738184646,0.7502865836991345,1.8422421034035068,0.8196310881188625,0.0002183189446981072,0.00131622601211085,0.00026053969909479606,0.03134962424242423,0.08375025168352986,0.21696,-0.1569672727272727,0.37392727272727266,0.03605727272727272,0.1097640909090909,0.2229592727272727,-0.1186288212212901,-0.4868267540101301,0.006967343959340898,0.07347328484848488,0.06379788293695945,2.952910033182952,3.4007398053378117,1.8872090796748042,0.9150521248537826,1.1713028290330352,0.0029165799375513403,0.0006856863705631878,0.0011234978194134804
0.0043126754491017985,0.10126244423582104,0.24164407185628745,-0.2118039520958084,0.4534480239520958,0.00880994011976048,0.14764769461077842,0.2814836766467066,0.055846793590596036,-0.7173670969354804,0.010185722061862013,0.0837049868263473,0.07266960160192192,2.8868539500232813,3.325242832346787,1.8732265010098477,0.9295382700906459,0.8066607620484615,0.0022387481967431977,0.0005512634671926168,0.0004151514194951548,0.03126059393939392,0.08584721620705421,0.2677072727272727,-0.2202472727272728,0.4879545454545455,0.033180909090909094,0.1166981818181818,0.22295927272727267,-0.04552367703582584,-0.09561343958113122,0.007320612900297373,0.07377324848484848,0.06343695923727122,3.6287852063645305,4.2200520949621145,2.9438918021871894,1.2243761598040703,1.2746501217445194,0.006799665364700601,0.0011761794335901504,0.0012747523911511695
0.0013592479041916162,0.09199866075256219,0.2512659880239521,-0.3299870658682635,0.5812530538922156,0.006759700598802395,0.10443026946107785,0.22164510179640717,-0.2562467587869796,1.2158692916728011,0.008407328556396592,0.0695230131736527,0.058162451723810654,3.614141225385999,4.320072152685551,0.8334812007442858,1.4866939271050548,0.865791936767881,0.0005378323906870751,0.0017111909362952076,0.000580339872689116,0.03238648484848483,0.09492499734825964,0.27017272727272723,-0.2720218181818182,0.5421945454545454,0.030715454545454546,0.11505454545454544,0.24722345454545452,-0.36505624756468347,0.3948503293291439,0.008950683420756651,0.07896439999999999,0.06577133664807902,3.421449758026747,4.107757893356089,1.0811605006388478,0.22383965325219785,1.2680665602543266,0.0007610407213576797,3.2621325427438535e-05,0.001046915558733534
0.002965877844311377,0.09939486040444591,0.2439988023952096,-0.19601101796407186,0.4400098203592815,0.00024359281437125744,0.13807652694610778,0.26131825149700594,0.14953641843605406,-0.5870222741082007,0.009813476019653827,0.08085657485029943,0.06874492948681109,3.0176742317734475,3.5493352632214346,0.8170759266702569,2.187937185614916,0.7587591216958911,0.0004425085212320253,0.0031729739520096898,0.00038159674200317857,0.031266072727272734,0.09603865687958453,0.2693509090909091,-0.2568181818181818,0.5261690909090908,0.041707272727272725,0.12388909090909091,0.2428883636363636,-0.23089587126672867,0.12287771310143558,0.00916193412446634,0.08171749090909093,0.07033030288663691,3.2961230954895147,3.829798792777374,2.545137220142314,1.0830099353728346,0.6587332778248826,0.004159245810590395,0.0007531076604413466,0.00027861942451657464
0.0027019856287425143,0.08574082386485055,0.18403437125748506,-0.230317005988024,0.4143513772455091,-0.0025171257485029942,0.11575733532934133,0.22769026347305388,-0.07894800030662771,-0.3906967167164397,0.007302478951176502,0.06857814371257485,0.05759848287621058,2.6835717809570796,3.1951253239257666,1.405344653415265,1.3364211275509361,0.8100301067768912,0.0017590176152966512,0.0015907105547565172,0.0005843954403241656,0.03155096969696968,0.09308294062129241,0.32811090909090906,-0.2284654545454545,0.5565763636363635,0.03287272727272728,0.12789545454545453,0.22480836363636364,0.061817230342430446,0.1337337035727315,0.008606670942475666,0.07924655757575762,0.06871325809246934,4.140380593532327,4.775074246215499,2.745317652226599,1.1135665432231314,0.8919169307727405,0.005110062342408204,0.000840762517296041,0.0005393737534412148
0.0041399952095808375,0.11544071634078634,0.33327556886227544,-0.2861403592814372,0.6194159281437126,0.0015630538922155686,0.16002017964071855,0.3058145389221557,-0.07995691541692054,-0.20027340939746407,0.013237715262678737,0.09112698922155694,0.07470546446512916,3.657265226353336,4.461193986925027,0.17022016743743684,1.2337425445375076,0.3221079222542271,1.4231669042465488e-05,0.0007476234094026169,5.096084514307229e-05,0.03416709090909091,0.09468546242186775,0.2744872727272727,-0.16724,0.4417272727272727,0.023524545454545458,0.12691954545454542,0.23715618181818182,0.13561660878688025,-0.36962232750082125,0.008905567882082643,0.07852061818181816,0.06477234897109477,3.495734993981894,4.237722995807441,1.1958190763938692,1.1131932298393157,0.36934454043702253,0.0009242356502422682,0.0008009268899258515,8.816884049304154e-05
0.0020120766467065856,0.10880702087815493,0.2972238323353293,-0.3146813173652695,0.6119051497005987,0.004384670658682635,0.16250685628742517,0.2586955688622754,-0.08755493720548564,-0.21989841356976347,0.011760041340430048,0.08791156407185628,0.07511403950685418,3.380941238770219,3.9569677557842904,1.0619893394369317,0.9142701533263815,0.8369099132406391,0.0006241525769886799,0.0004625935128539016,0.0003876215178531159,0.02917591515151514,0.11184626100952565,0.26442,-0.2344236363636364,0.4988436363636364,0.029996363636363637,0.14299636363636364,0.29988145454545445,0.010699420544001975,-0.43648426936656337,0.012426188861132198,0.09245591515151513,0.07836967589420812,2.85995763025733,3.374009104707065,2.843171928323866,1.039349188675554,0.9550885647985223,0.003963704243404426,0.0005296853474143408,0.0004472828919052923
