DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.009779701424401798,0.6235607055020566,3.9106257485029934,-3.0834248502994015,0.6228784332367445,6.994050598802395,0.0008121756487025947,0.22030264471057887,0.8308556886227545,0.7975125713387715,11.838104216994779,0.3878819000315114,0.3143692828455012,0.1968638574420121,1.9813590806289498,6.278312973820105,12.439592421709012,19.86462014570095,8.295808840300916,9.502131525214049,59.44730776995512,0.6495850912720266,12.613918813647148,4.409237911237927,7.261170388131299,17.617546658672115,90.73094500306404,2.536441359249962,10.172318481954635,501.4624343953959,13.105343130885025,0.02916094150141927,0.8295364621019052,0.03311967263879673,0.2092808404780349,0.9033836363636364,-1.0615836363636364,0.2116336865576711,1.964967272727273,0.033489090909090906,0.17073272727272726,0.3616,-0.010945369556754441,5.990640196420246,0.04369190457028955,0.1367437469586375,0.10450141328553246,1.5476662828442638,4.268619287683487,6.606398145846431,8.64470257349815,3.1227451722282655,3.0102696329646115,13.61218545454546,0.08053462944269903,4.337425581358581,1.9641062687376047,3.171268250931033,6.826576098751795,9.105926791261819,1.643550264149771,5.159179467144217,522.5537927493517,23.62644447291081,0.05045137108527367,0.7814930925355615
-0.0018081282690094267,0.5675817044659808,3.16139371257485,-3.858240419161677,0.5668936788105862,7.019634131736527,0.002436526946107784,0.19614041916167665,0.6245630738522954,-0.6379028623288759,18.86312629160925,0.32136517374756274,0.2563589949055663,0.16034176430311467,2.2113274356509707,5.576696002692867,12.331900871039837,19.716595525283488,7.052364280535234,9.056894620585192,49.39292176639966,0.5644674181450723,11.47881449078058,4.003832936249343,3.893665621707557,12.766812934678839,82.42747353506003,2.9315471540821325,11.45202146145458,536.2603431313873,15.112335230880477,0.031038906772894528,0.8452644517512394,0.032581291749612926,0.18659742213990138,0.8785236363636363,-1.0067272727272727,0.18919678046414642,1.8852509090909089,0.03287272727272728,0.13868181818181816,0.3279054545454545,-0.43412179590912975,7.709148329271205,0.03473388116592504,0.11992696748506952,0.09088770059618528,1.5775999713133808,4.643438615648749,7.32548862684291,9.666034354493389,2.6539923314753273,2.840381789521549,15.853619494007436,0.1349456798148344,3.8873440812173388,1.552575006165867,2.282101290045445,5.727617437832182,8.107123679563907,2.2986921718960565,9.02426916694289,537.175357265503,26.182601033836374,0.05421361641654869,0.7888749748597765
0.005751428772625071,0.762680936106203,3.870423053892216,-3.9703206586826334,0.7617742474313166,7.84074371257485,0.0028426147704590818,0.35654510978043913,0.9997882235528942,-0.1936289246246176,8.918312789699792,0.5802669251166229,0.40557107512469004,0.26548228006098035,1.8782755826389108,5.080800600628315,9.543143708417276,14.578837627141041,8.028395273035061,13.171288545095406,78.59985497605618,0.19694965582742535,15.425238169903672,2.903842985076176,6.2124497865104145,24.2685230621255,174.32909970371344,2.864560597658926,12.130853163422522,478.54240568305136,12.56826959942687,0.028447891901218415,0.8643744627372555,0.03267127184251273,0.2647842866910369,1.7502672727272726,-1.4268818181818181,0.26647240906435316,3.177149090909091,0.04129636363636364,0.2018590909090909,0.46987454545454543,0.09282224438667282,10.169896632419206,0.06994013278875255,0.16690957310329582,0.12754533024739867,1.5965076424911864,6.568287046575928,10.486320467934332,13.722707599974793,3.9815659339295437,3.7010863188389367,16.13566974162162,0.06322776333451038,5.43607461554061,2.8281339023443293,3.750351294387523,8.931706912985296,13.764859646518687,1.3761034480810166,4.136316728011429,521.8266803735875,20.935931400649178,0.04480785862771694,0.7792651322171442
0.001414885071705736,0.26089116254717887,1.2166391217564871,-1.383135129740519,0.26057742471696427,2.5997742514970064,0.005685229540918164,0.1892369261477046,0.45563053892215566,0.06686846956808776,6.944899137434939,0.06789859237235911,0.16154983852246838,0.11849007769103424,1.6129847426664132,4.669011995486502,7.5310451120461925,10.267856562039762,3.145324773096933,4.236409011691791,27.505782656837013,0.045059636586315684,5.276384106810335,1.566200776666546,3.194453792178537,7.289501480253373,18.034708442706066,3.0536402670398903,14.597918083450498,454.58504020529426,19.5798620353027,0.04809173269860453,0.8168893187733586,0.03308118115461177,0.13552607464203265,0.5789709090909091,-0.5915036363636363,0.1393448675729385,1.1704745454545455,0.031845454545454545,0.12697090909090908,0.28147272727272726,-0.20401477602361884,4.109542775514414,0.01832262757233552,0.0984447201946471,0.07931694424868181,1.4154630872780452,4.154949652435913,5.881177862521778,7.299460595401482,2.089453322822435,2.0109427713012744,13.596365454545456,0.15716626980715773,2.8999493129540324,1.3678535312270608,2.1022638259026962,4.361558280110827,4.063617126177868,2.171935632380798,9.907550073397505,503.8015151975185,28.029713684577136,0.06252684387778026,0.7708742613582904
0.0034878102675427653,0.8397590552561662,5.414775049900199,-5.0464533932135724,0.8387440802332939,10.461228443113772,-0.0008121756487025947,0.25136836327345313,0.7805007984031935,0.015814998678824948,15.092590888449596,0.7034794673059338,0.37813396370276475,0.22080944255613305,2.2181135807536068,6.45581313479327,14.319726789092467,24.522389021129307,8.757556132412713,14.551408002984981,74.29208725636086,0.08266581044909616,16.983470325045317,2.9120357376621753,6.489947873265393,23.627716703825968,212.776369868698,2.779971470862418,10.933089702999732,496.3991874971739,12.367549346732604,0.026718913123571296,0.8811627652042099,0.033849011280690115,0.2277207503197589,0.9754981818181818,-1.082950909090909,0.2299485237477704,2.058449090909091,0.04232363636363636,0.18562818181818183,0.3844054545454545,-0.4629891671003599,5.80335896002183,0.051730568009098615,0.15104408316744103,0.11697457059317239,1.5223934557758165,4.242245898861268,6.4583673942181905,8.339403828297703,3.359261994622944,3.2961405339883174,16.5198753127209,0.09251005247484805,4.706291912782175,2.182486713519796,3.916108418203626,7.530148631263325,10.91754018770226,1.557564077700194,5.297124357176642,498.61461771275884,22.076753488805107,0.050085023804589096,0.7589908967074898
0.0023189492062104552,0.6715529254342476,3.979254590818364,-4.105953992015968,0.670739462190288,8.085208582834332,0.015025249500998003,0.2637540419161677,0.742734630738523,0.273314738660528,12.882845697769865,0.4498860486138963,0.3303746761950552,0.2083395957456709,2.0302387274812776,5.932638252450777,12.044671936262416,19.099847902537025,7.390023425499762,11.39501361366601,60.6076556743446,0.12410950078741137,13.581560347952253,2.8537134782534856,7.067739299704131,19.220326853514038,130.47973201297822,2.623633465314911,9.90774351166275,481.91030634097626,13.114920617622545,0.029553140651161627,0.8672410799290801,0.033130670205706696,0.20319548995226103,1.4585218181818185,-1.0979490909090908,0.20563460320114724,2.5564709090909092,0.038419999999999996,0.1442290909090909,0.3277,0.44236167210285865,11.59854735658493,0.041187948725414016,0.12649901349259013,0.09567837868492002,1.6255826628497194,7.092783974471089,11.52990666023853,15.244006412199978,2.786233655287553,3.1660909916576996,17.519229176046984,0.04189426557752259,4.217490977976487,1.7053198647414214,2.443541813277406,6.468822728203769,10.073030373150944,2.350330958398007,8.909696382578014,493.7111495635471,23.631030191149662,0.0537457871937533,0.7766282690483574
0.00047228705605820186,0.4131887132319629,3.195099001996008,-3.5016953093812377,0.41268601468338,6.696794311377246,0.004060878243512974,0.22314525948103792,0.48852365269461073,-0.06582897031221092,30.394889965518935,0.17030952366018726,0.2020953858705945,0.13984122541336358,2.04203580851485,7.742203244874544,15.809856262833682,22.848047795286814,5.416760166731279,6.362877515374172,30.2905458860724,0.17132261525439418,8.356285118372927,2.6136783891753383,5.302276411256155,14.02060398470039,40.68370398431592,1.9035948855692255,6.174386102449579,466.7934947574714,15.148751505319028,0.03626635397528934,0.8254536459624325,0.034996257465162585,0.1600877293974183,0.897630909090909,-0.6927927272727273,0.16367792676996187,1.5904236363636364,0.030818181818181814,0.1449481818181818,0.31208545454545455,0.4444582450284098,5.259358278117851,0.025565725675145062,0.11181126299491256,0.08876309729921002,1.463876915310484,5.484129270237323,8.02809023927895,10.112658710692578,2.4554976188916866,2.335986335249991,14.383461818181818,0.13008031103323658,3.389144540272283,1.687820531711747,2.4730478796650885,5.5028746333903245,5.483450851930657,1.8514075016529092,7.067213953893635,458.2147509752224,23.894954962093575,0.06031111299929678,0.7372236994778166
0.0018585187289654208,0.7451614571599986,4.000777245508982,-3.8135707584830336,0.744256703122778,7.814348003992016,0.004060878243512974,0.3025354291417166,1.0789753493013972,-0.11521062530160096,8.752271230277891,0.5539145860513214,0.39128587375128115,0.24946730909881734,1.9020791524813925,5.375534044533805,10.224691239561732,16.03728063593383,8.050235365790734,12.73981427107097,81.99606262807123,0.27994373179534615,15.070141243731308,2.982731081813366,5.758702812705238,23.02814112159872,163.09458896704885,2.9903645182088607,13.43737253396402,480.3249163810169,12.6236144328881,0.028610123582477835,0.8583064319033359,0.03419293519132935,0.27198615660593106,1.6354181818181819,-1.3979127272727272,0.2737985295661172,3.033330909090909,0.029585454545454543,0.18932636363636357,0.46740909090909083,0.18788381448539096,9.714142849348708,0.07379647797556954,0.16848522450785222,0.125069513417606,1.6250595882569923,5.973071456628327,9.706597041938021,13.076073753941419,3.928591216794137,3.9726087655887143,18.80623131546651,0.041251689953277285,5.587078785295973,2.4631594328790856,3.982650730009823,9.43633362127148,15.85860391860025,1.5581986822072975,4.962568220255593,524.1591527952875,21.165294164739812,0.04498697660122754,0.7813779692246162
0.0031311248549130435,0.19273843549124345,1.4407996007984032,-0.7780642714570858,0.192529280308086,2.218863872255489,0.002030439121756487,0.18009995009980043,0.4052756487025948,0.9279564986459717,9.3892227024428,0.03705771983309248,0.12938590434702374,0.10061494570953815,1.4880236087518968,7.483534964099127,11.13567670349978,14.31993617486808,2.7726474151015488,2.741207885176659,15.819456393121154,0.023064524452235082,3.8989478527192425,1.6906520580910793,2.6022579532233916,5.687747023128528,7.550875404729103,2.118986464556731,7.812847260716035,459.48560342655946,21.624502624524673,0.054413730478614426,0.768972069581708,0.03359306790533066,0.11830168559552988,0.5395236363636363,-0.4285781818181818,0.12284026712944321,0.9681018181818182,0.03800909090909091,0.13857909090909087,0.25517454545454543,0.05793396638001241,2.018889870878847,0.01396123701714082,0.09274998009289977,0.07711513875394717,1.3244236495404589,4.392074756684728,5.816967678302911,6.996338787447498,1.784441380803783,1.8615264578799404,13.806750909090908,0.007917680192311887,2.5786647310016764,1.275781243027614,1.5750854260925657,3.603109856376471,3.4821845619401457,2.599511649402321,12.992428070081315,452.59524116384057,27.826176199403854,0.07017391939233882,0.7432578644863022
0.0030773533420963037,0.8262358827580181,5.2580251497005985,-5.448480339321357,0.8252334007327926,10.706505489021955,0.003857834331337325,0.2615205588822356,0.8205816666666662,0.020554332986136147,15.885841847001743,0.6810006955814167,0.3811035185726113,0.22883166346390946,2.1653785927341462,6.371561239561517,13.79684231044115,22.977699283866265,8.598635139041173,14.327648576531226,78.73604057342271,0.062353759284536785,16.7098186700793,2.8816894541397535,6.4723639689567465,24.439857885564585,206.2877956626389,2.748510867175586,10.662405546022859,492.86234655087145,12.470757478624833,0.02718201425075955,0.8762472602249848,0.03380529046563191,0.23440664596198704,1.0560363636363637,-1.1639,0.2365486367331132,2.2199363636363634,0.03503,0.19066181818181818,0.47864745454545454,-0.5192024980582751,5.648543987427397,0.054812459876828465,0.15533516186252763,0.11857495009653879,1.5228273746703909,4.464351932950856,6.798437333660237,8.906066270966868,3.554634380549407,3.2824371972968316,17.728694967659678,0.03474204206290573,4.838369511889491,2.4603250391777167,3.8974126079321203,7.224580126454605,10.827209610836105,1.5349650072794923,5.513923447498329,513.089533270427,21.955537192866398,0.04808024873859787,0.7704756096512088
