DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.0009647061973613761,0.44036757433280155,2.8604826347305385,-2.352872854291417,0.4398312708190283,5.213355489021955,-0.015025249500998003,0.3964432385229541,0.8580635728542914,0.6151512200261356,12.100303125634543,0.19345061613223413,0.2805532018889051,0.21614023462464224,1.5677285728971824,6.503590864296469,10.195865224390657,13.234382944471985,4.4734777351525,7.700871331426195,54.97339425418927,0.048317249672539406,8.90592063237075,1.4967933788689511,3.377316893699821,14.18673681508921,59.5941222987857,3.0889423042074986,14.618881881591808,438.1988421088099,15.448040896521125,0.03852421680692246,0.8571693057626868,0.033553232815964534,0.15723900463545692,0.5436327272727273,-0.6048581818181817,0.16059147336349164,1.148490909090909,0.03297545454545455,0.19764727272727267,0.38896654545454545,0.09672037862766711,0.7163670089081866,0.024663801884654737,0.12435111308203979,0.1038471195631672,1.2914357530321623,3.3851904829482375,4.371756020503566,5.234933135935958,2.4632715939815832,2.228810037438797,13.756825454545453,0.10319254315067207,3.3219423728753186,2.109263208971873,2.2727280715505005,5.075285373467746,4.991945134865324,1.9124277117620865,8.063599545717443,442.0439465901499,22.70948298471621,0.059542535785138975,0.747376767982313
0.004628410739496616,0.5479548465471116,2.185970758483034,-2.2980509980039923,0.547305771902572,4.484021756487026,-0.0079187125748503,0.4504529191616766,1.1193404790419164,0.05981392300863068,3.569991941976009,0.2995221857718967,0.3649867842364052,0.2763849683304061,1.4995221622821204,3.994057564721183,5.989177835729968,7.909152121000306,5.434810839562279,9.658389006609958,54.35909641866773,0.03122635315793788,11.08249281817172,1.7539158697957036,3.8479446905357086,14.975177922405312,93.7417550569404,3.0439109093646897,12.915296409194237,438.8205761952029,13.996307160231876,0.03484684077008051,0.8597406118282374,0.03399420842572062,0.19323771820018262,0.6973127272727273,-0.5993109090909091,0.19597282153751502,1.2966236363636363,0.03718727272727272,0.228825,0.4890434545454545,0.008923376817835508,0.33979414555082865,0.0372497405748834,0.15147812860310417,0.12572885147061255,1.2937367482997744,3.5582113978965237,4.603388843677843,5.546163184634793,2.970415006332352,2.719648475932475,13.937625454545454,0.07508931367829115,4.027387880808883,2.0913993275969047,3.475939938240741,6.489259914376796,7.432745125939099,1.3870032975264663,4.797565028836311,473.43927237819673,21.823017462818868,0.05271099955529098,0.7687997838473661
0.0034131186407672497,0.5253919426798344,3.2336773453093817,-2.8259651696606785,0.52476192943454,6.05964251497006,0.0038578343313373257,0.3663927395209581,0.9476465469061879,0.4804860209685541,11.097680678437158,0.2753634332050052,0.31513801811012093,0.23245124907100967,1.6651812833676218,6.162179769393423,10.261146416740536,13.911206578724606,5.286429184640571,9.217489363289843,53.56291520520338,0.03519760662308731,10.625838493341641,1.6212694567749992,4.050045163287204,14.83317991831135,85.37859109452982,3.0728708175784534,13.451028957060634,444.9059765055758,14.378758002192836,0.035386599283310845,0.8584263336528559,0.03195469623059866,0.17508548251045122,0.7632636363636363,-0.7484709090909091,0.17776743426302458,1.5117345454545452,0.03256454545454546,0.19816090909090908,0.4062863636363637,-0.014811593995309475,2.1544859390243642,0.030580158073268943,0.13322374279379162,0.1095566742128907,1.3343525000508298,4.293607766393882,5.7291862573253365,6.966838322240973,2.7930118545097486,2.3609397856026626,13.101425454545456,0.07752208832522073,3.657178132204327,2.138483913575915,3.1023230047830674,5.531356333807169,5.601360380414299,1.3090329609734868,4.931544153012293,467.2777321526395,22.21056934774785,0.05450606937747112,0.7667288683151267
0.005645611216591209,0.4705948397766825,1.7372437125748503,-1.7725733532934131,0.4700544979261814,3.5098170658682637,0.0036547904191616774,0.4413159431137724,0.9199107485029944,0.09707922143026992,2.7612368742023277,0.22091935809462573,0.32220196533761747,0.24823813091565566,1.4588815354792686,3.69583467499905,5.391784965540137,6.998295169911334,4.637204625460661,8.312605240219844,63.882544801894014,0.0032518924943755953,9.518564630138524,1.7218175979958994,3.790598614711464,11.414340978563173,69.43812845757223,3.9483925402600932,23.02057227940582,428.287603045203,14.909366871397298,0.038293157352803454,0.8469811850124498,0.03218470509977827,0.17135149267580438,0.4815854545454545,-0.5541109090909091,0.17414240228826194,1.0356963636363636,0.03174272727272727,0.20658454545454547,0.43998090909090914,0.08858942229597444,0.22800025862607987,0.029289721032367152,0.13567065631929054,0.11329185708227613,1.2835671840374316,2.765469226433864,3.549665547515889,4.250839088953339,2.6483616922178896,2.417474783633448,13.195729090909092,0.036579542632385574,3.585805904160289,1.8672937585087943,2.603999058799205,5.598052302832586,5.872832291903112,1.6049464823369555,5.78711483010649,465.98646182205744,22.94059464079467,0.05640725891860197,0.7608506656254768
0.003096172046151601,0.4220317537846123,2.0422156686626747,-1.7344010978043911,0.4215281377269566,3.7766167664670656,-0.010761327345309383,0.3262915668662675,0.8696370758483034,0.5164083557126368,4.2687292884174255,0.17767638461421678,0.27759569397789785,0.20958220000563385,1.5184966729365716,4.844790859455064,7.356798801156028,9.744222880606165,4.426695166449984,7.297904573828445,49.26209644571894,0.07844902036970217,8.535516461549223,1.4247615773089177,3.451434818558599,13.015124438779525,53.52048671365077,2.897217911953708,12.73553223099183,435.5394914664412,15.510521176981554,0.03927486043696734,0.845217753797331,0.0328712239467849,0.1661635409452598,0.7057363636363636,-0.5927363636363636,0.16918480266743288,1.2984727272727272,0.025373636363636362,0.1950790909090909,0.397534,0.16346049306773022,1.3728932647078507,0.027542980089858574,0.1270365543237249,0.10387090712452364,1.331780475061551,4.171393366954075,5.555380239910701,6.794360260956469,2.637009292824083,2.2856534272529387,13.477201818181818,0.12081582865334833,3.4897033684761336,1.9022278066317428,3.0487524083768873,5.237874441141283,5.249820469853855,1.5743262729104144,6.245000002128318,473.514130705097,23.113189386443693,0.05576729735140049,0.7712366180615278
0.002202778832578747,0.4595634933653077,2.678555289421158,-2.408100798403194,0.4590079935265944,5.086656087824352,-0.0022334830339321363,0.3742099301397206,0.8540433033932135,0.3808575324824586,9.311463714115328,0.21068348588672495,0.2927813976924199,0.2242061643123604,1.567749854137943,5.835530812528138,9.148652580158462,11.94684052348105,4.561196822822406,8.098121706374814,56.293590663812054,0.06846057875208701,9.294304257327932,1.2177133251571264,3.5122100595754446,14.928745282835711,65.90104367700037,3.2457364235340678,16.099563268390455,438.3732806139472,15.314125535477235,0.03832229950228606,0.8533596465125796,0.029295312638580935,0.15425520969433865,0.7026545454545453,-0.5892436363636363,0.15682745066038967,1.2918981818181816,0.028763636363636366,0.1842413636363636,0.36012072727272726,0.0041552774097118605,1.9716255709665091,0.02373663393804477,0.11874521064301549,0.0983632726869324,1.320705482024543,4.48043083335038,5.917329563437638,7.143464488935139,2.4295945903066722,2.1290433751117472,12.011078181818181,0.019945719169056852,3.2304420078922123,1.9125924068898603,2.2667163797486105,4.813122767678187,4.555045426896961,1.6848830200556204,6.58052669835271,457.3318732533134,23.7001113402582,0.05957494088315383,0.7521293624093205
0.002242397156905703,0.4911967882487734,2.033281736526946,-1.8822170658682635,0.49060252676233573,3.9154988023952098,-0.005482185628742515,0.3932960578842315,1.0125393812375252,0.28897430244974276,3.357650300239958,0.24068581092057886,0.32592806874056757,0.2470799257884368,1.5052478562466058,4.144458345833053,6.238437040368558,8.229246993816698,4.935766192807511,8.621105080618001,57.94892677443083,0.0688072423779341,9.934044529853843,1.8775389425652016,3.603791874487617,13.58658899559073,74.68778346209211,3.144148923235875,14.36910707744581,433.6155057748418,14.58904038188086,0.03689374002702713,0.852104966907598,0.032319002217294904,0.17745363416471377,0.6151309090909091,-0.5041854545454545,0.18015966754846982,1.1193163636363637,0.03256454545454545,0.21110454545454543,0.41403200000000007,0.10689307055887494,0.649010471176465,0.031412987906853665,0.13845481596452333,0.11535017176561559,1.301216330348759,3.41436525422881,4.44282782657792,5.332726424897026,2.7584765503509225,2.475177707206771,18.107076102636345,0.09970910957575332,3.7061702013114965,2.2263614731168624,3.1553955019185396,5.5891770842366935,6.156536567950688,2.0573069641775277,10.717259484379037,456.14281340549053,21.999796320344352,0.055861878442802354,0.7527883437872219
0.00555250815442287,0.5523205470752944,2.676524850299401,-2.373177245508982,0.551674517445119,5.049702095808383,-0.00913697604790419,0.5295385229540919,1.1292084131736528,0.24772352247004426,4.377034070357246,0.30431394285149993,0.37819454310890394,0.29762751932058584,1.4587056516208383,4.851637633535726,7.077111235654914,8.992867515777043,5.366051290937554,9.79792894982736,63.015458165238584,0.10003386682115402,11.171119825820405,1.5417014739835027,4.025330099328734,16.59259305348968,96.46999705736444,3.2336727968874155,15.20321074105294,443.05677508572614,14.16177158864681,0.03467511260253585,0.8695164039715803,0.030340625277161838,0.16680168048596014,0.59438,-0.6640290909090909,0.1693383998561744,1.2584090909090908,0.04098818181818181,0.21202909090909092,0.38722018181818185,-0.008776523349867756,1.3074541798106685,0.027754940123640486,0.13177403547671837,0.11211097335225616,1.2850665098291905,3.5100130892038055,4.5106002699979095,5.30171117266496,2.6041134623799236,2.313609266943249,12.439656363636363,0.10467589680070492,3.4834171104009397,1.9877833847845925,2.810132265349676,5.019322341980013,5.379026996164529,1.5663355623815143,5.764666137818457,470.702657845214,23.153238105805503,0.05629293312463031,0.7688457890673233
0.002316681515018741,0.5243389164445367,2.5372367265469062,-2.343126746506986,0.5237042124776571,4.880363473053892,-0.024568313373253492,0.48090950598802396,1.045757365269461,0.1932476918706962,4.475055895583974,0.274260735153601,0.35841608514677936,0.28257088862700935,1.4611626938093154,4.844789608514278,7.0790258353161,8.979115785334958,5.0542051952661815,9.322355212181419,68.18340131140816,0.04879409223556192,10.604305581127967,1.6522762938263524,3.74002987020764,13.911768424274518,87.33231800944925,3.7243824768527416,19.824340776670056,436.9944677803437,14.452994392147804,0.03626617017841837,0.8566332736736294,0.029235179600886927,0.17484170729357557,0.8290090909090909,-0.5450709090909089,0.17705862950018494,1.3740799999999997,0.023627272727272733,0.21757636363636362,0.4198258181818181,0.383454577144344,1.1940244632060946,0.030495062554187644,0.13492300221729492,0.11082682914435675,1.3122938756953404,4.682116275548292,6.144312513695501,7.480220243685494,2.6973239796264497,2.434799412157566,11.986423636363636,0.08543061095206556,3.6337040094799544,2.043536009040864,2.8629909162901352,5.970521358191192,5.9573082175283325,1.4091643834579186,4.714678530877006,469.1423093464085,22.77956972591591,0.05567177943027635,0.7638734402916694
0.004148038557032282,0.42257179643493004,2.010946906187625,-1.6410008982035929,0.4220765336823168,3.651947804391218,-0.015025249500998004,0.3320783183632735,0.8661041117764474,0.49860948885660306,4.4403028023536,0.17813139406140918,0.27503833114259274,0.20631902065595262,1.5346098557567693,4.764412957630094,7.3115150816744015,9.746783887371105,4.512125074013403,7.258679785913476,39.86968470132219,0.05082368049118207,8.54679500853796,1.5458466495667689,3.53895566801286,12.929710148975087,52.94670886302905,2.6074706205593072,9.704274366200309,440.6586001182747,15.507611384926099,0.03894251926996719,0.8443226913840141,0.03111233259423503,0.16976880933380134,0.62602,-0.6362927272727272,0.17239237119408204,1.2623127272727273,0.031126363636363633,0.20458136363636364,0.4268318181818183,-0.10776140927533437,0.8409870611735313,0.028751152406463865,0.13228115742793795,0.10914495440328273,1.3032269640367733,3.6313671867487503,4.732495634089332,5.735675125090083,2.5708747188728154,2.4438324323611464,15.576923452075508,0.009130417272600031,3.5470711548543212,1.8080638101045443,2.5728162008001307,5.227982425894576,6.001593020977158,1.9712296109962804,8.399171206827269,457.08385597600096,22.557129283218444,0.05654644835679485,0.7703308315199562
