DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.002356311027579876,0.10021815419992726,0.2833390419161677,-0.2659221556886228,0.10012389055115892,0.5492611976047905,-0.004547065868263473,0.14008616766467064,0.25788359281437123,0.1382831154851282,-0.22050487793017215,0.01001924125744176,0.08097653393942046,0.06944908282374877,1.2364556209094208,2.829884459707385,3.4990265467294157,4.079809702242421,1.286190653791139,1.5678583062606612,9.396795385108225,0.03675265984506161,2.0279216124915256,0.6589449372781822,1.3639354755926871,3.211495033274837,2.4701707888447473,2.3347902896469988,9.118681508744757,501.50358711353994,34.02250850802153,0.07550278258021706,0.8136745973676801,0.03017882326918823,0.09219268323282359,0.3336581818181818,-0.19929090909090907,0.09689980489764623,0.5329490909090908,0.021367272727272728,0.11998545454545453,0.23524545454545454,0.26318774602130957,0.07134731600965205,0.008478810815289,0.07495691661136915,0.06154868488163967,1.2927400069034973,3.4433318227071745,4.451332804257505,5.42104486001315,1.238859319016317,1.6396308576545462,12.779655190922137,0.03828584601580942,2.055033275080128,0.730476264799004,1.1677358136947684,2.565411759447959,2.7015034437601675,3.935173100323795,24.324981184651516,461.11338479445203,33.81735756720648,0.08222620512089567,0.7612812728561401
0.0036588312426242393,0.11323444450288117,0.28756131736526946,-0.3299870658682635,0.11315577445154584,0.6175483832335329,0.0071859880239520954,0.15273269461077843,0.29661485029940116,-0.05044286472248858,-0.19720567116583076,0.01279084224566713,0.09063134402727398,0.07719957564955479,1.2485280414410882,2.5412871659360645,3.172868288025528,3.7249080055911916,1.260816599097934,1.9145744468817434,18.026304286272502,0.03325822560356035,2.2924340359568505,0.6812737831036453,1.2363725168013444,2.8155216884838006,3.68347626539718,4.656417438153379,33.97748593976722,487.89244765277755,33.517788995558696,0.07574907728176332,0.8191493367388211,0.03165499668214998,0.09100299210839384,0.27017272727272723,-0.2720218181818182,0.09624673316087921,0.5421945454545454,0.03554363636363636,0.1216290909090909,0.2364781818181818,-0.22160076678174573,-0.022655971912388218,0.008261394829194553,0.07815470913514701,0.0670986936908187,1.2314898772695455,2.807084650043401,3.456896331167173,4.026497572630028,1.2396110407535095,1.6346966360959558,13.705420303880999,0.03589525775028402,2.0515527349842686,0.7523094526827994,1.3784939640730345,2.3678590176499377,2.6852683754393527,4.385415225300867,30.483979535242067,480.6574201835247,34.849352863182816,0.08052943500816692,0.7770858838655833
0.0025294044106908115,0.08839651290290566,0.2439988023952096,-0.2517125748502994,0.08832487181593875,0.495711377245509,0.000385688622754491,0.11112907185628744,0.2333578562874252,0.023263766007277014,-0.26929099262197775,0.007794885094629192,0.07051279217175409,0.059096402774354226,1.2526077764839922,2.7625152165935956,3.4603480429604985,4.128826644945918,1.2063192989806764,1.3213251010953577,8.146903946066583,0.019075907503699065,1.7891635682289886,0.7504507003494856,1.3790130710954076,2.7201570131139436,1.75445835622968,2.095007889991047,8.284644195156561,466.95373442534896,33.595276381767874,0.08112843282214181,0.7838245194541871,0.03273843015521067,0.09082033407798731,0.32811090909090906,-0.2568181818181818,0.09643661133355368,0.5849290909090908,0.035338181818181824,0.11592772727272727,0.23208145454545448,-0.11899218876811232,0.14422376649944768,0.008228215196471277,0.07753052771618618,0.06612870566635858,1.2438534107052188,3.4023479729710058,4.232022130585973,4.961701666237628,1.282832704114757,1.6145335311482034,13.422756363636363,0.12108553170099577,2.0621295473243832,0.7167369099554454,1.1699536012181342,2.8218792990050328,2.6194965551783667,3.5120638040700536,21.236392923883052,502.796803954011,35.56557158302646,0.07774350174099207,0.7931840264300537
0.002979813803050832,0.11676514144996163,0.33327556886227544,-0.3387564071856287,0.11666106702610143,0.6720319760479041,0.0017863473053892215,0.16517622754491018,0.3007965269461078,-0.020328909284574877,-0.20328982546248175,0.013600925269367674,0.09321603566589452,0.07827991018868498,1.2515128560523505,2.856784849976636,3.5753029667213454,4.257485324893091,1.3770312086867729,1.920280834630116,18.36628876821704,0.020436077745706254,2.362984010429417,0.7753851716722823,1.523564827545346,2.7039116742012217,3.705466183768943,4.9051203425368906,37.84035181872903,485.6765275708271,32.180757045184485,0.0743705890596068,0.7983499030509101,0.031837956204379535,0.10206494821986305,0.32297454545454546,-0.2344236363636364,0.1067968304513113,0.5573981818181819,0.02527090909090909,0.13231272727272728,0.2699672727272727,0.12752129754060906,-0.1993068173217032,0.01039190753917412,0.08376546781685461,0.06966958352165732,1.274950564172967,3.024195981188689,3.855700372386139,4.6358041648712645,1.3671558823298982,1.795214333033562,13.969734763044293,0.034145885255484315,2.2565260264659877,0.9018883017014896,1.3027850798953926,2.832295657106651,3.2385154503170837,3.8724798200281834,23.361297972355565,484.0383162291615,33.1116372708085,0.07573313702523399,0.7868128164003882
0.0034515896673805663,0.0817195501129254,0.2665311377245509,-0.2083124550898204,0.0816930227143693,0.4748435928143713,0.003491497005988024,0.10778982035928143,0.21131676646706588,-0.010232228160125499,-0.08623652828245021,0.00666183648897849,0.06521985226627038,0.055132119445893135,1.252579082529114,3.262593656944826,4.086656569481257,4.834407608547056,1.0809484424576137,1.254068857351209,6.8336330734202555,0.0738243330220393,1.6556383162483612,0.637864675233263,1.0512410418619218,2.316868735389854,1.5803603511683046,2.2494289625896076,8.20917517003247,479.87363445622276,36.237316646019885,0.08500290276424623,0.7883700970345794,0.032663773501437704,0.08552696675712379,0.32318,-0.16354181818181818,0.0914548326998743,0.4867218181818182,0.030407272727272724,0.11700636363636364,0.21819272727272726,0.32386770785621904,-0.03940697926240411,0.007297064324808772,0.07250595885865956,0.061530808504401936,1.2613422970952357,3.5337662369420553,4.457288822702079,5.252328189005993,1.1375973256169267,1.6039226009832996,13.424810909090905,0.04705923970064213,1.9663914628567265,0.6274440295200795,1.0702467075070032,2.508516957453321,2.5851168207252524,4.274825322312219,28.35563604309685,479.5331938762775,36.27068921887381,0.08395825338807915,0.7780521611852849
0.0021826312253541706,0.08916379505394352,0.2635268263473054,-0.2465565269461077,0.08908173515840861,0.510083353293413,0.00144125748502994,0.12341020958083833,0.23134009580838327,-0.06381899514493192,-0.2636807028661168,0.007930791659766958,0.07257818197750837,0.0627670294484301,1.2273900052499884,2.9582587932160473,3.630937275736269,4.1984912885485715,1.1217856488881595,1.4131938630904801,7.7823336586212335,0.01890701176741816,1.8043059432169548,0.613906848834055,1.1685568957663042,2.5207491790006396,2.0069066833759894,2.486286588561076,9.551539281938583,474.1884696067664,35.02912496769687,0.08245116189297759,0.7997814915987237,0.0319742394678492,0.09127538807027731,0.32441272727272724,-0.24634,0.09660863556402828,0.5707527272727273,0.034310909090909086,0.11382181818181816,0.24572363636363634,-0.06290378260600103,-0.12177985447225437,0.008310876475995868,0.0776242350332594,0.06624926727851592,1.244567956420243,3.3580096166218976,4.179271166198639,4.89685004226351,1.311032409433875,1.5896460130731591,13.109438181818183,0.05032572142665435,2.0605291615178327,0.8792358348629253,1.2160177977092643,2.8072319107082504,2.5393615765209563,3.5723297387208888,21.806871776755752,491.8233490054046,34.314064686469536,0.07696870510535457,0.792505300092633
0.003358637178198349,0.10320506952521608,0.3308802395209581,-0.27136239520958083,0.10313414216820943,0.602242634730539,0.0047906586826347314,0.14321227544910178,0.26377041916167665,0.08618706681428914,-0.2545371196321904,0.010625370837077666,0.08350027798417764,0.07138079355000534,1.2351353152111924,3.2082512402275083,3.9626244068751024,4.635423943405198,1.2365700422207575,1.6842126891245068,14.266601031867843,0.029700609407000655,2.0894204582912095,0.7147143632192698,1.2497879412608057,2.7980391599887153,2.850409320657798,3.6617567670047184,22.456948664159082,467.12061610800674,32.70239938769116,0.07777494383999231,0.805596040890896,0.03156501658925016,0.09479814221285084,0.30468909090909085,-0.2905127272727273,0.09980567428222627,0.5952018181818182,0.029790909090909087,0.13313454545454545,0.24387454545454543,-0.10894893557432105,-0.06009177690014855,0.008964822346650208,0.08042020791860201,0.0685127757777985,1.2410521791145508,3.052823329939177,3.7887130460727545,4.447186491133601,1.2876828806860467,1.6835925219937318,14.771696842192865,0.051182762625090764,2.1195780196362506,0.8282253035546279,1.2346575566596638,2.7240022717118406,2.848310530260108,4.526257998861603,32.13403094819605,488.52646631816606,34.530295153647046,0.07822520660618104,0.784901592051109
0.0027801783294724427,0.08864919724526503,0.24050730538922155,-0.2645823952095809,0.0885849235899773,0.5050897005988024,0.004344071856287425,0.11150461077844312,0.2189493413173653,-0.10634311716929615,0.17479316420886715,0.007839559295898446,0.06914311901743958,0.05756818707231197,1.281182059022157,2.714991396306099,3.478398267346889,4.177781473075015,1.1807674082126007,1.3514306514449,7.597865375221418,0.03346936071186817,1.794596466607992,0.7060336294822402,1.1796675632061877,2.787161950418903,1.8352739022777858,2.2047528468417417,8.7454372353393,492.2226071768723,35.10685196619885,0.07984836866208403,0.8030048410462906,0.030515248838752472,0.09061344834257255,0.2890745454545454,-0.19723636363636365,0.09550916094229168,0.48631090909090907,0.028352727272727283,0.12697090909090908,0.23791636363636365,0.007676031021107417,-0.25619434090737947,0.008190819412209602,0.07687199292191992,0.06507700470518328,1.2424441895151832,3.0266682546735946,3.7604663866092682,4.442038270878209,1.2307928383732938,1.6146136647893021,14.343967899867064,0.07024699185798829,2.030228631833206,0.8369818150408226,1.1336672450388208,2.517632717781883,2.619694248897631,4.6839113426201315,33.66375676205337,483.0684676299841,35.25177135956309,0.08167507176364953,0.7689257143754504
0.0027684422374762694,0.1100907450968331,0.316914251497006,-0.24850526946107784,0.1099912520189702,0.5654195209580839,-0.0034305988023952093,0.15433634730538923,0.2785808622754491,0.010889526601916798,-0.4934504703473772,0.01209041124827838,0.09029272674163866,0.07800411231006976,1.218162923949527,2.881267788845133,3.5098535943411755,4.062789026266436,1.2595387473386592,1.8376319248424828,14.011281381414419,0.02972777124011368,2.2278529904928037,0.6769814944553652,1.0829162589590569,2.803394673266293,3.393444478902251,3.730573170782123,20.79333189106748,494.97128586266024,34.08779011619182,0.07657527656298171,0.8126971361001306,0.030687893569844794,0.09946561630922217,0.29832,-0.29832,0.10397608077867687,0.59664,0.0399609090909091,0.13416181818181816,0.2475316363636364,-0.36131670316577413,0.12814538020397537,0.009869278562339809,0.08493891796008873,0.07299991001711777,1.224127682289682,2.8691214149050577,3.512170947835422,4.086580379757274,1.333637883680253,1.7435431772897152,12.582036363636362,0.06389374733603356,2.195115672546816,0.6944025161194814,1.2062044389124997,2.676857601332505,3.054844491519954,3.508503720612515,19.5426943220027,485.2975591074917,33.64376064310508,0.07702092207972908,0.7852273067164037
0.003520439704532541,0.0822795748179175,0.27818299401197605,-0.2931639520958084,0.08225478759681211,0.5713469461077845,0.00994670658682635,0.10283676646706585,0.20782526946107782,-0.1258471035180635,0.4516483546702075,0.0067534565868834235,0.06454863848944448,0.05452800706559363,1.2743070887585504,3.3819672038489026,4.3096647818135905,5.101653425135089,1.1234956538144363,1.2316062012731768,7.831465240560196,0.030865590274545527,1.6670621821499256,0.698357376781449,1.2004116384688994,2.11310139032231,1.5242531220146158,2.5000061024261457,10.845616470174422,478.1216912896667,35.65600580772227,0.08470667880959966,0.776002351440634,0.0318644503428445,0.0930971579994366,0.3016072727272727,-0.2323690909090909,0.09829209650486669,0.5339763636363636,0.03328363636363636,0.13200454545454546,0.24181999999999998,-0.09625383869004775,-0.255535686413074,0.00864599303967043,0.07996180933421806,0.06873203587784885,1.2292380240426168,3.068479394091868,3.771891547208974,4.3881614864906915,1.2935002927048393,1.6444821293471192,13.739672685699325,0.030495539723913858,2.0922391070261406,0.8118315305537441,1.3342205456493215,2.5157344864812776,2.7175132858090696,4.342113436432905,29.908013711367584,478.69260779034096,33.996309372541326,0.07921012318558882,0.773396915128252
