DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.005520423095415012,0.14209144844768462,0.4830820758483034,-0.5755076646706586,0.14202581017146304,1.0585897405189622,0.008771497005988024,0.12475017964071856,0.31382467065868264,-0.09265623680788061,2.1966047932539654,0.02014085568370807,0.09949645720724003,0.0780514474257318,1.4274459026781137,3.401368210926553,4.855269116186693,6.189277608310467,1.5998301886926438,2.3923488018100247,16.018804556700182,0.041349053412211664,2.877983568781136,0.5955078940109002,1.682826474343201,4.246692494567042,5.751251486056114,2.8365327115360204,12.8736979183766,410.6351738295384,25.342014939968514,0.06963090756846116,0.7910927240818142,0.035153222738332233,0.07367425134621283,0.22497272727272724,-0.17648545454545456,0.08155021656856842,0.4014581818181818,0.03472181818181818,0.09882363636363636,0.19826363636363634,0.017413116554592354,-0.33082263934921263,0.005414688753489602,0.0655584959079849,0.055811343298381055,1.2439305606252593,2.7587017758998518,3.431633446693001,4.030949874651254,1.0288054476128299,1.4747593422703122,14.447974545454539,0.02849509320242638,1.7981534324554729,0.6671382314283208,0.8767382988369414,2.0165452663431607,2.185524459650703,5.413682013092351,42.41257223490185,404.0924573843284,34.203002462982106,0.09880899557724146,0.6951896178606874
0.005354035772736765,0.09353190463387094,0.3066775249500998,-0.26688091816367265,0.09357135076257651,0.5735584431137725,0.002598962075848303,0.11232389221556888,0.23780502994011976,0.24888268505817498,0.6264164493951632,0.008726931984477389,0.07147422362088475,0.05892761107353014,1.3091621849423627,3.2774724576569247,4.290743003754555,5.204309480108166,1.1597519293747673,1.5021800059248356,7.742862764241605,0.021917075094155504,1.8977800999823016,0.5789775600813813,1.0027207313171962,2.846886032466754,2.267552305664731,2.3243300807404057,8.422646232121577,390.25046417636787,29.080830813158986,0.08679298533629155,0.7454168597158397,0.03563561601415618,0.07796152963207001,0.2724327272727273,-0.1803890909090909,0.08563357349698225,0.4528218181818182,0.03883090909090909,0.10252181818181816,0.20093454545454545,0.011979939549313666,-0.04672052001477223,0.00606321178115468,0.06895824375138238,0.05901304960870412,1.241817784770158,3.18137753859271,3.950691207492737,4.616482779302849,1.0226664615828864,1.5752481281532495,14.64623818181818,0.010533314077353232,1.878098335257443,0.6080865301130158,0.8454055286973614,2.064592185097451,2.493511088007635,4.872512833453233,34.686256296003165,413.53618223418255,35.176567870244625,0.09860599299122284,0.6987085732806103
0.0038065286013339163,0.13779235271466028,0.4221689021956088,-0.5945125748502994,0.13767684272620773,1.0166814770459083,-0.0008121756487025947,0.1657650499001996,0.34535332934131746,-0.13373442823000997,0.709965066984553,0.018940423363064174,0.10615650766759165,0.08749615009298342,1.2969232480529207,3.0663755344474217,3.97685371788556,4.824999748525665,1.5995199154862463,2.2845103267918225,14.449776919922027,0.021808811378477684,2.7888082388819075,0.6816198272308309,1.5929607956286627,4.132238723674233,5.244570704949942,2.8607614209564534,12.760526998181083,391.8925127947518,24.521447258253506,0.07158530574095857,0.7714439178991276,0.03598260753880266,0.08074971485455221,0.2336018181818182,-0.15532363636363636,0.0883139898075422,0.3889254545454546,0.03277000000000001,0.11310272727272726,0.21359054545454548,0.08391346570839583,-0.43970026341730994,0.006504612750435168,0.07085175166297114,0.06020360295600057,1.246461629172356,2.6451281239913826,3.2970507107999167,3.8801966445852853,1.1147448783934089,1.5766798073669486,14.75286909090909,0.04382644607769627,1.9309519307489282,0.6823648616633422,1.018767912455775,1.9550639065998772,2.4981050934633777,4.802039740739243,34.43317567369305,388.24400778530054,31.727044602208057,0.09636623642979057,0.6864524013650933
0.005517656560358606,0.0891236860377843,0.26005864271457085,-0.26070838323353296,0.08918604059148381,0.5207670259481039,0.008284191616766471,0.11638477045908183,0.23309441117764468,-0.1863116290417457,-0.07861444907595327,0.007923705302467724,0.07064900573548771,0.05906979834669755,1.262382105211776,2.915911963238374,3.680995082765061,4.402565270126914,1.1057702366610365,1.4321226398679832,9.393346679032787,0.032610967484945165,1.8093377440123906,0.5135497403251001,1.3262210984470717,2.7289150429156974,2.060980012966941,2.574486786763679,11.813037504755512,357.17222544306253,28.094824345541323,0.09442954574818864,0.7016589047815165,0.03596654280026541,0.06932503222446328,0.2403818181818181,-0.15717272727272727,0.07802473300413643,0.3975545454545454,0.03554363636363636,0.0964609090909091,0.18264909090909087,-0.0574035365550995,-0.3865242454344191,0.004794266759363449,0.06336948020349477,0.05413230605943594,1.2312667352419506,3.0808412784837653,3.7933373827573433,4.440635097235369,0.8724608293385353,1.5050664415816175,14.78224909090909,0.034969021159861,1.7396588436544784,0.48446923112813595,0.7999933372203332,1.6784764144462148,2.2762748715925922,5.509345665203421,42.57516068617644,365.94544313045844,34.5832336288556,0.11256170013799732,0.6626783418786966
0.005450074061123491,0.12963172826367433,0.46229037924151706,-0.5298633932135728,0.12958858629700729,0.9921537724550898,0.0037360079840319358,0.1282425349301397,0.278901117764471,-0.03920485038987602,2.0815033051360112,0.016763498391185187,0.09239910912967245,0.0732617963546276,1.4024873996906542,3.5673695689679206,5.003190870517388,6.310115261217129,1.3770919832201671,2.236302652682028,16.160979908838993,0.030896796858568505,2.626296229415473,0.5431528333119449,1.1823455566438579,3.1317719617852835,5.025444918072641,3.6406976501580885,19.29928727622031,420.79107900092697,27.94876234435676,0.07532868899138885,0.7881783579344918,0.03464083609820835,0.07382730810416681,0.23257454545454545,-0.15799454545454544,0.08146899692426539,0.39056909090909087,0.033694545454545456,0.10087818181818181,0.19949636363636364,-0.04980666260590283,-0.322225312081144,0.005437209934263029,0.06599289980092898,0.056586365609593875,1.2345115485153835,2.8547613722401626,3.5242358822861046,4.1100809876913855,0.9569572365005191,1.5157498849838866,14.237383636363635,0.0046377828961736,1.7925581904974177,0.5485440061263052,0.8397997077294235,1.7525837563397109,2.3087050197497807,5.150503881100297,37.354961684364326,434.4526978353907,37.79925330183156,0.10006972668579922,0.7117335048744687
0.004083064505136072,0.11315801546348185,0.2834493013972056,-0.3557329341317365,0.11309366390227729,0.639182235528942,0.007472015968063874,0.14769414171656686,0.28757515369261477,-0.10484771765641622,0.12150870613381004,0.012773505399088149,0.08817216552261328,0.07334543790462346,1.282645869384624,2.506323445689498,3.2147254149554723,3.8645798497487442,1.2898638972664591,1.8939507154549449,11.768035171206693,0.017231223587443906,2.2914620193325734,0.5424008138825442,1.1084419341806777,3.1393013353841184,3.6046328876339264,2.9619355784859493,13.188321010326517,405.7129634450525,28.093913199333645,0.07818607658508737,0.786541614482313,0.03626573392461196,0.07005334958862355,0.26606363636363634,-0.1840872727272727,0.07880803133113946,0.45015090909090905,0.03369454545454545,0.09861818181818181,0.18032745454545454,0.08321839237676155,-0.143157476133549,0.004895502345199109,0.06290066075388019,0.053205475960078026,1.2528967166100553,3.37609799242005,4.22990208965688,5.000681444204604,0.9485501142030804,1.478470426387794,14.868950909090909,0.007836081164146077,1.7565938975352218,0.5818286375234358,0.7846816823535151,1.6750504580257999,2.196589874260674,5.617988855629983,45.163737392234495,397.20211589410377,34.99892123197708,0.10264691525607358,0.6986296715605439
0.005238236519661405,0.1590995933842566,0.7894347305389221,-0.698308622754491,0.15899223788027578,1.4877433532934132,0.0038984431137724547,0.1483032734530938,0.30294151696606786,0.17964560420212036,5.776833995546598,0.025251092584342275,0.10600334765991133,0.08301572167077241,1.499879403718152,4.96524070019935,7.447262260732101,9.509460553384079,1.6850469499167593,2.7452005825296064,16.725646758438366,0.03340805654676213,3.221103764510648,0.697098143037495,1.509306666752464,3.9497596337139322,7.572887829727335,3.2629758529198263,14.942820322238623,446.99399048127685,26.386136185335783,0.06501288260062843,0.8255834231870937,0.03664889183808893,0.0731547675890812,0.2582563636363636,-0.2243563636363637,0.08174191287635302,0.4826127272727273,0.03698181818181818,0.0942009090909091,0.1847036363636363,-0.071757274268056,0.28854402426404757,0.005338599047725348,0.06457171422251709,0.05420303373277171,1.2659089798153202,3.159411794375492,3.9995277614343694,4.764610868638874,0.9744379179413108,1.5299319185312068,15.062694545454544,0.04332747636217406,1.8138966153732068,0.5714527272975637,0.8035465707740649,1.9183379957349067,2.352109683512973,5.4074770203861835,41.91746591833816,421.70242868825494,36.35983742368604,0.09888802821842119,0.7137491185025394
0.005002685820572964,0.11438558115272712,0.3515096207584831,-0.3105759680638723,0.11435581901391056,0.6620855888223554,0.0021116566866267467,0.14521700598802395,0.299530379241517,-0.07729992443440978,-0.1569701224058928,0.01305222647692292,0.09090438976062476,0.07662707267601776,1.2579790625627607,3.0738236478873406,3.8668057910525624,4.587277165665449,1.3787883136038128,1.8630377003975283,12.003048367282037,0.00862203860450775,2.31775035041157,0.6791814177947604,1.3255371601120594,3.272196932707564,3.487840738824961,2.790095207141172,12.459204308333632,422.5122438555347,28.050151359682943,0.07496841170452735,0.7914787934500268,0.03699881442158816,0.07500059783822713,0.2724327272727273,-0.1713490909090909,0.0835482830171736,0.4437818181818182,0.034927272727272723,0.09892636363636365,0.19230545454545456,-0.18453741801544,-0.10650590694409523,0.005611403326514616,0.06781199734571994,0.05792776958994327,1.2320575456762723,3.2607818788655174,4.017470918660713,4.702972843615644,1.0262345726890452,1.5394954663977873,15.206512727272727,0.016731720164260635,1.8501901765066229,0.6460898825392357,0.7931739816918982,1.863030378327931,2.3816074924791426,5.314950658203065,41.38151662834556,418.26988494654006,35.523984923726495,0.09821308807427893,0.7002831917168378
0.003684900345650164,0.09202049936244303,0.3628800798403194,-0.3562202395209581,0.09198205091371314,0.7191003193612775,0.002598962075848303,0.11861825349301396,0.22848125349301396,-0.0821137022523668,1.3891053761942285,0.008447119199735542,0.0703775951511611,0.05828828763867258,1.3069791702337759,3.945118381636557,5.156187548905364,6.225608857988805,1.0860825532489595,1.5148841314304389,10.831535759193457,0.01365566286692993,1.8639874581475957,0.5006051343337232,1.0040302768677165,2.859145793513407,2.3061233136776957,2.874342215990839,13.714269895292466,385.35839325874906,29.913850431335565,0.08909428002889237,0.7522147206202197,0.03571301108647446,0.07515980196959161,0.2562018181818182,-0.17176,0.08313024091361687,0.4279618181818182,0.034619090909090905,0.10837727272727272,0.18840181818181817,-0.010934601658855193,-0.23496089295090172,0.005635217793493329,0.0671545720620842,0.0574138979845665,1.2378939863806029,3.0819328245186393,3.8151061099006096,4.462365858710518,1.0096109807850389,1.5287146539185166,14.642334545454544,0.008171414917168536,1.8320160549588367,0.6062799274282298,0.901131883949079,1.9574868442253857,2.3484242210125883,5.014788987651395,37.579365255117395,434.6713332236611,36.7407606210911,0.0959736539166841,0.7242591775745205
0.006490291242332858,0.09151229383640276,0.30554047904191617,-0.30554047904191617,0.09163104218215856,0.6110809580838323,0.002923832335329341,0.11833399201596806,0.22383560878243514,-0.0032120872906289833,0.4854645160303197,0.00835412401097822,0.07127542831611713,0.0595389417508703,1.285590902039357,3.334464737774289,4.286757530053676,5.131775440692142,1.1674639041223709,1.448026567606262,8.546035803609353,0.058607742777021035,1.8600411038259936,0.5843371183610656,1.0937035026240207,2.8913973748558606,2.107009140203297,2.4506612759459885,9.813136214027574,405.0666953347903,30.04259474730463,0.08644909540769466,0.7459061804599381,0.0364284406104844,0.07095924248002815,0.2181927272727273,-0.15224181818181814,0.07968685117050459,0.37043454545454546,0.03636545454545455,0.09512545454545454,0.18100545454545455,-0.05502382371556231,-0.26762609820577365,0.005022962964158557,0.06498612253926116,0.0562363758894976,1.2262133522793583,2.7381271071417297,3.357528019015242,3.8799215600498145,0.9525382986678625,1.4967531167124635,14.972089090909089,0.020820471507895885,1.7741474298427231,0.5268546678759146,0.8681743990798685,1.719398823037464,2.2511980382050027,5.648784530042938,45.309060226642714,396.68192918292954,35.24724543712054,0.10390426014937768,0.6870554869640786
