DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.006177672780958766,0.16317721648432876,0.4631025548902196,-0.4661888223552894,0.16309562290086022,0.929291377245509,0.0027613972055888225,0.2212366467065868,0.4408489421157685,-0.013957774339623367,-0.3200540843124653,0.026562018568430972,0.13160525829120345,0.11159365215142082,1.2392789240987463,2.8394542211088183,3.51887577216338,4.149900518192901,1.689100381018776,2.8405503617588397,16.301286708571304,0.047496143421140384,3.3048126202322043,0.6362002640685125,1.334232818270905,3.6225128602181678,8.108085998457485,3.243784223746554,14.076725071558887,464.7068806589017,26.90779763979349,0.0632404638882706,0.8477027907512708,0.032608785666887845,0.08432928618415009,0.2535309090909091,-0.21141272727272728,0.09031865070534968,0.46494363636363634,0.03143454545454545,0.1121781818181818,0.21326181818181816,0.10110211891572156,-0.13554985882935133,0.00709412576256593,0.07136021234240203,0.05997418072689919,1.2656723927891482,2.8070714864642254,3.552832885003367,4.227334263145628,1.1426974793063462,1.5731463359107805,13.402210909090908,0.026412856612341634,1.9443628579569685,0.729071338363033,1.1455539693886054,2.2649494684256286,2.4868615375758045,4.504556709880019,30.258224440581742,454.4028198700513,35.129358684474106,0.08703696394974361,0.7488537720380809
0.0037284988174502596,0.12100600737987127,0.3432254291417165,-0.32113425149700603,0.12091620700767582,0.6643596806387225,0.006172534930139721,0.15910520958083832,0.30781457085828345,-0.03409298610024101,-0.15457815997819901,0.014606827413691384,0.09674019785247027,0.08173399418519167,1.2499065506571962,2.8385394947091616,3.5479091087361487,4.199298377172678,1.3811627433591764,2.0230233893191283,13.445020617525538,0.06523648846780221,2.449537539491016,0.6277922464719936,1.2740064446877657,3.169820831289675,4.112587651457777,3.1313539469905294,14.492747628847589,455.57436228690193,29.474529604684026,0.07166180994437804,0.8272869803845051,0.03190144215881445,0.08364176121537134,0.2946218181818181,-0.17874545454545454,0.08942384731675793,0.47336727272727264,0.03451636363636364,0.11207545454545453,0.2165490909090909,-0.026096305004805833,-0.1497411869861791,0.006978922457118665,0.0720865516478655,0.06144147622303183,1.2405066586286875,3.2946672171038016,4.0870566207829135,4.79516177496036,1.1045099717598597,1.573516272181756,13.11149272727273,0.008766308284389172,1.9224712576623184,0.726963340479089,0.9941921536735427,2.0280160727134064,2.488031280571115,4.253250840326781,26.237759973552205,423.20528453266684,33.48593308122615,0.09064827457157583,0.7313445464211614
0.005398300333639288,0.13282855753449163,0.38204742514970064,-0.3480984830339321,0.13277665193899224,0.7301459081836328,0.0017867864271457086,0.19216075848303393,0.3417635129740519,-0.02904125145912231,-0.340471501408508,0.017600497653636107,0.10773638426310396,0.09115940524809121,1.232421645177336,2.8773690221172505,3.5461318640200443,4.190981984908247,1.5225253775088223,2.2185715052876733,11.657498895966242,0.04162057095894546,2.6907513911977814,0.5904825076445401,1.2080131385338628,4.210415127086668,4.9460695705333135,2.367111261981573,8.315341129655419,455.22138005501284,27.905203560144166,0.06752210421585593,0.8362538915835882,0.03255029860650298,0.08789423020253317,0.26072181818181817,-0.2377109090909091,0.0936275657007576,0.49843272727272725,0.029996363636363637,0.12481363636363638,0.23175272727272728,-0.0029151907539319297,-0.2514234861243616,0.00770659911967717,0.07530683919486827,0.06385721292049976,1.2432810446137776,2.7846694104502228,3.4621266935285853,4.082887527622114,1.1671491414801622,1.632880999810806,13.378172727272727,0.014133889146264468,2.007121689883555,0.691415396620124,1.0635872981228214,2.3581318455337943,2.679306702760421,4.035399418713912,24.06220108106213,408.91748807071394,31.9695334004902,0.09141204820615402,0.7055044742712777
0.0040786631117327435,0.15659420293188137,0.3776616766467066,-0.4025142514970061,0.15645675528078418,0.7801759281437126,0.01266994011976048,0.22139908183632734,0.420382115768463,-0.03152903016247579,-0.46016984256208193,0.02446208078021219,0.12767796416898572,0.10999021435475362,1.2254013940393726,2.4138406550036033,2.9579237036303283,3.4335934233988024,1.568989091435744,2.753439105856198,23.124844602481733,0.08103383137948013,3.169093510564581,0.6407071880254722,1.1131692328020728,3.211633394000274,7.618409479949195,4.184914322232002,25.4089339955912,467.80052696920836,28.084537823009253,0.06625394347927441,0.839546382948991,0.0323498429550984,0.0903977232965278,0.30140181818181816,-0.2422309090909091,0.09590817544379222,0.5436327272727273,0.0339,0.12029363636363635,0.23175272727272728,-0.10878216679759621,-0.12308793312765642,0.008151865777737707,0.07758583499225831,0.06591499211318684,1.2361557422609701,3.1426081956741756,3.884753166759019,4.572583694833216,1.2127599466298018,1.652163207773909,13.295785454545452,0.010416609703420872,2.0494950483646677,0.7416717088964039,1.013771469182768,2.686438999809395,2.742958598122367,3.757684605747617,21.86378780144776,426.372623741501,32.329780692632376,0.08742091211937483,0.723708433790978
0.004609837842563049,0.1476931108224538,0.3531339720558882,-0.3684028742514969,0.14758533794468737,0.7215368463073851,0.007796886227544909,0.21709455089820362,0.3802606387225549,0.03451738093001063,-0.5508906826787441,0.021760181371312852,0.12183978476137751,0.10574523072951453,1.2113066206882455,2.392744272389966,2.898346978759844,3.3394789497331443,1.6457476573199163,2.496130490547865,16.969098755699427,0.07147528996171267,2.989841597378817,0.7554805156691048,1.257260665719517,3.8147579408090095,6.261060925480981,3.3757814831651807,16.732298980985547,462.6867154511906,27.507043529024294,0.06643139567783397,0.817544479458476,0.031179601857996,0.08457150278291996,0.2732545454545454,-0.22168545454545446,0.09003946007229939,0.4949399999999999,0.03225636363636363,0.1250190909090909,0.21141272727272725,-0.13092377737802058,-0.1999089838542334,0.007134936798088052,0.0732592921919929,0.0625855707488172,1.2290517336194047,3.0348310089279633,3.72996431276484,4.366094967020967,1.160810446168523,1.5411173353800196,12.814816363636364,0.009129375183433708,1.929384236833808,0.730261769557589,1.0010069319725317,2.6137646172148945,2.3866282152693428,3.8413805961513123,23.395767758005245,421.6511583267929,32.66046220504877,0.089574562289088,0.7219398939790297
0.006330622647648737,0.14788172262289653,0.44003676646706585,-0.3690526147704591,0.14783731401045322,0.8090893812375249,0.0008121756487025947,0.21538898203592813,0.3937427544910179,0.00914626517911499,-0.3959542292090408,0.021815794630718435,0.12049762003972596,0.10380645204967719,1.2268899083792182,2.9764932447024295,3.6518295242843255,4.239011716309153,1.627703878232958,2.5155460621965338,18.48168373762182,0.05763257765332101,2.996229615074102,0.7381332584874412,1.406844451994655,3.732454914018166,6.358840147086306,3.547283130995296,18.770667090269203,453.17735500079453,26.98499214368255,0.06603801376398374,0.8269603522332911,0.031245587259455882,0.0882687518293802,0.30468909090909085,-0.32996,0.09353449717552828,0.6346490909090908,0.027530909090909092,0.10406272727272728,0.2245618181818182,0.18466549082595132,0.7061814666513544,0.007772415438690635,0.07149868170758676,0.059353346135747276,1.308198905793298,3.257504985965837,4.26146445825672,5.133477903878161,1.263392860112715,1.5463206421164992,12.841936363636362,0.051618799666255565,1.996814725311131,0.8065323225000632,1.3467892977362113,2.7450423234855688,2.402771467397707,3.404598858894396,20.23192198597042,443.78540777890026,32.6920991208163,0.08433591103763473,0.7349954320121672
0.005024818101024227,0.13186668277972555,0.4112857485029939,-0.37051453093812375,0.13180198122512266,0.7818002794411176,0.006984710578842315,0.17226245508982038,0.32763165668662675,0.03222087427425573,0.1423906601973406,0.017346513457919207,0.10445013583538527,0.08808615395851668,1.2618651011889945,3.1204822922995565,3.9376277035310454,4.669130504854201,1.5151350257925553,2.1993595910209054,14.039221225509424,0.027916749152321205,2.670733374374734,0.7293082346859157,1.4858473260732723,3.3371884315198312,4.860778623350355,3.240806890035691,15.431832267598223,444.63085504231674,27.5190213464727,0.0687207390630836,0.8236693382063214,0.03146253926122537,0.08742963882140589,0.2724327272727273,-0.21922,0.09281828873018866,0.49165272727272735,0.030612727272727274,0.11351363636363634,0.2307254545454545,-0.12886002753485065,-0.07663810868551835,0.007625343346036518,0.07424707365627067,0.06223868795137102,1.250127232756594,2.9351190481937857,3.669272253529665,4.377224781563315,1.1499021536507652,1.6173589741500298,12.931103636363634,0.021494610166125503,1.9844709658330364,0.6299201827853433,0.9420465167561378,2.4886133611355006,2.6286102954161423,3.853315386355353,22.252033509652502,421.4058486134837,33.08481017767356,0.09091921764948682,0.7146283747347748
0.004920875426762042,0.14542851294054368,0.4093365269461078,-0.3965041516966067,0.14533481643937649,0.8058406786427145,0.0060100998003992006,0.190617624750499,0.36710339321357277,0.011260519162765704,-0.11685128679777357,0.02109799385450154,0.11476180242920485,0.09573853764633272,1.2664040940715597,2.8165069938135185,3.5668359879466207,4.275566945238248,1.595912982203154,2.4744993174628527,17.213953946689934,0.04497730733061104,2.944500826776703,0.7137458701606276,1.313418950627785,3.9203880029408467,6.153015881256437,3.3779987977932864,16.997271787390822,469.1926496836689,28.02219417359115,0.0661906776736796,0.8332301159242613,0.03207190444591905,0.08878550418301541,0.2732545454545454,-0.2255890909090909,0.09429895591041064,0.4988436363636363,0.03020181818181818,0.11217818181818182,0.2251781818181818,-0.004411391157212148,-0.04524425436732127,0.007863686031005403,0.0745465074098651,0.06245862696059947,1.2649681277748446,2.897747306069356,3.6655579845231534,4.374968819390178,1.2024543235696157,1.6191654446725978,13.181552727272724,0.02122942587088678,2.016827493241074,0.7182181764880795,0.9246407571967014,2.569891278955933,2.6344855017936246,3.770556899301777,22.01537337113426,435.13964349031585,33.26965405890451,0.08839207749226617,0.7188176865082925
0.003707947414174082,0.1680140445799033,0.4145344510978044,-0.3818849900199601,0.16785048416700202,0.7964194411177645,0.0032487025948103802,0.22659700598802396,0.4390621556886227,0.040621197362790115,-0.49319083139408093,0.02816003616107073,0.13739877791861535,0.11850574476108243,1.2216301098865956,2.469664911334813,3.0170170170170163,3.4980114418380372,1.6127405033590148,2.9926619234236425,25.618300870562024,0.030675370868182925,3.3995525174770256,0.6274725942511734,1.3412929764442778,3.469038841723934,8.999713316631205,4.607679635422099,29.52932589237339,457.06870707897065,27.094862793944813,0.0646464787011986,0.8486708188038617,0.03294171201061711,0.08167282287532923,0.2557909090909091,-0.2352454545454545,0.08797372665330956,0.4910363636363636,0.033694545454545456,0.10817181818181817,0.21552181818181818,-0.08582240701717758,-0.2091249375133586,0.006654220191080803,0.0712622340190223,0.06114841584017373,1.234506998894062,2.907582966206949,3.5894315216476356,4.183115875961218,1.1691821678270278,1.5003642875994554,13.539043636363637,0.03632884504316794,1.9021251107822876,0.6871666632532306,0.9892778403869219,2.262461516200682,2.262073936945303,4.199016792224586,28.205260962963386,438.5078921916187,33.77446219397583,0.0885325470707242,0.7278172412087756
0.004733993573827952,0.14968520127365006,0.4658639520958084,-0.3578445908183633,0.14957747900515678,0.8237085429141717,0.008527844311377247,0.2203838622754491,0.3828433572854292,0.0063687809192681695,-0.3178727666114116,0.022351011530381097,0.12123484572318767,0.10292992532667102,1.233782895609758,3.1145327170525947,3.8426571941164775,4.526030215384743,1.6776120552989793,2.5234106851338276,17.151734783641366,0.0497046208439796,3.030178822104735,0.7185230522031381,1.2646332444417026,4.60769281459167,6.398815218621336,3.264737551014556,15.782696579854056,480.908810814695,27.973999659051387,0.06454338726230452,0.8354597788758131,0.03342494900221731,0.082005244029097,0.2843490909090909,-0.17155454545454546,0.08846290276943138,0.45590363636363634,0.029790909090909087,0.10842863636363635,0.20736527272727273,0.17323960514522446,0.00753369358766065,0.006708457950593036,0.06950176496674054,0.05833352255292924,1.2728151984595575,3.214331454284457,4.091249927899869,4.8745400322959265,1.168715618044068,1.5168035724407185,13.70422909090909,0.02386583329213626,1.9148340067037286,0.7241569180720591,0.9354910420839158,2.689246343454548,2.31197098461093,3.9887723996026927,27.18918454488196,426.40246807715044,32.92573229798124,0.08907449655269943,0.7252959780502243
