DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.0035660819138422163,0.5581364374535295,4.020269461077844,-3.8736717564870258,0.5574700819514687,7.89394121756487,-0.002639570858283433,0.17817103293413172,0.446168692614771,-0.304106999962667,19.93910711871741,0.31076017533076106,0.2432426641861906,0.14747230378533646,2.291826903872226,7.21163267991812,16.52781379668051,27.26118300104558,6.339912936163977,9.372789055894602,41.489689718305684,0.009164662058653855,11.315638325982187,2.3907792684268308,6.46798251985673,18.798817639492626,88.27770724574299,2.1715177077682766,6.9581141016876416,456.94332667517654,13.472221136091212,0.03181110371654768,0.8698532796181869,0.03220499999999999,0.18472480295098972,0.7618254545454545,-0.7624418181818182,0.1872901263310333,1.5242672727272728,0.03174272727272727,0.1579431818181818,0.3507725454545454,-0.21389236187639185,4.134955849765944,0.034040429396094404,0.1276964827890556,0.09926850938476804,1.4666819495758678,4.067622087023082,5.965907892732875,7.674392002730631,2.646911420868967,2.8059100014253584,13.65143235112781,0.056679013256191436,3.8573658117976612,1.509195092625356,2.7909647797157477,5.649337218457731,7.911536452860312,1.7557512259743082,5.882419306084348,421.94659363829203,20.8300223741993,0.05700767370989397,0.7512134699298739
0.002077865437009194,0.12089735487775577,0.3707581836327345,-0.5656803393213573,0.12076806482997965,0.9364385229540918,0.0036547904191616774,0.13482115768463074,0.27329710578842314,-0.31130095166437666,2.029859732687081,0.01458060795800386,0.08897868375171795,0.07236581345070718,1.357269626138383,3.07000185980207,4.166820276497696,5.123388599580667,1.5696970592529518,1.8755469031866328,11.435922604473125,0.03648632419197802,2.4457360944877786,0.8874134169190806,1.6740548289298602,3.9803290528618662,3.5348355820824953,2.2203344518343,8.655616028185094,384.5199548619049,24.896770150334316,0.07510076381384606,0.7404813308185672,0.03172848042468479,0.08890409255320274,0.2966763636363636,-0.3305763636363637,0.09429423710314236,0.6272527272727273,0.037803636363636366,0.10848,0.22004181818181817,-0.19233750629147592,0.8052828140981152,0.007884706680804036,0.07441403671754034,0.06279264344866042,1.2671565911826956,3.146283089515307,3.9868333546059764,4.724699381049751,1.3107019427555917,1.529805636788153,13.040405454545454,0.05209949651887522,2.0145085924592356,0.7951846447030302,1.2740839737048175,2.6591451304829734,2.3517214096968493,3.356717046010677,20.585454659996977,414.00069935080285,30.415920432118366,0.08531912054141888,0.7132931413442002
0.005283084316803287,0.30309460322109705,1.5508494011976046,-1.770949001996008,0.3027726423108455,3.3217984031936125,0.0,0.13441506986027946,0.3245859980039921,-0.508898634446709,14.059360371720519,0.09164336195199271,0.14497926719376783,0.09495771994832036,2.088385795923382,5.12215829462361,10.69704262696308,16.33199914700602,3.7431020718172765,4.875355347511619,22.707862943952815,0.10612494617304853,6.146535844242099,1.8448366110702863,3.566679161978447,10.91000668365597,23.885036543849218,2.0846735341600153,6.790384206499594,444.2110695308923,17.44598284856491,0.04346645227273713,0.8285073396836405,0.031763671668137664,0.12425494300626264,0.5508236363636364,-0.4328927272727273,0.12810444056466372,0.9837163636363637,0.03400272727272727,0.13262090909090907,0.2690221818181819,0.05417718784833639,2.440768749542227,0.015401816854544215,0.09415602824360106,0.0767050185722646,1.3605548466130188,4.299801271023039,5.850115458763215,7.181063854964062,1.8242604937904832,1.961851825444239,13.086632727272729,0.04808948924983547,2.6789529548320905,1.0863757605420226,2.0263634277635356,3.748277932448149,3.8676375244379115,2.2628278817827825,9.651556992226691,431.08783120669904,25.789034823347208,0.06905455402963938,0.7470172634454811
0.0015690205962770357,0.31650356982397176,1.421307385229541,-2.157138522954092,0.31612218830173655,3.5784459081836326,0.0036547904191616774,0.16933862275449102,0.3561390219560878,-0.3729864395249743,13.350447882099456,0.09993077611104692,0.16115264313222713,0.10860888055855863,1.9616320412588926,4.49606967756693,8.819634339247829,13.0864748620921,3.4609056713523882,5.384794462086966,28.210045919036705,0.04445652757774218,6.401084241354865,1.4537231703062314,3.2993828793149325,7.810160486224352,29.137455356965987,2.8529359126312017,11.411448431612945,458.8654043640041,18.52303514675157,0.04388028222960454,0.8534971914144094,0.033605565140455616,0.14885205556325387,0.8374327272727272,-0.6367036363636364,0.15242164753618992,1.4741363636363636,0.0402690909090909,0.1371409090909091,0.29051272727272726,0.28573263005723704,4.940517895571078,0.022103024629237144,0.10651543463835443,0.08581068012914403,1.4309817920163228,5.494184984937216,7.86207867541463,9.759073416180843,2.0043576889366483,2.4435431999465074,13.811887272727272,0.014954919049959955,3.160435589472483,1.208314276989146,1.9419498744411843,4.276995277757388,6.00002972790728,2.4812724143485982,9.777907863255388,445.7545394441222,25.455611782385546,0.06534994611251871,0.7530668715552976
0.004753500055849373,0.22395479946940275,1.2296339321357286,-1.3961299401197604,0.22373268538103155,2.6257638722554892,-0.0028426147704590818,0.13806986027944113,0.3220276447105789,-0.3621994549949003,12.226886697378758,0.05003371874502667,0.12495747216030224,0.08907606594884974,1.7904706418357688,5.495995947313557,9.840419391313288,13.804313415029158,2.6229294756696127,3.6949581496082513,22.04823327263119,0.020503788398175807,4.531277387414382,1.172256633952956,2.444820054662055,6.484657958631681,13.719314340660612,2.596934996171188,10.390841764422289,449.0257121878792,21.047761633798636,0.051464741401009366,0.8359172513482673,0.03211539482415394,0.09016533517139329,0.3579018181818181,-0.3009909090909091,0.09561069890974297,0.6588927272727272,0.033489090909090906,0.10211090909090909,0.22086363636363637,-0.05132836165823021,1.1499776986350625,0.00811000716129823,0.07390314974563145,0.061911500641383815,1.2937296886374547,3.743323940343532,4.842849315809768,5.780861624642708,1.3115625489924392,1.5654641953581818,13.199427272727267,0.012552363638408046,2.0422718885760496,0.8268265111929796,1.3112544628161316,3.0666902629952544,2.4626326744945297,3.178489783085512,19.239638102225726,407.25305612347677,29.517345941960603,0.0845068272322261,0.7199131220228565
0.0035956514156153647,0.5715818712494575,3.8586465069860285,-3.963417165668664,0.5708991057281058,7.822063672654693,-0.0014213073852295409,0.18304408682634732,0.3994685928143713,-0.3965000519710916,18.770943917508205,0.3259128602120483,0.24085344844291998,0.14267397675857635,2.3703173420139074,6.758893941627109,16.02072352267147,27.04520189771804,6.445556299292228,9.63023606106002,41.756563430998426,0.060318352073457884,11.588211363238353,2.341751669399585,6.332672536692978,19.93840678963059,93.19384389218831,2.2095664394458705,7.073295557358581,461.00662844843697,13.48297099559708,0.031663294450697904,0.8667225322683169,0.03254360105913505,0.1974665228556088,0.8115454545454545,-0.8107236363636363,0.19989364759188535,1.6222690909090907,0.031126363636363633,0.17027045454545453,0.36155890909090915,0.013945942308787096,4.433722508260182,0.03889838437769272,0.13291512797881724,0.1019121021249184,1.5039194607234063,4.059886166079441,6.105741813488612,7.963190216120805,2.8251813610231142,2.9861603116749054,13.407963636363636,0.01285178438997053,4.110815385017282,1.6826129981477373,3.0627347231147652,6.484569787471657,8.960651716324918,1.7514241748316406,5.757247988051774,431.68544592840027,20.44425808432662,0.05417457853121764,0.7651519376228016
0.002434550849638922,0.11818612013120815,0.3671033932135728,-0.4734984031936128,0.11806735674107798,0.8406017964071857,0.009746107784431137,0.14010029940119761,0.28954061876247505,-0.2564752774423511,1.2983680179565829,0.013933973689985472,0.08977208648396641,0.07425501793070471,1.3151900703807882,3.109270871699377,4.089282176583238,4.943819332939307,1.566213790629207,1.8068750911619733,10.756182487058558,0.07413739312501058,2.3911970293178895,0.9191614528476424,1.7061865982423128,3.4422997441694183,3.2807234369887195,2.236159755900287,8.783298625379473,387.23952250940295,25.149511816779352,0.0763985730799124,0.7287114957963913,0.031830957752709596,0.0978693208728297,0.3731054545454546,-0.38173454545454544,0.10280227974330072,0.75484,0.030407272727272724,0.11525999999999999,0.22805454545454545,0.04794755207381445,1.5025312666481447,0.00955509884896508,0.07782978102189773,0.06427474200779276,1.3208604520469724,3.6293500054386545,4.793864888820384,5.804853397936918,1.408017413596755,1.663110849029255,13.082523636363641,0.044916056246895555,2.1790940165927912,0.7987540364219023,1.67956819596527,2.9452017375451014,2.779430075164462,3.011444115141392,16.599017241396897,396.6092718875711,28.23023980346896,0.08328169441112586,0.7050384856377976
0.005821580197269699,0.3563582566202893,1.8570396207584832,-1.9967338323353288,0.3559720730877161,3.8537734530938117,0.006091317365269461,0.14984640718562872,0.33380419161676644,-0.5146004107908776,13.358683640983678,0.126682226022373,0.17081970705790356,0.1106234554625286,2.0839051841193625,5.216812669180609,10.871342965885042,16.787033210940667,4.088062407158243,5.93763896870732,30.918822167047566,0.08498249471192558,7.208870283722144,1.8543567701473407,3.5538791574079136,11.988283224500778,35.42753484721277,2.4157277190963686,8.659336408106217,443.3995898627464,16.57254902700454,0.041048406359879414,0.8394818875401152,0.03155401902234018,0.1366812695199511,0.7227890909090909,-0.5064454545454545,0.14011413607196205,1.2292345454545455,0.027325454545454545,0.13241545454545453,0.2966763636363636,0.5184890005494855,5.057065661867828,0.018636315010730077,0.09753342180933407,0.07749941202890889,1.4365756216968177,5.158573654109172,7.410681154220708,9.326381607120782,2.01367658029293,2.098209681355509,12.96870181818182,0.06969650855369675,2.9081570172454954,1.116671635835468,2.4075292418950966,4.619797083403648,4.423959397992202,1.8540008641753614,7.167500318060701,425.70625996784753,24.058693778912374,0.06506101920045149,0.7546588473203212
-2.956950177315285e-05,0.22376858639835312,1.3526785429141717,-1.3514602794411177,0.22349685955183368,2.704138822355289,0.0022334830339321354,0.15228293413173652,0.3428599500998004,0.03984994742543183,12.57019260261519,0.04995084535517664,0.1280970529814157,0.09390146704620694,1.7447463025106331,6.052338031176929,10.559794401440431,14.405297227662555,2.7103825334445566,3.637795410098015,18.995076243942556,0.012182634730539155,4.536488611617087,1.421659711626329,2.7542033640291184,6.364856500971005,13.29810937473375,2.4369381209035335,9.154962742314895,436.31037716305775,20.346931296871595,0.05158681919225494,0.8203748624544679,0.031074501323918823,0.11778245681680234,0.64184,-0.4068,0.12167440218499265,1.04864,0.029996363636363634,0.1343159090909091,0.24712072727272733,0.3795129473344873,3.7524463187410966,0.013839035514545107,0.08863368932038831,0.07230606778637473,1.3727782643140414,5.275061873935919,7.241490283450925,8.876710069427224,1.7431978864764979,1.8597272389394017,12.802694545454546,0.023887804241554383,2.548984949871085,1.1162816105445597,2.0311704448751122,3.8083021912894703,3.475456551561722,2.1250996508925173,9.417697985255232,435.276111236571,27.201452478197513,0.07201301192262785,0.7327942770519706
0.004886886567497606,0.2484909048540246,1.1735938123752494,-1.5175501996007985,0.24823652767090068,2.691144011976048,0.004060878243512974,0.1396942115768463,0.3553268463073853,-0.3395243029583933,11.0165026309263,0.0615974920097822,0.13684270437227736,0.09634973704613711,1.8140282217426735,4.727724091964178,8.576224927435774,12.180560615471878,2.8833954043702508,4.118341322903776,21.545310736630665,0.029917069240731113,5.027395380301843,1.2728366046239215,2.4470402939324223,7.2626706546542605,17.043470545848713,2.4428825713078273,8.873672156245357,449.5501429389623,20.049645269647204,0.048792746103339814,0.8409284149603913,0.03138105728821057,0.0981980495591151,0.479530909090909,-0.3414654545454545,0.10297653011594629,0.8209963636363635,0.03287272727272728,0.1193690909090909,0.2288763636363636,0.17851806391043776,1.7470390933445943,0.009619394998194438,0.07981234240212343,0.06735702948536419,1.2902331521246841,4.656700983719123,6.0082299887260415,7.1192407496994035,1.4079381809216076,1.6640919976974207,12.897614545454543,0.05116009232550127,2.179791755672417,0.8743330975537008,1.1436030933969046,3.843083528918794,2.7827104801020583,2.7867123063540546,14.461079256838941,409.80921781369153,28.56533636933174,0.08079018012008453,0.7268018435197675
