DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.003938457621342683,0.10063365163326929,0.3638546906187625,-0.31398710578842315,0.10058798620072772,0.6778417964071857,0.004385748502994012,0.11378580838323353,0.2427755449101796,0.030130132326739355,1.2719262023504632,0.010102431519482674,0.07513575590282848,0.06110660855581673,1.338749906646525,3.617277811812184,4.842630332878108,5.954424557638574,1.3298031088120925,1.5447772847180747,7.005371703101352,0.024646984683499726,2.038311351974289,0.6566918569301418,1.5392412141709135,3.3670782987222405,2.3980345890837955,1.677084747465305,5.265727796029418,438.23591255364977,29.47094066930222,0.07529085377406353,0.8044279940077252,0.03069039911308206,0.0885112842676596,0.30181272727272723,-0.25209272727272725,0.093579058126478,0.5539054545454545,0.028250000000000004,0.11156181818181818,0.22260999999999997,0.006045492412602778,0.08164702813477831,0.007815139522118469,0.07387594235033264,0.06197040204666622,1.2667054408958973,3.2252165528831065,4.085399355604542,4.870272215523953,1.3312363866602335,1.4847037563245409,12.583063636363635,0.06620061541757237,1.9941252621669472,0.8888484057759612,1.364632143809669,2.8573022871508416,2.215150857985595,3.2457604654528502,19.96303421486741,478.692731217583,34.323244461720705,0.08031165103353012,0.7537319508345933
0.003390932379144153,0.1866143321506865,1.126487624750499,-1.0891275449101796,0.1864174578307927,2.2156151696606785,0.0062537524950099805,0.1485875349301397,0.28102901796407187,-0.13318661905201226,10.979383049599504,0.034739970161695416,0.11289518845236357,0.0859376978890154,1.6512436037914233,6.042822586782557,9.97817214527104,13.108189449120525,2.2056145702492147,3.063990584861168,17.940634381398286,0.07353420038242954,3.7752846166366725,0.9636851451579931,1.9027732711498078,5.936321008190545,9.434058099726304,2.5170793390476387,10.383105347274693,483.16723460771584,24.338822275841796,0.05511871362576791,0.8532163813439874,0.03520889578713967,0.0912859448339769,0.3517381818181818,-0.27695272727272724,0.09773671456914855,0.628690909090909,0.03749545454545454,0.11356499999999999,0.22462345454545454,0.02325979589118854,0.42556544571324295,0.008312799032221553,0.07728498447893563,0.06497203911830014,1.2646274723104478,3.5988336969248915,4.55118396140779,5.413685434402667,1.4056905925463208,1.5648227949481914,14.435647272727271,0.1226447582178665,2.103481975573524,0.9690558540268578,1.131528016522421,2.613377355184646,2.460673665763928,3.8984275056644266,27.06992084246807,482.1981385457141,33.766688417767384,0.0781780321302852,0.7535177133407872
0.0032059148045372647,0.1441090626333003,0.9604789221556886,-0.9944278642714572,0.14396891183226054,1.9549067864271459,0.0003248702594810379,0.11837460079840319,0.23827609181636733,-0.343968261450673,16.28350872617849,0.020716769684431282,0.08646540811060803,0.06617801362160856,1.6650463460265295,6.671432810958182,11.10824482464742,14.513565300516534,1.8505245492496132,2.253411144937891,10.780248391182386,0.0077657590380317285,2.9158708639968576,0.8716278801925758,2.0358892479505375,5.325822312672253,5.102753267483877,1.8169741779989512,5.807420044218095,462.27733565952303,25.84615556176155,0.06198066175543237,0.8283606023443237,0.030363676274944542,0.09585704768511005,0.3646818181818181,-0.3100309090909091,0.10043961007857079,0.6747127272727271,0.025373636363636366,0.12142363636363634,0.23600563636363636,0.1255575251772541,0.7109814879289447,0.009166162435805694,0.07753904656319288,0.06460303963379888,1.2953423408000557,3.6308565703962694,4.703202249006366,5.644963770265458,1.4604708215398954,1.543040611906433,12.449107272727272,0.09632930373942276,2.1246056929609303,1.0053714229831392,1.28471721300363,3.016307816561136,2.3926457727866604,3.1025834846642684,17.65207060444952,480.4964092887441,32.90313607780033,0.07691218880119369,0.7514177612147095
0.0029242285185726116,0.14136056640145056,0.5729087025948104,-0.6380451896207585,0.1412183496768127,1.210953892215569,0.0012994810379241516,0.14115612774451097,0.2962329461077844,-0.3360966482421885,3.579012083687327,0.019934071173013695,0.09914683754442344,0.07877483815261944,1.424335391570496,4.056899856895006,5.778386046232837,7.272737285538427,1.698819461530482,2.300856992179249,13.065711432792156,0.016145078846027238,2.860057772377134,0.8156208609717415,1.7923321020242948,3.9822292773420966,5.319893598942788,2.4589032603499033,9.394510311135042,467.77057132281743,27.281394274037652,0.0645475184667895,0.8301754862875462,0.030931432372505528,0.09207805965587906,0.27695272727272724,-0.3235909090909091,0.09702805588929063,0.6005436363636363,0.03256454545454546,0.12265636363636362,0.2309925454545455,-0.1732498027888269,0.16474275058761645,0.008457690121040426,0.07789132594235024,0.06608791234511659,1.2456849940018235,2.8543571726174886,3.5556298974510776,4.190671447245254,1.4304097981902715,1.4852901429754102,12.681887272727273,0.04011696043644565,2.062076380636432,1.00540444473173,1.2507566859174206,2.6730725780374445,2.216900959843541,3.2749515899631056,19.970643960594245,461.9640773230753,31.916873489396817,0.07856665619785104,0.7432836185531347
0.002893722408840851,0.21918804344697532,1.5985241117764473,-1.771842395209581,0.21893970174234925,3.370366506986028,0.005604011976047905,0.12580600798403194,0.27141285828343314,-0.10807184120270058,25.250968112100825,0.04792621936964945,0.11095587147655907,0.07886041626894795,1.9732142051500468,7.30120713171341,14.40684562703973,20.27029766524174,2.647351992018722,3.5564228639345985,19.417838443067424,0.005982380796546646,4.433578256528496,1.0832719070659693,2.5215199028202595,8.72780462249045,12.710144290975187,1.9231227167139897,6.399332652935858,487.7524332912547,22.257914660680594,0.04948975459317286,0.8673650624360344,0.03311827050997782,0.10052304988837006,0.5058290909090909,-0.3583127272727272,0.10572160300984457,0.8641418181818181,0.034619090909090905,0.10262454545454547,0.2073241818181818,0.050666009666701796,3.2924011835076987,0.010080237501399103,0.0762276452328159,0.06191542192738125,1.3869194396199394,4.784538604300099,6.63576959991586,8.169678493063694,1.5505715760056333,1.6211143387070874,13.57849090909091,0.044953570749014994,2.2432752643129446,1.0530980891641513,1.545788271545669,3.0295171524604094,2.640894109451726,3.041959664176495,18.19250907872555,512.0891186260725,33.17987837696343,0.07162741177705123,0.783065159916311
0.0037677026434935032,0.11578284778109521,0.4002401596806388,-0.3804230738522954,0.11570292421836212,0.7806632335329342,-8.121756487025947e-05,0.13823229540918164,0.28374168463073857,-0.038122901819326045,0.9583035787984606,0.013372971089470264,0.08788929068691895,0.07249336334526363,1.3164621458889851,3.4592052222057883,4.553912729895416,5.521059324760776,1.5147963354541067,1.7888246089314928,8.769352059793452,0.017244674821176507,2.3440352854477466,0.7522670383547071,1.635896590336202,3.5370691610372287,3.2155792338792946,1.9653504377475606,6.536371349295943,446.0381062429015,28.002047786991366,0.07085109177648007,0.8009389234185748,0.02904776496674057,0.08955430676433827,0.28065090909090906,-0.2292872727272728,0.09404353033436409,0.5099381818181818,0.028147272727272726,0.11325681818181818,0.23719727272727276,0.004039375381464427,0.11986902578307523,0.008000412948187445,0.07355823946784924,0.06108841992351327,1.278490771594235,2.9842659893038648,3.815356527307531,4.594175286286705,1.323962757631668,1.4896864288174223,11.909583636363635,0.0661991633254143,1.9929985047155596,0.8408565216560336,1.0502567463897785,2.689981491632635,2.230043919223407,3.20331656636783,17.92247829291331,480.03881386311457,34.294810653171545,0.08002421723922987,0.7585142607154741
0.00377839959106178,0.23313514683463327,1.4112364071856287,-1.3366786826347306,0.232881315582619,2.747915089820359,0.007228363273453095,0.15285145708582837,0.3180317405189622,0.03657139333688995,12.362156068722442,0.0542194308440216,0.13306963156613602,0.09749700418656584,1.7500710931695656,6.059895374839405,10.605247723138392,14.474664313635225,2.7635649965036673,3.821566083050326,20.10060100914748,0.033203460926333486,4.716106319520471,1.0566349323944773,2.77039134624862,8.70693380317333,14.67595736303787,2.106685991374887,7.231217088721203,479.0318863732041,21.480286818941092,0.04899314111929914,0.8575371497419599,0.03135386696230601,0.10867927574797896,0.4733672727272727,-0.5458927272727273,0.11298425634732656,1.01926,0.036468181818181816,0.13231272727272728,0.24368963636363633,-0.3824657891585237,3.650288986805055,0.011782377208868407,0.08570210643015515,0.07234844239821615,1.3183369820601272,4.189674632827493,5.5234030112556685,6.542881325928092,1.6727669736610369,1.684770547628497,12.855085454545453,0.08973106606087627,2.374152721778346,1.2020894635890584,1.4110901816834747,2.560563580156969,2.8523657775591533,2.874446854241577,14.863887246304937,506.2689714426552,31.7563166866895,0.07008142952642674,0.7705527855476485
0.0033651804683316284,0.12720554433859443,0.7473640319361277,-0.7624704990019959,0.12709487985518084,1.5098345309381236,0.005197924151696606,0.12308521956087824,0.2624626826347306,0.04667732375242774,7.065796419382538,0.01614178404581841,0.087600076919332,0.07055570517041525,1.4508535189097869,5.880363023181712,8.53154538465018,10.592538620810288,1.5575677015859317,2.049731526940982,10.884544376968822,0.010442989245925273,2.5743769105473833,0.6957226007003593,1.6642375887144767,4.397899938525256,4.221994427303141,2.200473529638709,7.857058423202748,471.82269350674864,28.571056540102877,0.06642993154743325,0.8424338288698253,0.031464110864745015,0.08710570765018882,0.3172218181818182,-0.2562018181818182,0.09251426221718463,0.5734236363636365,0.036160000000000005,0.11289727272727272,0.2207609090909091,-0.11424645397322704,0.2362775887696844,0.007568898441081041,0.07390500665188461,0.06252844244424777,1.251799660244337,3.428896373157196,4.2922913149312185,5.0732403652092035,1.2980123970813937,1.4933515891462295,12.900285454545454,0.08972923553920088,1.9786195065708199,0.8578647526612074,1.151529719751725,2.283904937124121,2.2410308264957917,3.699378448684784,22.97069441544936,488.71457594437885,35.20403770505948,0.08055348732801798,0.7610256638792846
0.003620718660240493,0.18007369700922157,0.9221442315369262,-1.0728840319361277,0.1798904023152031,1.9950282634730538,0.0011370459081836326,0.1463540518962076,0.31364599201596804,-0.11778315245369926,9.482628289188483,0.032347447241509016,0.11462413212599189,0.08929294652592674,1.5693938002293637,5.126144695152494,8.044939703650964,10.32717888046371,2.0986539841500145,2.9780617848385136,19.154522894866023,0.03348063581452716,3.643240390024282,0.8905634822158605,2.205339139781147,5.783369028875433,8.91232675899357,2.5048949105845235,10.327211002043365,472.80009027797365,24.44165055970925,0.056221224907175335,0.8575359700643681,0.030398252771618613,0.09279155717842744,0.3075654545454545,-0.4304272727272727,0.09753628139880582,0.7379927272727271,0.03164,0.1264059090909091,0.22168545454545452,-0.2534690567106498,1.1790463978027095,0.008589272417539814,0.07677886474501106,0.0645319959876684,1.2703532635280799,3.153344069863423,4.005860930177917,4.766092383137011,1.3654741159615904,1.5539646595766787,12.463283636363634,0.008164015873649908,2.0686531184745185,0.9346279543161532,1.220379850040036,2.7496453064015967,2.4266434483270536,3.188652136576763,17.79530920467382,473.4927700383686,33.15517534593692,0.07849482290819539,0.7614481212637244
0.0034265888710384097,0.1720033428326289,1.0988736526946108,-1.1623857884231537,0.17182762453861616,2.2612594411177644,0.003329920159680639,0.13595820359281435,0.27898233532934136,-0.21990419348609883,14.572090975093513,0.029512991043292542,0.10375682576310803,0.07948778223858605,1.6560609220151328,6.395209476038891,10.59085650136888,13.824434670932114,2.075893260008002,2.7929559825239805,15.708353468511339,0.021900630273069214,3.4799333251174716,0.9439860057088565,2.1052612808129707,5.776392956586703,7.838841370906279,2.2425464350855604,8.474113102660851,476.10209832628465,24.753194025488188,0.05687707052022384,0.852282047006776,0.030279490022172943,0.08963910848273227,0.3301654545454545,-0.2919509090909091,0.09451147713655819,0.6221163636363636,0.03092090909090909,0.11305136363636362,0.21899400000000016,-0.045405471702142285,0.44655474058728295,0.00801557179453129,0.07456446563192905,0.06291435638723676,1.2675136385083632,3.493390057467872,4.427919542470042,5.247855553242759,1.4125724087167384,1.429247692940032,12.414590909090908,0.05670719966060257,2.009504858825231,1.0598113831996563,1.3547174439500285,2.7732288118791746,2.0527624431066314,3.1605142991619104,20.13037659955063,482.72781449097965,33.20949781703539,0.07739230473106465,0.7593114167959023
