DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.008057533351787898,0.7273470991878913,2.2087116766467068,-2.178661177644711,0.7265063934150059,4.387372854291417,-0.02802005988023952,0.971565119760479,1.7242489021956087,0.011391570100254907,0.16081340349947393,0.527746615829164,0.5869885875451044,0.5115815830835085,1.2376840177649635,3.0401820227134784,3.7627847006088317,4.317418276345897,6.3029285063741,13.292995280932011,85.58402134199939,0.09978040321858667,14.711581536168842,1.7730950160885917,3.6419407848613234,12.3421693182945,177.56569292199723,3.7586284249373696,18.196928833426433,430.50887112801536,12.560680223471213,0.032155501183267036,0.8630578684235803,0.03328163680601637,0.17661949540583308,0.6399909090909089,-0.5161018181818181,0.17951661374407255,1.156092727272727,0.02239454545454545,0.22743818181818182,0.43186545454545444,0.21388691209943972,0.3456091333909961,0.031118547261650968,0.1401999823047998,0.11752662298026476,1.280432499298017,3.565078995993711,4.5648430090350915,5.445497308285436,2.719837092712822,2.5038887155023444,17.43791244523249,0.017938062361144626,3.696886867421901,1.9230628449730864,2.7416158731187115,4.898367564937382,6.30004142498398,2.214957884948376,10.368520490054685,452.2247473335445,22.092724756196088,0.05712598324480291,0.7395392959478831
0.005404929896304954,0.9215399526720001,3.0968257485029937,-2.8430208582834333,0.9204313068354674,5.939846606786427,-0.015228293413173655,1.1163354291417167,2.0607738822355293,0.07547767117828783,0.9221563181545651,0.8471645773356615,0.7038462740372916,0.591672820667633,1.3077163874944382,3.3645376091673618,4.399860967849516,5.234017247925282,7.016747832124284,17.266339049190094,130.46745718466516,0.07020776793374807,18.637628988184293,1.6031535033617401,2.9767734389431224,16.52505320716593,299.5878683976729,4.41406076232393,25.203941714283168,439.7147812500617,12.075163776167061,0.03025953005546362,0.8713506428935134,0.03513924168514411,0.19898813859194314,0.6862181818181817,-0.7273090909090909,0.20182782096509153,1.4135272727272725,0.026092727272727274,0.26837500000000003,0.5075754545454545,-0.08602717359050986,0.38925385720165506,0.039499703009310064,0.15959057649667413,0.13378047681584426,1.2646600156200176,3.4000177900987754,4.299866551534655,5.129434414879508,2.8249701453354636,3.0375623011149666,21.178162154903934,0.08406137052474202,4.148161165527627,1.9486069377863036,2.7704008776312614,5.755022259225678,9.272014070082081,2.7636830993855055,13.655365879004567,440.73298031524814,21.173866098253395,0.056983269407567684,0.7292371330832091
0.00622998150041381,0.7605850134446294,2.4158164670658686,-2.4227199600798404,0.759682450233776,4.8385364271457085,-0.0316748502994012,0.9584687874251497,1.7065840818363276,0.05070111101742745,0.8135935355389834,0.5770786125236974,0.5849229594469597,0.48935309396274834,1.2987735187417675,3.180034587244253,4.130144710595743,4.936755273176573,6.095656780176689,14.123622468412423,112.26795990325851,0.13838032278433557,15.382904251537104,1.5442487324281642,3.252511096446669,12.765227893375108,200.45453864803955,4.380231275274034,25.292503840541375,438.2464737025819,12.982310859702377,0.03266435370236726,0.866041586490923,0.03306815964523284,0.1810618109443405,0.7381981818181818,-0.4080327272727273,0.18383939486099898,1.146230909090909,0.02804454545454546,0.22980090909090906,0.45339709090909097,0.33619835417616445,0.6105988531994431,0.0327034199205357,0.14287208869179596,0.11889352397196427,1.286741144084327,4.015451543323093,5.166846712870733,6.2089015209293725,2.7107253002635585,2.6376042843353544,17.347612030069104,0.07160127396690172,3.7821935453164177,1.8571463175411433,2.7247329237982885,5.26459445578806,6.991059088002768,2.2684646105495276,10.188840937500627,453.6339878498572,22.034417844123073,0.05677750486000248,0.7471434814020788
0.007179830826152583,0.7752790398260875,3.0237299401197606,-2.770331137724551,0.7743662863551023,5.794061077844312,-0.02538048902195609,0.8894338572854292,1.7598628043912172,0.08493348137959496,1.3981887316111852,0.5995915954727,0.590351660337861,0.4948226445166134,1.3117034106619245,3.904779938641549,5.1219131634003805,6.1107347726044505,6.750007452844239,14.153050703915694,92.85775931592319,0.2664231824669575,15.680288417024137,2.065504222776958,2.476065536593757,12.548338189943696,201.2907503267635,3.522602441506467,15.627823083997374,454.26257742755575,12.850722064060154,0.032212918103240555,0.8345279273105755,0.03234556097560979,0.17337103240344387,0.5941745454545454,-0.4596018181818182,0.17615458886889282,1.0537763636363637,0.035132727272727274,0.22045272727272724,0.43593345454545457,0.04539422835989543,0.2245119865233085,0.029984203864741748,0.13976321064301556,0.11879902889683491,1.2603788082604115,3.3730290494832,4.251294333615384,5.001510121522346,2.604132008676799,2.523747378454047,20.452564214392698,0.07066081392393686,3.6264037763145924,1.9514201052263427,2.287970986121103,4.519159835100478,6.400522893147074,2.978208323490105,16.748027119251553,455.29383740669596,22.60379372136232,0.05844711662346288,0.7405058276230335
0.0035498018596952356,1.0137804448051186,3.112257085828343,-2.8779444111776447,1.0125495948929855,5.990201497005987,-0.025380489021956082,1.246182010978044,2.448872015968064,0.08122742883718981,0.4157068042255787,1.0252440810247052,0.793198471349983,0.6721994883841771,1.276540023040738,3.0736836017965836,3.9236801358573494,4.629960509653971,7.748884225215352,18.981959950897767,142.47101389457848,0.16291159403532504,20.50268300279937,1.6580798060988324,4.334158871741669,18.51263578244591,362.08105261463135,4.604483537096826,26.837542704883745,441.9106025203157,11.54331009810237,0.028839597761032253,0.8699900478279404,0.03246532594235035,0.19746268245960066,0.5736290909090909,-0.5748618181818181,0.19987597931324858,1.148490909090909,0.035440909090909085,0.29020454545454544,0.4861670909090909,-0.023249003579301066,-0.15209073354067293,0.03889640971788708,0.16142162749445682,0.13810447064667783,1.2382230461659314,2.869925104957664,3.5536074057287594,4.153588136742116,2.8519832947358292,2.945745640126203,16.685926586827012,0.06821769649161653,4.10014952041688,1.8783306648757983,2.608608919645217,5.8042986281378495,8.71995373601039,2.216463696609413,8.439179273893519,460.8052079937727,21.717171024209794,0.05527455189306926,0.748211450585479
0.006249405082778485,0.7479516801220464,2.2302343313373254,-2.133991516966068,0.7470673484594818,4.364225848303393,-0.02883223552894212,1.0271991516966068,1.8550091816367265,0.013854569487265595,0.08526654352424945,0.5580705680703911,0.6021412952683445,0.520639926419936,1.2406844611555017,2.985318975506377,3.7038388645034233,4.283640608727481,6.272971785695067,13.765614325808775,96.21458383026537,0.11260980062823828,15.12753492116406,1.5626207328801862,3.1042152027117216,13.66652733099472,190.41648965845766,3.935119020612144,19.849545425659624,447.4790321274051,13.043708376501321,0.032693565398643834,0.8508782795997336,0.03319715549657155,0.18468324144790074,0.6315672727272726,-0.5596581818181818,0.18742188563325538,1.1912254545454544,0.034927272727272723,0.24500454545454545,0.4694636363636363,0.01400526634546753,0.2672008405812525,0.0340249120812615,0.14769982304799822,0.12452629725041893,1.268937780462666,3.3697626645541012,4.2760191562452405,5.071758228362065,2.7850284134371965,2.6641322326935835,17.049475502251155,0.06448528701600888,3.85408663848251,1.979892515385799,2.4542006650654016,4.882550161734429,7.132222995000201,2.2479000972172885,9.35070677646805,471.34866300238406,22.50884680702674,0.05568093381241239,0.749799358551316
0.004689819142203394,0.9464733812113696,3.3555036926147706,-3.141901497005988,0.9453300739775432,6.497405189620759,0.018476996007984033,1.1521726796407186,2.045464371257485,0.08478872671549002,1.2125527444513455,0.8936269543628003,0.7149136529380261,0.594332659956204,1.3222996512831897,3.549557752348078,4.693578978139406,5.64583425864908,7.367557235823101,17.66702737294695,116.64216473043594,0.1448084797071412,19.141702009476226,1.6789249386975325,3.2457889050191535,14.746914249801682,313.6538750993807,3.9505855372437053,19.901187283809243,443.22534600951855,11.85320410240829,0.029458170358678357,0.8734851799068131,0.03401375166297119,0.18889753386253127,0.6274581818181818,-0.4828181818181818,0.19170859045557875,1.1102763636363635,0.03790636363636364,0.26025954545454544,0.48287981818181813,-0.0848674224916663,-0.12813625593792022,0.035595248352274574,0.15445922394678493,0.13116575097517744,1.2411598709160105,3.272978953770836,4.06229013577303,4.783704413333673,2.683126319075081,2.888523486581464,22.02407800150033,0.04320640452434605,3.9424275233219097,2.0903431172382114,2.575262165454339,5.237740548557095,8.384467775339271,2.877429776806229,14.97742006893772,450.75008654925574,21.99162439426023,0.05735203675444818,0.7434532496541216
0.005116706586826359,0.7608189250998183,2.436120858283433,-2.245259580838323,0.7599077571243927,4.681380439121757,0.0036547904191616774,1.019483483033932,1.7627054191616773,0.04673382267899098,0.5863561659813215,0.5774336186515305,0.5928327578988367,0.49931131235741605,1.281824843515254,3.205811278334738,4.109288540190861,4.878961878075003,6.1039574702083526,14.12481638052635,113.81750321968165,0.06805561874827598,15.387291333490046,1.4807792460907396,3.1173640430950016,13.625083362620025,200.4884301256619,4.437681083884819,26.04850721019694,442.33286863818,13.075053514545141,0.03271833316151772,0.864024683480943,0.03341342350332594,0.1793717519147804,0.6971072727272727,-0.5816418181818181,0.18224217002312873,1.2787490909090908,0.03256454545454546,0.2364781818181818,0.4417889090909092,0.17555861305451212,0.5399855186256399,0.032095751664526356,0.14261101108647437,0.12056371746904984,1.2778969073616862,3.825169951821806,4.888172851565936,5.7820651798185345,2.723708774878254,2.5799514156702474,18.11451315962512,0.07291705266122595,3.7516314847766847,2.0133382385034175,2.519866967844155,5.298460885208876,6.688777490097439,2.3390867410636083,11.006391356794731,457.2826489326073,22.091352251859202,0.05644257948165899,0.7497835039883688
0.0044966798111094886,0.7702582341311242,2.799975548902196,-2.659063073852295,0.7693314628298454,5.459038622754491,0.000609131736526946,0.9598900948103792,1.8029893313373262,0.07293231890538843,1.069343340036653,0.5918506795705859,0.5918363570420139,0.4961535573350738,1.299905714942807,3.639491797986523,4.730996187690153,5.64336485652012,6.395971016819409,14.204454829340644,88.52637902547721,0.09513390620655846,15.57802883059255,1.5856052821772693,3.1790396160728243,12.08850979737295,202.75558865073356,3.4620971698461394,14.959516700350791,438.36924581801827,12.632737716919946,0.03181500221410014,0.8680362620679356,0.036410053215077634,0.1702275753287604,0.6436890909090909,-0.4674090909090909,0.17387479036718587,1.1110981818181818,0.027839090909090914,0.22759227272727273,0.43408436363636377,0.29552638938744585,0.26094165191812246,0.028906750750108047,0.13637321064301544,0.11477516421509298,1.274992277056074,3.702026553416738,4.7200552650628556,5.608261119128466,2.4905046353316487,2.595422253976962,20.76301874786284,0.016615566412690384,3.59705852260528,1.712797653461015,2.197866260848286,4.472356005028496,6.769237346421396,3.1172851166613604,17.515514706919568,447.3837266160507,22.674075233311132,0.05938393791343545,0.7452644387361964
0.0031664945718319552,1.0227389636709188,3.126470159680639,-3.0586534930139715,1.0214958674469488,6.18512365269461,-0.05725838323353294,1.2480094061876246,2.3148224251497007,0.09100513968242166,0.4998354011696682,1.0434437805233217,0.8004317869139768,0.6829381269990437,1.27618103646942,3.060678226231798,3.9059795110518816,4.577969857121503,7.8932601031550504,19.11847639980087,143.8996802533751,0.16343261394556136,20.68380271869276,1.7460105155225571,4.853902366258748,18.52753900305963,367.30788563332,4.671089297999112,28.092549857652788,442.59882499159374,11.467268373498753,0.0286564004768583,0.8675074727759897,0.03530059866962307,0.19703737182695671,0.5756836363636363,-0.6075290909090909,0.19993790573207096,1.183212727272727,0.020134545454545454,0.2594377272727273,0.507822,-0.015802565231386363,-0.0013713895410050192,0.03872903388209274,0.15811831929046558,0.13235858988452673,1.2644828671925243,2.879312125711108,3.640840852261384,4.349424067345221,2.8100381737943874,3.000732783939053,16.486942092252825,0.0855728713225622,4.111047528159741,1.795192953476423,2.6454233507816083,6.159054749271427,9.048536442766457,2.239317598889035,8.91091706445453,456.0832197296391,21.676499215995577,0.05564523589389626,0.7487536832355736
