DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.00463649787803035,0.24111966844142305,0.8074650299401198,-0.8449875449101796,0.2408714974539061,1.6524525748502994,0.009015149700598805,0.26428195608782434,0.5738995568862277,-0.00677821945508928,1.1015653426770413,0.05799758117311416,0.18055058930682316,0.1476389709744694,1.3340942191253393,3.3522647489441493,4.472237022544046,5.4691862494744115,3.074694306965486,3.8024953728567703,25.065348077959545,0.015604351221028483,4.890062999786722,1.3395721461182046,4.20350807795926,7.910890668511686,14.529502626746403,2.0371247757474698,8.535501826651114,378.1113419559877,17.283269858994466,0.05369627252607144,0.7399822100322466,0.033653155339805806,0.18156075589223727,0.8162709090909092,-0.6519072727272727,0.18443652698958624,1.4681781818181818,0.026709090909090905,0.21819272727272726,0.41446345454545447,0.13213771089185172,1.4883955023573385,0.03288429762365533,0.13878105472197708,0.11397623622769582,1.3289748183501826,4.42575514955884,5.881717145947344,7.161764031760142,2.6532472146487653,2.727961122510235,18.858746003617746,0.04903852805391646,3.805455645250478,1.8290460203398131,2.697804063449398,5.574017522378264,7.478073212200116,2.411069622580121,11.551785630554875,398.31392730275513,20.195317543203068,0.06124071152875948,0.6984531870664311
0.003715061361461991,0.27983518800913726,1.2972069461077844,-1.4459975249500998,0.2795192379182177,2.7432044710578842,0.009908542914171658,0.2527490618762475,0.5197924151696607,-0.017002902496705986,5.4610566112498855,0.07811720268546173,0.18887609093249014,0.15065088070539892,1.4799079996743796,4.6408503248972215,6.8680315211068415,8.610682792120551,3.450173814915792,4.487299945191985,23.003185379985062,0.004767835317671098,5.660349825872124,1.3953101494645799,3.950901551622795,8.740010310109506,20.234084509330334,2.078869534686723,7.28221671611257,376.8473770296611,16.162552727454347,0.05069467101740781,0.7399180014298742,0.032448321167883216,0.2332834234810454,0.9757036363636364,-1.2222490909090908,0.2352480343099068,2.1979527272727273,0.03102363636363636,0.21243999999999996,0.45364363636363636,-0.20095489225267327,4.262849838012962,0.054288744100061,0.16055797832337987,0.1261209590456824,1.4651905608582942,4.147552770104262,6.076955169418436,7.736252909480539,3.455139747840245,3.344234440357268,21.23854215713533,0.012803719258532381,4.808523127653359,2.5152231392220594,3.9698874147880776,8.049597403281322,11.23845962130131,1.670730174241984,6.841396751989692,383.4001166652548,16.881661383810197,0.05325525682440655,0.7038353858821988
0.005219661212854095,0.33486485052995524,1.6318233133732534,-1.3002932135728544,0.33449795175435465,2.932116526946108,0.011370459081836329,0.31617998003992015,0.7293337325349301,0.12699683935034084,3.079642234847416,0.11186163486468174,0.23475275133431406,0.18534205494381598,1.4248947024181724,4.878425427763504,6.951242548162322,8.804387724458538,4.027174829288946,5.446810591322453,36.54250892271044,0.03928143744395799,6.773911921733328,1.8240536214815175,4.696595019693235,11.831918300049802,29.812466328072908,2.3950787448654465,10.265986712726027,375.93926314533053,15.210663651473586,0.04783000097050661,0.7258815505381686,0.031192099093121012,0.25434679418165523,0.9370781818181818,-1.2197836363636363,0.25594498742250926,2.156861818181818,0.02034,0.2631872727272727,0.5826690909090909,-0.20689403662063935,2.9911569974315517,0.0645348895408734,0.18331644326476443,0.14563798076271028,1.3961921956605237,3.6612484239485044,5.111806475891294,6.434298092507714,3.6634121682153027,3.719770683286575,20.083694929738744,0.05913483742011054,5.220850759260047,2.5071596011008626,3.6808410408242995,7.675662565378865,13.904190004219924,1.9938931034215666,7.553813209731851,376.96900707794146,16.491781732591612,0.05357239643617397,0.6794889899243491
0.0022175754573577904,0.21844278322189709,0.9117483832335328,-0.7509376047904192,0.218188145458889,1.662685988023952,0.002436526946107784,0.235693373253493,0.49883828343313374,0.19375086599602426,1.797766067977859,0.047601149177880234,0.16079220313630646,0.13122191991589974,1.3569572479452066,4.1787255733622075,5.670351953947836,6.9481408580050745,2.83281612451796,3.3905415487482546,19.485999574004865,0.039475900185254716,4.418214479755048,1.3626312465959929,3.4753589694366775,6.966346120129821,11.55184893034328,2.0248922849758952,7.703314042611364,358.9437220356335,17.359746420885617,0.05904972815908878,0.7010343432064742,0.034657332448573316,0.17845619211289146,0.8766745454545454,-0.8088745454545454,0.1815771393119004,1.6855490909090909,0.028147272727272733,0.18306,0.3702290909090909,-0.032924031758606045,3.327749789656976,0.031769126828242386,0.12944836098208354,0.10393941730582795,1.4026994079672572,4.828110789589298,6.772388146157236,8.434476237970882,2.6749663120191833,2.6181877963991704,19.146808777777455,0.04772451157354402,3.743040489715688,2.060338709928427,2.9907674091851106,5.495141659515282,6.888345909590194,2.2047198276284456,11.245485259276132,388.8472150680919,19.741932839523443,0.06111323178634935,0.6970629191107632
0.003976696533939415,0.3102500136515258,1.923719241516966,-1.4279672255489022,0.3098978667773057,3.351686467065868,0.0003248702594810379,0.2948197604790419,0.6185529740518962,0.5362335442561211,6.406604507402262,0.09602087371780173,0.21002506578084723,0.16509357837853422,1.475528007217347,6.207591105812165,9.15947453397915,11.652295991223674,3.756882211827453,5.026688271860116,27.738551579605907,0.04514404022770332,6.275488740807489,1.685530958960865,3.7467857685089374,10.243731640455431,25.390851543346066,2.2674533508244608,8.536258248668247,353.10542260359966,14.875490309633141,0.05082158981800359,0.707301132804846,0.033440601636806046,0.2554764337394796,0.9169436363636364,-1.0815127272727272,0.2573473889663657,1.9984563636363637,0.0339,0.27674727272727273,0.6110218181818181,-0.07103161096715241,1.7273434357578523,0.06510940476997447,0.1889921875691217,0.15249115435458754,1.3616826826359893,3.563057857499682,4.851754181787408,6.013093941380155,3.7620725902449568,3.668625599524503,24.782152894931635,0.09205939976561534,5.254712548157027,2.782617692055412,3.496383423082305,7.718059188227199,13.524466539679137,2.03150014271537,8.830863630589029,368.80394335712873,15.77603790985428,0.05269839502342209,0.6816405460195163
0.0033091711467575836,0.24568278581710362,0.929291377245509,-0.7496381237524951,0.24540603185463125,1.678929500998004,0.015106467065868262,0.2879974850299401,0.586228383233533,0.11062991597756036,1.0645031063735066,0.0602131698569578,0.18669329477298446,0.15542321333698858,1.3144876582366838,3.786750350928555,4.977636601119016,5.979102846307904,3.116176915940353,3.871171240691489,24.46956377079261,0.010209267565338114,4.969559874495569,1.501624756522378,4.558611074866267,7.780771623602121,15.059069051706917,2.1803912804271888,9.457932589660501,383.13776464541576,17.337454271614355,0.05333966127073529,0.7399546153494192,0.02959295288652952,0.1903958697430912,0.6745072727272726,-0.8325018181818181,0.19245292705917202,1.5070090909090907,0.0339,0.21665181818181817,0.4499454545454545,-0.18080657852753138,1.5700865517898297,0.03616238627309864,0.1449154390621544,0.11939481866050906,1.3280360485029392,3.5047909274972318,4.654488694182375,5.649384791522549,2.6313246583355503,2.936138635012361,22.195791429256666,0.050849087782334,3.9426868429507502,1.7554595529622845,2.4995880899393836,5.6547634098714035,8.662963303934264,2.6270360226922307,13.368487245104015,400.4674667392815,20.255693782087757,0.06075607552332093,0.7069512370342402
0.004515380431351404,0.3078372451099388,1.5497935728542909,-1.1385078243512974,0.3074956737177522,2.6883013972055885,0.005197924151696606,0.28775383233532936,0.561863113772455,0.20533117314475596,4.429703638803828,0.09453320069469437,0.20721070918989282,0.16197851827143478,1.4839757796299797,5.04005000823795,7.4793121403489975,9.567895727118772,3.809314787986022,4.925919343727047,22.017442740332662,0.043677554063594554,6.227002532107507,1.704506791569579,3.75269129615634,10.20611862384598,24.383045680323345,1.9933197335622121,6.378936414023958,382.4429185192104,15.66580430734556,0.04907996102801636,0.7273421387797303,0.03246981641229813,0.24308197352145014,1.1509563636363636,-1.3225109090909088,0.24494768083723872,2.473467272727272,0.030612727272727274,0.20093454545454545,0.5011036363636363,-0.2526604623237753,4.875416991591588,0.05894507736969348,0.16682509179385083,0.1294042120246898,1.4682904004628128,4.698784490232197,6.899180160851485,8.894272803243574,3.6266041475862623,3.4467215188643046,22.706180483960242,0.05075518522619246,5.003213654431733,2.6682711390375697,3.9094938257581298,7.839279639522774,11.937839907766172,1.7568161549194712,7.63483975292866,374.6786885031481,16.14948917620074,0.05258089179441395,0.695806313739648
0.004981081138693485,0.29783682676778267,1.263907744510978,-1.0223667065868265,0.29751685471781514,2.2862744510978046,0.0029238323353293415,0.3077333532934132,0.6587719121756488,0.029655163064856337,2.058929636920637,0.08849146767187135,0.21523364358661307,0.1720456616518948,1.3822971620981277,4.248188714248652,5.872259203763206,7.34635056981722,3.6486531134844062,4.813132571741124,34.75347224171856,0.02796752583936819,6.039777702506506,1.5801858790081291,4.1410048419761125,9.904730056531069,23.279251227073157,2.603531747824561,12.840922952662465,356.4340942781743,15.246080421020746,0.05164315884517571,0.7062969048530258,0.030691019417475717,0.2287337675338974,0.6989563636363636,-0.7961363636363635,0.2305083228171259,1.495092727272727,0.02547636363636364,0.2614922727272727,0.5437354545454546,-0.03981019690135603,0.8716931299310158,0.05219214821508051,0.17507968667255083,0.14433596422973055,1.3165909032510579,3.0322391621012383,3.9922184973041004,4.8425655197333795,3.29458680595414,3.3800470798282207,20.63821974184977,0.07008812944460112,4.720065728760817,2.2938235034393317,3.215194677060984,7.062364132881493,11.480448594839942,2.214792105727286,9.250213490517742,373.5393385618216,17.3106614134138,0.057762610442304324,0.6645368989337196
0.0013002714765116962,0.23621307897669527,0.9994633532934132,-0.8547336526946108,0.23592912323251286,1.854197005988024,0.005197924151696606,0.2210742115768463,0.5284014770459082,0.23906947082196933,2.796875591461009,0.055660860483349624,0.16347850867607858,0.1264699861897755,1.4431812789532488,4.236286472816762,6.113729329852043,7.902771111192032,3.040818995625164,3.6845480211620005,21.79901293764937,0.03557618661319968,4.777287335340385,1.4480182075639227,3.6996645460117668,7.8464528424025834,13.642117994006124,2.0095766845098346,7.611843755973662,358.54356594911764,16.701387076464815,0.056555052146649104,0.7064797171105308,0.03342810440168102,0.19739231062356974,0.9841272727272729,-1.1092490909090909,0.19996589761334993,2.093376363636364,0.028352727272727283,0.17987545454545453,0.3965272727272726,-0.34627766391905096,6.115533665510318,0.03886892204442301,0.13544853351028524,0.10643618692843386,1.4763238289188683,4.921475533944101,7.265691604202887,9.246171824898102,2.938364942940912,2.8668220316578363,18.147044442197664,0.002954875227098546,4.105198789230908,2.054169116207316,2.7206761545487153,6.412987509618495,8.258759627350953,1.9146189358455425,7.6902575762674665,375.76047605080504,18.12087955376505,0.058987174997096714,0.6890582317900511
0.006478039444225892,0.3277912679834155,1.6427064670658682,-1.4128607584830342,0.3274563358017002,3.055567225548902,-0.012832375249500998,0.32584487025948106,0.6794661477045909,0.5465400323234934,4.981394046594193,0.10718568686163477,0.224153760313922,0.17613958131081356,1.4608558667189226,5.016566447077855,7.328480524998986,9.326163119277377,4.036845417700929,5.2616235465809975,29.402841968666017,0.03793189128595202,6.631802415056451,1.7525170055985475,4.449835582692142,11.771664956262422,27.819729576891383,2.122126139855147,7.884150356080468,360.04592204104074,14.623947960252927,0.048530750774215474,0.7145429196689346,0.03217438177394384,0.2562614071269065,0.9072872727272728,-0.9791963636363636,0.2579637936324393,1.8864836363636366,0.02938,0.2730490909090909,0.5783545454545453,-0.02735779916268491,1.672636693311941,0.0655101279827043,0.18993647865516475,0.15306113357238327,1.3581582403703512,3.5171109090604573,4.776793163436917,5.927613702783749,3.7063349080365238,3.737814139790657,23.086661812146296,0.09375177184079729,5.263855335602326,2.8070263455684072,3.7500208315599783,7.740465014823795,14.039407004807353,1.9929771464732045,7.9773358178104825,364.2117153311333,15.692133881751838,0.05325621341465554,0.6795536907016375
