DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.00474618849891458,0.31967742168301333,1.2450652694610778,-1.1963347305389225,0.31932355672457036,2.4414000000000002,0.010558283433133732,0.2598149900199601,0.6179032335329342,0.03254182577246261,3.3462239514649372,0.10194500757396265,0.21060564292339903,0.1604274872229202,1.5162155785194888,3.899071156015582,5.911832428506817,7.760922339517863,3.228493966555122,5.602945558565487,38.717307168632814,0.10404367561596457,6.466542524744698,1.4230547127683977,2.0250800269404947,8.750241995611193,31.546135512406032,3.7057269963937647,19.058199085742785,506.5511325855747,20.80446043162044,0.04404376241863548,0.8804039633276768,0.03645493474894933,0.16800051033645422,0.7813436363636362,-0.714570909090909,0.1717104009394961,1.4959145454545453,0.04047454545454546,0.19538727272727272,0.36488727272727267,-0.10340348293236898,2.8589579187293594,0.02815549952325235,0.12687293076752934,0.1048593713028067,1.3534045434334843,4.550357066832256,6.158473928495439,7.451347711281982,2.1776393286629143,2.8091752540645665,17.4121305954612,0.2152152181941432,3.554374579836541,1.13040690149314,1.6935239432640772,5.650882939776675,7.929960562234324,2.6616742246938325,10.935671324470437,566.9701768848456,30.15138630446541,0.057518346604661576,0.8208560824221837
0.003596947665644322,0.20794214343286013,0.8701649900199601,-1.0470568463073853,0.20771954600332218,1.9172218363273452,0.007634451097804391,0.1910237125748503,0.3988919481037926,-0.32212855297709164,5.496728733274917,0.043134471759316936,0.13765901825617055,0.10647063297529374,1.5089425206910567,4.189133891165172,6.32116225324711,8.172816913954854,2.336104215478474,3.4983303228562614,21.828644155011794,0.05221153528219241,4.206625482900979,1.1643767840086285,1.9270832553619144,4.926823618409886,12.298306788246062,3.2169145849236425,14.494657183424646,475.79246044631776,23.557693113854498,0.05408721184850089,0.844855369188592,0.03326359201773835,0.1389141368524474,0.6611527272727273,-0.5387018181818182,0.14267633925272952,1.1998545454545455,0.03441363636363636,0.17366045454545453,0.3490878181818181,0.02570276508418576,1.3082553110442419,0.019250071228637415,0.10997731263858092,0.09123104221256821,1.2973252012586232,4.633933914589688,6.011719248364227,7.247014954978178,1.8711236488695022,2.3018633387548517,13.638072727272725,0.02245450648410358,2.9664252122145864,1.0885603498487004,1.619288676368775,3.7150951425404473,5.324548236334534,2.80907622821488,11.939110031883132,518.4317892217647,30.57503129708813,0.06490220067527742,0.7867058917252514
0.0041411077601488004,0.33466304273665987,1.8207353692614767,-1.8722273053892216,0.3342813133286619,3.6929626746506985,-0.0009746107784431137,0.24292173652694612,0.6019845908183632,-0.0241151695815036,6.952126251934509,0.11172684766725392,0.20977370631000775,0.15650280604640804,1.59353295133497,5.4467159744324345,8.679521381820646,11.633883220736445,3.4947436097174225,5.7973362766947325,38.87886942525565,0.027164832483204192,6.769220102991297,1.1816844801571444,2.69975566497624,10.461552175664659,33.7730547729104,3.120477614482912,14.53802005308074,489.9966816772102,19.219066534222407,0.04218957019090619,0.883392339958391,0.03373703605397038,0.12081942290199527,0.3782418181818181,-0.2890745454545454,0.12529965653143146,0.6673163636363635,0.034105454545454536,0.16323363636363636,0.30468909090909085,0.0497445428864868,-0.1680305206564312,0.014561816325187793,0.10022232691882318,0.08524996255667489,1.2502169963876422,3.018697964961588,3.774027502755765,4.436856120967324,1.7772396797241015,1.9352308691568103,13.865921818181814,0.044233018186478505,2.627489180971684,1.1957680417406018,1.545820818539084,3.968915725112759,3.7633873877517523,2.5844009839984627,12.166888303055504,500.1345933970588,30.16124936983091,0.06727949467449851,0.7768025962823587
0.004404765298670951,0.26688264181436017,1.2418165668662675,-1.1628730938123752,0.2665933676363322,2.4046896606786428,-0.00471061876247505,0.2063332235528942,0.4781115608782436,0.20118996713662088,5.659588284422499,0.07105262171034422,0.16951650903071908,0.1286631939643092,1.5726690524757163,4.658092501987018,7.325637921444162,9.65168459295938,2.7688675422060847,4.634741451649843,29.820556048294662,0.06965203154194242,5.398838374124906,1.2378501009053786,1.8783974813776196,6.48569890298831,21.586126501698356,3.4006564032911366,15.857165205441138,503.9798361211918,22.528808360500033,0.04802992620396766,0.8738966206391513,0.03586184035476716,0.161430641439781,0.7090236363636364,-0.6358818181818182,0.16517373572897842,1.3449054545454546,0.03502999999999999,0.15563181818181815,0.33037090909090905,0.04880014162206011,4.1274993740537385,0.02599629138103558,0.11408790687361411,0.09015828796832212,1.4477760198717369,4.292593088328654,6.214713336349386,7.864209185213875,2.021488362521343,2.7616074317126467,16.37403023781813,0.08245887649960196,3.4224100874529544,1.0446036181963294,1.5922476594407473,4.839850392297645,7.663860291238023,2.9366506447443017,12.442691555176692,578.4976950540334,31.855327813470673,0.059066404824912086,0.8316620973003337
0.003098124043883037,0.3315271017036553,1.8478620359281441,-1.9529575648702595,0.33113803176137424,3.8008196007984036,0.002436526946107784,0.21579506986027946,0.4884424351297405,-0.02989675117423877,8.822298501269623,0.10964279770620579,0.19388233372670693,0.13894492163196834,1.70793297871141,5.5803376800275135,9.53084275606491,13.299241269304437,3.5138134979314803,5.710936752995142,35.44237987596909,0.06020453846798639,6.7053474104595185,1.4422296504207623,2.211093259547941,9.866857980443832,32.77389517523123,3.0190980072798785,13.682293755983926,488.8242945754554,19.17231453516851,0.04214082693104628,0.8820109622543528,0.03263977880999776,0.12310704196353361,0.4509727272727273,-0.5013090909090909,0.12721566187387431,0.9522818181818182,0.03718727272727273,0.14063363636363635,0.2929781818181818,-0.14816241744997308,1.2090594511274535,0.015118469465242342,0.09758541030745403,0.08097643279845414,1.3036340316966109,3.5449465940745264,4.6213130205825435,5.569184905874694,1.7070277786908934,2.0391816354350882,13.633213477340407,0.00578274679738794,2.6593618744950986,1.073605897557043,1.6631386847152416,3.5362665023575546,4.1785459459166745,3.1310378800403074,15.842117265504715,529.7796925564817,32.09525427126663,0.06642553209529477,0.8028068206394865
0.006162630349057984,0.2856916098641109,1.0831174451097805,-1.0688231536926147,0.2854095330055185,2.151940598802395,0.0008933932135728544,0.2815406886227545,0.6026180878243514,-0.052483609109900645,2.0405430114273013,0.08142062351760897,0.2039800931794946,0.16314050488817364,1.3992028759118624,3.7949588918911057,5.30991739550133,6.639169382565137,3.038580562733796,4.917350478091155,32.789654344330245,0.07960668003657283,5.780424513874992,1.2103017002082739,2.5064382666089378,6.923772797692785,24.298866781855775,3.3360238339410433,15.542325621521625,507.2075084726901,21.55913311832485,0.04593784480020128,0.8722019947890856,0.0341500532150776,0.1482302067279826,0.6108163636363636,-0.5442490909090909,0.1519369263993606,1.1550654545454546,0.03739272727272727,0.1583540909090909,0.32215272727272737,0.02847383569802093,2.515430197187314,0.02191860346909211,0.11206142350332596,0.09213735482847211,1.3558361267367904,4.0201969206014825,5.450728221547487,6.629410674676871,1.936949182753208,2.488196388504283,15.902736252208204,0.09806899049260194,3.153235386762948,1.1381720144820129,1.9113797554133605,3.7814327042911704,6.221469901431275,3.0205866403697113,13.682061592424176,559.2517732341192,31.766792987113725,0.061293741076909505,0.8187434273791525
0.003578710705110457,0.2642746684302047,1.0727215968063872,-1.1487412375249502,0.26397722981271976,2.221462834331337,0.00016243512974051897,0.2213990818363273,0.5162188423153692,-0.06268915863322372,3.6009559089743304,0.06967117068928662,0.17777003355818793,0.13706627467557048,1.4849366033691744,4.0636898779771125,6.034321844549028,7.826298623388354,2.9907552430899096,4.430714852610732,30.779427345560393,0.17240643488483479,5.345638505287757,1.467224148539302,2.554104652592201,5.8044685198977595,19.72699622273142,3.360866754332051,16.36804006799968,493.4349883894076,21.26587247402951,0.04704704334655619,0.8563348483206417,0.03605052422030524,0.15554756606047526,0.5068563636363635,-0.4828181818181818,0.15948610246827535,0.9896745454545454,0.035749090909090904,0.19435999999999998,0.3782418181818181,-0.05723706296953932,0.30268502426286314,0.0241361765839624,0.12468691439946918,0.103985561630992,1.2790925434028892,3.1780597543738107,4.065032534308359,4.874295581871429,1.98699206266691,2.648294711203299,18.766110049425954,0.03619165306253449,3.3108310640213388,1.1595212080918968,1.8790990564616306,3.8274481095551307,7.047676901179498,3.1929249050003046,15.436417543818212,535.4583639526936,30.24533186980827,0.061643480309358165,0.8018279176971743
0.0042905006531948255,0.27273417083480356,1.3550338522954093,-1.5051239121756488,0.27243596228060507,2.860157764471058,0.006172534930139721,0.23528728542914173,0.4951022754491018,-0.1297565032902845,8.269249071076251,0.07420294514790414,0.17906832893823046,0.1430641915323098,1.5214078552918295,4.973770132812878,7.567132950477399,9.471509521579947,2.991294747685611,4.635799642058024,27.340283392608715,0.03758668413481377,5.517108172660459,1.1501541216716564,2.199535956251773,9.05809325803769,21.59547070336045,2.628310938484368,10.502216382178212,477.1489878392716,20.4091878412887,0.04619574104874619,0.8720368698867286,0.032522804689228024,0.12600325899708925,0.4536436363636364,-0.33879454545454546,0.1299843235443102,0.7924381818181818,0.02917454545454545,0.15367999999999998,0.32523454545454544,0.15769525268928217,0.30592563558499863,0.015838191542418244,0.1013795708913957,0.08417140799982264,1.282154998303926,3.489987284574316,4.474704640934105,5.389521776380315,1.800530259018295,2.0295649316955773,13.366872727272726,0.04152763268938969,2.7131242186101545,1.1385276060824836,1.6144376049907052,3.72403090310245,4.139227147636612,2.5124727639519904,10.696860002120808,510.97866943042385,30.77371057185236,0.0667149386279917,0.7782929325947827
0.0037391774499780997,0.2742203731553975,1.4841697804391218,-1.4619161676646706,0.27391127695000395,2.9460859481037924,0.001868003992015968,0.21343976047904192,0.4316713572854292,0.08239316231595287,8.51930821253481,0.07501340619237938,0.16715604926731908,0.12422058593953422,1.638656083047045,5.418432555845527,8.878947468216419,11.94785686457443,2.883181099164441,4.738583477083399,30.62015372496268,0.10565792325399262,5.546792462303495,1.276418068983859,2.3486525287391053,6.922276604763198,22.564242846588222,3.416081180582084,16.403403813521397,500.49381214889,21.906742119461057,0.04705874070121509,0.8740711926260131,0.03427182261640798,0.1425475396429535,0.6893,-0.5169236363636364,0.1464404260896694,1.2062236363636365,0.03862545454545455,0.17001363636363634,0.34162981818181815,0.12428400162692368,2.284460547064354,0.020270240567873396,0.11203686917960089,0.09440046283647423,1.3070735300083924,4.707033559011384,6.152438969844976,7.301870979107847,1.8890803133819027,2.388560934497289,14.05144727272727,0.04455201007196159,3.0452992904168923,0.9644625914395135,1.739648802778961,4.448609042135574,5.733190118874242,2.640734769149182,11.147487185411178,550.2860291770224,31.76359453049719,0.0625945112438034,0.811823475612879
0.003114328034927715,0.3228117707858941,1.6933862275449103,-1.732695528942116,0.3224338572728846,3.4260817564870263,-0.006172534930139721,0.2615205588822355,0.5933755289421158,0.017188687773752417,6.324113586135805,0.1039538932767618,0.20641829450587879,0.15619040497473546,1.562041087708443,5.251887137000477,8.203663496002205,10.841807009968528,3.2000807393459363,5.69111457269702,38.77378742259861,0.053955986956620225,6.529111870530111,1.1081844104210639,2.4526854715197826,8.802874573241189,32.54677915312324,3.648868774698055,19.00710496715182,496.52116973727874,20.325455709247507,0.04366304697751966,0.8920144355939987,0.0330291926564919,0.12284079103369366,0.438850909090909,-0.3574909090909091,0.12705932677938428,0.796341818181818,0.03143454545454545,0.16631545454545454,0.3102363636363636,-0.05956125368583012,0.3869950161519835,0.015053144954090691,0.09988140234461405,0.08442832583956056,1.2721019508817073,3.453905511815712,4.393719939741849,5.197910828231498,1.6476598430537956,2.086051032614455,13.953226375228653,0.006569039254811661,2.658268584828082,0.9860805146000142,1.3449233782816994,3.903426965292068,4.372836271211696,3.125848852273488,15.39977454187991,507.0832684138268,31.74050734098342,0.06928330856573213,0.7834368446821247
