DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.004704279830582736,0.12631459359121333,0.3692150499001996,-0.3744129740518962,0.12624813365062793,0.7436280239520958,-0.002598962075848303,0.1867597904191617,0.31694342514970053,0.022179346544284047,-0.11373193817589788,0.015916461001542384,0.10300209668467936,0.08889425718656258,1.2256850851989134,2.924518875834987,3.5845391674936367,4.153418472526601,1.2905114769638697,2.208726478191033,22.913690171381973,0.0264052317946787,2.5581033066781393,0.6344769088935465,1.122163157900768,2.464266339798591,4.9023867371065855,5.877883934548724,49.679652168017526,449.50116549880147,31.008870831166835,0.07845308838708184,0.7836679563894099,0.030933937915742785,0.06957365244859191,0.22230181818181816,-0.14340727272727272,0.07606310241663895,0.3657090909090909,0.033180909090909094,0.1004159090909091,0.18001927272727275,0.03494677687252603,-0.40563664038855496,0.004828687034269076,0.062132962305986666,0.053589655201703626,1.2241988727666069,2.9225973056443357,3.577840327120518,4.1482225878316745,1.054536241583008,1.2854291999058745,12.682914545454546,0.01382469236904073,1.6626409452382294,0.692117924789261,1.0566255682357815,2.211907684745784,1.6604278761469837,4.547798726941909,35.84866627363113,474.12311407920475,37.955166928691824,0.08974649757636773,0.7578352559490834
0.004799977941427657,0.09607329121274655,0.3087891816367265,-0.2672057884231537,0.09607574952382131,0.5759949700598801,-0.0012994810379241516,0.12751157684630737,0.24995517764471054,-0.01462931609775485,-0.12940103070241493,0.009207509858325856,0.076524817943575,0.06423132190173013,1.2554848493029025,3.2140179303015937,4.035150816881522,4.807454875506913,1.1981285067155507,1.5296977284841993,10.529073194631021,0.020096612361446765,1.9430612597481727,0.6691010311152782,1.1693264596853807,2.7954893795012246,2.351445606904865,2.8491735368199937,13.644229147698756,436.78628081089954,31.498053974474278,0.08304621272178454,0.7683366280880609,0.03018624583240717,0.07394999174433123,0.2525036363636364,-0.1645690909090909,0.07978997464072396,0.41707272727272726,0.027941818181818186,0.10026181818181817,0.200688,0.05586648465252282,-0.2398349649760685,0.00545523061571285,0.06365775505667927,0.05365100638238351,1.2534211200140652,3.1646035419938734,3.966580916006439,4.706410063661859,1.0321765206140217,1.3798225874487144,12.346174545454538,0.03155007459230947,1.7231653265257318,0.6743936614534991,0.8864354064372388,1.7232946097204,1.913243266818144,4.869147662958498,33.56930488990188,439.17403858394493,36.36510652897546,0.0953914152844389,0.7206705735738034
0.004924953897083882,0.10609135516393305,0.3125251896207585,-0.35654510978043913,0.10607628705653109,0.6690702994011977,0.0016243512974051897,0.13839473053892215,0.26743319760479045,0.049866729526413175,0.17959475429125726,0.011227923504811199,0.08313231848498125,0.06926279631880634,1.2759933680388682,2.9462304751881527,3.759370547054086,4.512165350388852,1.257260607939601,1.7442903932608782,12.351980144623255,0.0502463438406318,2.150175158515893,0.7466419393983402,1.0315755339128025,2.337574804738546,3.0574634317870037,3.718676033749198,19.516665051119322,437.8300218341801,31.064319692106242,0.08234647522043868,0.7564241761420974,0.03006000443458981,0.08216700657640261,0.26955636363636365,-0.22826,0.08739882130598943,0.4978163636363636,0.031537272727272726,0.11541409090909091,0.21954872727272728,-0.07545651522617779,-0.3047601436605962,0.0067349500990687185,0.07112084700665185,0.061076954312792954,1.2288776777055976,3.0842105146089764,3.7901174547478655,4.413389087083266,1.1058883155671944,1.509731088224895,13.55063659183156,0.029726628872716872,1.8714371283216469,0.7170784571451798,0.8734908378999369,2.020737762355417,2.2904609389426906,5.094441406863199,38.056929578640045,446.21337824075715,35.551010500419935,0.09094846332019695,0.730250846674097
0.004445718440868875,0.1029202012677516,0.3326671457085828,-0.3313676646706587,0.10289039577434603,0.6640348103792415,0.00958367265469062,0.13189732534930138,0.25512061477045905,-0.16981235848874693,0.4526825498366258,0.0105666691301461,0.08128031487147948,0.06898018718763085,1.2658710283915169,3.2332186420797857,4.0928378074641625,4.822647767013233,1.2159478998315156,1.6878463612958319,15.734849814958297,0.00891518689252855,2.080229466776262,0.6825814031496954,1.2197308162541667,2.662414080988741,2.8627901694343816,4.305912758427665,31.024520365426337,422.92381828031284,30.638914542854156,0.08399895287068201,0.7540353626000685,0.03008025338964215,0.07853659881876254,0.2629818181818182,-0.18141636363636365,0.08401034650492248,0.44439818181818186,0.030818181818181814,0.11135636363636363,0.20553672727272723,0.018008987698503037,-0.23130964603184845,0.006152916675892068,0.06760660146699256,0.05731489412126515,1.2426352557588431,3.1303503571004687,3.8898837166103273,4.588367861683721,1.1395111066783943,1.3965164961049221,12.302823636363637,0.0607313056426776,1.8024272207599916,0.7787597380533673,0.8279517866136547,1.9773921912863628,1.959818413716175,4.140653151385645,26.515560410963403,444.457060028466,34.9149380343548,0.09048639439082617,0.7230702694272645
0.005289442480891878,0.102538458099623,0.3381899401197605,-0.2879974850299401,0.10254983841308393,0.6261874251497006,0.007472015968063872,0.14464848303393213,0.25916524950099806,-0.0005634879203892896,0.017542816457934318,0.010488491156790953,0.08163870765785503,0.06919037504650323,1.2561423539782957,3.2978105607293884,4.142519520729097,4.8878177043044095,1.222774312093239,1.6816721386636488,14.81637045690807,0.025546120017580845,2.079230194151832,0.6982298087178375,1.1860952707419137,2.7979398052150346,2.8418840308887354,3.9492715330811334,25.749451353461776,434.4308343542251,31.21433449747578,0.08308349294377275,0.7602127858323988,0.0300549933481153,0.07806572311077699,0.24120363636363634,-0.17525272727272728,0.08356252574088416,0.4164563636363636,0.029174545454545453,0.10565499999999999,0.20023600000000003,-0.02755130171949111,-0.3409939379892748,0.006079393083040674,0.06727934811529934,0.056806823145927325,1.242023415531311,2.886504856394306,3.5851066206865725,4.24603283559836,1.1590024969255748,1.374752939647276,12.322547272727274,0.09726124211014646,1.7981191375847554,0.7980066217563232,1.0781841003333614,2.020403546114626,1.899210084505439,4.210489022653896,28.393968000668895,449.71715763896316,34.763497616278535,0.08815603295204205,0.7359170163965886
0.0038877200122981407,0.10693490737512361,0.3341290618762475,-0.3334793213572854,0.10687483410545202,0.6676083832335329,0.005197924151696606,0.13823229540918164,0.2680504510978044,-0.11470778469502506,0.0765408526836957,0.011407115798173877,0.08463902854437826,0.07119375235295504,1.2627133834530604,3.1263586481600214,3.9476949065058764,4.693235724108856,1.3034844796696727,1.722612166527458,15.590186998026518,0.04135488123406057,2.160200098372403,0.7452642587734526,1.2379505422286616,3.0285856981093646,2.9819387187991504,3.879187124023455,26.48375390115454,438.65896036575117,30.30620574077958,0.0793326267734234,0.7711134935808907,0.031230095576794834,0.08750140692959309,0.2566127272727273,-0.17484181818181818,0.09280676184820444,0.43145454545454553,0.04150181818181818,0.12553272727272727,0.2243563636363636,-0.21930253544477007,-0.39225630633302,0.007637776175013601,0.07699974216492556,0.06695150617830047,1.2052866573166163,2.7650218816215717,3.332643981106965,3.8328148524296775,1.130756186758559,1.6228021165857545,16.245637035933346,0.020345680653853466,1.9779019853086657,0.8469496086918045,1.075135747912379,1.8193951818826064,2.6463959581716514,6.076552522997261,50.37643015808856,421.3718900760878,33.49530874562301,0.09260031575265415,0.7092937215285702
0.0053147982084611285,0.10242057056438601,0.30797700598802397,-0.3219464271457086,0.1024335640991806,0.6299234331337326,0.004060878243512974,0.13197854291417166,0.26200786427145717,-0.09773425708762418,0.08380038426308589,0.010464387974064291,0.08072431673238885,0.06757788692462298,1.2689307044711273,3.006602461765631,3.8151701798728883,4.557363658492969,1.2488704893604383,1.659478984252457,10.335260241364569,0.010343240665692836,2.076908278757381,0.7264024006891087,1.0376403753639314,2.8426794419794454,2.7673698643676037,3.11232168873517,14.479143451346761,435.5341159661798,30.90776416664055,0.0816791201365113,0.7651618648816059,0.03317890465631932,0.08153050604469542,0.25764000000000004,-0.1886072727272728,0.08793094102793658,0.4462472727272728,0.0339,0.1173659090909091,0.2177612727272727,-0.11314679447604933,-0.4836148334302157,0.006631010675865324,0.07213609312638573,0.06165935577540991,1.2189590150644498,2.9300266435013484,3.5715823914749993,4.178441321028986,1.1075670905470925,1.5474721068531427,13.60335090909091,0.06920050919151,1.9029910093196594,0.7239724238030064,0.9669913066484199,2.1587719689868097,2.4064084995350163,5.281688251982127,39.390663965233436,454.01152974066656,36.11011943093717,0.09067941998984179,0.7318621958983034
0.004673286483268183,0.10366397268273946,0.312362754491018,-0.33510367265469065,0.1036425803628565,0.6474664271457087,0.00795932135728543,0.13303437125748505,0.25706983632734526,-0.04332349897891788,0.13966406062034853,0.010719944857716485,0.08160002215617665,0.06816040444294787,1.2701293164417524,3.013845789996973,3.827973893109709,4.582759698153995,1.1633415929859572,1.7430494002390526,15.562201798001126,0.024863555807048382,2.0956108593068574,0.5816278200706406,0.9699452060450686,2.2901050416490563,3.0531144529074163,4.1474999542955855,27.311276149395088,440.2536232752104,32.010298818463944,0.08300655937126315,0.7801121265949845,0.031815816848188475,0.07053513684472106,0.2052490909090909,-0.13498363636363636,0.07729998327763378,0.34023272727272724,0.03513272727272727,0.09656363636363635,0.1881552727272727,-0.13787508962082481,-0.4299490752672468,0.004963041213004985,0.0638054412091575,0.05528017014339271,1.211495161113932,2.6552281411486196,3.216796044655093,3.7128881907687656,1.0572593353176591,1.3164852662138975,13.01266909090909,0.06239779437122235,1.6884699459198602,0.7434646260674878,0.9233871437202124,1.9103826944002285,1.7416292083943468,5.320634513256834,42.690257905839026,444.21543806437984,35.946753788330014,0.09224851508361806,0.7363307222523191
0.003944400369991723,0.10978628395935652,0.3011547305389221,-0.3217839920159681,0.10972323733038429,0.6229387225548901,0.005279141716566866,0.14745048902195607,0.2692687145708583,0.03044517033750009,-0.12912203974037295,0.01202363051598104,0.08814997926099018,0.07549175251962412,1.2447335580819714,2.744675948925243,3.4163902596877285,3.9892401552161183,1.3312594361549837,1.7804947206993427,14.272108518634496,0.10191617484326654,2.2231538715954673,0.6792247123439731,1.2724905325878932,3.082428087550704,3.185701457548222,3.350462283124538,19.016376808195318,448.73729881060734,30.43906460075359,0.07765440642259379,0.7795170442338549,0.03270736141906875,0.06639021604482094,0.20463272727272727,-0.14566727272727273,0.07393701295909545,0.3503,0.03379727272727273,0.09122181818181818,0.17675254545454544,0.062188248031659704,-0.34985678074350757,0.00439691039431586,0.05946556097560966,0.050642012895587056,1.2433585380523255,2.7676628941709787,3.441197289918096,4.040770016283436,1.0265258680117204,1.2752056319953533,13.410018181818181,0.05009054813046246,1.6370414660508403,0.7405858567815151,0.9080360606236717,1.895485470732442,1.6341207244798872,5.428845537255322,46.78689417353805,473.3807338753638,38.39755239601306,0.09028745117278494,0.7635029642745285
0.004923492184335491,0.09976580036462036,0.3217839920159681,-0.3063526546906188,0.09976532568420095,0.6281366467065869,0.006659840319361277,0.12864862275449102,0.24589429940119759,-0.15051008005098596,0.30062210345715856,0.009928879433585478,0.07863885754164046,0.06627403565831821,1.2686517683878318,3.2254091269600944,4.0919209926921765,4.85535532610319,1.2130446231704388,1.612237686809006,11.453528047370947,0.02786076283889472,2.017619294259937,0.5770346824860878,1.1050039465153048,2.9400952142357792,2.612052076212192,2.985891789165238,14.670776948374936,447.1661435789849,31.718195504800544,0.08097786268182651,0.7831020683095541,0.03308672149366524,0.06692449068403267,0.2268218181818181,-0.18490909090909088,0.07458329415792327,0.411730909090909,0.03328363636363636,0.08670181818181819,0.1677330909090909,-0.18922311108480022,0.28736704017883286,0.00446793662824794,0.05951551011335853,0.050347291745148647,1.2531740720337488,3.0411879864349216,3.8111379327807677,4.505144374596358,1.0197158318915454,1.2947643081511118,13.532469090909084,0.03188626981627302,1.6481004191105266,0.708257559691826,0.8924385031508679,1.9351822887749768,1.684632332356449,5.562737259918217,47.4713320095583,457.4255787761578,37.82145348428848,0.09309726826939814,0.7429276988991595
