DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.005240563373253485,0.5452529533936515,2.6330734530938127,-2.527490618762476,0.5439133596199363,5.160564071856289,0.00771566866267465,0.34923552894211574,0.8573326147704585,-0.03568401110632814,5.903967034320885,0.29581427926857706,0.33050878892215585,0.2353263746540421,1.6456850100529195,4.840979554048265,7.966727486069896,11.189028246259031,3.9381049769704064,6.607959981363002,33.62535823870308,0.03749657502932749,7.692451229935359,1.0683537159987169,2.619093494195028,13.299287267912307,44.10619708615648,2.409750107935181,8.483909402367058,530.3145971484678,27.80345357281508,0.056314163448617685,0.8948262557648811,0.031848536363636354,0.19877527785294824,0.7024490909090909,-0.6087618181818182,0.20081927770658634,1.3112109090909092,0.01705272727272727,0.2312390909090909,0.4574445454545454,0.07759368128923888,0.8954510332812022,0.0393140530300892,0.1514025363636363,0.12256687636853726,1.326393087789901,3.497916628977361,4.639612438340923,5.7311494893363255,1.987336060745601,2.0782153589544974,11.267556775749592,0.06779993467505582,2.8754971216355294,1.482460015507669,1.9008120836575586,3.547153139339936,4.362605129489262,2.2514589127646234,8.807738598080306,529.2322307093308,41.46509553212177,0.0870998807591573,0.8144169110570912
0.0058476646706586855,0.5922176120890623,2.5079984031936124,-2.3634311377245507,0.5907641549300611,4.871429540918163,0.0030456586826347306,0.343347255489022,1.14565497005988,0.0490423375922441,4.352733752470679,0.3489680915681287,0.35961513373253495,0.25338288504342366,1.6427677800941605,4.245346272727951,6.974118072180314,9.898057648068072,4.491635222757075,7.044986345112734,39.35783310735989,0.13871370221937912,8.355035582038946,1.5309209421345202,3.286352010117567,13.452385584810687,50.13316424527765,2.659627869578182,10.40058231226331,530.5405209783227,26.327636679363057,0.0542418178116338,0.869888370696361,0.03229129090909087,0.22474544341705338,0.5709581818181818,-0.5802036363636363,0.22649655457339704,1.151161818181818,0.040371818181818175,0.2816781818181818,0.5682667272727273,-0.19227381583593853,0.13135184864623595,0.0502579617650443,0.17847836363636366,0.15025166039011686,1.2690420841983225,2.52082502046697,3.199033037872683,3.800012461331428,2.297416535038959,2.2782156895291084,12.724312318686467,0.03335223263684261,3.235489060943802,1.642174626323853,2.3380079392610655,5.000814036456229,5.242693664663223,1.9700375264614385,7.764469864259815,522.2928118413936,38.71452752967641,0.08306246810083655,0.7942830545071046
0.007520746506986032,0.5717690116138296,2.370334630738523,-2.2485082834331336,0.5703873817474124,4.6188429141716565,-0.006091317365269461,0.4087273952095809,0.9869152395209578,0.05035074774850975,4.706560538084067,0.3252852036286463,0.3605085269461079,0.26647637234700533,1.5821744539004459,4.155657552375852,6.574975218527528,8.895102443273563,4.588914815389947,6.63463278460415,32.25800601106584,0.30292864295875876,8.067000146860641,1.980994625722126,3.4093008014401733,12.827817702314945,44.46298200661033,2.2374060708021655,7.475507317454439,531.0738244425977,25.98237965975925,0.05343857958894245,0.8735546826721132,0.03350244545454547,0.2235585654297413,0.6971072727272727,-0.6239654545454545,0.2255015606765366,1.3210727272727272,0.03400272727272727,0.28101045454545454,0.5288810909090907,-0.11117239228529208,0.5457914137434905,0.0497285400161189,0.1733348090909091,0.14202353923473335,1.3009594660139359,3.0913634062480644,4.021738486247504,4.90839248538307,2.24539580437619,2.3136170827787175,13.45582668662442,0.09091362092294974,3.2240698385791364,1.4894404117718865,1.97893812055274,4.698011814893908,5.4068929350762645,2.2647073941025977,9.195365997750947,534.9217187363894,39.15201791399346,0.08074832894698968,0.8264565063554408
-0.00041014870259480974,0.5178226131690568,2.3865781437125757,-2.390639021956088,0.5165265972219075,4.777217165668663,-0.016649600798403195,0.37938754990019957,0.8675254191616766,-0.061309025937654,6.408143362237446,0.2667995574156844,0.3205291806387226,0.23984407574407834,1.6114807275662653,4.620436114129601,7.445743750871015,9.950540309609876,4.382156007630197,5.844273737328739,26.037471734953566,0.08202974051896095,7.304712642673897,1.9430316330477,3.0437573338590145,11.759585200953241,34.50054092609134,2.118336695972573,6.784056044684431,504.6860823282269,25.54529366184861,0.055958520377024264,0.8536696865046064,0.03373666363636365,0.23149359069713363,0.6929981818181817,-0.7092290909090909,0.23336558999667428,1.4022272727272727,0.03122909090909091,0.2824486363636363,0.5463652727272725,-0.1968307707618248,0.8040308603537141,0.053321336121182776,0.17858006363636364,0.14602086646521412,1.3067841126536304,2.9695816843779657,3.8806021663723325,4.745884602617884,2.3594196043501174,2.356140322602187,12.840782431872865,0.11408161005940462,3.3344052077070065,1.5634892320502949,2.1217342482573454,4.204232149377276,5.607471939183775,2.0991691462566546,7.732302147996923,500.85385196802855,36.812155974721534,0.08342554394260131,0.7803660394870379
0.003989812874251491,0.6063978222606804,2.2805892215568857,-2.570535928143713,0.6048930863012532,4.851125149700598,-0.002030439121756487,0.40050411676646713,1.1280307584830336,-0.14259629330436502,4.177820532685647,0.36587972724828327,0.3813184975049901,0.2781493994432204,1.5863198094483661,3.7702352253718607,5.980798824287408,8.199152060446673,4.204086822712556,7.450358693547686,38.27331418947972,0.10879350602552616,8.554659004041419,1.117532201234945,2.8539747204435395,13.168215752656634,56.06852996214301,2.7241615105133974,10.577748164736931,522.7713443624936,26.513058689123753,0.05396422950993422,0.903770540940845,0.02884170909090911,0.20556682362206466,0.5978727272727272,-0.6315672727272726,0.20707069943012063,1.2294399999999999,0.048795454545454545,0.255945,0.5242789090909088,-0.10290175492969114,0.46113479512131805,0.04204643037919471,0.1600264909090909,0.1333578517513851,1.2939776299147556,2.8872879114144734,3.7360859684936254,4.483221043387252,2.0849186495521637,2.0964029389936907,13.017435591940503,0.1404252766438586,2.9566520014827247,1.4889396526282979,1.9797364923539043,4.287885262732773,4.439298265274125,2.3737245290620317,10.56703519955779,512.8410104715025,39.36444551486828,0.08585507804430355,0.8066580192089076
0.004958332335329341,0.5348965312932727,1.673487924151697,-2.093788822355289,0.5335806525289077,3.767276746506986,0.01827395209580838,0.3287280938123752,0.8331297804391213,-0.05586540483237118,2.988533187501547,0.2846837276936272,0.335018394211577,0.24246871416754961,1.5926906156440206,3.1363354653512903,4.995212063176522,6.901871566800535,3.9921041206246106,6.403880014191069,35.9505288495427,0.02945843540127734,7.54629541868484,1.3700916034484836,3.119043229071578,10.113444997439208,41.4239184203594,2.7306929726765587,10.928556586389623,528.9744169338959,27.930875418815695,0.0579757685057626,0.8632817419566363,0.033537372727272724,0.23938938203860158,0.7640854545454545,-0.8006563636363636,0.24113377038711814,1.564741818181818,0.026298181818181818,0.28866363636363634,0.5734852727272727,0.06042786983101442,0.9885400535890776,0.057020739851659424,0.18384791818181817,0.15246694354717347,1.3115936953316305,3.1687202224673277,4.156073466057989,5.011482730412612,2.4067767928399384,2.461983635762567,10.631894878777565,0.13226314505850664,3.442954828822993,1.5614847827511853,2.6980591683687076,6.220458442940657,6.122589315921887,1.6089464210718911,5.010954384323968,536.6965542057774,38.43474977248524,0.07938284457556687,0.8119988893364145
0.005500459580838324,0.5639282553512921,2.323634530938124,-2.4365269461077843,0.5625435599606798,4.760161477045909,-0.0010152195608782435,0.33045396706586827,0.8107543413173652,-0.03643916897326505,5.1384649071550275,0.31642500179763433,0.33483768512974055,0.23684194621551782,1.6800485278194102,4.130585960490845,6.9395848619541685,9.810907941212822,4.387777633189927,6.636487362234354,36.9029820072902,0.22302253809779227,7.955850493028264,1.7093149599262283,3.747868282316256,12.993115688929745,44.4878429384811,2.591616469843347,10.50247201936709,533.9350763581559,26.75294785157075,0.05489659862843424,0.8696254847217502,0.02972721818181818,0.19980610977573715,0.5635618181818182,-0.4824072727272727,0.20151073568677377,1.0459690909090908,0.04355636363636363,0.21675454545454545,0.4495345454545454,-0.1028867248249641,0.46824939683486155,0.03972286909619536,0.15515105454545453,0.12951672902482145,1.2988035194291077,2.796683840496781,3.632342814767732,4.351266607990181,2.15247387302927,1.9143881329946397,9.896625988170777,0.10755301161312852,2.8806293926543773,1.6996194511772078,1.954946791906018,3.865173296697555,3.7019009330815176,1.8424389590234027,7.040156147543267,532.799154858732,39.96181881044493,0.08330175420533338,0.8182328448403672
0.0026476926147704586,0.515747783011214,2.2590665668662675,-2.576627245508982,0.5144636110345996,4.835693812375249,-0.008324800399201596,0.32091090319361276,0.7848459381237525,-0.29348451259633035,7.793054347909335,0.2646657968025774,0.2998836756487024,0.2133436435262025,1.7155439018870307,4.391110505023332,7.533142849404856,10.58886278272834,4.2014814876031,5.939793352468789,27.78299190633957,0.173063903087586,7.275547523087453,1.5743730866164323,2.9994236843395425,12.671244674398299,35.637520272760014,2.1522718731416286,7.032477604121966,521.2400028121536,26.7757168818848,0.05702420011546282,0.8555385251938049,0.03717289090909091,0.23660104106011492,0.7394309090909091,-0.5693145454545454,0.23891834627360808,1.3087454545454547,0.034310909090909086,0.2667313636363636,0.5920378181818181,0.1410987018847277,0.6230985309243029,0.05570015236757654,0.18211285454545448,0.1510256748257298,1.3119246681951011,3.094910544224664,4.060289488825462,4.896060950855851,2.465792508400554,2.3690953118350215,12.11568250507565,0.10524470614074569,3.4194656440799305,1.7455950244500178,1.9387733010473818,3.830010030423188,5.669305653089573,2.12376884885083,7.608817799654987,519.3073775289669,37.36008141320805,0.08096234505403817,0.7865723154251228
0.006339030938123752,0.6582365988453922,2.2732796407185627,-2.5798759481037927,0.6566195445404336,4.853155588822355,-0.009949151696606786,0.4365444111776447,1.3190544710578838,-0.10429536936248339,3.5935499342863304,0.4311090429592521,0.4160857065868264,0.30219804972733694,1.5780872405512778,3.462095607144356,5.463488903203137,7.522482831274609,4.525205752014475,8.10926943397156,46.70484701344606,0.012704097196694169,9.286427615117148,1.15226311436728,2.891372850198116,12.98942540238078,66.42449570984388,2.861434757668395,11.967063556089304,528.8725753855736,25.772512041426022,0.05177525719543038,0.9079429689047261,0.031748890909090915,0.21572133753135406,0.6743018181818182,-0.8072309090909091,0.21751094009943991,1.4815327272727274,0.031537272727272726,0.23082818181818182,0.5287578181818181,-0.10999775610676875,1.2290304278446902,0.046303016988984806,0.163529490909091,0.13420270314661037,1.3301022273735212,3.100082312519758,4.123426388923786,5.02450250532714,2.1906620384158666,2.2056200805148314,13.038152818553284,0.09148550257981539,3.108658891889976,1.4605056214107082,2.7106061588572556,4.522918637809134,4.91389892885884,1.9158325804799226,8.33635001929086,533.6548227961478,39.3618816558685,0.08085738794855964,0.8355887826324191
0.0028527669660678625,0.5770047032303184,2.432872155688623,-2.4901305389221555,0.5755674536416395,4.923002694610778,0.009949151696606786,0.3308600548902195,1.052742075848303,-0.3212739935339787,4.886236409923677,0.3312697554121582,0.3476700603792414,0.2419096467103532,1.6554990470384643,4.226910573722921,6.997646426715104,10.056945594243231,4.234699867998245,6.951584173714076,41.0281640907419,0.008476851124697569,8.139852916131616,1.4003603458169342,2.9690284197150576,12.93723885796994,48.81264901437578,2.8305747519492277,12.129088354493607,529.3130466697468,26.96563067180337,0.055765048781869865,0.8714181392334475,0.03408182727272727,0.228940985658946,0.77518,-0.6909436363636364,0.23089711126422802,1.4661236363636365,0.05793818181818181,0.2555340909090909,0.5478239999999999,-0.19578127271077805,0.9539229582750841,0.05215190503991726,0.17563384545454538,0.14479336358039904,1.314650434639518,3.357252915619718,4.413614004714251,5.353698407382931,2.351923520287129,2.3158382514509737,11.762273758535121,0.16164195915066198,3.3007046296455105,1.5528909828044934,2.478655684397049,4.883743131133477,5.417279602912628,1.841960975951516,6.716524956130657,536.6970458328328,38.954241590834584,0.08079530374104794,0.8070534240123526
