DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.0006102185895848215,0.2759070333231571,0.9947527345309382,-1.113655249500998,0.2755718512068041,2.108407984031936,-0.010070978043912177,0.26168299401197603,0.5743706187624751,-0.02046351161083168,2.1653795642174876,0.07593947281081787,0.19425581595932231,0.1534614957812914,1.4186028348541677,3.6097762894673213,5.120838877427701,6.482099822281344,3.515221155566709,4.333462096467705,20.94713458918554,0.04118904376573474,5.579934902314366,1.8375040522707053,3.5176801110498226,9.433304524172796,18.87049810123702,2.076425321172902,6.97488397888043,432.27948258218663,17.68183979814562,0.04638531718348756,0.8011420594424095,0.0324108294625083,0.2150164029519824,0.7032709090909091,-0.7160090909090909,0.21718662172562214,1.41928,0.03718727272727273,0.2901018181818181,0.5415781818181818,0.06894174426117365,0.13235991436685346,0.046119566790140634,0.17406548993585486,0.1495662872372161,1.2477293563799345,3.238094977964944,4.040266162753298,4.702068374375722,3.00431302062968,3.2778989350716876,17.90282715058928,0.05895002518857265,4.446405082138732,2.0701386856179536,2.929058741607067,6.4379561021230725,10.797034216000416,2.157264140726594,8.181381593212063,362.8520110205681,17.20681176363032,0.06006289330878666,0.6692487225773703
0.004731960604338769,0.31674853701549527,1.4110739720558882,-1.1352591217564871,0.31639835036998487,2.5463330938123754,0.00795932135728543,0.3346975848303393,0.6674459481037923,0.22488914770076152,2.792331647938031,0.1000855246656866,0.22553307564918815,0.18260137083678996,1.4028911256552707,4.4598019250284615,6.256616542802722,7.727619817909875,3.897606666285478,5.08550208067363,32.95839517367269,0.1375218774020767,6.407313722427584,1.9452961350882125,3.449288187328452,8.759518091581585,25.98848912674332,2.592633340395669,10.771650288688463,443.92140904427407,17.204578106829878,0.044383256514020725,0.7951484573845894,0.03344760008847603,0.2383563482664495,0.8047654545454545,-0.6210890909090908,0.2404043629912848,1.4258545454545453,0.036570909090909084,0.3034563636363636,0.6381418181818181,-0.002587801310151912,-0.10385448061635172,0.056675515793566805,0.19149563370935607,0.16232744199563126,1.2554038874649243,3.347549289588513,4.202526391629864,4.957667321383116,3.301305574594382,3.6408590156180467,20.414129515879274,0.017651238758959468,4.914720019335299,2.0869914701194916,3.1370782354631848,7.79327614321477,13.320517075858955,2.002592569658742,7.199482493219678,367.2734584079079,16.553662017211288,0.0568274919196308,0.6747844070022055
0.0035514405738401563,0.27382314012434156,1.125837884231537,-1.0936757285429142,0.273512876969439,2.2195136127744512,0.009096367265469064,0.30107351297405194,0.6024718962075848,0.04759069249520831,2.026066675734711,0.07479668113795004,0.19853129827935373,0.15949017399981225,1.377681400061055,4.116215282826822,5.670833233797568,7.058979597281413,3.5222300765375483,4.274465884737398,22.79221715778332,0.08990840194179045,5.538696896549727,1.803026746048325,3.3511225562182796,9.47157646524295,18.36018571490477,2.0964150020329084,7.462678718295377,433.17351982627156,17.692694025364478,0.04667349645109489,0.7954029416345002,0.030095841627958392,0.22144761863407528,0.6521127272727273,-0.6609472727272727,0.22321624283191466,1.3130600000000001,0.027941818181818186,0.2981145454545454,0.5274018181818182,0.13197104460991532,0.2241315561804691,0.048919731380701145,0.17639147533731475,0.14920029228969248,1.265459356270231,2.9214394033313176,3.696962826722137,4.37072017262917,3.163392571850622,3.2852524068710953,17.900493246735873,0.10120332268530036,4.560694677402996,2.159939472721165,2.8700248635765906,6.700386939947416,10.845531588446727,2.0686944325978076,7.594922313028402,362.9027145585355,16.830611784446305,0.058789806924616,0.666327612410807
0.003786991272928598,0.3130663257125058,1.4526573652694612,-1.1648223153692614,0.3127081661375157,2.6174796806387226,0.0009746107784431137,0.29790602794411175,0.642918243512974,0.1665880006341016,3.37566470274788,0.09777205586618685,0.21807173060205629,0.17202684160195206,1.433969296589638,4.645409114869883,6.66137404082106,8.444364563936617,4.127763306305997,4.802094359866409,30.385509520403062,0.1128728681145128,6.332340811575684,2.181634548267408,4.002699469228954,9.653081072991432,23.172598583700093,2.345550119201717,9.680248604937992,455.05811829120574,17.158216160408394,0.043322360587283844,0.7915837750273851,0.0336835478876355,0.22921139583066472,0.7293636363636362,-0.84524,0.23139709597182537,1.5746036363636362,0.01992909090909091,0.2890745454545454,0.5481527272727272,-0.10660243892252183,0.714737882310569,0.05241003462589557,0.17816258349922584,0.14712336609656537,1.298797376121518,3.1519999561811383,4.093809272623202,4.957496934136986,3.2667379833535137,3.4273935589357887,20.185933897033582,0.04266825001066393,4.734828788849615,2.2459745600730714,3.2552787902151636,7.43977187222942,11.804329176653239,2.0375197656361026,7.548082739066958,378.5334682180026,17.024939131909452,0.05665537822559193,0.6804059386178981
0.008389715168203733,0.2922142140175875,1.1060207984031938,-0.8441753692614771,0.29197906553908115,1.9501961676646709,0.011857764471057885,0.30960135728542915,0.6464918163672655,0.02561871160901075,1.3699743825028516,0.0851813873924714,0.2146183044130718,0.17341208160671345,1.3604574238789742,3.78801403573625,5.153431816675135,6.377991591794464,3.8510559158632764,4.489060242336592,27.383038785002643,0.14237413463182008,5.914583123638775,2.244860006480013,3.7074028489999975,9.173107189733305,20.249962648884754,2.3002270313145448,9.072878765169694,431.54056689272056,16.95522701208434,0.04497759081137298,0.7893694028930069,0.03662139792081399,0.23898729134387592,0.6800545454545454,-0.7069690909090909,0.24148930919249403,1.3870236363636361,0.037803636363636366,0.33674,0.6235545454545454,0.00879530206645873,-0.2008557026088864,0.05697595966859338,0.19406656491926544,0.16476012155513273,1.2443632899513482,2.816085514214071,3.5042334352517557,4.127543358402917,3.4657047616494783,3.5283002614493766,16.68195406383099,0.0754691905319867,4.945706443963653,2.314407685138096,3.534189833360327,7.454080583186189,12.509629089748344,1.7685071512417456,5.953723225171587,364.56923074670976,16.229993999326403,0.056061785057036975,0.6675805674229798
0.003951402499137977,0.2812437105329128,1.2252481836327345,-1.1409443512974051,0.28092914708366296,2.3661925349301396,0.004548183632734531,0.30554047904191617,0.611893133732535,0.06960157557814492,2.396854573749132,0.07890557209944414,0.20647994871570752,0.16960686328434574,1.3605638166370384,4.361413532031426,5.933981441073103,7.224048366360075,3.644675196418752,4.368137132068478,25.91749628933213,0.07923382958924244,5.688961178628793,2.0320688330405416,3.4696224032108045,9.12233689386068,19.1736982094557,2.2850012042883683,8.815942025009203,443.05157452934594,17.833483827566315,0.04646410619523092,0.785451524415371,0.031866949789869495,0.22928279380075212,0.7497036363636362,-0.7028599999999999,0.2312102787954968,1.452563636363636,0.02034,0.30633272727272726,0.5432218181818181,0.022706561815909698,0.5322756968505171,0.05244269053178119,0.17854149966821498,0.1474274692465764,1.2949946047566343,3.242518629661537,4.199044131234565,5.085237101301229,3.2980600847951815,3.384840772285062,22.88810445934791,0.016848730798088747,4.725922912685155,2.1188781551249445,3.468304961654599,7.133594676568645,11.513035575936621,2.1171063416716893,9.42920733897045,370.8283990082424,16.618887942663115,0.05585657057447497,0.6868514829980593
0.0024175564200067034,0.3208900252230207,1.4742612375249502,-1.1982839520958084,0.320508528113479,2.6725451896207586,0.0027613972055888225,0.2903527944111777,0.6589993213572856,0.07053149863080921,3.0810727234740254,0.10271987201442492,0.22196740718077235,0.1744852162819534,1.443944100551906,4.599756662334346,6.641791496552005,8.449204287557912,4.080582881891289,5.046685325358991,26.299075027774695,0.07716666562766294,6.490006889763524,2.3078317330875757,3.889104703941534,9.676548491497982,25.59327195745327,2.196623590404567,8.029626247890349,441.5347393185508,16.665665667928682,0.04255521020946769,0.8104991206518285,0.035349179385091786,0.23662801912773446,0.88818,-0.7628527272727273,0.23896892758078456,1.6510327272727272,0.025065454545454544,0.3181463636363636,0.5933527272727273,-0.023026061179954784,0.23494734549244178,0.0558565838659108,0.1903278920592789,0.16163463867828137,1.2555644104247004,3.716717520522607,4.666578242370122,5.494985525768639,3.329496042387322,3.5833559696257598,19.541325311273454,0.17509388572957452,4.891419415806153,2.099638627133253,3.3321613599814075,8.191046559008365,12.903076297760142,1.8972527244565591,6.604607303415928,363.8191968889804,16.44390117508221,0.05729623518394277,0.6664246491206467
0.0038589211843952,0.27887148916810056,1.0693104590818363,-1.1654720558882234,0.27855875325922713,2.2347825149700595,-0.004385748502994012,0.30781457085828345,0.5928882235528943,0.0004567641385135839,2.063549089847694,0.07758008774462762,0.20362488453749422,0.16511863735375598,1.3679995639626013,3.838725032225911,5.251374170257369,6.476013103178098,3.5825137166015852,4.35727330595046,24.295687375391793,0.05685232204644257,5.640942757410942,1.9175991729240855,3.736831186525242,9.108674271236723,19.07844447085942,2.1542316824833523,7.9973384637046285,424.8705386366909,17.219315479931236,0.046194651535706975,0.796857681477455,0.032074403892944046,0.22831791369199841,0.6932036363636364,-0.6375254545454545,0.23028461168358402,1.3307290909090908,0.02917454545454545,0.2976009090909091,0.5709581818181818,0.008013566921672178,0.14854227685218513,0.0520022349931713,0.18115942048219422,0.15193443474355336,1.271171055143766,3.010203900710973,3.8264840686646484,4.562518283190238,3.2568861504730586,3.399607244794749,17.43969385723868,0.15197756240138258,4.707933391202998,2.153934346079791,3.142208386909685,7.306510323257298,11.613706635538314,1.9230847810705842,6.651997649588775,369.1506901785917,16.87185737021739,0.057848630762154615,0.6673782013901952
0.002236545983458875,0.3093953625419124,1.5376109381237524,-1.1357464271457085,0.30902683340561615,2.673357365269461,0.003411137724550898,0.28897209580838323,0.6326848303393213,0.08313564522967926,3.4707093276643013,0.09549258162676637,0.2144155569153664,0.17019724840210554,1.4412519215086361,4.975655094991529,7.171172466420776,9.034287878091984,4.101709953880201,4.725702855312983,23.274289717180526,0.04197034583978352,6.257498863161958,2.293985123848468,4.6720419288647355,10.225060645174192,22.44120536684359,1.8310380618784197,6.084894958714505,440.32074692789655,16.57072597537569,0.042396895895858655,0.81142774946154,0.032549298827692974,0.22488342399703068,0.7649072727272727,-0.6227327272727272,0.2269558628130476,1.3876399999999998,0.03143454545454545,0.31568090909090907,0.5434272727272726,0.09723746009083763,0.2323023021842836,0.05044950681104037,0.17937481530634805,0.15208015855140605,1.2652604682850128,3.370290871742567,4.264295806637704,5.029632267701241,3.158565677875494,3.4024465998379703,17.062173500305306,0.06825808528266272,4.642540253589843,2.166592448791979,3.1423861314584616,7.460293345743257,11.633114293357496,1.8623597068906776,6.405542429411438,356.5535489710777,16.497044797982383,0.05873812371141445,0.6674233004629354
0.006294163185823469,0.2880971766620319,1.0559907784431135,-0.9497582035928144,0.2878144553482811,2.0057489820359278,0.0004060878243512975,0.30022072854291415,0.5959257604790421,0.13772840863699112,1.9571705766339784,0.08279754421721783,0.20969305554744175,0.17156881175518962,1.372551201549757,3.6689984078988345,5.035888173245691,6.154911068276789,3.7332808082875073,4.476817541161054,24.852903844641926,0.04967950124849988,5.829174975103693,1.914476306384755,3.5067524251732385,9.093712806855269,20.14013988163578,2.150433903434695,7.84880540352516,433.0556264118707,17.208089018335148,0.045577214073246164,0.7931036806955013,0.03469776496674061,0.23530775661574377,0.6338272727272727,-0.6623854545454545,0.23756815247438084,1.296212727272727,0.043350909090909086,0.3155268181818182,0.6044472727272727,-0.11163777782933433,-0.13551778930095137,0.05523469217640353,0.19049945898004433,0.16190351247989013,1.2470804575842243,2.667980813613576,3.3271867338671495,3.9148457190266317,3.356416678301801,3.516753385759389,20.648336279608394,0.18642304138368607,4.861387383724179,2.1012492296334893,3.577939901964852,7.464262203979725,12.42817964280037,1.8779068622539845,7.030895645553284,369.65589086744495,16.662011422055286,0.056936314453869014,0.6695696853828758
