DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.012541286922141116,0.057322060024564234,0.133305231,-0.173359385,0.05860979227697223,0.306664616,0.018984,0.0765618465,0.14853415400000003,-0.44745138591389405,-0.08364120477486514,0.0032778238730863636,0.04820791914111924,0.041701785883919935,1.2157710459437907,2.274453223960249,2.765214375044379,3.196631227522609,0.600713017540218,1.0545298277451773,8.198691725299897,0.026191163741218142,1.2136265022841863,0.20737367744070656,0.5035996097996307,1.3774541628347037,1.117457709592587,3.9175405042380214,21.755138939411527,226.59290642707262,28.005303237349523,0.18726538244283641,0.4800377221805476,0.03271726167153286,0.06670942627447471,0.217987273,-0.140736364,0.07422761720231232,0.358723637,0.035338182,0.09666636349999999,0.172170909,-0.03854414593563739,-0.334922626711216,0.004439319944249456,0.06077205487347926,0.05266856945361118,1.2214103564022323,2.9367408144850073,3.5869656448811145,4.138849322497668,0.6725949739424307,1.498498215774805,13.446794547000003,0.009096072280178884,1.642522724851286,0.15433997339383884,0.3511089334364095,1.694729924377919,2.2564505461079825,4.720261276862057,31.9717622293105,186.88841900817482,23.444534431377345,0.1966008687288996,0.432119782123447
0.013912610885365842,0.06374501771535741,0.177948923,-0.183164308,0.06516960355047674,0.36111323100000003,0.019401231,0.0874098465,0.16691316900000003,-0.269905157091714,-0.1392553028998469,0.004053516485278716,0.05328698389024393,0.04610386981372902,1.22299291107764,2.7305509517511597,3.339444457327972,3.859739404066458,0.6403914299405259,1.187666818818784,8.776972607547934,0.006851964456536669,1.3493159956305272,0.1436017455152072,0.5934300251821011,1.7352277408768395,1.4174669454276552,3.6838530739595376,20.186894665447333,190.0528475878624,23.183393542415583,0.19522396955440946,0.44706140084869433,0.03296493125853657,0.06143079350182202,0.206892727,-0.11916363599999999,0.06965073462219323,0.32605636299999996,0.030099090999999998,0.08233590925000002,0.1646923637,0.27347514883593543,-0.2795250560954563,0.0037645381405311483,0.05499366738536583,0.04637816269666748,1.2665228186023423,2.970431369062352,3.7621191100096643,4.460994463130518,0.6545379876341351,1.4163760492448783,13.515621816,0.002624620881856132,1.560301602297028,0.13875777940206385,0.49538114481046625,1.5380565644331812,2.015955039898424,5.019128751360996,37.76841129661641,188.29294185553658,23.083929392313276,0.1933391636795961,0.4465147454633832
0.015463425029197073,0.06071758865169447,0.16438892300000002,-0.187753846,0.0625841289258554,0.352142769,0.017315076999999998,0.082716,0.155835692,-0.27941128032833773,-0.05397914232526135,0.0036776556797744886,0.05059912856690996,0.04341073770744768,1.2368617938369635,2.626687082195467,3.2488488963326647,3.7868262941727653,0.5517006052650296,1.1830265082197404,8.366599072464956,0.007053857326132346,1.3053448881427436,0.11158453692344086,0.3719572611863236,1.3891751691564818,1.4063788007074238,3.8328995286763408,19.973790034756053,181.72852178365025,23.923963675230485,0.2133321117546329,0.43970198598446386,0.03454335767639905,0.05604232411200001,0.187374545,-0.087934545,0.06577494920698423,0.27530909000000003,0.028763636000000002,0.07694272700000002,0.14751636299999998,0.22433965660560637,-0.28283190597108865,0.0031331003836217223,0.05194550763746958,0.04344508900872483,1.2662297896101247,2.8487220022072455,3.6071366615126137,4.312905078002502,0.5721978092611695,1.3912706207842926,14.197320004999998,0.00574278593803774,1.5043418072967303,0.10953435314983131,0.39077296299060904,1.3908072444076085,1.945076057039255,5.997068427374294,50.59697149954138,182.31720790922492,24.554878154817807,0.2095533276637724,0.439540332854394
0.012127168468292674,0.07199625289689468,0.21237046199999998,-0.202356923,0.07292383739103711,0.41472738499999995,0.0103264615,0.104516308,0.1872531692,-0.10051230113100337,-0.27665278745931676,0.00517081784477607,0.059896021014634135,0.051599130767746956,1.2175072092555188,2.9122228011838267,3.5456522553996104,4.115775960566109,0.6541501012903815,1.3463706225052483,12.228433708092508,0.011207647300974512,1.496872141554978,0.15127363805604446,0.4215271526012039,1.7297969321434152,1.8215997053664696,4.564150414202633,31.865050123784524,183.5334461768322,22.523144988294476,0.1974787869743906,0.4372843273261978,0.029505277173170762,0.07063068873778858,0.226821818,-0.138270909,0.07646625416372435,0.365092727,0.024140909000000002,0.094868636,0.18542272680000005,0.145845029791355,-0.3661575291237007,0.004976526644765656,0.060422678490243874,0.05067065771983185,1.2655224176477207,2.9662995850999128,3.753918622403072,4.476393798836064,0.6694225684079781,1.5185880540908612,12.097163641000002,0.00035136805947401096,1.6595891820331325,0.13750396267297585,0.5532451146647818,1.715275868996419,2.3174141372334858,4.4281345837424375,26.41226209174342,173.66663101271277,21.535909643808402,0.19579375168122518,0.43598752857030965
0.01166368105596107,0.05655952286305767,0.130801846,-0.144987692,0.057682212829039944,0.275789538,0.017106462,0.077917846,0.150411693,-0.3593881734719574,-0.3236467601006141,0.003191196221079476,0.047295797873479276,0.040486909152588305,1.2196054495865638,2.267628781643207,2.7656124197313954,3.2307194779188992,0.5474955166434571,1.0583957245051603,7.968249583048686,0.0038480062725729037,1.1916177450824947,0.1203288568233011,0.48402818907836176,1.4928995263228748,1.125665907258856,3.639984784417874,19.20761873847221,193.7546111385856,24.99478113871472,0.20528704895318622,0.45868501749913554,0.029820902464720193,0.06287764456889193,0.20442727300000002,-0.117725455,0.06952168690440702,0.32215272800000005,0.026298182000000003,0.07755909050000001,0.171554545,0.25486090431665087,-0.19542901591877282,0.003943978726224042,0.05455842954987843,0.04576462249962777,1.2742611449409273,2.9404820582257947,3.7469420341930557,4.46692798573096,0.6328037031911454,1.3949262862929959,12.256390913,0.005689393850326103,1.5317505903258521,0.13728119146140022,0.4950967026983099,1.7385683700629926,1.9553111458701506,4.868260140240899,32.70582561887084,188.26958870324034,23.656037319530324,0.19759777789814703,0.4432511054918211
0.017065247278048794,0.06065560368075857,0.181912615,-0.14790830800000002,0.0629392683656002,0.329820923,0.02034,0.07802215425,0.1580052922,-0.15293147111253508,-0.17267141406883546,0.0036701288377360888,0.05108278423414637,0.0438974482638343,1.2321033261833905,2.890288046300604,3.5611335154750674,4.1440362069945635,0.6076667986711854,1.1723030903963008,7.7858710233647885,0.009704809278130756,1.3204368496675651,0.11248580719538678,0.6185109212398545,1.4921946198227123,1.3810312736730737,3.5255505937826817,17.544322098776924,177.5535729508544,22.375245600814736,0.20219646132639696,0.4431153193328606,0.03255051440731704,0.06778015231320993,0.243258182,-0.13108,0.07511644157042702,0.374338182,0.0275309095,0.086136818,0.1676303631,0.43124709602571537,0.3923731396999237,0.004582943806022421,0.057879552104877996,0.04824205405906464,1.2978061999221366,3.238414612224783,4.2028345616637655,5.042450756805866,0.6835363572173319,1.5101631327263223,13.345710906999999,0.006228922211487415,1.6576533531120792,0.13670438397873358,0.5293334701176453,1.6652152958957203,2.2917720633646317,4.922520921842802,33.38290573922327,200.93696078102258,23.942477475379203,0.18964637647575144,0.4454487150628517
0.008867422812652064,0.06315376987691083,0.159173538,-0.176071385,0.06369714046985622,0.335244923,0.010639385,0.086888308,0.15646153799999998,-0.198224433342013,-0.04350004203289526,0.003978694516698252,0.0507275463406326,0.042568878841170804,1.2556716235028111,2.4989118322403603,3.1378126773796375,3.739199676690901,0.6002553453498108,1.1556149378460647,8.05151406334654,0.008315267347975493,1.302210568300682,0.10494693930286943,0.427444301408536,1.7854987479747342,1.3419602547416127,3.252799714958768,15.90898876283523,170.12015872829838,21.79789070496676,0.21468498389917853,0.41888682683050976,0.029387498355231117,0.060047496821618494,0.211618182,-0.13251818199999998,0.0667873785745431,0.344136364,0.026914545,0.081257273,0.15614545500000002,0.06256207051784402,-0.2681645826040202,0.003596928877280623,0.053341198846715336,0.04487725900227674,1.2520786937404156,3.1685355304641507,3.967255828053649,4.71548812705482,0.6286420663682064,1.3370622512420278,12.078261824000002,0.00809783469405054,1.4774729477401907,0.1645041733711314,0.34391494884960433,1.5381350372192164,1.7964561244949184,4.867104616686322,33.854221582794864,203.9312256925446,25.634879048114115,0.19381651313934206,0.45339204318000514
0.015620267294403897,0.0609849224877571,0.180452308,-0.168769846,0.0628816703675718,0.349222154,0.017315076999999998,0.079899692,0.154792615,-0.04137318662562827,-0.16522146222032852,0.0037101117178673336,0.050760031440389264,0.04342130169769948,1.2388028254359484,2.8697123811306966,3.5550078059332297,4.155847497532775,0.5798844719188662,1.1768449551215965,8.32247244788413,0.0018789318356681392,1.3119565728970508,0.13751754798268184,0.5465016220314945,1.5435989494608353,1.3917199705824457,3.9193766731144244,20.985166710464306,181.72676980752115,23.71371456799356,0.20880557754301016,0.43818101285481115,0.030572236214111922,0.0755478550693147,0.25538,-0.158610909,0.08141408492351283,0.413990909,0.035338182,0.11012363650000001,0.19703090899999998,-0.05876648149345525,-0.43303291686909695,0.005693591596801493,0.06784099090997568,0.059426772977362596,1.2000721662740528,3.136803665359934,3.7643907698648844,4.297389664710243,0.7177887114871042,1.6079778640228382,12.565189083999996,0.009055642047000455,1.7609126740204257,0.17104130041572685,0.46509808507870043,1.697518064466502,2.5982054590469,5.01725355055618,32.777056280930815,193.66350943831762,23.34181163951374,0.18527160799698997,0.4438734890703518
0.017121726075609776,0.06277275276589848,0.196932923,-0.160425231,0.06499200886887879,0.35735815400000004,0.017940922999999998,0.07781353775,0.1626365542,-0.015945264401806766,-0.0439536931594815,0.003930807713004205,0.05147406530000007,0.0430957290811709,1.262616591289103,3.030109800072678,3.8258669069994697,4.569662172998081,0.6641660297606449,1.1878048417961897,7.102466831724034,0.022163442865625396,1.3608809122338696,0.17880833929194123,0.5313700100498547,1.6859401175598572,1.4177964223032677,3.2575392839434123,14.587409469444358,210.56761191534827,25.23211247466675,0.18629204472151634,0.4600345296447806,0.03434899336585367,0.058697113054587,0.17812909100000002,-0.11649272699999999,0.06794704652058875,0.294621818,0.03503,0.082849545,0.1570494544,-0.006652570246953581,-0.48209200625646353,0.0034369477856235936,0.05534845232195125,0.047523800203864826,1.227623242748576,2.621586958103099,3.218321082653902,3.7482080607163617,0.6841816752795277,1.3814871695841482,14.08308728,0.03606381919610314,1.541626207779928,0.2067089078879176,0.6471412161085925,1.647061764750239,1.9178622252144721,5.768849506492015,48.15202566541699,223.64027760029907,26.472014451665302,0.17609660588311524,0.4794975196995043
0.00987395397323601,0.06831230959680741,0.190674462,-0.165223385,0.06893991891933572,0.355897847,0.010013538,0.09262523049999999,0.181704,-0.09510303631622868,-0.3159867707232169,0.004655217453538996,0.05519272769099756,0.04635757790213889,1.2490761338215297,2.7658062990051056,3.4547026388605313,4.113123908296393,0.6130026564188296,1.26997029276916,9.399010782385735,0.010251587512233587,1.4101761596668438,0.13479613683271824,0.5395698271145082,1.6219763504082971,1.6206919813187044,4.065154640937948,23.15203702823105,176.40244836643583,22.44566260823351,0.2067454369440778,0.4304267744055185,0.03100464055717762,0.05717254351104796,0.199290909,-0.11813636400000001,0.06497718389475765,0.317427273,0.034105455,0.0830036365,0.14464000000000002,0.03523454385429901,-0.3700761898832452,0.003260746690813371,0.052698840951338206,0.04492464867810195,1.2329907588433908,3.0670905855628923,3.7816943485346104,4.4361150251385775,0.6567813731788197,1.3014656720571693,12.742907268999998,0.0055506495183495295,1.4577978830063774,0.18010346980926242,0.5046049842037088,1.7811905484822037,1.7020753974726985,5.394211197863485,42.75547775731403,216.83525085921795,26.56600050823895,0.18610499569425354,0.46195316281087073
0.015542354939024368,0.05878911254170152,0.181704,-0.136017231,0.060739566120908674,0.317721231,0.016689231000000002,0.08162076900000001,0.1504742769,-0.04931818136242303,-0.35294825189236567,0.0034477300955056255,0.049284112548780484,0.04193056036768083,1.2324370467417831,2.991526143573343,3.6868676456363665,4.333450314202181,0.5784585466759808,1.1300611393615103,7.354434999177149,0.0015685840682779025,1.2695087510204577,0.11001612289028026,0.483725232785587,1.7306677672200401,1.2832981697670691,3.3712040272611397,16.035067804348824,179.17430175420353,22.705053885377882,0.20214944663513726,0.45427035002657956,0.03274243904634148,0.05965614244807358,0.19888,-0.13703818199999998,0.06798707606253311,0.335918182,0.0310236365,0.08459590874999999,0.1488723637,0.16700561270415384,-0.16934617238961858,0.003550175196829274,0.05384412419268291,0.0454504100949897,1.2626647212096755,2.9252618514888664,3.693624940175489,4.375758097327352,0.632432230859871,1.3909308607642215,13.424400009000001,0.007085434306064021,1.5279591571952087,0.14342627035613714,0.47444028486223094,1.6066415729798231,1.9441724273646626,5.28430135275162,40.51563038878613,197.61096814264207,24.81710408940193,0.19588310677854823,0.4483519764075382
