DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0001688349599484501,0.0008665792032079372,4.748182647879994e-05
8.433271687937519e-05,0.0001844400315472297,2.9893410079595454e-05
8.071605859667984e-05,0.0001763841109288326,1.9415729188710627e-05
0.0004232274563872648,0.00033677700280794216,3.063366685147743e-05
9.447173100505444e-06,8.204144528307278e-05,3.1365907949860805e-05
0.00011313958801325801,0.0005655180785572058,2.1202881626944587e-05
0.00021622148014789372,0.0009092055847723526,1.9394020653318358e-05
0.00011732715804105684,0.00017264084499887838,3.0434919208121234e-05
6.744119335200748e-05,0.00032447901319275605,4.6246929935050626e-05
5.545040756047168e-05,0.00013664921774468797,0.00011076933090268303
4.804184944217101e-05,3.916477396909355e-06,6.486239760416417e-05
0.0005112144208860159,0.0007288497958001372,1.8553243518577271e-06
0.00010057305059343854,0.00014476605680899742,3.8300372699463254e-05
0.00016168333914423654,0.0004472347858755712,3.673094588282385e-05
0.0007526998475531473,0.0016185752218800572,4.716738589394515e-06
9.535744760091262e-05,0.000370242570644836,6.220660761481067e-05
0.00042739372294201407,0.00011345082202266687,0.0001440950492416443
0.00019236267468733783,0.0003710304905210704,1.4291563959426285e-05
6.35411944350266e-05,6.698144795562286e-05,0.00011236368951610801
0.00023051188148665063,0.00023998396456741963,7.298732396381454e-05
5.748373699046021e-05,0.00023158321966383296,4.055345495709348e-05
2.83843847140523e-05,0.00019946382469692242,1.4991578869401603e-06
6.342366014993166e-05,0.0007047603788562537,1.4917304651058319e-05
1.3393648969807093e-05,0.00012538329580609586,8.822831322667334e-05
5.8359408564900595e-05,3.985366367905003e-05,1.7069652513253494e-05
7.891915820974376e-05,0.0005538714494230829,3.3456998901507015e-05
0.00018364756656923413,3.23994698440141e-05,9.823522118658791e-05
2.3841715043715547e-05,0.0006646020833108923,2.794536184689427e-05
0.0003019280834751011,0.0006232270147115604,3.3066780662083065e-05
0.000175068914745439,0.0002506528321082526,2.173321825590018e-05
0.00030645717087559075,0.0005241691532363886,3.7105501225051425e-05
0.0004130929134678272,0.00023619743989393546,1.1144327574012724e-05
4.700179654209666e-05,4.427997734588301e-05,2.8634541545100153e-05
