DE_1XRatio,DE_2XRatio,DE_3XRatio
0.003047236295637405,0.0005762516022079009,0.0009440947903396307
0.004769485769287901,0.00039634906357337134,0.000565209868620969
0.00021159545381123227,0.001154545173229524,0.001179125344059392
0.002734673524200296,0.0007722068042746469,0.0008591003007539803
0.00035107339021400947,0.0006821360726609251,2.5338452350163465e-06
6.296508176075168e-05,0.00014317164912746442,0.0003622416672396926
0.0010701980075528117,0.0008039966453779135,0.003560597147922903
0.000907753617471116,0.00032810827788423854,0.00033768800048919484
0.00019788694951859288,0.0008564967713138152,0.0009833296927592194
0.0015138914350184365,0.00041260764331385325,0.0008797627284341946
0.0003589184542004125,0.000418946940583002,0.0007973344586975657
0.0021838979320873268,0.00021197149502572569,0.0007382271584571148
0.0006574411778960478,0.0006546559490375617,9.178694098680591e-05
2.0814278474094893e-05,0.00014540111369662332,0.0001284224354157729
0.0008371803909794679,0.0004583725788219833,0.00027208802571752184
0.0012793251745524875,0.0006122834040288769,0.0002556981783705562
0.0035230479401823227,0.0026202526207245408,0.003087752255262768
0.0005769789272400817,1.1438236765423725e-05,0.0010976654534752123
0.00016514313099229018,0.0002758029107680542,1.241915543811151e-05
0.00012191230632189182,0.0005915147383150097,6.603178203167288e-05
0.00034927991635564027,0.0006344385127045947,0.0015389285610545392
0.0002673554335514672,0.00032931261330129886,0.00016215061584438234
0.00041960765119189686,0.00038070899288089697,0.00025096967949083613
0.0024197601930825113,0.0002848937952634412,0.00021568544273897958
0.0001316005456302804,0.00020990162214516652,0.0004946848408030831
0.0019027867495120426,0.00031075828548921436,0.001169337013873244
9.93412145676422e-05,0.00035388112086749213,8.153436621699021e-05
0.00036842766187735474,0.0005650319934815733,0.0006902176035604753
0.0010447399788473023,0.0008894292549587123,0.0018320186911127878
0.0014124498100124274,0.0007169327905863544,0.0008796440179692455
0.0005821744419530808,0.0022495926109670594,0.0007884571758932543
0.0010409366449121561,0.000636394128738629,0.0008457394632003506
4.000217261767802e-05,0.00027295958193464064,0.00033082360720808985
0.0021605125157619642,0.0006118489535050742,0.00034772756699941334
0.0012718415016687028,0.0003804740249194445,0.0005017004437624998
0.000126892289657127,0.0007326246464870112,0.001016228090558087
0.0009622090427443972,0.0006166730659115361,0.00046555274819338164
0.0006365819908981737,0.0009331451539706896,0.00012799902757121466
