DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0023747354004412524,0.001947141608875286,0.003720521823628017
0.00216954236584235,0.0007021956985054491,0.0005091580954347104
0.0006640553076612176,0.0013113737986713346,0.0030265130831091088
0.0002642758523237079,0.00015806170455990096,0.004630272106055212
0.0007110277189969986,0.0006416213828847196,0.00046716443773691074
0.0008898558734869742,0.00015848498652158732,0.0026853493834372764
0.0015776465476709776,0.00043937668881624363,0.0010174789571850411
0.004518524875469329,0.0005937674658763665,0.007063075532664028
0.0041872304645983,0.00017625486919903218,0.002304641793963369
0.002322546410533567,0.0006336880951245749,0.00036968395235326764
0.0006879055863525013,0.001138372789508558,0.002600100184955962
0.00040978595179355984,0.0007431351729589776,0.004207183791961905
0.000985077646091861,2.290487677136377e-05,0.0007988363730933777
0.0019550262871516834,0.00011154814362708357,0.0030097375120035122
0.0008428026066337384,0.000366904246725969,0.004383915571431281
0.0009227491242810064,0.001228904611488094,0.0018703993186873769
0.0016011248436068489,0.0017134171333099265,0.0016322254350293547
0.0036734842262359287,0.001305152390201514,0.003981704797796025
0.0019123595256748086,0.0017515533518120778,0.0023028060115918604
0.0021216605983078968,0.0006655299738445668,0.0004235271563960426
0.0022692525761751252,0.000812531908773841,0.0038828187530325045
0.004751034547330775,0.002290630100587701,0.0013844447255398473
0.0002772843641823579,0.0015068414878429495,0.005564399332101097
0.0016598580573231269,0.003485049781608596,0.0024653466252528744
0.0012497679023018714,0.00014164397791947538,0.007225256152869713
0.0005354611621641318,0.00213856406681507,0.0037166279899801275
0.0004829336744263412,0.0017273142819970529,6.932941219421855e-05
0.0016091152915254812,0.0018013780857535082,0.0010382266211294699
0.0018949361841766558,0.0021416221989942067,0.0032364998068173697
0.0007010615844004468,0.002343209170545073,0.004847846550521735
0.0022247221256818947,8.912652549682184e-05,0.00117325633725194
0.005002762953462943,0.00019073405837559342,0.0001011272829951814
0.004172773729744349,0.0006032603327335036,0.003896127087214
0.0001353432483832389,0.0002450552288631188,0.0020873188176080727
0.0005955495263704803,0.0015272993536764449,0.003109217175400107
0.001823984948235704,0.00047167463953103934,0.0034394071126033093
0.0018697587076677922,0.0003708229572286128,0.0028788282918628533
0.0028050420161809075,0.0011219167999352432,0.0009740887476255023
7.165403694849467e-05,0.001449083007389624,0.004609157347610885
0.002368317534179425,0.0009044871991426826,0.0012282984819138787
0.0025174491069841678,0.0021375333368343547,0.007295305014154644
0.0006753659440991527,5.795936785627607e-05,0.0004261888984575683
0.0009509853214153977,0.0023100895160565174,0.0016651007072740359
0.0016907256916767856,0.00315953889367865,0.009979625916382413
0.0006474881001492164,0.00025984840237133587,0.002337963203409081
0.0017936203387866425,0.0015805977866473072,0.002790195061630767
0.0010572034254669107,0.0022510010594495584,0.004178333662514569
0.001992362438437712,0.0010731438889797066,0.0022982045141652072
0.00016417489161924784,0.0046789369661045825,0.003440562829107587
0.0017252418065080825,0.0041903273381936725,0.007549914786517295
0.0005890540776759477,0.004066113536830254,0.002080645938241804
0.0042128992411099055,0.001026651040448278,0.004331084547810046
0.000997465211638598,4.706521960199698e-05,0.0009054530212278467
0.0013522757572687705,0.0016031023329553134,0.0009647249191620203
0.0010478275042156908,0.0008940740661915398,0.011922574410703223
0.0008725178620489673,0.0012346605959480954,0.0009428828004469312
0.003560330316213786,0.0009251475975036725,0.0017020989824864025
0.0005688338760401798,0.000247799811551998,0.006852832326800449
0.002075754296719104,0.0008296463957942855,0.001499949964668672
0.0001240214948990496,0.0014835462118219108,0.0023903471183804093
0.0005401449571114825,0.0005720400465379446,0.001174981726797008
0.001643938176824532,0.002363610828205666,0.0038037904359660506
0.003991814876220049,0.0018316295060391593,0.0016998433956097155
0.0025748869819592307,0.0007523718058421178,0.001621778077575352
0.002896188365535851,0.00010927577139693286,0.002242627885500185
0.002331085358628954,0.003207132549958684,0.0030314449321194267
0.0008266155057387582,0.0030758017004129537,0.0006083206014078924
0.0023394772742684213,0.0006242722735903405,0.0007433637904988293
0.0004610163849021293,0.0023305150318457557,0.004229023754813314
0.00012965404630686298,0.001709964673898243,0.0019412324433509239
4.635072801601399e-05,0.001160876113978635,0.0003202188658803216
0.0014836925106747848,0.0003322247086273005,0.0004651001839729466
0.0021058685898956327,0.0013993797283812575,0.0025990469019281284
0.0004885851752716642,0.0017825162052877578,0.0019957540933693463
0.003784329033045799,0.0002079181719663757,0.0003079383937698832
0.0050009126461492,0.0031231989883817985,0.0021065710627155877
0.0009526708437075076,0.0006429211694845598,0.006717862081544989
0.001957621938739561,0.0023522685591320274,0.0014115525881546224
0.0006609373516068077,0.0006970385958134595,0.0018702329805250376
0.00015431206518696507,0.001886165161715549,0.008325667400740006
0.0002882432048062309,0.0003201431055240451,0.00324971790297973
0.0011103708557254324,0.0006236115552166589,0.001247108894157791
0.004810769269250128,0.0027780171158409933,0.003920540779568543
0.0010396508725909906,0.002293699421154809,0.0046990394017021216
0.0012848444681014652,0.001994314932364869,0.0011393348257279436
0.003250401823884771,0.000197241990589324,0.003125956568596544
0.003505197889158725,0.0003162833581780125,0.005609865967269141
0.002109638617476361,0.000251550235170139,0.0007369663015051184
0.00019110509026249968,0.00037597381377128895,0.005250208212626779
0.0009350841154435034,0.002449416609286931,0.0005301713319982831
0.0002305952370462437,0.0014470051990531465,0.010393654414551862
0.00022628442771185342,0.0006864716088982772,0.0014364753738654859
0.0012931290520222885,0.0002231525226862731,0.000503655667239496
0.003016622761601941,0.0016110577138652227,0.0018750389656039333
0.002223935185806306,0.00256029725715458,0.004284392409401675
0.0023248688892094213,0.0006380954136029233,0.0019296270525453211
0.004824014112303319,0.0038810939903473883,0.0037106758375103797
0.0013144148865035124,0.002436850915162032,0.0017720700060203573
0.00401203973416617,0.0018410039835171836,0.007847910091588077
0.0010367193870295306,0.002340220949834074,0.004866648960181515
0.0017144719941547693,0.0020334971267676567,0.0011895782831909632
0.0010670180097560131,0.0037985991682414713,0.011537797383883998
