DE_1XRatio,DE_2XRatio,DE_3XRatio
0.001572337304073913,8.018873674932014e-06,3.8758314579524604e-05
0.013107760415245787,0.0003855868370445302,7.36774031739338e-05
0.0117706409273932,0.0005644848387774874,0.002071594716760995
0.007606511528477013,7.254549688993685e-05,0.000317303072689333
0.006728023868754568,0.00039780547030211636,8.095787710518887e-05
0.006199972312830961,0.0005304333203966392,0.00019594804481466689
0.009715909618055043,0.00022962323388710492,0.00011840674565710224
0.003190015157131097,9.91671535383407e-05,0.0001058015156129354
0.009978555450353291,0.00012501353333669197,1.1092709529411277e-05
0.02240910933107932,0.0006907804892151139,0.0001486019645631191
0.0055319043346145225,6.706181882499286e-05,0.0001597213548504049
0.012059226224489308,0.0017744465600122612,0.00013226052508808457
0.004717833528973075,0.00023341892053726642,0.00019352245437349852
0.001167071002346538,4.949674067325869e-06,0.00011681698596068586
0.004779358631107983,0.00041275506295486604,6.001237543491927e-05
0.009434348881232272,0.0005629767356248513,0.00019054465506058416
0.005780671458748578,0.0008063701787118662,0.0004290970397065857
0.016961570645398553,0.0001551668842199889,0.0006163835230870703
0.0008499309033943075,3.706143559903176e-05,0.00013007945631067966
0.0029422607993543496,2.892188878422001e-05,0.00016896024295158052
0.008139777505893444,0.00028112468366305694,0.00025206396424116696
0.0018424989791732491,0.000501030976452035,0.00026441543836952893
0.007082344340574953,0.0019771246038584826,0.00014382480608863806
0.0217992105729248,0.00044883822804656347,0.0004171750121160341
0.004027202742762625,0.0004140712008922195,0.0007298369836279952
0.009618846205324322,0.00022381626703142914,4.951671474797421e-05
0.013261592057037794,0.000439987971416308,0.00012275796764463182
0.005307838796494658,0.0003588867196885275,5.844241236412265e-05
0.021211244308657687,0.0008079893612549117,0.00024469793367673233
0.008918958713099662,0.00011600524104286188,0.0001927736739177076
0.014604764258546928,0.00101519046884358,0.0005641718749379481
0.014039031973742556,0.0007012299380477286,7.631075817214591e-05
0.0057094034253461524,0.00014245159344431909,0.0004393204033065587
0.004774745968767892,0.00040851873422769066,0.00019650611096051147
0.01414387216882873,0.0003049625804663308,0.00032684964527261473
0.004223467868025572,0.0001736145798812493,0.0006291588055391273
0.012175679368042005,5.3020572169689094e-05,0.0004035081389076497
0.010270067364985572,8.72579497626818e-05,0.00011847579184297024
0.004024148552844729,4.612846427290069e-05,0.0007299959579001128
0.0077400502008000355,0.0004299811910509911,0.000564730618739635
0.0011897521813986909,7.208665349433856e-05,0.00018119718165593817
0.003686399334037539,0.0001641212998926029,0.00015963767220429368
0.020251938711690717,0.00118798741991605,4.31084699689965e-05
0.005816171034105328,0.0018106752451676415,0.0007166927541387407
0.010942379267066444,0.001172552275183119,7.47832775730085e-05
0.007507490019875652,0.0004614966361168383,2.1309572806841946e-05
0.0013851646959977732,1.4138173824689969e-05,0.0004051549331203964
0.009398428816394196,3.071798450580028e-05,2.4822270753236607e-05
0.017656259072542084,0.0003625957413850348,0.00017629622026280023
0.009155622675152016,8.933708094201645e-05,0.0007897289938240758
0.021875979095060474,0.001796193278610154,0.0006050221077536219
0.012939154445086785,0.0004232295242540426,0.00022291552811207216
0.008872892906027314,0.0003691729904994321,0.000717502973017548
0.0049343403522095755,4.1852887988161055e-05,0.00015120322300233582
0.003314228909303748,0.00014377284211485516,4.647616391202213e-05
0.010139716638562415,7.368474661476587e-05,6.663646980342853e-05
0.022235289975822782,0.0004121542605020371,0.0008356586129484205
0.011572501073601941,0.0009902804906881688,0.0005711350429444036
0.009742048794686112,0.0007511595281090648,4.768270679495147e-05
0.005053774273676321,9.843008877498014e-05,0.0003417791775420862
0.0059718712254966866,0.00013108676465875413,0.00014124390290268685
0.018039697173531682,0.0005373026443465207,0.0001207859906194884
0.007836545844729474,0.0013084794835079565,0.0011425875046497975
0.009591098409650872,0.0013027427719629007,0.0008638367061153233
0.020853246858880483,0.0001684995324820087,8.165110745617309e-05
0.003610297255666913,0.00035607748641420064,6.376625742027059e-05
0.005498382103126866,0.00029928323198999114,0.00027408403629097366
0.008331689898576656,0.00026253370061394855,0.0001393203961443011
0.0017505476136854784,4.2366526473629375e-05,0.0003965016453871643
0.015532668985299009,0.0006347725657380653,9.044473452916272e-05
0.00635244722839273,7.664437540074923e-05,0.0002028082062146176
0.010022298657457372,0.0015190785641719213,0.00011781263872333926
0.014734142622834468,0.0006073021711360218,0.00031040476106839246
0.003562698920476075,0.000264251526971432,1.357627644106342e-05
0.007091034336801125,0.00014230963418056318,7.474237025432293e-05
0.0048454576537945255,0.00017452456083613406,0.00025524122208570634
0.003217378557196096,0.0001010300074714775,0.000586059933878509
0.005934775654299574,0.00013303075950452957,0.0004899612404708291
0.0249348858624262,7.67678892960146e-05,0.0009877424361882882
0.002321975370623397,0.00020609469144129344,0.0005419769203755451
0.007389914964874063,0.0007231068001273077,9.363743818947612e-05
0.0033070847001596512,0.0003312724085233913,0.00010429186633583465
0.004407029673994083,0.0007304468737076513,0.0003134811891925656
0.01802564744905301,0.000987869738086058,0.0003024160504587472
0.007846074277137986,0.0007154224866243125,0.001288722500006828
0.0176758047383405,0.0005990711650239207,0.00012711740274696135
0.02068461395326984,0.00026919175691292443,2.7097797904682198e-05
0.004518101888053564,0.00016369408411633424,0.00021105986423705615
0.007210915384405277,5.088838781804731e-05,0.00012072005348449119
0.009954024029873991,0.00021094684212687206,0.00023918092401353306
0.0019024952012513434,0.00038050930206072025,6.839896826088162e-05
0.012388175659420679,0.000834876206505509,8.520262045232126e-05
0.007160130693841986,0.0004228933943209879,0.00010439493525122329
0.0023356082679802824,1.7568219384229474e-05,0.0001565082218325045
0.006876347863478625,0.0006710862768303397,0.00022584347207614116
0.003689653288068022,1.775272936647595e-05,1.3930310438445553e-05
0.008840093755799769,0.0001771007918267786,0.0003788844535949835
