DE_1XRatio,DE_2XRatio,DE_3XRatio
4.518157630560184e-05,7.876316203231619e-05,7.760795705180942e-05
7.939256936042915e-06,0.00010736425844606816,0.0002281651412268149
9.883781021806147e-05,0.00011151677658117359,7.967111597361965e-05
1.3800255236635526e-05,0.00016898402824547902,2.0767507092197967e-05
6.780655209731449e-05,9.961569652457726e-05,5.528888368440374e-05
3.785155831036617e-05,0.0001778070635494193,7.818160628017941e-05
3.977293476402923e-05,0.00018273683606857263,5.734873380407705e-05
4.9816146719001035e-05,9.403879869789476e-05,0.000329055665089622
5.600845917764484e-05,7.091794025768314e-05,0.0001595558237661175
0.00010649563890350968,2.192370961021091e-05,5.983792285525574e-05
3.3225713295115784e-05,2.687730243210331e-05,4.8848265355052e-05
3.202752528039794e-05,0.0002570980595919711,0.0002722305693115317
4.751353219145759e-06,0.0005165392082588921,5.296106233535201e-06
2.5557538079311647e-05,7.259300169624326e-05,6.623917341007151e-05
0.00013280848263774736,0.00012452868247256335,2.7826218001299373e-05
0.00010248956969953779,7.563592273979995e-05,5.7635873755915087e-05
5.082580073671382e-05,4.786764614397232e-05,1.4901806815121555e-05
0.00012486648268001893,0.00010848136660925772,8.151098655923182e-05
3.7660918809878084e-05,1.7436592170211945e-05,1.63655662539233e-05
2.70966221466409e-05,2.133551108317003e-05,4.1274409810676535e-05
2.037695961517592e-05,2.7341392521070505e-05,7.840521443561528e-06
0.00016586850876253295,6.136369731362148e-05,0.00013648146785610332
3.6476898452059753e-06,7.928573871234559e-05,8.219335610847908e-06
4.647922740225888e-05,9.120195264767287e-05,9.545737675703688e-05
1.6031450403446726e-05,8.645231483361356e-05,0.00014616331052104628
4.597007437118445e-05,0.00019534329547152618,2.981830946950373e-05
0.00011749950069225352,0.00010132762462712895,9.631637449774154e-05
0.0001181850779544093,0.00022122479924180897,0.00014495739138223858
1.316040699141772e-05,0.0024054947832063012,5.115986205731944e-05
8.31194344217133e-05,0.00010249045861869971,0.00025922646639655103
3.710596862244581e-05,0.00021676822871207784,0.0002149622169994228
1.863476044980488e-05,6.607673451906109e-05,0.00012064296908741013
8.860119264620191e-06,0.000158061538554669,0.00026502094892548336
0.0001590452590815863,0.0006742443443544494,0.00022214894104891783
1.734622987783936e-05,0.00018725046988600825,0.0006357027318268664
0.00018904509750238409,0.00015004851308880434,0.00038548027447919984
4.142858860967919e-05,0.00011830241073909693,0.00011179400828881997
6.128143127540147e-05,6.654356860121512e-05,3.3925324931546355e-05
7.876494901256605e-05,4.742652287533224e-05,2.9556134586831507e-05
6.977443525743541e-05,9.833612743298424e-05,9.469051882937235e-06
0.0002808709465046401,5.167152468938576e-05,3.462984454018793e-05
4.2444789432695125e-06,4.7857049196815336e-05,4.295158634810359e-05
5.1844322084377346e-06,3.820110701920921e-05,3.668539717813352e-05
8.179957428576711e-05,8.200921448753579e-06,1.3337955590743648e-05
1.5834108956363525e-05,5.838216776889099e-05,1.2163204477870552e-05
4.8775617990400125e-05,0.00010571672378392474,3.6092871380134646e-05
7.2896758223794e-05,0.0001525088192957687,0.00010266771678841946
4.164841938350078e-05,0.00023660316733428643,0.00012664551487750122
