DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0007194591786991152,0.0037247656398858757,0.001581054557403217
7.834065520995196e-06,4.851997458243132e-05,1.3476428777075526e-05
0.0021052158564655843,0.0009429995151842676,0.00010570411742665128
0.0016962085568364954,0.002822497785803916,0.0003035462507492868
0.0042769782574126475,0.0001062695288028989,0.00042500818861390373
0.0018273377134563555,0.0007177746438911807,0.0006230678152674454
2.908814128882777e-05,0.00017648765733183577,2.527368736166315e-05
0.0013977530615471015,0.002097721647005262,0.00011927758702716562
0.0011466259563699087,0.0016277643802073466,0.00032520147742322536
0.00015878839568080123,3.954034704387034e-05,0.00012410467944769444
0.0006431197108907503,0.0015692027635477942,0.00014535402590361014
0.003481395891961381,0.000165456907850793,0.0008282442110403628
0.0003159735721590924,4.921486094788873e-05,9.739562559330573e-05
0.0014014802999141036,0.0016023228704225665,0.0015551904083123294
0.005830681239126579,0.0015527785036832298,8.019401073893349e-05
4.491047628487331e-05,3.814303035418606e-05,3.732636870434453e-05
0.0005745925637269445,0.002305032905988591,0.0009574222140009743
0.000479956125816221,0.0010949688662262726,0.0015767050273954911
0.0005235581107365711,0.0011427183241095806,4.164100663828988e-05
0.0015234160418293795,0.002942704092214891,0.00044092257280609726
9.090369091487724e-06,3.296006236854718e-05,2.573811819860214e-05
4.2095504252041465e-05,0.0003086183671290594,0.0010369753695537707
0.0014591870483815718,0.004232902078278227,0.000162740121253935
3.238447448937942e-05,5.31687927843632e-06,9.7801494414844e-05
0.0005695484243648023,0.001739560011725081,0.0004426553378235741
0.0001623427763598185,0.00010908203973419392,5.6435703597709694e-05
0.0008048982339195666,0.0008165508667381426,0.0002455596943690924
0.0012778373413318946,0.0009078374744035779,0.00013749646225211693
0.00024529477695745813,8.999784711190474e-05,4.452587076198413e-05
0.0003707262530598097,0.0003829663005186128,1.3672741107384205e-05
0.0006397944835631532,0.0019420653770376,4.259916779584085e-06
0.0006492522716601077,0.0007060108188376923,0.0001198137554409734
0.00033402676991702403,0.0017062302457924552,0.0010457352059432784
0.0053260318573283205,0.002762733098748606,0.0006102899785470402
2.902018121819219e-05,3.4991018692088795e-05,2.693805491455602e-05
0.002253048686955244,0.000993204185223174,0.0005407215093448293
0.001196378319920137,0.001035410834080258,8.988033023864391e-05
6.288635803861104e-05,0.0001095967825001155,0.0001100929668400854
0.0004569609736214553,0.002235101295041497,0.0004744541507860534
4.020166310949187e-05,1.5951660195138213e-05,3.057542782967641e-05
0.0036163663885780944,0.0016410369673985454,0.00045904852889847687
0.0022295106963820485,0.0022035848252111067,0.00022207749696281307
1.0064348877430226e-05,1.2640531989925098e-05,4.77648157536257e-05
4.196860072445231e-05,0.0007194376428572512,0.0008012688910606508
0.0018935477123174387,0.0019220198550941449,8.489980056279981e-05
0.0005380832208981632,0.0018077057029240267,0.0001921021266865801
0.0005193805448166324,0.0002030832455685883,0.00043494027377416814
0.00035680492844371135,0.00016713843115701786,0.00013342089708385664
0.00010944600287579691,0.0001325862200363725,8.981757798263441e-05
