DE_1XRatio,DE_2XRatio,DE_3XRatio
0.00029825874263918493,0.00014529522255427417,6.416902493578122e-05
0.00020417747165153065,5.512137841155389e-05,2.078408611801237e-05
0.00018098575817877716,0.00010010660968719771,0.000283276980737695
0.00011303410394402959,0.0008626685475464518,0.002212944702384595
0.0005975082639027808,0.0004597417396263096,0.0002401261763506651
0.00011768015908937027,0.0011016884302797543,0.0005020467031697326
0.00012813781882202032,2.9627821823897844e-06,0.00012387066108000304
0.00021006087196678182,1.1873585865956285e-05,0.000297803571578775
5.785619206251688e-05,5.0318538580119205e-05,3.294005206147933e-05
0.0012089701378770244,0.00036770085353733233,0.0002917500383209881
4.821689104801662e-05,8.486330648794687e-05,9.711162001437407e-06
4.729837281102783e-06,2.4094327923667675e-05,7.336595681038248e-05
0.0021833867931446782,0.0005097561831060214,0.00011559787177213797
3.894652481230896e-05,6.627983772064e-05,0.00017425858534951414
0.0004858766302621164,6.495235156095133e-05,4.360362897948097e-06
1.5094750889849116e-05,3.734732176010754e-05,0.00031888519111240084
0.00013454912827947572,0.00012177869480323677,1.4653281122629153e-05
0.00037277018865078095,2.8557566045740063e-05,0.0005834003591136125
0.00010914451039410029,9.20062185595032e-05,0.00022857802934496475
0.0003613160698148622,0.00020151662294136768,0.000669470650477303
0.00014291136199204706,7.437298334840604e-05,0.0007582220863192313
4.079845000063569e-05,0.00032856370305300484,5.359658670565464e-05
6.204329083451896e-05,0.0008185523418256147,0.00017284850642009758
0.00024217369790562033,3.515887739152728e-05,8.713183006398805e-05
6.641121794279269e-05,2.998675329951023e-05,4.261471824714885e-05
5.9867254357714505e-05,4.664470142889147e-05,0.00011691275657138648
0.0010308799652057024,2.805293479315556e-06,0.0001820483546027312
4.1493222623267935e-05,0.00013200281569711653,2.845169883695241e-05
0.0005312875920586256,0.000105236305712308,0.003858668208383005
0.00012222701663730274,2.913937358439192e-05,1.8031097627928085e-05
8.115438560918521e-05,5.407655406305737e-05,4.40255262757173e-05
0.004244151076336008,0.0007829323966144185,0.003890856336025332
9.153417143739327e-05,0.0001329662507005678,0.0002452806104888052
1.5744280349416828e-05,0.0002528973453562279,0.0001948617055595357
0.0012997408832667856,0.0002458266534667805,0.00023210828285258515
2.5270877450836843e-05,9.950470229518824e-06,8.082395040838054e-07
0.0005606522542392478,0.00011320670704420117,2.755438625328693e-06
9.510106819960151e-05,0.0001382157492801569,4.145366343877096e-05
0.0001660813321012129,0.0005233665474763961,4.9635560730395725e-05
0.00012377274631893758,1.759992751224975e-05,0.00010379756648559552
8.360651961391532e-05,0.00010442783661607006,2.2880805147045527e-06
8.334746843174473e-05,0.00026653202183290456,0.00035967543244635233
0.000312447028572119,0.00033320947411793664,0.0004745176986660113
0.00011140955549454148,5.012529795818762e-05,0.00023835897860241529
7.139461338009043e-05,0.00010053573299713308,0.0008655377807152718
0.0012167709176247926,0.0005380952388602673,0.0004801309750903557
2.1728156660173613e-05,0.00019450379371915337,0.00011078357583073708
0.0001049674651393947,2.9325997749705425e-05,0.00014351074003104554
