DE_1XRatio,DE_2XRatio,DE_3XRatio
3.13881374449667e-05,0.0005090282859983442,0.0010653662460576071
1.4372102058598584e-05,0.00012935415532762046,0.0014713475481450355
7.950755056186484e-06,9.057804298058575e-05,0.0043264518092801865
0.00018392431166076593,2.7657916533520922e-05,0.000890261978444418
0.00019731973631126348,7.541959664225374e-05,0.0010186410648134682
0.00012296290203695292,4.12025180270065e-05,0.004679117819498378
4.266074888273817e-05,0.0002510963629309357,0.001094650879086516
5.5671531289810536e-05,3.320994609010821e-06,0.0022761988804591163
4.848864462301166e-05,3.8246886550343926e-05,0.001659426845919666
0.00012040015114107225,3.5552670566941385e-05,0.0009332117476519346
5.884440602574763e-06,1.914594103223098e-05,0.003276511367462141
1.6183444482080303e-05,0.00011136584790895364,0.002167242015820425
5.9703787082455276e-05,0.00026904925634231233,0.0009205923911815287
8.44597758067383e-05,0.0004579339035293382,0.00408093158599773
0.00010765109310906804,0.0004238969463907434,0.0014888874901321655
7.843699394578053e-05,0.0004950023175355379,0.0009508660236805703
2.4260250181482723e-05,5.776494022851495e-06,0.0017831424026323445
5.515765239935837e-05,0.0005829664235867777,0.0007641463253894217
4.755365073615839e-06,5.893264684744876e-05,0.0017429365231365454
1.781268445294401e-05,0.00011878626767582439,0.00341158238183234
1.0194804498412282e-05,8.217532556762282e-05,0.001379723772767116
4.6235593448974465e-05,0.0005153907522674717,0.0015826025319457154
0.00011519775300454819,4.255004521158784e-06,0.0011803728272947902
3.702671359641884e-05,9.774819417869512e-05,0.0007452222745335039
3.456156338104766e-05,0.00015922931087300368,0.0030456711423674197
0.00010333692392626021,0.0001264506798913136,0.00016910359428805194
8.604437185959126e-05,4.681248759812567e-05,0.0007830314155710165
3.7698591454575065e-05,0.0002781543518844336,0.004087297974594117
2.0730428170087245e-05,9.3509799685296e-05,0.001798991002067443
0.00024864925062560283,0.0002422568587292793,0.0008811430664874476
6.086500236644074e-05,7.050963508777261e-05,0.0024122304309894178
1.5627361634571252e-05,9.844692881877481e-05,0.0016287649066722375
1.6967165640352185e-05,0.0002517496612157868,0.0029105730883155325
3.6299785169914294e-05,3.5375079275175115e-05,0.001000592623722927
4.231340461886759e-05,0.00010241674040563592,0.0007197312811748127
4.2786147425440664e-05,3.229189752548821e-05,0.002763710873090721
2.6837502773170292e-05,0.0005680043801496497,0.0013478653487153573
0.00018519380602171587,5.5626113755988955e-05,0.0022249911356883576
5.736539360603317e-07,7.987465686752045e-05,0.00424671298095058
1.8438108211011268e-06,0.00013572426888115626,0.0006370054248468501
1.1808118811372717e-05,0.00028466072661554535,0.002970552258233876
1.4909477324362586e-05,3.831803007744921e-05,0.003331571580902813
7.268396655910007e-05,0.00018940620844618225,0.0012962807311964412
1.842071237428649e-05,2.963652124697939e-05,0.0023130507045054584
0.00014404222961184447,0.0003273061981810456,0.0015819898378992634
0.00014196637897963922,0.0005199132321014498,0.0007900104270193531
3.147144952697848e-05,7.051774831687399e-05,0.004588878262663478
0.000327756038860534,1.4063625765543343e-05,0.001038702086100636
0.00012997893587921163,0.0003194076538955776,0.0012693477851894509
