DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.011914616766467056,0.831073592323977,2.2087116766467068,-2.178661177644711,4.387372854291417,-0.062334481037924154,1.010955638722555,1.7930807884231539,-0.04149668106239307,0.5218363626088998,0.6837764826996972,0.6549790518962076,0.5700934407306034,3.3721867443734888,3.874297648147173,0.8115357881178519,1.3639653678261514,1.3344216965819686,9.403966702009936e-06,2.656454710872672e-05,2.5426226922054024e-05,0.03307201818181817,0.187424924868514,0.4550818181818181,-0.4010472727272727,0.8561290909090908,0.01695,0.2513222727272727,0.46814872727272727,0.15544276060765386,-0.2776308279846007,0.034776821437348435,0.15090430909090907,0.12825578917408312,3.0156979672970357,3.54823607661195,3.3233163119497227,0.9926630531225877,0.9152580994848007,0.003006803208476066,0.00026826583218971455,0.00022805983626139416
0.006306543912175645,0.5517182289333449,1.164659880239521,-1.3766377245508985,2.5412976047904197,-0.02984745508982036,0.8546118263473053,1.3710337125748506,0.06433483223764865,-0.5982461764684959,0.30134907409597333,0.45803863972055914,0.40218678164257926,2.542710983837648,2.895818394336357,2.1337843697919623,1.0689238033750572,0.877740821993193,0.0001475278203544733,3.70225529952561e-05,2.4963499166312656e-05,0.03614150909090908,0.15980683451163083,0.5191836363636364,-0.37064,0.8898236363636365,0.04273454545454545,0.23545090909090907,0.40649181818181823,-0.09660834335951214,-0.13842907906536972,0.025282842113061484,0.13422140000000002,0.11564990239376323,3.8681137014189715,4.489269991737018,2.781634984635211,0.9074879909026482,3.973543132691463,0.0028418260396531553,0.0003024676853468151,0.00579899952236006
0.00023147005988022996,0.7909717248270017,1.6661783433133732,-1.672269660678643,3.338448003992016,-0.09441541916167664,1.2019184381237524,2.106905459081837,0.043275245670528234,-0.7046238762649493,0.6193799067810442,0.6574764920159681,0.5805948361448043,2.534202155585065,2.8697780958179533,0.9696913577444124,1.6072712152392645,1.4449106692670095,1.4825520288809882e-05,4.073063935707178e-05,3.2917351824158406e-05,0.031048290909090913,0.17054870516271448,0.5793818181818182,-0.5161018181818181,1.0954836363636362,0.018799090909090908,0.1889154545454545,0.38198109090909105,0.257424671856086,1.3614705041924884,0.02879599222435173,0.1287460363636364,0.10556943729195457,4.5001914975105315,5.488158628519779,1.515513256118801,1.4819974178770583,1.658640831872259,0.0007536796027886231,0.000720712703077151,0.0009027593349895997
-0.012844557884231538,0.6445187111928004,1.5187684630738525,-1.9406937125748505,3.459462175648703,0.0008121756487025947,0.9238498003992016,1.4389722055888223,-0.14450070087690423,0.04791399444657474,0.4112503253868522,0.5263832205588821,0.46247367056742644,2.8852904191385798,3.284010657753593,1.328109554896537,1.6076879171848983,2.6563228637482124,4.1868499689063164e-05,6.135120426024407e-05,0.00016748708233738606,0.0314448181818182,0.17493717268876258,0.420770909090909,-0.3878981818181818,0.8086690909090908,0.02557909090909091,0.2381731818181818,0.4133540000000001,0.08241145282757219,-0.3301979580453538,0.03029698424445456,0.14015903636363636,0.11751237076566136,3.0020961902109375,3.5806520313507595,1.9911005324719702,2.0114243884089507,1.325341578668058,0.0012374843046503885,0.001262876103839618,0.0005482882868940247
0.0168079750499002,0.7474346661367987,1.9553128742514967,-1.5910520958083834,3.54636497005988,0.08954236526946108,1.1674009730538923,1.977525878243513,0.14415332211663828,-0.7002636235503683,0.5530719943415973,0.630422921157685,0.5625446440200433,3.1015891215706968,3.4758359092684374,1.2153370087502877,2.650525185399957,3.531283294511689,2.6066939346612058e-05,0.0001239825218915891,0.00022007044176062076,0.04267085454545455,0.2246348807155514,0.6399909090909089,-0.4959672727272727,1.1359581818181816,0.052390909090909085,0.32040636363636366,0.5648356363636364,0.026549945797755322,-0.4490909159532124,0.04995622133774911,0.1897434363636365,0.16617738316548458,3.372927787944081,3.851251577680617,3.861637942163901,0.24333605223570695,4.3889878603780055,0.002812587689099703,1.1168012248141917e-05,0.0036332202394202605
0.008032417165668639,0.9809940651015607,2.3041423153692606,-2.3756137724550896,4.67975608782435,0.0379692115768463,0.8841547155688623,2.50702379241517,0.015952408334035568,0.47772831922534165,0.9527258622068403,0.7171835848303393,0.5769462784353043,3.2127649936582703,3.9936860700759937,2.575152300003596,1.5426942571416584,4.283677284792447,6.7968630182982e-05,2.4392842101150716e-05,0.00018807720824920755,0.028428745454545455,0.2078128846608989,0.5399345454545454,-0.7273090909090909,1.2672436363636363,-0.0007190909090909091,0.2534795454545455,0.49039945454545475,-0.16785870454119767,0.9533311126578776,0.04275433308077323,0.15706794545454547,0.1252580505253426,3.4375858415414196,4.310577589145091,3.412333630974716,0.577093256653068,7.12646680061164,0.0026102971857022267,7.465845210343004e-05,0.011385065008994796
0.004527879241516983,0.8679416412787475,2.1482045908183642,-1.9236380239520958,4.0718426147704605,-0.04040573852295409,1.1482133233532934,2.0370989620758486,0.09479575603141362,-0.07973324374399482,0.7457894657389896,0.6867879111776445,0.5823272197357148,3.1279009951337216,3.688999102245834,1.1285860257002924,1.270629192181136,0.38127756410253644,1.6677893532788538e-05,2.11402207432494e-05,1.9035064858775556e-06,0.035136836363636355,0.15197246461385502,0.4809690909090909,-0.2775690909090909,0.7585381818181818,0.03369454545454545,0.19045636363636365,0.3833576363636365,0.10004533502672534,-0.286722315715926,0.02286467370080133,0.12546698181818178,0.10616431595633703,3.8334315844632223,4.530421418689332,1.454525281224916,0.17384600884288498,2.6364720599591562,0.0008573115737985296,1.2246883530788065e-05,0.0028167122657520136
0.006107560878243521,1.153295511765689,3.0968257485029937,-2.8430208582834333,5.939846606786427,-0.06314665668662675,1.3098362774451098,2.343329790419163,0.09778272597938233,0.6826787990087739,1.3167896320842936,0.8677528283433132,0.7247098192030076,3.568787847589454,4.2731941343208195,0.7940990042279873,0.5529543663494856,1.7257089556354708,4.676496839810846e-06,2.2675137323803124e-06,2.2085459943096822e-05,0.03227485454545454,0.2341000313009022,0.6862181818181817,-0.6307454545454545,1.3169636363636363,0.04170727272727273,0.2979604545454545,0.6166923636363637,-0.0020383252716762506,0.07268004370602021,0.05425479640853256,0.18745878181818176,0.15914345555143475,3.6606350215363714,4.31194722673593,1.3358851374364171,0.45202411672196924,3.5090838319242414,0.0003151671390967091,3.608493320712967e-05,0.002174654062710174
0.019886120758483034,0.9481698933779318,2.311857984031936,-2.4227199600798404,4.734577944111777,-0.04284226546906188,1.3049632235528943,2.138864570858284,0.06100422795067571,0.06793897791611991,0.8900358852412354,0.7581943942115766,0.652282460048939,3.049162591654304,3.5442590068395887,1.78788787432059,1.4136139749690924,2.2794714961825044,3.505743702511396e-05,2.191599862763549e-05,5.6985968866318965e-05,0.03986229090909089,0.18991118910849195,0.7240218181818182,-0.3809127272727272,1.1049345454545454,0.02835272727272727,0.23370454545454544,0.4631767272727275,0.48350075244982477,0.9780732164474069,0.035705597151115376,0.14525225454545454,0.11647364379039085,4.984582307844636,6.216185865059632,2.8852596741362775,0.9225933614241908,1.372379057596336,0.0021798364418159216,0.00022288187240286482,0.0004931763717589305
-0.007959321357285425,0.8846393284890464,2.4158164670658686,-2.3049544910179645,4.720770958083833,-0.031065718562874253,1.2207,2.0724692115768466,0.04762468875331245,0.20499787703913208,0.7747608740944554,0.6954416427145708,0.5863266827150532,3.4737874735772607,4.120256741308706,0.5611608064446646,1.2432470684989154,1.1123010687518502,3.968912406970491e-06,1.9481022170866422e-05,1.5593426656006706e-05,0.026857018181818168,0.17357080683809578,0.5128145454545454,-0.3852272727272727,0.8980418181818182,0.0560890909090909,0.24094681818181818,0.4298725454545455,-0.15859893525589272,-0.17862055850364777,0.029825556736563286,0.14397843636363636,0.12504363777750813,3.561745483603984,4.101084665874832,2.6912939845548007,0.7250848987908876,3.092027049345412,0.00231555875255643,0.00016807814407803225,0.003056469683437034
0.01488717964071856,0.7192891457043126,1.7750098802395209,-1.7875986027944109,3.562608483033932,0.024771357285429146,1.0766403443113772,1.6784015868263478,-0.0038618251888785345,-0.21286587237371268,0.5122031063767595,0.5832801856287427,0.5062195784011059,3.043151342996782,3.5064030629670393,1.8532984135736585,1.7667770100319646,1.4240193954056675,6.545768872813996e-05,5.948855740586315e-05,3.864575244973783e-05,0.034086963636363626,0.1606496743237468,0.43166,-0.3628327272727273,0.7944927272727274,0.021367272727272728,0.1912781818181818,0.41555236363636366,0.2590367357638652,0.10665459032435542,0.025550234681722652,0.1259456909090909,0.10462666100075485,3.4273502879235247,4.125717057881506,1.4059353681997364,1.1050970917322867,1.654332355707934,0.0007226397007589668,0.00044646968580247314,0.0010005450146724473
0.0011898373253493,0.479971530419895,1.0862849301397206,-1.258872255489022,2.3451571856287425,-0.04162400199600799,0.7275063373253494,1.1753805988023953,0.02493319744153427,-0.23878263903541486,0.22806894331348002,0.3938361546906188,0.34408897597596994,2.7582153573306663,3.156988470957533,0.28387597257913655,0.33035061484381617,0.43874516154601995,3.4505511324760743e-06,4.672845650706567e-06,8.24244157463266e-06,0.03065998181818181,0.15421334416230767,0.5313054545454545,-0.3159890909090909,0.8472945454545454,0.02311363636363636,0.19631181818181814,0.40267036363636366,0.3624308086564998,0.1561467479448635,0.023543937962545124,0.1228762,0.102547658968672,4.3239085725751165,5.18105883536324,1.2857350785175237,1.2869721758024872,1.2478775221670466,0.000659357798243848,0.0006606272388498612,0.0006211007948909124
-0.006931919161676638,0.5771973273805331,1.5496311377245509,-1.1691268463073852,2.718757984031936,-0.03390833333333333,0.7411102794411177,1.5669710878243515,0.14880450787473673,-0.1700288515399797,0.32982518718787796,0.4601584181636726,0.39239504116232415,3.3676035829325337,3.9491608587467004,0.597584395518809,2.394413021616734,0.9086556929760178,1.0571861278171862e-05,0.00016972706072747697,2.4442839878981847e-05,0.034273927272727274,0.19705587358762805,0.7381981818181818,-0.4080327272727273,1.146230909090909,0.029996363636363634,0.22599999999999998,0.47307963636363637,0.3740042910013605,0.7999916026021063,0.03844270714222942,0.1559358909090909,0.13288829342592742,4.733985085245988,5.5550279320101055,3.029157045938305,0.5381340731082983,2.86547768775124,0.0022618174554749934,7.138302599494349e-05,0.002023988469588836
0.01073696207584832,0.7948879916501786,1.851354391217565,-1.7193758483033932,3.570730239520958,-0.09197889221556887,0.9745092564870258,2.0729159081836332,0.0316048628271907,-0.22092000172783743,0.6255284500769579,0.6350320179640717,0.5492099430923,2.9153717274808484,3.370941139181865,2.1697676542464794,1.9364950676540853,3.2414433858007827,7.348511978934333e-05,5.8533667390572945e-05,0.00016400225764950834,0.031196218181818183,0.18552738095478585,0.4813799999999999,-0.4596018181818182,0.9409818181818181,0.03143454545454545,0.24870272727272724,0.481914181818182,0.06379445193815725,-0.17496230549020764,0.034076204993102814,0.14876963636363633,0.12559685076000554,3.235740919762464,3.8327394125497314,2.896063160089036,0.6714805791805878,3.922534864900662,0.0023368745669919214,0.00012562794521681103,0.004286994917639562
0.0031756067864271488,0.5618630718522262,1.3932873253493014,-1.1959286427145708,2.589215968063872,-0.015228293413173652,0.868114246506986,1.4411650798403197,0.03866317056112186,-0.7409938495907826,0.31253321039610765,0.46736647704590817,0.4052585454892326,2.981145190720306,3.4380208409111015,1.0194435864013889,0.7633924378820709,1.417301240909176,3.2472539445495235e-05,1.8208977706936593e-05,6.276451711176757e-05,0.03257892727272727,0.13756561421038038,0.3788581818181818,-0.2707890909090909,0.6496472727272727,0.03194818181818182,0.19107272727272728,0.3424721818181818,0.08105740545695249,-0.376809724670641,0.018735055230948414,0.11501961818181815,0.10027161042420651,3.293857063751497,3.778319508536804,1.626852491317489,0.17013944612931783,1.2241048562734163,0.0013055973526631427,1.4279826694665924e-05,0.0007391799003517071
