DE_1XRatio,DE_2XRatio,DE_3XRatio
0.001355017765577474,0.0012598234573749554,0.002044206174138184
0.0031035169472488195,0.0009859026311428763,0.0009603236526937695
0.00017428742974480386,0.008530479986890334,0.005234389315541006
0.0005284611491140498,0.00023446120357255214,1.4221793361371427e-05
0.00014054366152103633,5.3915294885744046e-05,0.002812096497337878
0.0004953056670234674,0.0022206395797754524,0.0028314212984586144
0.0001658473734560874,0.0008148936466048059,0.0023259335598391673
0.003020480944807962,0.000702682066440325,0.00500137979523311
0.0015618536706220663,0.0016457637604179109,0.001243945609797568
0.0004308246536415317,0.002625244099360217,0.00045585133789484265
0.0007489369231836909,0.0004716876075437366,0.006577197148227714
0.00073159372683876,0.002694474756409566,0.0007185235580771741
0.00015821720001868252,0.011158260888894187,0.0003897946995605924
0.0010833272235075298,0.0009690480528164289,0.0018872186542257007
0.0005682330491030567,0.0003538653818081246,0.0008769936120559228
0.003441618114133741,0.005590662366580092,0.003175323267933332
0.004621511688486394,0.0031908503916600107,0.013587838303292877
0.00041237869294710034,0.0004700828087853135,5.091586226979819e-05
0.0005445010994710262,0.004119407229782461,0.0009366890963885463
0.0018607986841301632,0.0013539712680443788,0.005945140126410246
0.0030364754959347545,0.0006702768574227898,0.0016892071131293705
0.0032291715189641784,0.004357101582791122,0.0056687076462495255
0.0007408007686186617,0.0004162818421155306,0.0005662181096437692
0.001864189939464184,0.0011751316515611215,0.0007741954179022553
0.0003589512120799366,0.0038467706891262463,0.0025754071615319593
1.850113584334785e-05,0.0009799669142478212,0.0007160759708232283
0.0020782903690535885,0.0037659003316085713,0.0009862405389426349
0.0015592766768281348,0.001106560511325898,0.0033970402623026297
0.00023874642544653856,0.0008945838172245658,0.0009189945359427981
0.0032487220069827853,0.003478668829806557,0.0012749898092804866
7.742277332037743e-05,0.0008996001751273551,0.001426007502054675
5.688834805204156e-05,0.0043996012202988976,0.002298188730811384
0.00025728929344112053,0.003103054369885632,0.0021042098327572266
8.427980729964395e-05,0.0006102334470315066,0.003688653344105629
0.002031143593816915,0.003070666781698371,0.0022683866018986558
0.0004467839465448444,0.007137693424969863,0.003103065184274704
0.0005213775131262629,0.00019462711860688964,0.001819482624184345
0.00022574635566251607,0.0004400825444621419,0.0026353059662476783
0.0011277401487834564,0.007577148715310794,0.003019687041864015
0.0013277992179770198,0.0009268404331950307,0.000961685631432201
0.0008913759161339422,0.0037769062674052334,0.0008606653641195441
0.0012956699459864445,0.0030528759577121353,0.0014984236463476694
0.0013823091711073793,0.0008959798807208321,0.0012425810049449448
0.0009938881816976082,0.0009120206514835787,0.005004146274473378
1.62109869741228e-05,0.0015428406786577847,0.00018185209329913904
0.000892666619386265,0.0026939657426584174,0.0027483123090086287
0.0018815684639380984,0.0037110075599854062,0.0025906276826798843
0.00022472481028260434,0.003009986610725929,0.003563481778033992
