DE_1XRatio,DE_2XRatio,DE_3XRatio
0.003557371727925857,0.0012424902625289298,0.00018737300169231408
0.00047611380983179327,0.0004409621977390232,5.194162267472343e-05
0.0004267174176115648,0.0008407803901392634,0.00013186160852596748
0.0005342504425975359,0.0006109975421164665,0.00038785795124029874
0.001000725605364728,0.0013551029663365626,0.0005349921144345025
0.0011566268042942575,0.0008246310666004327,0.0006775429690194175
0.0020477246278038925,0.0010919807284954703,0.00011853889373658799
0.0013030882572580135,0.00020999788953585965,0.0003101228332703533
0.00276751655619567,0.0010930565343197163,0.0003132845479232185
0.0001705721774904997,0.00040621781246749883,1.860396408493592e-05
0.0024684936851169692,0.0017414066128449476,0.00017211205717090682
0.0012555194107288935,0.00104191184426193,0.0009495384590020293
0.0008593518538592147,0.0007820041430526166,0.0005438553061262651
0.0004787470289225377,0.00012956090900066185,8.215036081800372e-05
0.003257240024955056,0.001768241010779227,0.0009876396245554794
0.0007157718515520072,0.00039697124154174215,0.0013626795794060061
0.00041760442956531867,0.001678452969425067,0.0016424017152812428
0.0015697304725022685,0.0008883483366423957,0.0005823404956406428
0.0009723347506320443,0.0010880659648653023,0.0003939474646827403
0.0014125612254398273,0.0012342459937523247,0.0006213635767383525
0.0005520294416843367,0.00031159964431274966,1.85578849006146e-05
0.0012299047194556214,0.0007343852728797117,9.70989912016774e-05
0.0009208158991963186,0.0017646801509456989,5.054927774651747e-05
0.0005370094499263341,0.000611174489482083,8.2399388605489e-05
0.0009775518732037935,0.0011461350384429664,0.00019813939373689442
0.001536526756257545,0.00098787658051468,0.00014714883567498472
0.0014263820317153286,0.0013906584202340664,0.00032205173126952953
0.0015207626385641373,0.0014186836565124165,0.00025744768254743286
0.0012712139482204596,0.0009634487824023445,5.427745177218396e-05
0.0006525632363389676,0.00016543051654459298,0.00034823668320333714
0.0005650679117564133,0.0006254415568869794,0.0006466775363877921
2.9267948519063738e-05,0.0012152032933884069,7.918217504243339e-05
0.0019554809992741147,0.0005238600254315653,6.00114369003499e-05
0.0013743879044171936,0.0010224010823130598,0.0001035440181448831
0.0011185422343157334,0.0005667493462910415,0.00013700919834025834
0.0016503980921195704,0.0012487603455510823,6.74035131220436e-05
0.0014790928824346993,0.0005344601093926825,0.00048248562521636035
0.00037302033090061453,0.0007588005225290023,0.0005847008217558459
0.000854872290028021,0.0019222647960542504,0.0012660555059449935
0.0007928520400730028,0.0014985637492207918,0.0003556836819471665
0.0013305813397034045,0.00035141458540862466,0.00029308450778077965
0.0008464079179933043,0.0008509894922225853,0.0007627214894613914
0.0006373581814200463,0.0004262074810642496,4.372618961707469e-05
0.00022616550647604287,0.0014197607584513013,5.009855583542658e-05
0.002383378205346766,0.001157436080772986,1.0502705981965877e-05
3.789948149362972e-05,0.0004738701958441877,5.801037716258036e-05
0.00019288678364043864,0.0013440812014993279,0.00044126337564247785
0.0017579263576811069,0.000770601623570113,0.00014601211871570336
0.001877042094089511,0.00044367762560898087,4.692989341620158e-05
0.0011722227161216575,0.0033837006760115327,0.0002990892521053346
0.00034419249149886987,0.0005242534322228027,0.00018720371439885728
0.0005384813204354997,0.0024623680472734264,0.00020844690707341049
0.0010360994535830732,0.0011312339385769956,0.0004925748515482124
0.00042436016416711337,0.0008387058373589418,5.371752043488721e-05
0.0021206326282665294,0.0005741203982500571,5.912831128760981e-05
0.0013993530912841964,0.0017977979927463643,0.0002496658795974186
0.0010280166361036301,0.0004543441865107293,0.00021471538533122147
0.0001160449135210819,0.0016251025431150597,0.0005557533829344994
0.0008372700995212177,0.0006332060099691637,0.00014227360570942142
0.0005886101312232594,0.0008118241928753282,0.00012508282665051238
0.0018579983516807926,0.0004909941655269109,0.00030932539477014246
0.0012870875957060519,0.0010637980029059176,0.00012706811386060154
0.0023270209796974386,0.0006101127645280893,0.000175560021330659
0.0018221596752182405,0.0007339000809049173,0.0008641275396281906
0.000961707086769466,0.00072948880603362,0.0005492394922762048
0.00021077407174062562,0.0019411499650395785,0.00047699640271052724
0.0007738749217014798,0.0009087804418785652,0.0009619566966201664
0.00015667054655786746,0.0008562635535425317,0.0005292165362579063
0.0015680456718783025,0.0005515720699669405,0.0015823727368940645
0.002620671602652036,0.0012604533905914426,0.0004019104865405692
0.002107114600684775,0.00010342006777213049,2.717468890655221e-05
0.0005851040080504898,0.0005814524957332065,0.00013636181501960602
4.2073359103954704e-05,0.00028547763307871534,9.756835586988678e-05
0.001364518775828061,0.0009657894395552082,0.0002478923230419857
0.002076574930867074,0.0008004686476004353,0.00027867803845848865
0.0006401219894335878,0.000977592730971153,4.6336862750216197e-05
0.002082196508796846,0.0007090282702734718,0.00017712925819415813
0.0015581849476178158,0.003194928211692839,1.359720644519137e-05
0.0014841316156442006,0.0005824892580362711,9.723433737352863e-05
0.00018383890832337368,0.0012196277232785875,0.0005332643945347782
0.001129894718791706,0.0007122537252537504,0.00047680788311987014
0.0004149647561978339,0.0010403632962749652,0.0010945245998617537
0.0015407485072929886,0.00033912911345858175,0.0014656025770865395
0.00025026895030623745,0.00029739789133025643,0.0003423015630040605
0.003039237476149425,0.0003588995635602105,0.00016846032691483025
0.0008229520870076601,0.0014647463484392352,7.640999494664751e-05
4.8225828539668155e-05,0.0007181200443228192,7.022169075599697e-05
0.0008619030834844309,0.0012573424481697106,8.158638786120493e-05
0.0029107822958860303,0.0019568323032020498,0.0003365370915948293
0.0019782254533703566,0.002043527111863784,0.0009051484812391118
0.0025291857551900552,0.0005465647863265119,0.0019980750126754143
0.0006922432095499058,0.0005489874129104693,0.0005349831610167695
0.0030083987244338122,0.0002595702150019268,0.00015887529763781497
0.000814825916652971,0.00230622279456189,0.0006610708349593629
0.00017534733638484672,0.0007570500801970353,0.0003956922237018048
0.0013462133574347686,0.000596673103395661,7.615353910307864e-05
0.0021458099764200033,0.0007070692003416227,0.0003799623436835253
