DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0003170085406902152,0.000285713585286946,6.38346685506945e-05
0.0004689446581221178,0.000127166933119347,0.00017615848409426168
0.0002085505941942462,0.00024156089714611544,5.198784526397829e-05
0.00018948161683078848,0.00031866960950143467,4.4672000812096635e-05
0.0007060177148389218,0.0001204041694153812,0.0006380739842414142
0.00022404406724711826,0.0003404666134728145,0.0002031253106376965
0.0012718937259461613,0.0001833028860028516,0.0005005844024835486
0.00038476680739733013,0.0008509985913877837,0.0010928741938355585
0.0001094768871292184,3.574226948674744e-05,8.140142994635916e-05
0.00025093053695613197,0.00018209235393854022,0.00021823997075148192
0.0001655804540934133,0.00014588517755314417,0.0003467815188958813
0.000501545256477439,0.00047182380525807323,0.00044954155918886863
0.0011640916195535527,0.0001227976457277376,0.00041280888278729213
0.00043441815373008617,3.7534005709086656e-05,0.0007713743594860607
0.00026301193074167623,0.0009067517418200578,5.942492158784439e-05
4.1265153238006925e-05,0.0009968551722481407,0.0008105753078223566
0.0006289497122958719,0.0004845053959167006,5.6507335507685036e-05
0.0005743294907503784,0.0004007783175312803,0.00025470360745054294
0.0008248365171701058,0.0002967457254163434,0.001292133213444979
0.0004614262156638339,0.00011890463472361255,0.00010304035176358604
0.0006128624002975925,0.0002916848559652063,0.00013691437332473552
0.0005450643685107528,4.844781466147256e-05,0.00015808873531328064
0.0002221060641531992,0.0010294352555453305,6.774096857620034e-05
0.00017519935980745902,0.00016116733357723139,8.555024129133142e-05
0.00022460226861168722,0.00019464148550888723,0.0003243180083968288
0.0005201291248752088,0.0001317207555786284,2.3818134374016252e-05
0.0010061849318975136,0.0001504274846590455,0.00011063260902103901
6.5891707375468025e-06,8.344029111099643e-05,9.971324321991438e-05
0.00015471906262926968,0.001334416392660568,0.00021981191336308616
0.00015755266497746682,0.0005728588978954896,0.0008417431929784461
7.38653076239826e-05,0.0007931182886211718,0.00013583747899546217
0.0005957087563348481,0.00022699185304272455,0.00011925789949771721
0.0007763149063804122,5.570632973585072e-06,0.001342362579088235
0.00017896097843217286,0.0011222061012781546,0.0005701177839364771
0.0006588930595581754,0.001038178132475268,0.0003797072333811118
3.089044299406763e-05,0.0003021066285554689,0.0005604529581240521
0.0005543349765777537,0.00034899123965367033,6.769679645465232e-05
5.9473111676534046e-05,0.00011148900569734622,0.0003913004924542474
0.0003411578762147875,0.00028878658415854784,2.405282152749809e-05
0.0003187099034064364,0.000627844904353033,0.0004248906609252924
0.0002200728601608138,0.00019687227636904512,0.0018453296433856828
1.539920753613445e-05,0.0011760173931293614,3.581081751569938e-05
0.00018766277813205232,0.0011132913627078854,0.00030278249561511685
0.0002851744610159757,0.0003834989841057274,0.0003949089979688252
0.000981982361581169,0.0001265787184399086,3.0066487068114136e-05
0.00047952728313305166,9.514653849880552e-05,9.55308353915958e-05
0.0005978491774240351,0.0003802006683633323,0.0008895944384073793
0.00014163431652564862,0.0006234308126052191,5.4357033859025347e-05
0.00037933128272025563,0.0004969566302717286,2.0173453092839826e-05
8.671219487635363e-05,0.00013995032799289328,5.927092670000918e-05
0.00020476829229336947,8.408412835994528e-05,0.00030082630859573417
0.0005178206875698429,2.7566164659143318e-05,0.0004332436492360315
0.000503074478260425,0.0007358565779876843,2.2293858799605687e-05
0.00010890617834059677,0.0005752260072099094,1.271532649934613e-06
0.0003657820123480593,0.00019691732422674564,0.00014351102951259617
0.00011148948725603582,0.0001336200984227455,0.0005722963356545855
0.0005332382932363346,6.0089799178575205e-05,0.0005896586008928326
0.0005802586460832753,0.0001609236066977349,0.0009410756238140899
0.0007660443100469716,0.0004970387373424465,0.00014956364824128264
0.000614786123200157,0.0001248926705832177,0.00023773878741587158
0.0002631453059565992,0.0009283479839789196,0.00013270179322303033
0.00033804281542400543,0.00026549536677635704,0.0001617071730408358
0.0006594803899045214,0.00028163325874171245,0.0015456880622086824
0.0004368084676384636,0.00036871949928304513,5.0923022416994266e-05
0.0009228598551018053,3.456996800622967e-05,0.00012925062832094117
0.0003144430319046251,0.0003015773689874616,0.0003583245892539053
0.001073213900956917,0.00045592735617318634,0.00012119185457107813
0.0001292372317387144,0.0007095235021985307,0.0007082471402277782
0.00017947744094803556,0.00021421275287114688,0.0002988016688710615
0.0002542809807189228,0.00045130675735391006,2.7143632632878587e-06
0.00027067572772764323,0.00015751823120308033,0.00010483033668860986
0.0009595960122558462,0.0007633716247007139,3.5094027823041703e-06
0.00033815845823368084,0.0005183326531352137,0.00018915089043450945
0.00019341053783462236,0.00011567802246348471,0.0007556634682477385
6.013857722052472e-05,0.0009790653546982407,0.00017403507183232563
0.00029945957859841914,0.0007229754848634852,2.449990446870521e-05
0.0010742548064018168,0.000340298414576877,0.000282694107862886
0.00010973432267284533,0.0005641633024483202,0.0005523293713487642
0.0003830451138816903,7.990406747027583e-05,0.00042485333080930296
0.00014961407757132467,0.00028523741113222525,0.0004836485207056033
0.0005236419629272513,0.0018396586882434398,7.29229165528505e-05
0.0003826359307964772,0.0004660999488513488,0.00016826289917812654
0.0007013303274223585,0.00029257280519896155,3.7589546132432126e-05
0.0003773641158568368,0.0003164731810709333,0.00022805926053430365
0.0005104272426993059,0.0008169866328760438,0.0011374567673469492
0.00023049806679579786,0.0006202306869854848,5.829793034868529e-05
0.00011874683285294844,0.0009034712339482543,6.550311820200755e-05
0.0005141567583344238,0.0003783670242849641,0.0011709616543359412
0.00033642260518394285,0.0008502570877149366,0.00018291039025838303
0.0006376212571553628,5.683679390990271e-05,0.0003336337430236946
0.00031956636794328546,1.9207318045223527e-05,7.839761373454806e-05
0.0001487626950971664,0.0005572937133555364,4.548373795359347e-05
0.0003812536065394284,0.0005395474883862347,0.0008427432561950119
4.359640690295285e-05,0.00015674628872848148,1.3233562968356745e-05
0.0008461337558221428,0.00015296568860656906,0.00017305187818434674
0.0005172200646791247,0.00019603762585599318,0.0002902331076993288
0.00014162813067117755,0.00024172659066608223,8.8206295530025e-05
