DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0003193372335752325,0.0028657938838048892,8.179323693171374e-05
0.0011700339330552474,0.001823374124031439,0.0003887443884546311
0.0005316857183885522,0.0009732940888871539,0.0008773604857788982
0.00021831894469810718,0.00131622601211085,0.0002605396990947961
0.0022387481967431977,0.0005512634671926168,0.0004151514194951548
0.0005378323906870751,0.0017111909362952074,0.000580339872689116
0.0004425085212320253,0.0031729739520096893,0.00038159674200317857
0.0017590176152966512,0.0015907105547565172,0.0005843954403241656
1.4231669042465488e-05,0.0007476234094026169,5.096084514307229e-05
0.0006241525769886799,0.0004625935128539017,0.00038762151785311585
8.257538032073397e-05,0.002514860824968213,0.000348806479569135
0.0006763620292031691,0.004485400102373685,0.0001912742922759426
0.003845355510866504,0.0015422713130192856,0.0002397359017462479
0.0011335038678227669,0.0011467887452109116,0.00014128010214341192
0.0003204675722602966,0.005532658602941097,0.0011401027634086575
0.0009449726561318141,0.0007339546011240688,0.00021255678104238943
0.000496414538424816,0.0008484917794457889,8.50326761811384e-05
0.00016939441465955,0.0021334018979074355,0.0009532637244214393
0.0008990802759516829,0.0016222046590931398,0.00025268075823675233
0.0001107011049419956,0.0011873959897016012,7.009392238806167e-06
0.0004918172505506387,0.00120879063610247,6.992262759576413e-05
0.0016883206237363884,0.0006980577514736213,0.0011593008994336864
0.00011325029167337473,0.001441033481048292,1.1954137453612907e-05
0.0006835554423519889,0.002306560420620613,0.00017786671673531665
0.0009582804383796108,0.0013438956848892802,0.0007605059114580914
0.00020977227306003384,0.002760111260950475,0.0004696108864393711
0.0025949945952820877,0.0014565556306324905,0.00023019657108739908
0.00013641161999713064,0.004304127148879701,0.0006834367697373726
8.867318752554206e-05,0.0011606888562258482,0.000385507772456077
0.0007133216226201588,0.0008648303109960316,0.00011874880140200621
0.0021177310850139072,0.0022923655360610512,0.00031382399309464555
0.0028239589604544296,0.0040666398783077975,0.0006537951752797937
0.0007525880452735072,0.0015722752741189293,0.0001289904016474695
1.7182240844127376e-05,0.0020736217840189,0.00013086633945023424
0.002170243568017313,0.002755312121940417,0.00048534903184545606
0.0004680198894842867,0.0006825049974225865,0.0002081980239845403
6.34267299048886e-05,0.0012059129953367446,0.0007048354058118593
0.0025800915600466805,0.002438265609187641,9.8148432731845e-05
0.0011369893896572116,0.0057324516504518395,7.02829049467824e-05
0.0009534005025529283,0.001975676465806154,0.0016801108827877596
0.0004317574944229589,0.0019443911920131477,0.00012418252800397206
0.0003417381160940317,0.0019385358370650984,2.416218556834699e-05
0.0003164073371749811,0.004025004738827045,0.00010257769192185334
0.0015418262347474837,0.002855289336003737,0.00027544665677036546
0.0002157532897340713,0.0018276375024750546,0.00020615017894052152
0.002095222617579476,0.002162199352596776,0.0004160565100916125
0.0011297749708690822,0.0029409419341344524,0.00044063441426372355
2.139507014377305e-05,0.0013419852032118213,3.5244283696658535e-05
