DE_1XRatio,DE_2XRatio,DE_3XRatio
0.000178756903673617,0.0002024262726434279,2.10261199017251e-05
0.00040952178942331793,0.00026059207794256487,0.0001878833803543659
1.8568124338238227e-07,7.923413752837292e-05,6.66985760517097e-06
0.00031448437912703046,7.692147825071601e-05,0.00017660147075234628
3.438069330260516e-05,0.0011708496315462346,0.0001820613325685114
8.402817799139749e-05,0.00021851843008625408,6.874551899997664e-05
0.00010636313152254345,0.00010474494615286421,0.00031990787609300774
0.0004280153015216025,0.00040254310091493743,0.0001954051373136792
5.8272871895607105e-05,7.555154876921045e-05,0.00012432392762052382
0.00033426949675931835,0.0008464601241654522,0.0007472188305704368
0.000986067224793663,0.00010272650165829304,0.0005154196168186366
1.2002912859274944e-05,0.00010765593123589348,1.247787151773542e-05
0.0005308215382719661,0.00015433062148840828,0.00034376870119415693
0.00010074841145369794,5.659672802436736e-05,5.628491772812978e-05
5.9289727666075915e-05,0.000117471403402117,4.385354933039593e-05
0.0005097925230892142,0.0009719785072131187,0.0006074567776915612
9.468131124443644e-05,0.00017838933379524466,3.3039224172425265e-05
0.0012381358119337336,0.000679011978520843,0.0018291726568382594
0.0003989289215889621,0.0007063049616143434,0.0002787156220501517
5.349770582542174e-05,0.00011409324947094024,7.748423820603955e-05
5.206999481862066e-05,0.000290949008231916,0.00043602236549304733
2.169053360028499e-05,0.0002158205519233284,9.3169551134416e-05
0.0003154526546424122,0.00012003573928675322,0.0002118340939005992
0.0006072622840030911,0.0024037448608300776,0.0006443115662159197
0.00019959554840074184,3.741490897825733e-05,2.917333502653774e-05
0.0003869409041371655,0.0003025181413563826,2.8825859112136323e-05
0.002344103331198781,0.0006085809491726717,0.00018111894169169174
5.432269510573171e-05,0.0003314791276008886,0.00030147200279494017
9.441027440093934e-06,0.0009959769590857704,0.00030978646228159315
0.0003282323772327786,0.00034147012129271,0.0005452184673679913
1.507854183780331e-05,0.00011331471710224594,3.6048195832423057e-05
0.00028243742775088036,0.0009015680941206828,0.0001376906248309647
1.5011967878566448e-05,2.976920068970389e-05,2.8350556595826183e-05
5.303044742354712e-05,0.00019105811932326486,1.8844978890753017e-05
0.00043899705812630027,8.163343288865555e-05,7.992681652546906e-05
6.236083215991436e-05,9.089984895799662e-05,7.784116136559171e-06
0.0007603520731457055,6.491003155697184e-05,2.9850900606412275e-05
0.0007347948097013225,0.0008857245680911377,0.00012986892840544958
2.0572418128900843e-06,6.014683441990894e-05,1.6836576434977807e-05
0.0013364622716115235,0.00044381905072046876,0.0007470819046447027
0.0005074823239220034,0.00042184367475836944,6.563718472897438e-05
0.00027280849525665283,7.300051964276625e-05,4.3346003058861264e-05
0.0010558601975479245,0.0013812403815299734,8.3197316883467e-05
0.00029593076210552096,1.3088151424068155e-05,0.00010839861963622902
8.959908152865085e-05,0.00014203812617474888,9.136237028449592e-05
0.00043858341658188665,0.0007344999300179502,0.0006297166998575419
6.449803635357181e-05,0.00040816017937411584,8.279577930768553e-05
6.492689794438493e-05,0.0004694817805444124,3.162117726694344e-05
