DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.009779701424401798,0.6235607055020566,3.9106257485029934,-3.083424850299401,0.6228784332367445,6.994050598802395,0.0008121756487025947,0.22030264471057887,0.8308556886227545,0.7975125713387715,11.838104216994779,0.3878819000315114,0.3143692828455012,0.1968638574420121,1.9813590806289496,6.278312973820106,12.43959242170901,19.864620145700947,8.295808840300916,9.502131525214047,59.44730776995512,0.6495850912720266,12.613918813647148,4.409237911237926,7.2611703881312994,17.617546658672115,90.73094500306404,2.536441359249962,10.172318481954637,501.4624343953959,13.105343130885027,0.02916094150141927,0.8295364621019052
-0.0018081282690094265,0.5675817044659808,3.16139371257485,-3.858240419161677,0.5668936788105862,7.019634131736527,0.002436526946107784,0.19614041916167665,0.6245630738522954,-0.6379028623288759,18.863126291609248,0.32136517374756274,0.2563589949055663,0.16034176430311467,2.2113274356509707,5.576696002692867,12.331900871039837,19.716595525283488,7.052364280535233,9.056894620585194,49.39292176639966,0.5644674181450723,11.47881449078058,4.003832936249343,3.893665621707557,12.76681293467884,82.42747353506003,2.9315471540821325,11.45202146145458,536.2603431313873,15.112335230880475,0.031038906772894524,0.8452644517512394
0.005751428772625071,0.762680936106203,3.870423053892216,-3.9703206586826334,0.7617742474313166,7.840743712574849,0.0028426147704590818,0.35654510978043913,0.9997882235528942,-0.1936289246246176,8.918312789699792,0.5802669251166229,0.4055710751246901,0.26548228006098035,1.8782755826389108,5.080800600628315,9.543143708417276,14.57883762714104,8.028395273035061,13.171288545095404,78.59985497605618,0.19694965582742532,15.425238169903672,2.9038429850761767,6.212449786510415,24.268523062125503,174.32909970371347,2.8645605976589263,12.130853163422522,478.54240568305136,12.568269599426868,0.028447891901218412,0.8643744627372555
0.001414885071705736,0.2608911625471789,1.2166391217564871,-1.383135129740519,0.2605774247169643,2.5997742514970064,0.005685229540918164,0.1892369261477046,0.4556305389221557,0.06686846956808776,6.944899137434938,0.06789859237235911,0.16154983852246838,0.11849007769103426,1.6129847426664132,4.669011995486502,7.531045112046192,10.267856562039762,3.145324773096933,4.236409011691791,27.50578265683701,0.045059636586315684,5.276384106810335,1.5662007766665458,3.194453792178537,7.289501480253373,18.03470844270607,3.0536402670398903,14.597918083450498,454.5850402052943,19.5798620353027,0.048091732698604533,0.8168893187733586
0.003487810267542765,0.8397590552561662,5.414775049900199,-5.0464533932135724,0.8387440802332939,10.461228443113773,-0.0008121756487025947,0.25136836327345313,0.7805007984031935,0.015814998678824948,15.092590888449594,0.7034794673059338,0.3781339637027648,0.22080944255613305,2.2181135807536068,6.45581313479327,14.319726789092467,24.522389021129307,8.757556132412713,14.551408002984981,74.29208725636086,0.08266581044909617,16.983470325045314,2.9120357376621757,6.489947873265392,23.62771670382597,212.776369868698,2.7799714708624177,10.933089702999732,496.39918749717384,12.367549346732604,0.026718913123571296,0.8811627652042099
0.0023189492062104552,0.6715529254342476,3.979254590818364,-4.105953992015968,0.6707394621902879,8.085208582834332,0.015025249500998003,0.2637540419161677,0.742734630738523,0.273314738660528,12.882845697769866,0.4498860486138963,0.3303746761950552,0.2083395957456709,2.0302387274812776,5.9326382524507775,12.044671936262414,19.099847902537025,7.390023425499762,11.39501361366601,60.6076556743446,0.12410950078741136,13.581560347952252,2.8537134782534856,7.067739299704131,19.220326853514038,130.47973201297822,2.623633465314911,9.90774351166275,481.91030634097626,13.114920617622545,0.029553140651161627,0.8672410799290801
0.00047228705605820186,0.4131887132319629,3.195099001996008,-3.5016953093812377,0.41268601468337995,6.696794311377246,0.004060878243512974,0.22314525948103792,0.4885236526946107,-0.06582897031221092,30.394889965518928,0.17030952366018726,0.2020953858705945,0.13984122541336358,2.04203580851485,7.742203244874545,15.809856262833682,22.848047795286806,5.416760166731279,6.362877515374173,30.290545886072398,0.17132261525439418,8.356285118372927,2.6136783891753383,5.302276411256155,14.020603984700392,40.68370398431592,1.9035948855692253,6.17438610244958,466.79349475747136,15.148751505319028,0.03626635397528934,0.8254536459624325
0.0018585187289654208,0.7451614571599986,4.000777245508982,-3.8135707584830336,0.7442567031227779,7.814348003992016,0.004060878243512974,0.3025354291417166,1.0789753493013972,-0.11521062530160095,8.752271230277891,0.5539145860513214,0.3912858737512812,0.2494673090988173,1.9020791524813925,5.375534044533804,10.224691239561732,16.03728063593383,8.050235365790734,12.739814271070971,81.99606262807123,0.2799437317953461,15.070141243731305,2.9827310818133665,5.758702812705238,23.028141121598722,163.09458896704885,2.9903645182088607,13.43737253396402,480.32491638101686,12.6236144328881,0.028610123582477838,0.8583064319033359
0.0031311248549130435,0.19273843549124345,1.4407996007984032,-0.7780642714570858,0.19252928030808603,2.2188638722554894,0.002030439121756487,0.18009995009980045,0.4052756487025948,0.9279564986459716,9.389222702442801,0.03705771983309248,0.12938590434702374,0.10061494570953816,1.4880236087518968,7.483534964099128,11.13567670349978,14.319936174868081,2.7726474151015488,2.7412078851766593,15.819456393121154,0.023064524452235082,3.8989478527192425,1.690652058091079,2.602257953223392,5.687747023128527,7.550875404729103,2.118986464556731,7.812847260716035,459.48560342655946,21.624502624524673,0.054413730478614426,0.768972069581708
0.003077353342096304,0.8262358827580181,5.258025149700599,-5.448480339321357,0.8252334007327926,10.706505489021957,0.003857834331337325,0.2615205588822356,0.8205816666666662,0.020554332986136147,15.885841847001743,0.6810006955814167,0.3811035185726113,0.22883166346390946,2.1653785927341462,6.371561239561517,13.79684231044115,22.97769928386627,8.598635139041173,14.327648576531224,78.7360405734227,0.062353759284536785,16.7098186700793,2.881689454139753,6.4723639689567465,24.439857885564585,206.2877956626389,2.748510867175586,10.66240554602286,492.86234655087145,12.470757478624833,0.02718201425075955,0.8762472602249848
0.0026005429530233945,0.5526172766164819,3.27388003992016,-2.6732761477045908,0.55195070972209,5.947156187624751,0.00040608782435129736,0.23147005988023955,0.7143084830339321,0.29315696243830064,10.86419934126864,0.30464282313906826,0.28533844962143823,0.18606437681577487,1.9343720078887696,5.9314717460343065,11.473672911111887,17.59541560801656,6.400745481000928,9.161893895205822,51.958968425863475,0.2800773792168026,11.176307192430043,2.844993027652377,5.011296606893781,16.82556920184517,84.34976462382437,2.731289715161069,10.640616578338443,498.09187412895517,14.674223588866205,0.032616738385783106,0.8443268114925601
0.0006007333265342831,0.5836766941746848,3.216215568862276,-3.4878883233532934,0.5829665022828848,6.704103892215568,0.0036547904191616774,0.23045484031936125,0.6326848303393213,-0.06369453579698653,13.141531822150053,0.339849581903412,0.284911612784164,0.1820690493299636,2.0461310670566233,5.51698177556968,11.288467807378332,17.664812227549618,6.571986037167232,9.805531546483762,51.803532522547464,0.08767456989807089,11.804213204691337,3.193531085673081,6.467858142718781,13.73302990272857,96.617465733035,2.8144994510936328,11.019013738535746,478.3065552597052,13.94994808717012,0.03154227250213255,0.8616384967755542
0.004389898305578617,0.8069115290094449,4.732953592814371,-4.000777245508982,0.8059412427822633,8.733730838323352,-0.0008121756487025947,0.27532754491017963,1.034711776447106,0.031093721395462574,8.65392871232863,0.6495220156102862,0.4194748898796078,0.2613940695472069,1.9213098619885784,5.872578969250053,11.283043888926848,18.10658367656507,8.383812384907667,14.001181924681358,82.63825204857939,0.007860227552075492,16.319356770208653,3.010326251484378,7.115464796706737,23.673828282837924,196.98935428942897,3.0357892272025144,13.071311348197579,489.4311627813276,12.526707689406056,0.02755319203488527,0.8733205814261533
0.004478822646677449,0.2029113809372144,1.3770438123752495,-1.0302448103792414,0.20271386405768893,2.4072886227544905,0.005279141716566866,0.1796938622754491,0.399996506986028,0.9116120721906418,9.219637891872537,0.04107285082889879,0.1335337308351667,0.10374901785182612,1.518072346139402,6.793042097916727,10.312329355008172,13.272837091739387,2.8995851871695986,2.9066859909257947,16.281897876696608,0.3739919654147433,4.105656793680839,1.5983170947442724,2.7338627991574467,6.689187572651828,8.490037222770344,1.8232944847882384,6.099582962574952,463.5336901352487,21.227240944145795,0.05238981136670187,0.7810010519672572
0.0033988859264439497,0.894329541810242,6.652936826347305,-6.2464429141716575,0.8932473536204839,12.899379740518965,-0.008527844311377245,0.2507592315369261,0.779688622754491,0.3401749972752345,19.733346289681368,0.7978792823244578,0.38904794450029423,0.22975411879382254,2.295982709194877,7.448034186031245,17.100557708620087,28.95676848482328,9.607120250933722,15.324658426286158,75.56552281636505,0.0222857782630513,18.087064864102302,2.9216774309046816,7.063030834138418,31.003393971602172,235.99074200859863,2.4706981440715725,8.96008561816225,493.42805721390266,11.745099235201476,0.025589762580681196,0.8784226386987057
0.001041402839090675,0.4796759778626439,3.417229041916168,-3.0980440119760484,0.4790932069037601,6.515273053892216,0.011370459081836329,0.218475249500998,0.5750203592814371,0.1657214025694646,14.316045354565036,0.2295292163814557,0.2470298434760649,0.16325292955795806,1.939414283562788,7.132701930801157,13.83326400499164,20.93211467119788,5.34802262238984,8.093644368769137,45.38338760309514,0.13743169705587846,9.700949702874553,2.4970457755136546,4.8786726264314435,11.345535407974813,65.82662589575764,3.0714198782286264,12.86126794663134,464.2969633634622,15.067164438772814,0.035706209844647466,0.8437737669561135
