DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.00463649787803035,0.24111966844142305,0.8074650299401198,-0.8449875449101796,0.2408714974539061,1.6524525748502994,0.009015149700598805,0.26428195608782434,0.5738995568862277,-0.00677821945508928,1.101565342677041,0.05799758117311416,0.1805505893068232,0.1476389709744694,1.334094219125339,3.3522647489441493,4.472237022544046,5.469186249474412,3.0746943069654864,3.8024953728567694,25.06534807795955,0.015604351221028484,4.890062999786721,1.3395721461182046,4.20350807795926,7.910890668511686,14.529502626746405,2.0371247757474698,8.535501826651114,378.1113419559877,17.283269858994466,0.05369627252607144,0.7399822100322466
0.0037150613614619905,0.2798351880091373,1.2972069461077844,-1.4459975249500998,0.2795192379182177,2.743204471057884,0.009908542914171658,0.2527490618762475,0.5197924151696607,-0.01700290249670599,5.4610566112498855,0.07811720268546173,0.18887609093249014,0.15065088070539892,1.4799079996743796,4.6408503248972215,6.8680315211068415,8.610682792120551,3.4501738149157917,4.487299945191985,23.003185379985066,0.0047678353176710975,5.6603498258721245,1.39531014946458,3.950901551622795,8.740010310109506,20.234084509330334,2.078869534686723,7.282216716112571,376.8473770296611,16.162552727454347,0.050694671017407815,0.7399180014298742
0.005219661212854095,0.33486485052995524,1.6318233133732534,-1.3002932135728544,0.33449795175435465,2.932116526946108,0.011370459081836329,0.3161799800399201,0.7293337325349301,0.12699683935034084,3.0796422348474164,0.11186163486468174,0.2347527513343141,0.185342054943816,1.4248947024181724,4.878425427763504,6.951242548162322,8.804387724458538,4.027174829288946,5.446810591322453,36.54250892271044,0.03928143744395799,6.773911921733327,1.8240536214815173,4.696595019693235,11.831918300049804,29.81246632807291,2.3950787448654465,10.265986712726027,375.93926314533053,15.210663651473586,0.04783000097050661,0.7258815505381686
0.002217575457357791,0.21844278322189709,0.9117483832335328,-0.7509376047904192,0.21818814545888898,1.662685988023952,0.002436526946107784,0.23569337325349302,0.4988382834331338,0.19375086599602426,1.797766067977859,0.04760114917788024,0.16079220313630646,0.13122191991589974,1.3569572479452066,4.178725573362208,5.670351953947836,6.9481408580050745,2.83281612451796,3.390541548748254,19.48599957400486,0.039475900185254716,4.418214479755048,1.3626312465959929,3.475358969436677,6.966346120129821,11.55184893034328,2.0248922849758952,7.703314042611363,358.94372203563347,17.359746420885614,0.05904972815908877,0.7010343432064742
0.0039766965339394144,0.3102500136515258,1.923719241516966,-1.4279672255489022,0.3098978667773057,3.3516864670658686,0.0003248702594810379,0.2948197604790419,0.6185529740518962,0.5362335442561211,6.406604507402263,0.09602087371780173,0.21002506578084726,0.16509357837853422,1.4755280072173471,6.207591105812164,9.15947453397915,11.652295991223676,3.7568822118274534,5.026688271860116,27.738551579605907,0.04514404022770332,6.2754887408074875,1.685530958960865,3.7467857685089374,10.243731640455431,25.390851543346066,2.2674533508244608,8.536258248668247,353.1054226035997,14.875490309633141,0.05082158981800359,0.707301132804846
0.003309171146757584,0.2456827858171036,0.929291377245509,-0.7496381237524951,0.24540603185463125,1.678929500998004,0.015106467065868262,0.2879974850299401,0.586228383233533,0.11062991597756036,1.0645031063735066,0.0602131698569578,0.18669329477298446,0.15542321333698858,1.3144876582366838,3.786750350928555,4.977636601119016,5.979102846307904,3.116176915940353,3.871171240691489,24.469563770792607,0.010209267565338114,4.969559874495569,1.501624756522378,4.558611074866267,7.780771623602121,15.059069051706915,2.1803912804271888,9.4579325896605,383.1377646454157,17.337454271614355,0.053339661270735285,0.7399546153494192
0.004515380431351404,0.3078372451099388,1.5497935728542909,-1.1385078243512974,0.3074956737177522,2.6883013972055885,0.005197924151696606,0.28775383233532936,0.5618631137724549,0.205331173144756,4.4297036388038284,0.09453320069469437,0.2072107091898928,0.16197851827143478,1.4839757796299795,5.04005000823795,7.479312140348997,9.567895727118774,3.8093147879860223,4.925919343727047,22.017442740332665,0.04367755406359456,6.227002532107508,1.7045067915695793,3.7526912961563395,10.20611862384598,24.38304568032334,1.993319733562212,6.378936414023957,382.44291851921037,15.66580430734556,0.049079961028016365,0.7273421387797303
0.0049810811386934856,0.2978368267677827,1.263907744510978,-1.0223667065868265,0.29751685471781514,2.2862744510978046,0.002923832335329341,0.3077333532934132,0.6587719121756488,0.029655163064856337,2.0589296369206367,0.08849146767187135,0.21523364358661307,0.1720456616518948,1.3822971620981277,4.248188714248652,5.872259203763206,7.34635056981722,3.6486531134844062,4.813132571741124,34.75347224171856,0.02796752583936819,6.039777702506506,1.5801858790081291,4.1410048419761125,9.904730056531069,23.27925122707316,2.603531747824561,12.840922952662465,356.4340942781743,15.246080421020745,0.051643158845175716,0.7062969048530258
0.0013002714765116962,0.2362130789766953,0.9994633532934132,-0.8547336526946108,0.2359291232325129,1.8541970059880242,0.005197924151696606,0.2210742115768463,0.5284014770459082,0.2390694708219693,2.7968755914610095,0.05566086048334962,0.16347850867607858,0.1264699861897755,1.4431812789532488,4.2362864728167615,6.113729329852044,7.902771111192032,3.0408189956251634,3.684548021162001,21.79901293764937,0.03557618661319968,4.777287335340385,1.4480182075639227,3.699664546011767,7.846452842402583,13.642117994006126,2.0095766845098346,7.611843755973662,358.54356594911764,16.701387076464815,0.0565550521466491,0.7064797171105308
0.006478039444225892,0.3277912679834155,1.6427064670658682,-1.4128607584830342,0.3274563358017002,3.0555672255489017,-0.012832375249500998,0.32584487025948106,0.6794661477045909,0.5465400323234934,4.981394046594193,0.10718568686163477,0.22415376031392198,0.17613958131081356,1.4608558667189226,5.016566447077856,7.328480524998986,9.326163119277377,4.0368454177009285,5.2616235465809975,29.402841968666014,0.03793189128595202,6.631802415056452,1.7525170055985475,4.449835582692142,11.771664956262422,27.81972957689139,2.122126139855147,7.884150356080467,360.04592204104074,14.623947960252929,0.048530750774215474,0.7145429196689346
