DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.005244560028361764,0.562043504969427,2.6330734530938127,-2.527490618762476,0.561383835731726,5.160564071856289,0.002030439121756487,0.34598682634730543,0.9360324351297404,0.013730912719783843,5.207314955377349,0.31512430561097443,0.3406237005308117,0.2412323434963779,1.6481056217077446,4.690326449570424,7.730153389181543,10.915092955324823,5.457710694918566,9.971844298098445,63.92205974065233,0.004122941180943461,11.367685988579511,1.8001443670344976,4.482949934058238,14.130515961121807,99.92274055286245,3.401235208073952,15.830478846689802,527.3220221423754,16.494623256501573,0.03394931191833151,0.8784765198105732
0.004373863005695921,0.6115349992663293,2.386578143712576,-2.570535928143713,0.6108044300133838,4.957114071856289,-0.008730888223552894,0.3931945359281437,1.0550973852295409,-0.05107061739901994,4.777147991773728,0.3730629210463823,0.3761026955844412,0.2731641765751097,1.6240362996181938,3.907270521368487,6.345549159130527,8.736790356755867,6.211242850110202,10.695226480273483,76.44679559970258,0.037526839099171434,12.367999321126607,2.2878841609845875,4.248794631897265,15.704268926460657,114.94859431465856,3.642923314228859,19.6176173399204,535.8477415539019,15.727452515396754,0.032086489306205494,0.8733968324361828
0.0026025190494922573,0.4825372238324459,1.673487924151697,-2.093788822355289,0.4819568647944086,3.7672767465069867,0.012182634730538922,0.3321798403193613,0.8276069860279441,-0.06250650772476256,3.4195123399403293,0.2322756464170531,0.3084706348859456,0.2286799235243397,1.562407601529423,3.4722773891094323,5.425112587363316,7.318036049516075,5.370087529106346,8.148698835757388,54.36785185079992,0.2357865130055669,9.759053887859078,2.2365268990531812,3.8959809120193296,15.108390836403313,66.72520146082934,2.8913795657334136,12.715153314421938,538.3837601428986,17.084055484098222,0.03482341509067415,0.8633846993727987
0.004655153108417309,0.6493213487598016,2.323634530938124,-2.5798759481037927,0.6485457172000314,4.903510479041916,-0.0042639221556886224,0.3777631986027944,1.1711978942115766,-0.13217495125805415,4.036928882934322,0.4205898768480401,0.3951650523343559,0.278391028487008,1.6412021087615962,3.5828384481050297,5.8801620163821,8.34665737458046,6.268544516641438,11.539706497458065,83.1308722977157,0.061280638442511866,13.132382739038308,1.94996566396996,4.936940812370773,17.54733942797147,133.8175948026105,3.5650158770491718,18.199472496341013,528.6451800489859,15.427160243667407,0.031680056514512236,0.8805494793277773
0.0038909339471907742,0.4917190222477049,2.432872155688623,-2.4901305389221555,0.4911358724603012,4.923002694610778,-0.0064974051896207604,0.3415198602794411,0.8596879241516966,-0.2560676497254511,6.308567884030382,0.24119930585035995,0.30455005949172204,0.22291408647903765,1.612660569759799,4.9535623278775525,7.988414646015693,10.913945341526922,5.137644908678885,8.51524045348064,60.84935108260761,0.10359346932104686,9.94508497642264,1.634543138043583,3.832392217968043,16.880000557736178,72.86302398049854,3.0722322407965983,14.820926177757569,525.9080184134456,16.968651313397277,0.035270280576390284,0.8715161373192304
0.005310836376028439,0.5920162117880193,2.743529341317365,-2.3475937125748505,0.5913176497804085,5.091123053892216,0.003451746506986029,0.37146883732534935,0.9698189421157688,0.1127498266571724,4.7746839796317095,0.34962835795881303,0.35789213280755544,0.25285931662852085,1.6522231018091973,4.639687894207456,7.665799523994026,10.850022763242388,5.86057402804914,10.441467991820684,78.81312536508635,0.07997617355244839,11.973745519362769,1.962351959928189,3.8508829233045385,17.379298410213785,109.55868644100126,3.2276680164838063,16.12206596178046,526.5966654861335,15.904373103706211,0.03279469224850518,0.8797300595411086
0.0028179135645982948,0.6139300434504255,2.5969316367265467,-2.6757126746506987,0.61318918996324,5.272644311377245,0.013806986027944113,0.36771252495009976,0.9193828343313372,0.009027763688054666,5.005715797418407,0.3759930420509171,0.3683028837701723,0.2613427101838693,1.6649046667413043,4.23512299178371,7.051076033244092,9.936881862514776,6.041888229143348,10.847126708610368,74.96693498292048,0.0033748243310684108,12.41630263831022,1.9402787106721493,4.159470189545276,16.146320236983527,118.23410982207592,3.327264997539026,15.545004351567385,522.3388906749507,15.448280067842365,0.0318384914935413,0.8902819403999273
0.006202966815760207,0.5153897023075987,2.403227744510978,-2.423938223552894,0.5147996976928014,4.827165968063872,0.002030439121756487,0.35085988023952097,0.9319715568862276,-0.039164801882686416,5.257740971527708,0.2649802519472829,0.3217243139026081,0.2363880118100026,1.600126802504087,4.66827730335045,7.469835634612557,10.166453561285408,5.59110525004265,8.798502128081655,60.956550431786354,0.13257266281945845,10.42468693126618,1.9993063474572872,3.6200889084932095,14.869523776555969,77.79126720857867,3.0021612463871117,13.814456612385714,533.6700992534533,16.504222377032267,0.033740375651515116,0.8733084099140435
0.005740695194975895,0.6506465138529115,2.851954790419162,-2.825559081836328,0.6498779137837769,5.677513872255489,0.02233483033932136,0.4025345558882235,1.2552986826347303,0.113309879608017,3.7278761132282185,0.4223083472426325,0.4104319736137485,0.29898773809919016,1.5833998215630434,4.38844701432344,6.948666219418604,9.53870151515383,6.270235452862178,11.569678184871695,81.45084581897517,0.06942941073317506,13.159532892007439,1.8586262146812411,5.076613457963295,19.386593514852887,134.51361728826805,3.5534149472863485,18.13034612380659,532.3499870833979,15.517450883542981,0.031549416728670315,0.8840764260151612
0.00363700555094191,0.478924564291281,1.9967338323353288,-2.1177480039920162,0.4783554027101238,4.114481836327346,-0.0036547904191616774,0.32994635728542915,0.8190791417165669,0.1947488417370165,4.781798372240797,0.2288106634925871,0.2979587897198305,0.2185101458251734,1.6054414879316683,4.174163856042658,6.701375831915715,9.13794563083073,4.983385965571875,8.306000155531372,59.380837346423576,0.06453206694037841,9.686267303019564,1.694291665335533,3.6863914794427415,15.396945784546823,69.32617340604664,3.1758100433416567,15.523805588452403,529.214218993525,17.352808615589282,0.03579568555333665,0.8719135824580732
0.005451481427389121,0.5831875203271539,2.5579472055888224,-2.561601996007984,0.5825013919114966,5.119549201596807,0.008933932135728542,0.3376620259481038,0.9492302894211592,0.02701571873846112,4.944076240122405,0.3392781529290778,0.35082422374762684,0.24487733437674425,1.6603796217063158,4.3913151815737965,7.291250239974701,10.445830816066527,5.9222797149441195,10.200727309245552,73.83527246729098,0.031513602095578776,11.795263229772644,1.9505573838239891,4.269124837876083,18.582536358838393,104.56491037110557,3.037557716250449,14.21351243071004,518.8367334695934,15.682595901283626,0.032960837955870376,0.8707237038655663
0.006738488958822015,0.5847481127442815,2.4048520958083834,-2.522211477045908,0.5840751794545029,4.927063572854292,-0.004466966067864271,0.3587785928143713,0.9835447105788422,0.18683263555481516,4.809829043454489,0.3410984080213615,0.3543773319540969,0.25255443575112696,1.6481730821602307,4.117367387627043,6.7861340976512805,9.522113870841613,6.2292377563352055,10.05410395432668,68.42927846507094,0.15244159431915685,11.827443060499572,2.5633448846510394,4.2862818744712055,14.489533142935873,101.57810391623377,3.2566607386053765,15.005888051695278,520.9905462299826,15.371971147992602,0.032332218980404136,0.8634027441722073
0.0059992047612092885,0.5072212560695004,2.2440413173652694,-2.3012997005988023,0.5066378360945465,4.5453410179640725,-0.0008121756487025947,0.3566466317365269,0.888114071856288,-0.1530224049766634,4.826138558050211,0.256645906504798,0.315915527725038,0.2292245887042453,1.6037129917067787,4.429280952768194,7.103295407873732,9.789705938836343,5.845595275246098,8.43097992098086,43.27864101846261,0.050275131865229514,10.259259551739683,2.32352960209735,4.443918164766148,14.82586637170068,71.42986077321764,2.560269722716558,9.49350490822541,533.7237607746762,16.307404389030552,0.03366470665536446,0.8580920202587646
0.0043849580644064684,0.6548999836895988,2.745965868263473,-2.657032634730539,0.6541174808920917,5.402998502994012,0.004060878243512974,0.43349875249500996,1.253593113772455,0.008446079648115628,4.01625192647209,0.4278504509513895,0.4095459931718072,0.2943234233147524,1.5971770980498519,4.197970469339084,6.704902291917974,9.329756488075738,6.2335100920003725,11.686695094474961,87.75593617000271,0.0455651208797357,13.245206313919597,1.9872972046010309,4.709212818669752,18.595433997611927,137.24508048601157,3.7721562378635483,20.55542800305226,524.6569554011159,15.306164131971398,0.03153827234971435,0.8848347231994285
