DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.004704279830582736,0.12631459359121333,0.3692150499001996,-0.3744129740518962,0.12624813365062793,0.7436280239520958,-0.002598962075848303,0.1867597904191617,0.3169434251497005,0.022179346544284047,-0.11373193817589787,0.015916461001542384,0.10300209668467936,0.08889425718656258,1.2256850851989134,2.9245188758349867,3.5845391674936367,4.153418472526601,1.2905114769638697,2.2087264781910334,22.91369017138197,0.0264052317946787,2.55810330667814,0.6344769088935465,1.122163157900768,2.464266339798591,4.9023867371065855,5.8778839345487235,49.67965216801753,449.5011654988015,31.008870831166835,0.07845308838708184,0.7836679563894099
0.004799977941427657,0.09607329121274656,0.3087891816367265,-0.2672057884231537,0.09607574952382132,0.5759949700598801,-0.0012994810379241516,0.12751157684630735,0.2499551776447105,-0.01462931609775485,-0.12940103070241493,0.009207509858325856,0.076524817943575,0.06423132190173013,1.2554848493029025,3.2140179303015937,4.035150816881522,4.807454875506913,1.1981285067155507,1.5296977284841993,10.52907319463102,0.02009661236144676,1.943061259748173,0.6691010311152782,1.1693264596853807,2.795489379501225,2.351445606904865,2.8491735368199937,13.644229147698756,436.7862808108995,31.49805397447428,0.08304621272178454,0.7683366280880609
0.004924953897083882,0.10609135516393303,0.3125251896207585,-0.35654510978043913,0.10607628705653108,0.6690702994011977,0.0016243512974051895,0.13839473053892215,0.26743319760479045,0.049866729526413175,0.17959475429125726,0.0112279235048112,0.08313231848498125,0.06926279631880634,1.2759933680388682,2.9462304751881527,3.759370547054086,4.512165350388852,1.2572606079396007,1.7442903932608782,12.351980144623255,0.0502463438406318,2.150175158515893,0.7466419393983402,1.0315755339128023,2.337574804738546,3.057463431787004,3.7186760337491984,19.516665051119322,437.8300218341802,31.06431969210624,0.08234647522043867,0.7564241761420974
0.004445718440868875,0.1029202012677516,0.3326671457085828,-0.3313676646706587,0.10289039577434604,0.6640348103792415,0.00958367265469062,0.13189732534930138,0.25512061477045905,-0.16981235848874693,0.4526825498366258,0.0105666691301461,0.08128031487147948,0.06898018718763085,1.2658710283915169,3.2332186420797857,4.0928378074641625,4.822647767013233,1.2159478998315156,1.687846361295832,15.734849814958295,0.00891518689252855,2.0802294667762617,0.6825814031496954,1.219730816254167,2.6624140809887407,2.8627901694343816,4.305912758427665,31.024520365426337,422.9238182803128,30.63891454285416,0.08399895287068201,0.7540353626000685
0.0052894424808918785,0.102538458099623,0.3381899401197605,-0.2879974850299401,0.10254983841308392,0.6261874251497006,0.0074720159680638715,0.14464848303393213,0.2591652495009981,-0.0005634879203892896,0.017542816457934318,0.01048849115679095,0.08163870765785503,0.06919037504650323,1.2561423539782957,3.2978105607293884,4.142519520729096,4.8878177043044095,1.222774312093239,1.6816721386636488,14.816370456908071,0.025546120017580845,2.079230194151832,0.6982298087178375,1.1860952707419137,2.7979398052150346,2.8418840308887354,3.949271533081133,25.749451353461776,434.43083435422517,31.214334497475782,0.08308349294377275,0.7602127858323988
0.0038877200122981407,0.1069349073751236,0.3341290618762475,-0.3334793213572854,0.10687483410545202,0.6676083832335329,0.005197924151696606,0.13823229540918164,0.2680504510978044,-0.11470778469502504,0.0765408526836957,0.011407115798173877,0.08463902854437826,0.07119375235295504,1.2627133834530604,3.1263586481600214,3.947694906505877,4.693235724108856,1.3034844796696727,1.722612166527458,15.590186998026516,0.041354881234060566,2.1602000983724032,0.7452642587734526,1.2379505422286616,3.0285856981093646,2.9819387187991504,3.879187124023455,26.483753901154536,438.65896036575117,30.306205740779575,0.0793326267734234,0.7711134935808907
0.0053147982084611285,0.102420570564386,0.307977005988024,-0.3219464271457086,0.1024335640991806,0.6299234331337326,0.004060878243512974,0.13197854291417166,0.2620078642714572,-0.09773425708762418,0.08380038426308589,0.010464387974064291,0.08072431673238885,0.06757788692462298,1.268930704471127,3.0066024617656315,3.815170179872888,4.557363658492969,1.2488704893604383,1.6594789842524567,10.335260241364569,0.010343240665692836,2.0769082787573807,0.7264024006891087,1.0376403753639314,2.842679441979445,2.767369864367604,3.11232168873517,14.47914345134676,435.5341159661798,30.907764166640547,0.0816791201365113,0.7651618648816059
0.004673286483268183,0.10366397268273947,0.312362754491018,-0.33510367265469065,0.1036425803628565,0.6474664271457087,0.00795932135728543,0.13303437125748505,0.2570698363273453,-0.04332349897891788,0.13966406062034853,0.010719944857716485,0.08160002215617665,0.06816040444294788,1.2701293164417524,3.013845789996973,3.827973893109709,4.582759698153995,1.1633415929859572,1.7430494002390526,15.562201798001125,0.024863555807048385,2.0956108593068574,0.5816278200706406,0.9699452060450686,2.2901050416490563,3.0531144529074163,4.1474999542955855,27.311276149395088,440.2536232752103,32.010298818463944,0.08300655937126315,0.7801121265949845
0.003944400369991723,0.10978628395935652,0.3011547305389221,-0.3217839920159681,0.10972323733038428,0.6229387225548901,0.005279141716566866,0.14745048902195607,0.2692687145708583,0.030445170337500087,-0.12912203974037295,0.012023630515981041,0.08814997926099018,0.07549175251962413,1.2447335580819714,2.744675948925243,3.4163902596877285,3.9892401552161183,1.3312594361549837,1.780494720699343,14.272108518634493,0.10191617484326654,2.2231538715954677,0.6792247123439731,1.2724905325878932,3.0824280875507037,3.185701457548222,3.350462283124538,19.016376808195318,448.7372988106074,30.43906460075359,0.07765440642259379,0.7795170442338549
0.00492349218433549,0.09976580036462036,0.3217839920159681,-0.3063526546906188,0.09976532568420096,0.6281366467065869,0.006659840319361277,0.12864862275449102,0.2458942994011976,-0.15051008005098596,0.30062210345715856,0.009928879433585478,0.07863885754164046,0.06627403565831821,1.2686517683878318,3.2254091269600944,4.0919209926921765,4.85535532610319,1.2130446231704388,1.6122376868090058,11.453528047370947,0.02786076283889472,2.0176192942599367,0.5770346824860878,1.1050039465153048,2.9400952142357792,2.612052076212192,2.985891789165238,14.670776948374936,447.16614357898493,31.718195504800548,0.08097786268182651,0.7831020683095541
0.00469833708193369,0.12281500276171807,0.3105759680638723,-0.30099229540918165,0.12275508213335252,0.6115682634730539,0.002192874251497007,0.17896290419161678,0.3220114011976048,0.04111111162968038,-0.449260934530388,0.01504673581823067,0.09996535212501816,0.08539566079740613,1.2279762890229522,2.5300457029264525,3.106836133338092,3.636905729913925,1.3246794359564629,2.10533965818793,18.57122126154795,0.0494786666725359,2.487414457701973,0.6652861566872643,1.3130127251520736,2.5245261598475945,4.454182797301313,4.9012945981380565,33.79269548003229,440.8983082708181,30.228722620505234,0.07876193526362799,0.7704621239136646
0.003876599758917375,0.10923749912750666,0.3146368463073852,-0.3810728143712575,0.10917272376779276,0.6957096606786427,0.006984710578842315,0.13222219560878246,0.2645743393213572,-0.03762605383939478,0.41546373740635545,0.011903655589187928,0.08521569311255241,0.071536998865089,1.2811340233259387,2.882009676488504,3.692240652104004,4.398239390790716,1.270402697516634,1.8041786059351888,13.821607745222956,0.033591210477907835,2.2065773170165106,0.6813089517590122,1.0704492276736497,2.6837621188136302,3.271016620752057,3.5451772600805507,19.02105093745282,430.74527641553533,30.158451854928302,0.08035769968017241,0.771125153514409
0.005407901270629471,0.10153258073636803,0.28409904191616764,-0.2946573253493014,0.10155277826868528,0.578756367265469,0.004873053892215568,0.1238161776447106,0.2523754610778443,-0.04096442755195463,0.09554747416958832,0.010283721377935907,0.07970256014799669,0.06680539356590579,1.2741470045644172,2.7975506604507356,3.5644907941305117,4.252636303023862,1.2630094674157717,1.6263660346743074,11.988956544902532,0.03735566906846001,2.059189013549777,0.703202010604171,1.2081241095680566,2.537265382591532,2.658032490892928,3.2989108694596245,17.344375420939784,429.48045280531477,30.619729218265032,0.08285659302673266,0.750054282185628
0.003914329190030697,0.09972492165045566,0.3144744111776447,-0.3831844710578842,0.09967981952772394,0.697658882235529,0.0042233133732534935,0.12539992015968066,0.2456668902195609,-0.10521614061991076,0.6611285850299566,0.009920744448071698,0.07782032746243463,0.06551623430832196,1.2808969427151449,3.154845310390836,4.0410317128188336,4.799946372035301,1.1793146342644123,1.6338322220724026,14.807441702985336,0.02430950781633011,2.0149914978659957,0.5981678476216117,1.0958161923752343,2.7606405952176925,2.682493061891271,4.1114385161512175,28.005016671561823,436.0179231168458,31.868602487699505,0.08424715979977265,0.7634014087311871
0.005659477630105643,0.10570189709770698,0.33364175648702593,-0.3068399600798403,0.10572449944700278,0.6404817165668663,0.008852714570858284,0.1310851497005988,0.2620403512974052,-0.051051042681878614,0.36190604911545066,0.011145640096273621,0.08220128786329782,0.06857761676969898,1.286165973735405,3.15576577077362,4.058838555447913,4.865169893661945,1.2449356930294704,1.7453087295286138,10.716227126631713,0.02793799692959404,2.1438207577005013,0.632543497211434,0.9769818126648824,2.9219603209662126,3.0610344366696114,2.696912766137983,11.058989142720751,426.8518024153929,30.29778553731041,0.08221568935942554,0.7613685047916483
0.004200278562679044,0.1234329576430997,0.4176207185628743,-0.3542710179640719,0.12335350130591452,0.7718917365269462,0.012345069860279442,0.17071932135728546,0.3056054530938124,-0.03566409278821275,0.0943359298921087,0.015198443944424163,0.0996366759878776,0.08585342108979395,1.2380330845332743,3.385560313583497,4.191435677899216,4.86434568665686,1.267408690164861,2.146875321556104,20.957243510699392,0.010836271714553342,2.4930700820899583,0.6307105910512429,1.0510951591561226,2.741647063509161,4.631667144572833,5.416357476363653,42.439389461230775,441.182474016083,30.68391546714593,0.07922577509333398,0.7830657560833002
0.005504569981987249,0.10499347452721026,0.30066742514970063,-0.32357077844311377,0.10500972851260773,0.6242382035928145,0.009096367265469064,0.1329937624750499,0.2629012574850299,-0.0348197618664601,0.22134814874933229,0.010996742791604985,0.08248059704980278,0.06938159272921486,1.2731446215065785,2.8632340013487583,3.6453109689319296,4.333533049942468,1.2644728004383707,1.7130723268255204,10.368547243304224,0.004002230014212007,2.129203668037386,0.7033017764840676,1.3263648847573195,2.548555456262694,2.9490021733909684,3.148358566136232,14.514031165722852,439.5268789261646,30.68017971707755,0.07989503077537821,0.7774071939416728
0.004838501676353897,0.10829824232928838,0.3731134930139721,-0.3373777644710579,0.1082739318961293,0.71049125748503,0.009746107784431137,0.1372576846307385,0.2731834011976048,0.004586454250783229,0.4336769183028109,0.011699833229775582,0.08467318360833344,0.07133660298242891,1.2787275413779657,3.4460140726385737,4.4065131026589945,5.230323248022822,1.2955755755302911,1.7646948723721447,15.47693864058505,0.03444568448067333,2.1892153992897057,0.6532369558722992,1.1945545168537357,3.0273605251247298,3.1294134239127,3.623362505906416,23.41383840487811,431.263495663423,29.908621982343355,0.0796452751024234,0.7704273234323037
