DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.000964706197361376,0.4403675743328016,2.8604826347305385,-2.352872854291417,0.4398312708190283,5.213355489021955,-0.015025249500998003,0.3964432385229541,0.8580635728542914,0.6151512200261356,12.100303125634543,0.19345061613223413,0.2805532018889051,0.21614023462464224,1.5677285728971824,6.503590864296468,10.195865224390655,13.234382944471983,4.473477735152501,7.700871331426195,54.97339425418927,0.048317249672539406,8.90592063237075,1.4967933788689511,3.3773168936998212,14.186736815089212,59.594122298785706,3.0889423042074986,14.618881881591806,438.1988421088099,15.448040896521125,0.03852421680692246,0.8571693057626868
0.004628410739496615,0.5479548465471116,2.185970758483034,-2.2980509980039923,0.547305771902572,4.484021756487026,-0.0079187125748503,0.4504529191616766,1.1193404790419164,0.05981392300863068,3.569991941976009,0.2995221857718967,0.3649867842364052,0.2763849683304061,1.4995221622821204,3.9940575647211833,5.989177835729968,7.909152121000306,5.434810839562278,9.658389006609957,54.359096418667725,0.03122635315793788,11.08249281817172,1.7539158697957036,3.8479446905357086,14.975177922405312,93.7417550569404,3.0439109093646897,12.915296409194234,438.8205761952029,13.996307160231874,0.03484684077008051,0.8597406118282374
0.0034131186407672497,0.5253919426798344,3.2336773453093817,-2.8259651696606785,0.5247619294345399,6.05964251497006,0.0038578343313373257,0.3663927395209581,0.947646546906188,0.4804860209685541,11.09768067843716,0.2753634332050052,0.3151380181101209,0.2324512490710097,1.6651812833676218,6.162179769393423,10.261146416740537,13.911206578724606,5.286429184640571,9.217489363289843,53.56291520520338,0.03519760662308731,10.62583849334164,1.6212694567749992,4.050045163287204,14.83317991831135,85.37859109452981,3.0728708175784534,13.451028957060634,444.9059765055758,14.378758002192836,0.035386599283310845,0.8584263336528559
0.005645611216591209,0.4705948397766825,1.7372437125748503,-1.7725733532934131,0.4700544979261814,3.509817065868264,0.0036547904191616774,0.4413159431137724,0.9199107485029944,0.09707922143026992,2.761236874202328,0.22091935809462573,0.3222019653376175,0.2482381309156557,1.4588815354792686,3.69583467499905,5.391784965540137,6.9982951699113345,4.637204625460661,8.312605240219844,63.88254480189403,0.0032518924943755953,9.518564630138524,1.7218175979958994,3.790598614711464,11.414340978563173,69.43812845757223,3.948392540260093,23.02057227940582,428.287603045203,14.909366871397298,0.038293157352803454,0.8469811850124498
0.003096172046151601,0.4220317537846123,2.0422156686626747,-1.7344010978043911,0.4215281377269566,3.7766167664670656,-0.010761327345309385,0.3262915668662675,0.8696370758483034,0.5164083557126368,4.2687292884174255,0.17767638461421678,0.27759569397789785,0.20958220000563385,1.5184966729365716,4.844790859455063,7.356798801156027,9.744222880606165,4.426695166449983,7.297904573828446,49.26209644571894,0.07844902036970218,8.535516461549223,1.4247615773089175,3.4514348185585986,13.015124438779527,53.52048671365077,2.897217911953708,12.735532230991831,435.5394914664412,15.510521176981554,0.03927486043696734,0.845217753797331
0.0022027788325787467,0.4595634933653077,2.678555289421158,-2.408100798403194,0.4590079935265944,5.086656087824352,-0.0022334830339321363,0.3742099301397206,0.8540433033932135,0.3808575324824586,9.311463714115328,0.21068348588672492,0.2927813976924199,0.2242061643123604,1.567749854137943,5.835530812528138,9.148652580158462,11.946840523481052,4.5611968228224065,8.098121706374814,56.29359066381205,0.06846057875208701,9.294304257327932,1.2177133251571264,3.5122100595754446,14.928745282835713,65.90104367700037,3.245736423534068,16.099563268390455,438.3732806139472,15.314125535477235,0.038322299502286064,0.8533596465125796
0.002242397156905703,0.4911967882487734,2.033281736526946,-1.8822170658682635,0.4906025267623357,3.9154988023952098,-0.005482185628742515,0.3932960578842315,1.0125393812375252,0.2889743024497428,3.3576503002399583,0.2406858109205789,0.3259280687405676,0.2470799257884368,1.5052478562466058,4.144458345833053,6.2384370403685585,8.229246993816698,4.935766192807511,8.621105080618001,57.94892677443083,0.0688072423779341,9.934044529853843,1.8775389425652016,3.6037918744876163,13.586588995590729,74.68778346209211,3.144148923235875,14.36910707744581,433.61550577484184,14.58904038188086,0.03689374002702713,0.8521049669075981
0.005552508154422871,0.5523205470752944,2.676524850299401,-2.373177245508982,0.551674517445119,5.0497020958083825,-0.00913697604790419,0.5295385229540919,1.1292084131736528,0.24772352247004426,4.3770340703572455,0.30431394285149993,0.378194543108904,0.29762751932058584,1.4587056516208383,4.851637633535726,7.077111235654915,8.992867515777043,5.366051290937554,9.79792894982736,63.01545816523858,0.10003386682115402,11.171119825820405,1.5417014739835029,4.025330099328734,16.59259305348968,96.46999705736444,3.2336727968874155,15.20321074105294,443.0567750857261,14.16177158864681,0.03467511260253585,0.8695164039715803
0.002316681515018741,0.5243389164445367,2.5372367265469062,-2.343126746506986,0.5237042124776571,4.880363473053892,-0.02456831337325349,0.480909505988024,1.045757365269461,0.1932476918706962,4.475055895583973,0.274260735153601,0.35841608514677936,0.2825708886270093,1.4611626938093154,4.8447896085142785,7.0790258353161,8.979115785334956,5.0542051952661815,9.32235521218142,68.18340131140816,0.04879409223556192,10.604305581127967,1.6522762938263524,3.74002987020764,13.911768424274518,87.33231800944925,3.7243824768527416,19.824340776670056,436.9944677803437,14.452994392147806,0.03626617017841837,0.8566332736736294
0.004148038557032282,0.4225717964349301,2.010946906187625,-1.6410008982035929,0.4220765336823168,3.6519478043912184,-0.015025249500998003,0.3320783183632735,0.8661041117764474,0.4986094888566031,4.4403028023535995,0.17813139406140918,0.27503833114259274,0.20631902065595265,1.5346098557567691,4.7644129576300935,7.3115150816744015,9.746783887371103,4.512125074013403,7.258679785913477,39.869684701322186,0.05082368049118207,8.546795008537961,1.5458466495667689,3.5389556680128598,12.929710148975088,52.94670886302905,2.6074706205593072,9.704274366200307,440.6586001182747,15.5076113849261,0.03894251926996719,0.8443226913840141
0.002492983058273693,0.4673615655847547,2.696423153692615,-2.175006387225549,0.4667979215648091,4.8714295409181645,0.001218263473053892,0.4183719810379242,0.9296974650698604,0.5224048803741012,7.645502019192485,0.21789408461269685,0.30660522150820296,0.23704290783613116,1.5224721851396141,5.776424934913191,8.794446292952237,11.375253443805475,4.8412909398149875,8.118034528123815,62.10101926576429,0.10644344977015907,9.452014735692336,1.462890790375115,3.3727307116537326,11.90310287017739,66.22553599490755,3.3566120547556038,17.56391426585145,445.1088836028743,15.194383787879994,0.038358161624834984,0.8275318034371405
0.0044431950732681,0.4634153453183989,2.2728735528942114,-2.0909462075848304,0.4628711856944224,4.363819760479042,0.0,0.3475096556886228,0.9751386926147704,0.11022482931753473,4.693935732708652,0.2142299925637012,0.29772180273599114,0.2190537905698844,1.5547104089816348,4.910380302641508,7.634219368575143,10.375869538624123,4.745758743955617,8.082589811413362,57.17170734276386,0.027149888525660408,9.37285890832644,1.4581908344765275,3.3139220480674823,15.081186863295393,65.6484946186786,2.960097362235921,13.611596207105734,431.4813674530194,14.81472756509763,0.037821066525795935,0.847688848000427
0.0036736091232169883,0.5337280853098061,3.011547305389221,-2.5526680638722548,0.5330894579127498,5.564215369261476,-0.0002030439121756492,0.4466966067864271,1.0421431836327346,0.4130913573120485,6.967400620322813,0.2841708747337192,0.3473011642568519,0.26599753075026034,1.5349486635135356,5.649234402759693,8.671284796390676,11.321711509482775,5.2397037833807945,9.437511464746887,63.65730582964712,0.0178276384094127,10.794494818415725,1.4288923384898198,3.9951825547208375,16.756788726727134,89.50322373863693,3.1123050954842584,14.417545551746375,444.93279175906304,14.390723374549875,0.03515943855481097,0.8678162342700609
0.004889891680054525,0.4891595572619023,1.7080053892215568,-1.9760233532934133,0.4885871272204633,3.6840287425149705,-0.014619161676646706,0.39431127744510985,1.140010349301397,0.04524087445198654,2.086905108921152,0.2386934698449026,0.33747185799133433,0.2613114434702859,1.4477862839544071,3.4958051370249463,5.0611787287620755,6.53628240133225,4.615032190576049,8.751307316567893,63.99332967639994,0.029791121305274424,9.893629357777051,1.342578592233985,3.6908420909571498,12.463431026047664,76.96079827719619,3.899585315151928,22.080218025400363,424.6712960444969,14.800693867563062,0.03830091754373155,0.8488413433997811
0.0012479772162991062,0.4569546305934415,1.6966349301397206,-1.5004945109780439,0.4563987348783977,3.1971294411177653,0.01157350299401198,0.3650729540918164,0.9279106786427148,0.4033866887461374,2.8723267343745262,0.20829824775146955,0.3082781052529084,0.2370624446282779,1.4804772933970534,3.717440037584175,5.503585565208459,7.156911474527746,4.720755868992499,7.944684771610942,48.231854249701186,0.017693425800600238,9.241404227437187,1.6282488508194712,3.470361538685464,13.600164367119724,63.42741816007203,2.967584609617381,12.79695241835332,438.8351885909053,15.03296567487823,0.037346409147462935,0.8607329879553692
0.0034854220826639397,0.4644039099634276,2.2562239520958083,-1.9183588822355289,0.4638503130834982,4.1745828343313365,0.0036547904191616774,0.4187780688622755,0.9599916167664672,0.3238468743509616,4.718049138800118,0.21514496478056494,0.3176171347548805,0.2509213141361702,1.4604070823870143,4.864120791678032,7.103596453752531,8.991758870158787,4.675374402893492,8.146102907462119,65.53697497872453,0.12698016686029145,9.392450073659932,1.6482779469069122,2.6803544813956792,13.355412049774394,66.68428175827142,3.8889014437742455,22.851235613653273,455.4163424747258,15.758528767081106,0.038863342307844266,0.8311410338967828
