DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.006027967664670659,0.16084480516363414,0.4133974051896208,-0.3502101397205589,0.16055538759429133,0.7636075449101798,0.0028426147704590818,0.22411987025948107,0.4308754251497007,0.04243654655334175,-0.5763492604085894,0.0257416960913868,0.13065144790419164,0.11126599107523982,1.2288833393720109,2.5747962206926247,3.1641241778871856,3.715397680770892,1.2096696712696946,1.9233549219500108,12.29136555683412,0.05012287464995804,2.272134430305361,0.5643521720507709,0.8873899067835934,2.346729884569897,483.0598694906265,47.46238758538895,0.10863621863189636,0.8369354496929052
0.0073380069860279435,0.16555728854335766,0.4631025548902196,-0.4661888223552894,0.16530582584230485,0.929291377245509,0.0021116566866267463,0.2143331536926148,0.4331332734530939,-0.06358698966686074,-0.03830091750197262,0.027272169710879444,0.13202970998003993,0.11153707052082576,1.2520350598914105,2.8014896179884237,3.5075632216433013,4.15200572085808,1.2809033559610172,1.9583422425838013,14.438411554560476,0.10505759744881964,2.3400465265460753,0.6549891561152112,1.168444532379227,2.8222431683377587,458.2833990632672,44.12493965292275,0.10677363236618256,0.8275186700214332
0.002871040918163673,0.11021392945959176,0.3432254291417165,-0.30018011976047904,0.10997553169520492,0.6434055489021955,0.006091317365269461,0.1283643612774451,0.2712829101796407,0.03465447189465402,0.3682938014741404,0.01208637469568925,0.08465388003992015,0.06981110260286312,1.2991197998643873,3.1209253899581886,4.054455967994167,4.9164877268052205,0.9163359130792574,1.2573280200764432,7.707901953661564,0.05626149554231558,1.5558101605492056,0.4640318446507598,0.6012899622233293,2.1032366079105005,443.453859726419,50.969267623663036,0.12840599033883274,0.8135558295838109
0.005662488622754491,0.1328326582254837,0.3084643113772455,-0.32113425149700603,0.1326211004825203,0.6295985628742515,0.010070978043912177,0.1984145109780439,0.3441025788423153,-0.10735445867061104,-0.4916271358823816,0.017556292515791917,0.10930909620758486,0.09438098497656143,1.2132668285049624,2.3259067392364283,2.8219454929117003,3.268288749623132,1.05312704998796,1.5540291180780124,8.795086528691764,0.006796712006377575,1.877254133901606,0.5677173615398702,0.8158027850981835,2.405496683969001,454.19031016583193,47.918487486641084,0.11541916462556527,0.8442706451820465
0.0022862744510978024,0.13477328401354566,0.32698191616766464,-0.3480984830339321,0.13445536785209655,0.6750803992015968,-0.0014619161676646707,0.1993079041916168,0.3452721117764471,-0.06880511630627427,-0.5290565438706905,0.01807301889337686,0.11037873153692612,0.09383651118777253,1.2181274959398842,2.4318993089762757,2.962363415621206,3.484591573458588,1.061675916914873,1.577827232835032,10.078337630180936,0.0045494784018386865,1.9017609022253277,0.4596095159254767,1.0027776764663958,2.1532709786281123,448.5528142856567,47.29480671845154,0.11514693666044128,0.8428525953354571
0.005651118163672652,0.1326177028766701,0.38204742514970064,-0.32698191616766464,0.1324063932640834,0.7090293413173653,0.002192874251497006,0.18375474051896207,0.3410812854291416,0.04459655296035015,-0.15570542356926784,0.017499517840703332,0.10534567904191623,0.08770748175317225,1.2568754074042272,2.8854152411485927,3.6266074567490034,4.35592742503843,1.0996078712024862,1.5176424318079649,10.128301886082754,0.07265208841160871,1.8741334053995349,0.5556619033691215,0.9785155922918785,2.0945054515750194,460.57563035397726,48.3427889247044,0.1189933455642199,0.801416731071482
0.006087256487025953,0.13741629018609647,0.3776616766467066,-0.3404640319361277,0.13720741713189474,0.7181257085828343,0.02655814371257485,0.21482045908183636,0.3570649021956088,-0.0642120342213332,-0.6954372919017207,0.018788820624466927,0.11704344491017965,0.10480939460050047,1.1722776720831236,2.752487325693683,3.2266794346024934,3.6033189399312033,1.0766047248909834,1.6166314039501537,10.112767703032468,0.02171413401106312,1.9423117231524487,0.5219430443238973,0.992269415211822,2.47577807734847,446.56575261702886,46.894559886887684,0.11518151710176497,0.8367371755564296
0.002826371257485029,0.1615183503452072,0.3776616766467066,-0.4025142514970061,0.16113883760667705,0.7801759281437126,0.002680179640718563,0.21668846307385226,0.4510823552894211,-0.0007881888376223003,-0.3446142309149094,0.025957736610745914,0.1289377572854292,0.1092020621805552,1.24974127826626,2.343703617674958,2.92902315503036,3.458374952867456,1.1340692471686922,1.9770233608137813,15.231168833551306,0.022987115232311225,2.279196004422872,0.4667786916166854,1.0503853907984853,2.427518002617296,450.4965285871704,45.75150731063086,0.11087967349046772,0.8468924764569196
0.005262086027944114,0.15436397623520987,0.3237332135728543,-0.3344539321357285,0.15406747068318538,0.6581871457085828,0.0064161876247505,0.2265563972055888,0.4121304111776447,-0.08437540469611976,-0.6446805202089347,0.02370909597334871,0.12749776986027947,0.1104886473261285,1.2083934554464972,2.10124312508874,2.539128440659179,2.9300133670502224,1.2001217296585691,1.8199755872132612,13.601315142987039,0.06970915271334842,2.1800466288707985,0.5534899256407049,0.9516551672862368,2.300594996451839,459.1036658844492,46.11589441991269,0.11276220695234215,0.8095129174254734
0.005140259680638725,0.15863556246353436,0.3531339720558882,-0.3684028742514969,0.1583219433285093,0.7215368463073851,0.0,0.2266782235528942,0.4251739520958085,0.11227983651203424,-0.5798047807043307,0.025039415469731305,0.13005774750499,0.11247791549054123,1.2173203547326918,2.230480277286356,2.7152090423704998,3.1395849622194043,1.1576659467239028,1.9178782657961957,12.070297655468293,0.029779826545231595,2.2401891631327864,0.5339535199164107,0.9726675828902374,2.740374631234028,447.27277246722434,45.23647345563803,0.1103561516497071,0.8421933801486551
