DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.0035660819138422163,0.5581364374535295,4.020269461077844,-3.8736717564870258,0.5574700819514687,7.89394121756487,-0.002639570858283433,0.17817103293413172,0.446168692614771,-0.304106999962667,19.93910711871741,0.31076017533076106,0.2432426641861906,0.14747230378533646,2.2918269038722263,7.21163267991812,16.52781379668051,27.26118300104558,6.339912936163977,9.372789055894602,41.48968971830568,0.009164662058653857,11.315638325982187,2.3907792684268308,6.467982519856731,18.798817639492626,88.27770724574299,2.171517707768277,6.9581141016876416,456.9433266751765,13.472221136091214,0.03181110371654768,0.8698532796181869
0.002077865437009194,0.12089735487775576,0.3707581836327345,-0.5656803393213573,0.12076806482997965,0.9364385229540918,0.0036547904191616774,0.13482115768463074,0.27329710578842314,-0.31130095166437666,2.0298597326870813,0.01458060795800386,0.08897868375171795,0.07236581345070718,1.3572696261383832,3.0700018598020695,4.166820276497696,5.123388599580667,1.5696970592529518,1.8755469031866328,11.435922604473125,0.03648632419197802,2.445736094487778,0.8874134169190806,1.6740548289298602,3.980329052861866,3.5348355820824957,2.2203344518343,8.655616028185094,384.5199548619049,24.89677015033432,0.07510076381384606,0.7404813308185672
0.005283084316803287,0.30309460322109705,1.5508494011976046,-1.7709490019960081,0.3027726423108455,3.3217984031936125,0.0,0.13441506986027946,0.3245859980039921,-0.508898634446709,14.059360371720519,0.09164336195199273,0.14497926719376786,0.09495771994832036,2.0883857959233816,5.122158294623611,10.69704262696308,16.33199914700602,3.743102071817277,4.875355347511619,22.707862943952808,0.10612494617304853,6.1465358442420985,1.8448366110702863,3.566679161978447,10.91000668365597,23.885036543849214,2.0846735341600158,6.790384206499593,444.21106953089236,17.44598284856491,0.043466452272737134,0.8285073396836405
0.0015690205962770355,0.31650356982397176,1.421307385229541,-2.157138522954092,0.3161221883017365,3.5784459081836326,0.0036547904191616774,0.16933862275449102,0.3561390219560878,-0.3729864395249743,13.350447882099454,0.09993077611104692,0.16115264313222713,0.10860888055855863,1.9616320412588928,4.496069677566929,8.819634339247827,13.0864748620921,3.460905671352388,5.384794462086966,28.210045919036702,0.04445652757774218,6.401084241354865,1.4537231703062314,3.2993828793149325,7.810160486224352,29.13745535696599,2.8529359126312017,11.411448431612945,458.8654043640041,18.52303514675157,0.043880282229604536,0.8534971914144094
0.004753500055849373,0.22395479946940275,1.2296339321357286,-1.3961299401197604,0.22373268538103155,2.625763872255489,-0.0028426147704590818,0.13806986027944113,0.3220276447105789,-0.3621994549949003,12.226886697378758,0.05003371874502667,0.12495747216030224,0.08907606594884973,1.7904706418357688,5.495995947313556,9.840419391313286,13.804313415029158,2.6229294756696127,3.6949581496082513,22.048233272631194,0.02050378839817581,4.531277387414382,1.172256633952956,2.444820054662055,6.484657958631681,13.719314340660613,2.596934996171188,10.390841764422287,449.0257121878792,21.04776163379864,0.051464741401009366,0.8359172513482673
0.0035956514156153647,0.5715818712494575,3.858646506986029,-3.9634171656686634,0.5708991057281058,7.822063672654692,-0.0014213073852295409,0.18304408682634726,0.3994685928143713,-0.3965000519710916,18.770943917508205,0.3259128602120483,0.24085344844292,0.14267397675857635,2.3703173420139074,6.758893941627107,16.02072352267147,27.045201897718037,6.445556299292227,9.63023606106002,41.75656343099842,0.060318352073457884,11.58821136323835,2.341751669399585,6.332672536692977,19.93840678963059,93.19384389218833,2.2095664394458705,7.0732955573585805,461.00662844843697,13.482970995597082,0.031663294450697904,0.8667225322683169
0.002434550849638922,0.11818612013120815,0.3671033932135728,-0.4734984031936128,0.11806735674107798,0.8406017964071857,0.009746107784431137,0.1401002994011976,0.28954061876247505,-0.2564752774423511,1.2983680179565829,0.013933973689985472,0.08977208648396641,0.07425501793070471,1.3151900703807882,3.1092708716993767,4.089282176583239,4.943819332939307,1.5662137906292068,1.806875091161973,10.756182487058556,0.07413739312501058,2.391197029317889,0.9191614528476424,1.7061865982423128,3.4422997441694183,3.2807234369887195,2.236159755900287,8.783298625379473,387.23952250940295,25.149511816779352,0.0763985730799124,0.7287114957963913
0.0058215801972696995,0.3563582566202893,1.8570396207584832,-1.9967338323353288,0.3559720730877161,3.853773453093812,0.006091317365269461,0.14984640718562872,0.33380419161676644,-0.5146004107908776,13.358683640983678,0.126682226022373,0.17081970705790356,0.1106234554625286,2.0839051841193625,5.216812669180609,10.871342965885043,16.78703321094067,4.088062407158243,5.93763896870732,30.918822167047573,0.08498249471192558,7.208870283722143,1.854356770147341,3.5538791574079136,11.988283224500778,35.42753484721277,2.4157277190963686,8.659336408106217,443.3995898627463,16.57254902700454,0.04104840635987941,0.8394818875401152
-2.956950177315285e-05,0.22376858639835312,1.3526785429141717,-1.3514602794411177,0.22349685955183368,2.7041388223552887,0.0022334830339321354,0.15228293413173652,0.3428599500998004,0.03984994742543183,12.57019260261519,0.04995084535517664,0.1280970529814157,0.09390146704620694,1.7447463025106331,6.052338031176928,10.559794401440431,14.405297227662555,2.7103825334445566,3.637795410098015,18.99507624394256,0.012182634730539156,4.536488611617087,1.4216597116263292,2.7542033640291184,6.364856500971005,13.29810937473375,2.436938120903533,9.154962742314897,436.3103771630578,20.346931296871592,0.05158681919225494,0.8203748624544679
0.004886886567497606,0.2484909048540246,1.1735938123752494,-1.5175501996007985,0.2482365276709007,2.691144011976048,0.004060878243512974,0.1396942115768463,0.3553268463073853,-0.3395243029583933,11.016502630926302,0.0615974920097822,0.13684270437227736,0.09634973704613713,1.8140282217426733,4.727724091964178,8.576224927435774,12.180560615471878,2.8833954043702508,4.118341322903776,21.545310736630665,0.02991706924073112,5.027395380301843,1.2728366046239217,2.4470402939324223,7.262670654654259,17.043470545848713,2.4428825713078277,8.873672156245359,449.5501429389623,20.049645269647204,0.04879274610333981,0.8409284149603913
0.002778547516617247,0.5520761646363354,4.090116566866268,-3.948798003992017,0.551412762787195,8.038914570858285,-0.0038578343313373257,0.18101364770459086,0.42472725548902207,-0.3669944620479851,21.10192340313891,0.304048314638305,0.23734354858244686,0.1415901050284452,2.323268384923675,7.417522485682388,17.232895485446363,28.887022620998625,6.345194657365618,9.22023698363302,40.0735750987857,0.016299878120624323,11.192598682799957,2.438898922672367,6.831557012637467,19.49903556448955,85.42746647354609,2.115522581073616,6.773579983951651,454.3722480800122,13.432422324583134,0.03189071063059467,0.8673207126904198
0.003079746346722614,0.11605383089277585,0.34192594810379245,-0.4121791417165669,0.11595346674307128,0.7541050898203594,0.004060878243512974,0.12202939121756486,0.28751017964071857,-0.18373804168198715,0.9823212567539268,0.013435721612176387,0.08629316865053344,0.06991336333356662,1.3437154824231212,2.9488203993195743,3.9623756254508415,4.890709469553267,1.5377470259420758,1.7753281862842727,11.441518337288285,0.04628839432952905,2.348713708566692,0.8715074182132967,1.8054131821042705,3.5618200639573425,3.167164755205724,2.216820690434044,9.278305156877053,403.3780667174244,25.919132717410324,0.07389881306836174,0.7603026057768366
0.0040677945811539926,0.3817706264243537,1.9922668662674647,-2.134397604790419,0.3813275995448113,4.126664471057883,0.0008121756487025947,0.1350242015968064,0.34233203592814376,-0.425689984100986,14.860332173821329,0.14539419122185354,0.17076931659794764,0.1037829343549868,2.2329983344876503,5.224554605136431,11.666421731709432,19.19647848318653,4.469311558096512,6.29688765007962,26.180441811227976,0.09674488331986072,7.721757564250533,2.0192767362560287,3.8314394202470807,13.095368904554185,39.84421258542147,2.096432707225056,6.427708057473709,454.00713587655923,16.145228977935396,0.03914953005327805,0.8418205461965071
9.65937057922995e-05,0.2025813409977862,1.0960310379241518,-0.9579611776447108,0.20233536354959292,2.0539922155688624,0.0016243512974051895,0.1562422904191617,0.3625146007984032,0.2964607967973157,7.524325654911177,0.040939590012401966,0.12791766467065888,0.09737829224405564,1.5817624881640262,5.416903000525223,8.568253968253956,11.255393914458981,2.5037496370008028,3.255510611479277,17.2467949243134,0.026000609290210246,4.106958921907526,1.312690931448174,2.6318660542860077,5.738296026085143,10.650048606534442,2.4755390337439973,9.792553199089344,433.36825214483116,21.1039941260142,0.05393975315184887,0.8163229108014745
0.0042318105880696,0.2723663639115082,1.8249586826347304,-1.6503409181636728,0.272067729495183,3.475299600798403,0.0028426147704590818,0.1372576846307385,0.3102510978043912,-0.1610348369566709,14.212043156763224,0.07400294121181074,0.13994616387662615,0.09511656040497192,1.9440885120297595,6.707736658150933,13.040433778832115,19.18655042681018,3.0679505741045223,4.576434159748607,24.676755485632285,0.05432496946677318,5.509634320321286,1.3979556987671176,2.8562170694828395,7.721159402001482,21.045914250799374,2.6251246218662723,10.19200878803467,459.0471054904342,19.682359529865025,0.0466425687184428,0.8528246612637148
0.002484941309594921,0.5398655955769162,3.7254497005988014,-3.913468363273453,0.5392141506909742,7.6389180638722545,-0.0008121756487025947,0.18091212574850304,0.4198948103792416,-0.4879852464545222,19.47405156952817,0.2907457253720768,0.23224567774426835,0.1397906755437643,2.3217403050433374,6.909035483999884,16.040986152177133,26.650201711289924,6.048111897962944,9.09020676558345,41.04165554215036,0.0018929123826703386,10.918402656585808,2.136742468785446,6.515584525328117,15.924992222847855,83.03494128028379,2.3077587074843966,7.8592228635437875,456.8015019129931,13.841988120101941,0.03268714115639187,0.8667214454522062
0.0038391069802143274,0.11126991036003464,0.3374589820359281,-0.4661888223552894,0.11120108245952387,0.8036478043912175,0.00670044910179641,0.11147110778443113,0.24210956087824356,-0.4435365169149784,2.244709199866953,0.0123509419977643,0.07990763594170879,0.06369116469813696,1.3916202268909958,3.034673535293687,4.223113073725501,5.298364123741628,1.4735826919883723,1.7115089398123442,9.956159765363136,0.07520186219478724,2.2584748838951643,0.878001074534385,1.5477376265583829,3.014960276383905,2.9435519381359043,2.3098576928992687,9.117990839221418,399.4125101260392,26.30177630875083,0.07596923063974449,0.7555120677155311
