DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.008057533351787898,0.7273470991878913,2.2087116766467068,-2.178661177644711,0.7265063934150059,4.387372854291417,-0.02802005988023952,0.971565119760479,1.724248902195609,0.011391570100254907,0.16081340349947393,0.527746615829164,0.5869885875451044,0.5115815830835085,1.2376840177649635,3.0401820227134784,3.762784700608832,4.317418276345896,6.3029285063741,13.292995280932011,85.58402134199939,0.09978040321858668,14.711581536168842,1.7730950160885917,3.641940784861323,12.342169318294498,177.56569292199725,3.7586284249373696,18.196928833426433,430.50887112801536,12.560680223471213,0.032155501183267036,0.8630578684235803
0.005404929896304954,0.921539952672,3.0968257485029937,-2.8430208582834333,0.9204313068354674,5.9398466067864275,-0.015228293413173655,1.116335429141717,2.0607738822355293,0.07547767117828783,0.9221563181545652,0.8471645773356615,0.7038462740372916,0.5916728206676329,1.3077163874944382,3.3645376091673618,4.399860967849517,5.234017247925282,7.016747832124285,17.266339049190098,130.46745718466516,0.07020776793374807,18.637628988184293,1.60315350336174,2.9767734389431224,16.52505320716593,299.5878683976729,4.414060762323929,25.20394171428317,439.7147812500617,12.075163776167061,0.03025953005546362,0.8713506428935134
0.00622998150041381,0.7605850134446294,2.4158164670658686,-2.4227199600798404,0.7596824502337758,4.8385364271457085,-0.0316748502994012,0.9584687874251496,1.7065840818363276,0.05070111101742745,0.8135935355389834,0.5770786125236974,0.5849229594469597,0.4893530939627483,1.2987735187417675,3.1800345872442533,4.130144710595743,4.936755273176574,6.0956567801766885,14.123622468412426,112.26795990325851,0.13838032278433554,15.382904251537106,1.5442487324281642,3.252511096446669,12.765227893375108,200.45453864803955,4.380231275274033,25.29250384054137,438.24647370258185,12.982310859702375,0.03266435370236726,0.866041586490923
0.007179830826152583,0.7752790398260875,3.0237299401197606,-2.770331137724551,0.7743662863551023,5.7940610778443125,-0.025380489021956092,0.8894338572854292,1.7598628043912172,0.08493348137959496,1.3981887316111852,0.5995915954726999,0.5903516603378609,0.4948226445166134,1.3117034106619243,3.904779938641549,5.1219131634003805,6.1107347726044505,6.750007452844239,14.153050703915696,92.85775931592319,0.2664231824669575,15.680288417024135,2.065504222776958,2.476065536593757,12.548338189943696,201.2907503267635,3.522602441506467,15.627823083997376,454.26257742755575,12.850722064060154,0.032212918103240555,0.8345279273105755
0.003549801859695236,1.0137804448051186,3.112257085828343,-2.8779444111776447,1.0125495948929857,5.990201497005987,-0.025380489021956082,1.246182010978044,2.448872015968064,0.08122742883718981,0.4157068042255787,1.0252440810247052,0.7931984713499829,0.6721994883841771,1.2765400230407382,3.073683601796584,3.923680135857349,4.629960509653972,7.7488842252153525,18.981959950897764,142.47101389457848,0.16291159403532504,20.50268300279937,1.6580798060988324,4.3341588717416695,18.51263578244591,362.08105261463135,4.604483537096827,26.83754270488375,441.9106025203157,11.543310098102369,0.02883959776103225,0.8699900478279404
0.006249405082778485,0.7479516801220464,2.2302343313373254,-2.133991516966068,0.7470673484594818,4.364225848303393,-0.02883223552894212,1.0271991516966068,1.8550091816367265,0.013854569487265595,0.08526654352424945,0.5580705680703911,0.6021412952683445,0.5206399264199361,1.2406844611555017,2.9853189755063774,3.7038388645034233,4.283640608727481,6.272971785695067,13.765614325808775,96.21458383026535,0.11260980062823828,15.12753492116406,1.5626207328801862,3.1042152027117216,13.66652733099472,190.4164896584577,3.9351190206121434,19.849545425659624,447.4790321274051,13.04370837650132,0.032693565398643834,0.8508782795997336
0.004689819142203394,0.9464733812113696,3.3555036926147706,-3.141901497005988,0.9453300739775432,6.497405189620758,0.018476996007984036,1.1521726796407186,2.045464371257485,0.08478872671549002,1.2125527444513455,0.8936269543628003,0.7149136529380261,0.594332659956204,1.3222996512831895,3.5495577523480777,4.693578978139406,5.64583425864908,7.367557235823102,17.66702737294695,116.64216473043594,0.1448084797071412,19.141702009476226,1.6789249386975325,3.245788905019153,14.746914249801682,313.6538750993807,3.950585537243705,19.901187283809247,443.2253460095186,11.85320410240829,0.029458170358678364,0.8734851799068131
0.00511670658682636,0.7608189250998183,2.436120858283433,-2.245259580838323,0.7599077571243927,4.681380439121757,0.0036547904191616774,1.019483483033932,1.7627054191616771,0.04673382267899098,0.5863561659813215,0.5774336186515305,0.5928327578988367,0.4993113123574161,1.2818248435152542,3.205811278334738,4.109288540190861,4.878961878075003,6.1039574702083526,14.12481638052635,113.81750321968164,0.06805561874827598,15.387291333490046,1.4807792460907396,3.1173640430950016,13.625083362620025,200.4884301256619,4.437681083884819,26.048507210196945,442.33286863818,13.07505351454514,0.03271833316151772,0.864024683480943
0.004496679811109489,0.7702582341311242,2.7999755489021956,-2.659063073852295,0.7693314628298454,5.459038622754491,0.000609131736526946,0.9598900948103792,1.8029893313373264,0.07293231890538843,1.069343340036653,0.5918506795705859,0.5918363570420139,0.4961535573350738,1.299905714942807,3.639491797986523,4.730996187690153,5.64336485652012,6.395971016819409,14.204454829340644,88.5263790254772,0.09513390620655847,15.578028830592551,1.5856052821772693,3.1790396160728243,12.088509797372948,202.7555886507336,3.46209716984614,14.959516700350793,438.3692458180183,12.632737716919944,0.031815002214100135,0.8680362620679356
0.0031664945718319552,1.0227389636709188,3.126470159680639,-3.0586534930139715,1.0214958674469488,6.18512365269461,-0.05725838323353294,1.2480094061876246,2.3148224251497007,0.09100513968242166,0.4998354011696682,1.0434437805233217,0.8004317869139768,0.6829381269990437,1.27618103646942,3.0606782262317984,3.9059795110518816,4.577969857121503,7.89326010315505,19.11847639980087,143.8996802533751,0.16343261394556136,20.683802718692764,1.7460105155225571,4.853902366258748,18.527539003059626,367.30788563332,4.671089297999112,28.092549857652788,442.5988249915938,11.467268373498753,0.0286564004768583,0.8675074727759897
