DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.0006102185895848214,0.2759070333231571,0.9947527345309382,-1.1136552495009981,0.2755718512068041,2.108407984031936,-0.010070978043912177,0.26168299401197603,0.5743706187624751,-0.02046351161083168,2.165379564217488,0.07593947281081788,0.19425581595932231,0.1534614957812914,1.4186028348541675,3.609776289467321,5.120838877427701,6.482099822281344,3.515221155566709,4.333462096467706,20.947134589185538,0.041189043765734734,5.579934902314366,1.8375040522707051,3.5176801110498226,9.433304524172797,18.870498101237022,2.076425321172902,6.974883978880429,432.2794825821866,17.68183979814562,0.04638531718348756,0.8011420594424095
0.004731960604338769,0.3167485370154953,1.4110739720558882,-1.1352591217564871,0.3163983503699849,2.5463330938123754,0.00795932135728543,0.3346975848303393,0.6674459481037923,0.22488914770076152,2.792331647938031,0.1000855246656866,0.2255330756491881,0.18260137083679,1.4028911256552707,4.4598019250284615,6.256616542802722,7.727619817909875,3.897606666285478,5.0855020806736295,32.95839517367269,0.1375218774020767,6.407313722427584,1.9452961350882123,3.449288187328452,8.759518091581585,25.98848912674332,2.592633340395669,10.771650288688463,443.92140904427407,17.204578106829878,0.044383256514020725,0.7951484573845894
0.0035514405738401563,0.2738231401243416,1.125837884231537,-1.0936757285429142,0.273512876969439,2.2195136127744512,0.009096367265469064,0.30107351297405194,0.6024718962075848,0.047590692495208316,2.026066675734711,0.07479668113795004,0.19853129827935373,0.15949017399981225,1.3776814000610549,4.116215282826822,5.670833233797567,7.058979597281412,3.5222300765375483,4.274465884737398,22.792217157783323,0.08990840194179045,5.538696896549727,1.803026746048325,3.35112255621828,9.47157646524295,18.36018571490477,2.0964150020329084,7.462678718295377,433.1735198262716,17.692694025364478,0.046673496451094885,0.7954029416345002
0.0037869912729285977,0.3130663257125058,1.4526573652694612,-1.1648223153692614,0.3127081661375157,2.6174796806387226,0.0009746107784431137,0.2979060279441117,0.642918243512974,0.1665880006341016,3.3756647027478794,0.09777205586618684,0.21807173060205629,0.17202684160195206,1.4339692965896382,4.645409114869883,6.66137404082106,8.444364563936617,4.127763306305996,4.802094359866409,30.385509520403065,0.1128728681145128,6.332340811575683,2.181634548267408,4.002699469228954,9.653081072991432,23.17259858370009,2.3455501192017167,9.680248604937992,455.05811829120574,17.158216160408394,0.04332236058728384,0.7915837750273851
0.008389715168203733,0.2922142140175875,1.1060207984031938,-0.8441753692614771,0.29197906553908115,1.9501961676646709,0.011857764471057885,0.30960135728542915,0.6464918163672655,0.02561871160901075,1.3699743825028516,0.0851813873924714,0.2146183044130718,0.17341208160671345,1.3604574238789742,3.7880140357362504,5.153431816675135,6.377991591794463,3.851055915863277,4.489060242336592,27.383038785002647,0.14237413463182008,5.914583123638775,2.244860006480013,3.7074028489999975,9.173107189733305,20.249962648884754,2.3002270313145448,9.072878765169694,431.54056689272056,16.95522701208434,0.04497759081137298,0.7893694028930069
0.003951402499137977,0.2812437105329128,1.2252481836327345,-1.1409443512974051,0.28092914708366296,2.36619253493014,0.004548183632734531,0.30554047904191617,0.6118931337325351,0.06960157557814492,2.396854573749132,0.07890557209944414,0.20647994871570752,0.16960686328434574,1.3605638166370384,4.361413532031427,5.933981441073103,7.224048366360075,3.6446751964187523,4.368137132068478,25.917496289332128,0.07923382958924244,5.688961178628793,2.0320688330405416,3.4696224032108045,9.12233689386068,19.1736982094557,2.2850012042883683,8.815942025009203,443.05157452934594,17.833483827566315,0.04646410619523092,0.7854515244153709
0.0024175564200067034,0.3208900252230207,1.4742612375249502,-1.1982839520958084,0.320508528113479,2.6725451896207586,0.0027613972055888225,0.2903527944111777,0.6589993213572856,0.07053149863080921,3.0810727234740254,0.10271987201442492,0.22196740718077235,0.1744852162819534,1.443944100551906,4.599756662334347,6.641791496552004,8.449204287557912,4.080582881891289,5.046685325358991,26.29907502777469,0.07716666562766293,6.4900068897635235,2.307831733087576,3.8891047039415336,9.676548491497982,25.59327195745327,2.196623590404567,8.029626247890349,441.5347393185508,16.665665667928682,0.04255521020946769,0.8104991206518285
0.0038589211843952,0.27887148916810056,1.0693104590818363,-1.1654720558882234,0.27855875325922713,2.2347825149700595,-0.004385748502994012,0.30781457085828345,0.5928882235528943,0.00045676413851358387,2.0635490898476943,0.07758008774462763,0.20362488453749425,0.16511863735375598,1.3679995639626013,3.838725032225911,5.251374170257369,6.476013103178098,3.582513716601585,4.35727330595046,24.295687375391797,0.056852322046442576,5.640942757410943,1.917599172924085,3.736831186525242,9.108674271236724,19.078444470859424,2.1542316824833523,7.997338463704628,424.8705386366909,17.219315479931236,0.046194651535706975,0.796857681477455
0.002236545983458875,0.3093953625419124,1.5376109381237524,-1.1357464271457085,0.3090268334056161,2.673357365269461,0.003411137724550898,0.28897209580838323,0.6326848303393213,0.08313564522967926,3.4707093276643013,0.09549258162676637,0.2144155569153664,0.17019724840210554,1.441251921508636,4.975655094991528,7.171172466420777,9.034287878091984,4.101709953880201,4.725702855312983,23.274289717180533,0.04197034583978352,6.257498863161957,2.2939851238484685,4.672041928864736,10.225060645174194,22.44120536684359,1.83103806187842,6.084894958714505,440.32074692789655,16.57072597537569,0.042396895895858655,0.81142774946154
0.006294163185823469,0.2880971766620319,1.0559907784431135,-0.9497582035928144,0.2878144553482811,2.005748982035928,0.00040608782435129753,0.3002207285429141,0.5959257604790421,0.13772840863699112,1.9571705766339784,0.08279754421721783,0.20969305554744172,0.17156881175518962,1.3725512015497572,3.6689984078988345,5.0358881732456915,6.154911068276789,3.7332808082875073,4.476817541161053,24.85290384464193,0.04967950124849988,5.829174975103692,1.9144763063847547,3.5067524251732385,9.093712806855267,20.14013988163578,2.150433903434695,7.84880540352516,433.05562641187066,17.208089018335148,0.045577214073246164,0.7931036806955013
