DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.005520423095415012,0.14209144844768462,0.4830820758483034,-0.5755076646706586,0.14202581017146304,1.0585897405189622,0.008771497005988024,0.12475017964071855,0.31382467065868264,-0.0926562368078806,2.1966047932539654,0.02014085568370807,0.09949645720724004,0.0780514474257318,1.4274459026781137,3.401368210926553,4.855269116186693,6.189277608310468,1.5998301886926438,2.3923488018100247,16.018804556700182,0.041349053412211664,2.8779835687811364,0.5955078940109002,1.6828264743432009,4.246692494567042,5.7512514860561135,2.8365327115360204,12.873697918376601,410.63517382953836,25.342014939968514,0.06963090756846116,0.7910927240818142
0.005354035772736765,0.09353190463387094,0.3066775249500998,-0.26688091816367265,0.09357135076257653,0.5735584431137725,0.002598962075848303,0.11232389221556888,0.23780502994011976,0.24888268505817496,0.6264164493951632,0.008726931984477389,0.07147422362088475,0.05892761107353014,1.3091621849423627,3.2774724576569247,4.290743003754555,5.204309480108166,1.1597519293747671,1.5021800059248356,7.742862764241606,0.021917075094155504,1.8977800999823016,0.5789775600813813,1.0027207313171962,2.8468860324667538,2.267552305664731,2.3243300807404057,8.422646232121577,390.2504641763679,29.080830813158983,0.08679298533629155,0.7454168597158397
0.003806528601333916,0.13779235271466028,0.4221689021956088,-0.5945125748502994,0.13767684272620773,1.0166814770459085,-0.0008121756487025947,0.1657650499001996,0.34535332934131746,-0.13373442823000994,0.7099650669845531,0.01894042336306417,0.10615650766759163,0.08749615009298342,1.2969232480529207,3.0663755344474217,3.9768537178855596,4.824999748525665,1.5995199154862465,2.2845103267918225,14.449776919922028,0.021808811378477684,2.7888082388819075,0.6816198272308309,1.5929607956286629,4.132238723674233,5.2445707049499415,2.8607614209564534,12.760526998181085,391.89251279475184,24.521447258253502,0.07158530574095857,0.7714439178991276
0.005517656560358606,0.0891236860377843,0.26005864271457085,-0.26070838323353296,0.08918604059148381,0.5207670259481039,0.008284191616766471,0.11638477045908185,0.2330944111776447,-0.1863116290417457,-0.07861444907595327,0.007923705302467724,0.07064900573548771,0.05906979834669755,1.2623821052117759,2.9159119632383734,3.6809950827650613,4.402565270126914,1.1057702366610365,1.4321226398679832,9.393346679032787,0.032610967484945165,1.8093377440123903,0.5135497403251001,1.3262210984470717,2.7289150429156974,2.060980012966941,2.574486786763679,11.813037504755512,357.17222544306253,28.094824345541326,0.09442954574818864,0.7016589047815165
0.005450074061123491,0.12963172826367433,0.462290379241517,-0.5298633932135728,0.12958858629700729,0.9921537724550898,0.0037360079840319358,0.1282425349301397,0.278901117764471,-0.03920485038987602,2.0815033051360112,0.016763498391185187,0.09239910912967243,0.0732617963546276,1.4024873996906542,3.567369568967921,5.003190870517388,6.310115261217129,1.3770919832201671,2.236302652682028,16.160979908838993,0.030896796858568505,2.6262962294154732,0.5431528333119449,1.182345556643858,3.1317719617852835,5.025444918072641,3.640697650158089,19.29928727622031,420.79107900092697,27.948762344356762,0.07532868899138885,0.7881783579344918
0.004083064505136072,0.11315801546348185,0.2834493013972056,-0.3557329341317365,0.11309366390227728,0.639182235528942,0.007472015968063873,0.14769414171656686,0.2875751536926148,-0.10484771765641622,0.12150870613381005,0.012773505399088149,0.08817216552261327,0.07334543790462346,1.282645869384624,2.5063234456894983,3.2147254149554723,3.864579849748744,1.2898638972664591,1.8939507154549449,11.768035171206694,0.017231223587443906,2.291462019332573,0.5424008138825442,1.1084419341806775,3.1393013353841184,3.6046328876339264,2.9619355784859493,13.188321010326517,405.7129634450525,28.093913199333645,0.07818607658508737,0.786541614482313
0.0052382365196614045,0.1590995933842566,0.7894347305389221,-0.698308622754491,0.15899223788027578,1.4877433532934132,0.0038984431137724547,0.1483032734530938,0.30294151696606786,0.17964560420212036,5.776833995546597,0.025251092584342275,0.10600334765991133,0.08301572167077241,1.4998794037181518,4.96524070019935,7.447262260732101,9.50946055338408,1.6850469499167593,2.7452005825296064,16.725646758438366,0.033408056546762134,3.2211037645106475,0.6970981430374951,1.5093066667524642,3.949759633713932,7.5728878297273345,3.2629758529198263,14.942820322238624,446.99399048127685,26.386136185335783,0.06501288260062843,0.8255834231870937
0.005002685820572964,0.11438558115272712,0.3515096207584831,-0.3105759680638723,0.11435581901391055,0.6620855888223554,0.0021116566866267467,0.14521700598802395,0.299530379241517,-0.07729992443440978,-0.1569701224058928,0.01305222647692292,0.09090438976062476,0.07662707267601776,1.2579790625627607,3.0738236478873406,3.8668057910525615,4.58727716566545,1.3787883136038128,1.8630377003975285,12.003048367282036,0.00862203860450775,2.3177503504115697,0.6791814177947604,1.3255371601120594,3.272196932707564,3.487840738824961,2.7900952071411718,12.459204308333632,422.5122438555347,28.050151359682946,0.07496841170452735,0.7914787934500268
0.003684900345650164,0.09202049936244304,0.3628800798403194,-0.3562202395209581,0.09198205091371314,0.7191003193612775,0.002598962075848303,0.11861825349301396,0.228481253493014,-0.0821137022523668,1.3891053761942285,0.008447119199735542,0.0703775951511611,0.058288287638672574,1.306979170233776,3.9451183816365565,5.156187548905363,6.225608857988805,1.0860825532489595,1.5148841314304389,10.831535759193455,0.01365566286692993,1.863987458147596,0.5006051343337232,1.0040302768677165,2.8591457935134064,2.306123313677696,2.874342215990839,13.714269895292466,385.35839325874906,29.913850431335568,0.08909428002889237,0.7522147206202197
0.006490291242332858,0.09151229383640276,0.30554047904191617,-0.30554047904191617,0.09163104218215856,0.6110809580838323,0.002923832335329341,0.11833399201596805,0.22383560878243516,-0.0032120872906289837,0.4854645160303197,0.008354124010978221,0.07127542831611712,0.0595389417508703,1.285590902039357,3.334464737774289,4.286757530053676,5.131775440692142,1.1674639041223709,1.448026567606262,8.546035803609351,0.058607742777021035,1.8600411038259936,0.5843371183610656,1.0937035026240207,2.891397374855861,2.1070091402032967,2.4506612759459885,9.813136214027574,405.0666953347903,30.04259474730463,0.08644909540769466,0.7459061804599381
0.003878286929790053,0.08372934842559923,0.2244853493013972,-0.2776016367265469,0.0837173068555398,0.5020869860279441,0.003411137724550898,0.12921714570858284,0.21035349301397205,0.01979191422685831,-0.3394644350666565,0.006993546357634821,0.06854248689967997,0.05888078633432759,1.221392900115661,2.6814688352166267,3.275126997214999,3.812539934958747,1.0217745466638084,1.354873256013383,7.5861361071956805,0.022045194196820352,1.6969692878983804,0.4631503303311373,1.071604636138927,2.51552377476127,1.8446360839571851,2.540735907587538,10.228423661197263,377.27745902765747,30.49892126171445,0.09561591361639968,0.7208728527694034
0.004905540918163671,0.07992925964820677,0.26005864271457085,-0.19687137724550896,0.07998230252561038,0.4569300199600798,0.003979660678642714,0.10696353293413173,0.19709878642714573,0.24135406337507576,-0.055011090413268786,0.0063731043855984795,0.06396536935884332,0.054573048246163984,1.2504000731538445,3.2514523151080823,4.065616212667384,4.765331075909815,1.004273668365662,1.274414258096918,9.049936197909703,0.02571625108659762,1.6225588748065018,0.5566620614559766,1.0115999614882851,2.615409288370966,1.6320931311487603,2.811538079519412,13.753060058450394,365.30702246617517,29.967279613135943,0.09757139297548843,0.7142899280466185
