DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.003938457621342682,0.10063365163326927,0.3638546906187625,-0.31398710578842315,0.10058798620072773,0.6778417964071857,0.004385748502994012,0.11378580838323353,0.2427755449101796,0.030130132326739355,1.2719262023504632,0.010102431519482674,0.07513575590282848,0.061106608555816726,1.338749906646525,3.6172778118121838,4.842630332878109,5.954424557638574,1.3298031088120923,1.5447772847180747,7.0053717031013525,0.02464698468349973,2.038311351974289,0.6566918569301418,1.5392412141709135,3.3670782987222405,2.3980345890837955,1.677084747465305,5.265727796029418,438.23591255364977,29.47094066930222,0.07529085377406353,0.8044279940077252
0.0033909323791441533,0.1866143321506865,1.126487624750499,-1.0891275449101796,0.1864174578307927,2.2156151696606785,0.006253752495009981,0.1485875349301397,0.2810290179640719,-0.13318661905201226,10.979383049599505,0.034739970161695416,0.11289518845236356,0.0859376978890154,1.651243603791423,6.042822586782558,9.978172145271039,13.108189449120527,2.2056145702492147,3.0639905848611684,17.940634381398283,0.07353420038242954,3.775284616636673,0.9636851451579932,1.902773271149808,5.936321008190545,9.434058099726306,2.5170793390476387,10.383105347274693,483.16723460771584,24.3388222758418,0.05511871362576791,0.8532163813439874
0.0032059148045372647,0.1441090626333003,0.9604789221556886,-0.9944278642714572,0.14396891183226054,1.9549067864271457,0.0003248702594810379,0.1183746007984032,0.2382760918163673,-0.34396826145067305,16.283508726178493,0.020716769684431282,0.08646540811060803,0.06617801362160856,1.6650463460265297,6.671432810958183,11.10824482464742,14.513565300516536,1.8505245492496127,2.253411144937891,10.780248391182386,0.0077657590380317285,2.9158708639968576,0.8716278801925758,2.035889247950537,5.325822312672253,5.102753267483877,1.8169741779989512,5.8074200442180945,462.2773356595231,25.846155561761552,0.061980661755432376,0.8283606023443237
0.002924228518572612,0.14136056640145056,0.5729087025948104,-0.6380451896207585,0.1412183496768127,1.210953892215569,0.0012994810379241516,0.14115612774451095,0.2962329461077844,-0.3360966482421885,3.579012083687327,0.01993407117301369,0.09914683754442344,0.07877483815261943,1.424335391570496,4.056899856895006,5.778386046232837,7.272737285538428,1.698819461530482,2.300856992179249,13.065711432792153,0.016145078846027238,2.860057772377134,0.8156208609717415,1.7923321020242948,3.9822292773420966,5.319893598942788,2.4589032603499037,9.394510311135043,467.77057132281743,27.28139427403765,0.0645475184667895,0.8301754862875462
0.002893722408840851,0.21918804344697526,1.5985241117764473,-1.771842395209581,0.21893970174234925,3.3703665069860285,0.005604011976047905,0.12580600798403194,0.27141285828343314,-0.10807184120270058,25.250968112100825,0.04792621936964945,0.11095587147655908,0.07886041626894795,1.9732142051500468,7.301207131713411,14.406845627039731,20.27029766524174,2.647351992018722,3.5564228639345985,19.417838443067428,0.005982380796546646,4.433578256528496,1.083271907065969,2.5215199028202595,8.72780462249045,12.710144290975187,1.9231227167139897,6.399332652935858,487.75243329125465,22.257914660680594,0.04948975459317286,0.8673650624360344
0.0037677026434935032,0.1157828477810952,0.4002401596806388,-0.3804230738522954,0.11570292421836212,0.7806632335329342,-8.121756487025947e-05,0.13823229540918164,0.28374168463073857,-0.03812290181932605,0.9583035787984606,0.013372971089470264,0.08788929068691895,0.07249336334526363,1.3164621458889851,3.4592052222057883,4.553912729895416,5.521059324760777,1.5147963354541067,1.7888246089314928,8.769352059793452,0.01724467482117651,2.344035285447746,0.7522670383547071,1.6358965903362017,3.5370691610372287,3.2155792338792946,1.9653504377475608,6.536371349295943,446.03810624290156,28.002047786991373,0.07085109177648008,0.8009389234185748
0.00377839959106178,0.2331351468346333,1.4112364071856287,-1.3366786826347306,0.232881315582619,2.7479150898203586,0.007228363273453095,0.15285145708582834,0.3180317405189622,0.03657139333688995,12.362156068722443,0.0542194308440216,0.13306963156613602,0.09749700418656584,1.7500710931695656,6.059895374839405,10.605247723138394,14.474664313635225,2.7635649965036677,3.821566083050326,20.10060100914748,0.033203460926333486,4.716106319520471,1.0566349323944773,2.77039134624862,8.70693380317333,14.67595736303787,2.1066859913748868,7.231217088721203,479.03188637320415,21.48028681894109,0.04899314111929914,0.8575371497419599
0.0033651804683316284,0.12720554433859446,0.7473640319361277,-0.7624704990019959,0.12709487985518084,1.5098345309381236,0.005197924151696606,0.12308521956087826,0.2624626826347306,0.04667732375242774,7.065796419382537,0.01614178404581841,0.087600076919332,0.07055570517041525,1.4508535189097869,5.880363023181713,8.53154538465018,10.592538620810288,1.5575677015859315,2.049731526940982,10.884544376968822,0.010442989245925271,2.5743769105473837,0.6957226007003593,1.6642375887144767,4.397899938525256,4.221994427303142,2.200473529638709,7.857058423202747,471.82269350674864,28.571056540102877,0.06642993154743325,0.8424338288698253
0.003620718660240493,0.18007369700922154,0.9221442315369262,-1.0728840319361277,0.1798904023152031,1.9950282634730536,0.0011370459081836324,0.1463540518962076,0.31364599201596804,-0.11778315245369925,9.482628289188485,0.032347447241509016,0.11462413212599187,0.08929294652592673,1.5693938002293637,5.126144695152495,8.044939703650963,10.32717888046371,2.0986539841500145,2.9780617848385136,19.154522894866023,0.03348063581452716,3.643240390024282,0.8905634822158605,2.205339139781147,5.783369028875433,8.91232675899357,2.5048949105845235,10.327211002043363,472.8000902779737,24.44165055970925,0.056221224907175335,0.8575359700643681
0.0034265888710384093,0.1720033428326289,1.0988736526946108,-1.1623857884231537,0.17182762453861616,2.2612594411177644,0.003329920159680639,0.13595820359281435,0.27898233532934136,-0.21990419348609885,14.572090975093513,0.029512991043292545,0.10375682576310803,0.07948778223858605,1.6560609220151328,6.395209476038891,10.590856501368881,13.824434670932114,2.075893260008002,2.7929559825239805,15.70835346851134,0.021900630273069214,3.479933325117472,0.9439860057088564,2.1052612808129707,5.776392956586702,7.838841370906278,2.2425464350855604,8.474113102660851,476.1020983262847,24.75319402548819,0.05687707052022384,0.8522820470067759
