DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.002356311027579876,0.10021815419992726,0.2833390419161677,-0.2659221556886228,0.10012389055115893,0.5492611976047905,-0.004547065868263473,0.14008616766467066,0.25788359281437123,0.1382831154851282,-0.22050487793017212,0.010019241257441759,0.08097653393942046,0.06944908282374877,1.2364556209094208,2.829884459707385,3.499026546729416,4.079809702242422,1.2861906537911392,1.5678583062606612,9.396795385108224,0.03675265984506161,2.0279216124915256,0.6589449372781822,1.3639354755926871,3.2114950332748373,2.4701707888447477,2.3347902896469988,9.118681508744755,501.50358711353994,34.02250850802153,0.07550278258021706,0.8136745973676801
0.0036588312426242393,0.11323444450288116,0.28756131736526946,-0.3299870658682635,0.11315577445154586,0.6175483832335329,0.0071859880239520954,0.15273269461077846,0.2966148502994012,-0.05044286472248858,-0.1972056711658308,0.01279084224566713,0.09063134402727398,0.07719957564955479,1.2485280414410882,2.5412871659360645,3.172868288025528,3.724908005591192,1.260816599097934,1.9145744468817436,18.026304286272506,0.03325822560356035,2.2924340359568505,0.6812737831036453,1.2363725168013444,2.815521688483801,3.6834762653971804,4.656417438153379,33.97748593976722,487.89244765277766,33.517788995558696,0.07574907728176332,0.8191493367388211
0.0025294044106908115,0.08839651290290566,0.2439988023952096,-0.2517125748502994,0.08832487181593875,0.49571137724550896,0.000385688622754491,0.11112907185628744,0.2333578562874252,0.023263766007277014,-0.2692909926219777,0.007794885094629192,0.07051279217175409,0.05909640277435424,1.2526077764839922,2.762515216593596,3.4603480429604985,4.128826644945918,1.2063192989806764,1.3213251010953575,8.146903946066582,0.01907590750369906,1.7891635682289886,0.7504507003494856,1.3790130710954076,2.720157013113944,1.7544583562296798,2.095007889991047,8.284644195156561,466.95373442534896,33.595276381767874,0.08112843282214181,0.7838245194541871
0.002979813803050832,0.11676514144996165,0.33327556886227544,-0.3387564071856287,0.11666106702610145,0.6720319760479041,0.0017863473053892215,0.16517622754491018,0.3007965269461078,-0.02032890928457488,-0.20328982546248173,0.013600925269367674,0.09321603566589452,0.07827991018868498,1.2515128560523503,2.856784849976636,3.5753029667213454,4.257485324893091,1.3770312086867729,1.920280834630116,18.36628876821704,0.020436077745706254,2.362984010429417,0.7753851716722823,1.523564827545346,2.7039116742012217,3.7054661837689435,4.9051203425368906,37.84035181872903,485.6765275708271,32.180757045184485,0.0743705890596068,0.7983499030509101
0.0034515896673805663,0.0817195501129254,0.2665311377245509,-0.2083124550898204,0.0816930227143693,0.4748435928143713,0.003491497005988024,0.10778982035928143,0.21131676646706588,-0.0102322281601255,-0.08623652828245021,0.00666183648897849,0.06521985226627038,0.055132119445893135,1.252579082529114,3.2625936569448264,4.086656569481256,4.834407608547057,1.0809484424576137,1.2540688573512089,6.833633073420256,0.0738243330220393,1.6556383162483612,0.637864675233263,1.0512410418619218,2.316868735389854,1.5803603511683046,2.249428962589608,8.20917517003247,479.8736344562228,36.23731664601989,0.08500290276424623,0.7883700970345794
0.00218263122535417,0.08916379505394352,0.2635268263473054,-0.2465565269461077,0.08908173515840861,0.510083353293413,0.00144125748502994,0.12341020958083833,0.2313400958083833,-0.06381899514493193,-0.2636807028661168,0.007930791659766958,0.07257818197750837,0.0627670294484301,1.2273900052499884,2.958258793216048,3.630937275736269,4.198491288548572,1.1217856488881597,1.41319386309048,7.7823336586212335,0.018907011767418158,1.8043059432169548,0.6139068488340551,1.1685568957663042,2.52074917900064,2.006906683375989,2.486286588561076,9.551539281938584,474.1884696067664,35.02912496769687,0.08245116189297759,0.7997814915987237
0.0033586371781983487,0.10320506952521608,0.3308802395209581,-0.27136239520958083,0.10313414216820943,0.602242634730539,0.0047906586826347314,0.14321227544910178,0.26377041916167665,0.08618706681428914,-0.2545371196321904,0.010625370837077666,0.08350027798417764,0.07138079355000533,1.2351353152111924,3.2082512402275083,3.9626244068751024,4.635423943405199,1.2365700422207575,1.6842126891245068,14.266601031867845,0.02970060940700065,2.089420458291209,0.7147143632192698,1.2497879412608055,2.7980391599887158,2.850409320657798,3.6617567670047184,22.45694866415908,467.12061610800674,32.70239938769116,0.07777494383999231,0.805596040890896
0.002780178329472443,0.08864919724526503,0.24050730538922155,-0.2645823952095809,0.0885849235899773,0.5050897005988024,0.004344071856287425,0.11150461077844312,0.2189493413173653,-0.10634311716929616,0.17479316420886715,0.007839559295898446,0.06914311901743958,0.057568187072311976,1.281182059022157,2.7149913963060994,3.478398267346889,4.177781473075015,1.1807674082126007,1.3514306514449,7.597865375221418,0.03346936071186817,1.794596466607992,0.7060336294822402,1.1796675632061877,2.7871619504189034,1.8352739022777855,2.2047528468417417,8.745437235339299,492.2226071768723,35.10685196619885,0.07984836866208403,0.8030048410462906
0.002768442237476269,0.1100907450968331,0.316914251497006,-0.24850526946107784,0.1099912520189702,0.5654195209580839,-0.003430598802395209,0.15433634730538925,0.2785808622754491,0.010889526601916798,-0.4934504703473772,0.01209041124827838,0.09029272674163866,0.07800411231006976,1.218162923949527,2.881267788845133,3.5098535943411755,4.062789026266436,1.2595387473386592,1.8376319248424828,14.01128138141442,0.029727771240113682,2.227852990492804,0.6769814944553652,1.0829162589590569,2.803394673266293,3.3934444789022518,3.7305731707821232,20.79333189106748,494.97128586266024,34.08779011619182,0.07657527656298171,0.8126971361001306
0.0035204397045325406,0.0822795748179175,0.27818299401197605,-0.2931639520958084,0.08225478759681211,0.5713469461077845,0.00994670658682635,0.10283676646706584,0.20782526946107785,-0.1258471035180635,0.4516483546702075,0.006753456586883424,0.06454863848944448,0.05452800706559363,1.2743070887585504,3.3819672038489026,4.309664781813591,5.10165342513509,1.1234956538144365,1.2316062012731768,7.831465240560196,0.030865590274545524,1.6670621821499256,0.698357376781449,1.2004116384688994,2.11310139032231,1.5242531220146158,2.5000061024261457,10.845616470174422,478.12169128966667,35.65600580772227,0.08470667880959966,0.776002351440634
