DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.00474618849891458,0.3196774216830133,1.2450652694610778,-1.1963347305389225,0.3193235567245704,2.4414,0.010558283433133732,0.2598149900199601,0.6179032335329342,0.03254182577246261,3.346223951464937,0.10194500757396263,0.21060564292339906,0.1604274872229202,1.5162155785194888,3.899071156015582,5.911832428506818,7.760922339517863,3.228493966555122,5.602945558565488,38.717307168632814,0.10404367561596456,6.466542524744698,1.4230547127683977,2.0250800269404947,8.750241995611193,31.54613551240603,3.7057269963937647,19.058199085742785,506.55113258557475,20.80446043162044,0.04404376241863548,0.8804039633276768
0.003596947665644322,0.20794214343286013,0.8701649900199601,-1.0470568463073853,0.20771954600332215,1.9172218363273448,0.007634451097804391,0.1910237125748503,0.3988919481037926,-0.32212855297709164,5.496728733274916,0.043134471759316936,0.13765901825617055,0.10647063297529374,1.5089425206910567,4.189133891165172,6.321162253247111,8.172816913954854,2.3361042154784744,3.498330322856261,21.828644155011798,0.05221153528219241,4.206625482900979,1.1643767840086283,1.9270832553619144,4.926823618409887,12.298306788246062,3.2169145849236425,14.494657183424644,475.79246044631776,23.557693113854494,0.05408721184850089,0.8448553691885919
0.0041411077601488,0.3346630427366599,1.8207353692614767,-1.8722273053892216,0.3342813133286619,3.6929626746506985,-0.0009746107784431137,0.2429217365269461,0.6019845908183632,-0.0241151695815036,6.9521262519345095,0.11172684766725392,0.20977370631000772,0.15650280604640804,1.59353295133497,5.4467159744324345,8.679521381820647,11.633883220736447,3.4947436097174225,5.7973362766947325,38.878869425255644,0.027164832483204192,6.769220102991299,1.1816844801571444,2.6997556649762404,10.461552175664659,33.7730547729104,3.120477614482912,14.53802005308074,489.9966816772102,19.219066534222407,0.04218957019090619,0.8833923399583911
0.0044047652986709505,0.26688264181436017,1.2418165668662675,-1.1628730938123752,0.2665933676363322,2.4046896606786428,-0.00471061876247505,0.2063332235528942,0.4781115608782436,0.20118996713662088,5.659588284422499,0.07105262171034422,0.16951650903071908,0.1286631939643092,1.5726690524757163,4.658092501987019,7.325637921444162,9.65168459295938,2.7688675422060847,4.634741451649843,29.820556048294662,0.06965203154194242,5.398838374124906,1.2378501009053786,1.87839748137762,6.48569890298831,21.58612650169836,3.4006564032911366,15.857165205441136,503.9798361211918,22.528808360500037,0.04802992620396766,0.8738966206391513
0.0030981240438830372,0.3315271017036553,1.847862035928144,-1.9529575648702595,0.33113803176137424,3.800819600798404,0.002436526946107784,0.21579506986027944,0.4884424351297405,-0.02989675117423877,8.822298501269623,0.1096427977062058,0.19388233372670693,0.13894492163196834,1.70793297871141,5.5803376800275135,9.53084275606491,13.299241269304435,3.5138134979314803,5.710936752995143,35.442379875969095,0.06020453846798639,6.705347410459519,1.4422296504207623,2.211093259547941,9.866857980443832,32.77389517523123,3.0190980072798785,13.682293755983926,488.8242945754554,19.17231453516851,0.04214082693104628,0.8820109622543528
0.0061626303490579844,0.2856916098641109,1.0831174451097805,-1.0688231536926147,0.2854095330055185,2.151940598802395,0.0008933932135728543,0.2815406886227545,0.6026180878243514,-0.05248360910990065,2.0405430114273013,0.08142062351760898,0.2039800931794946,0.16314050488817364,1.3992028759118624,3.7949588918911057,5.30991739550133,6.639169382565137,3.038580562733796,4.917350478091155,32.789654344330245,0.07960668003657283,5.780424513874992,1.210301700208274,2.5064382666089378,6.923772797692785,24.298866781855768,3.3360238339410437,15.542325621521625,507.2075084726901,21.55913311832485,0.04593784480020128,0.8722019947890856
0.003578710705110457,0.2642746684302047,1.0727215968063872,-1.1487412375249502,0.26397722981271976,2.2214628343313367,0.00016243512974051897,0.2213990818363273,0.5162188423153692,-0.06268915863322372,3.6009559089743304,0.06967117068928662,0.17777003355818793,0.13706627467557048,1.4849366033691744,4.0636898779771125,6.034321844549027,7.826298623388354,2.9907552430899096,4.430714852610731,30.779427345560393,0.1724064348848348,5.345638505287757,1.4672241485393018,2.5541046525922013,5.80446851989776,19.726996222731422,3.360866754332051,16.36804006799968,493.43498838940764,21.26587247402951,0.04704704334655619,0.8563348483206417
0.0042905006531948255,0.2727341708348036,1.3550338522954093,-1.5051239121756488,0.2724359622806051,2.860157764471058,0.006172534930139721,0.2352872854291417,0.4951022754491018,-0.1297565032902845,8.269249071076251,0.07420294514790414,0.17906832893823044,0.1430641915323098,1.5214078552918295,4.973770132812878,7.567132950477399,9.471509521579948,2.991294747685611,4.635799642058023,27.340283392608715,0.037586684134813766,5.51710817266046,1.1501541216716564,2.199535956251773,9.05809325803769,21.595470703360448,2.628310938484368,10.502216382178212,477.1489878392716,20.4091878412887,0.046195741048746186,0.8720368698867286
0.0037391774499781,0.2742203731553975,1.4841697804391218,-1.4619161676646706,0.27391127695000395,2.9460859481037924,0.0018680039920159679,0.21343976047904192,0.4316713572854292,0.08239316231595288,8.51930821253481,0.07501340619237938,0.16715604926731908,0.12422058593953422,1.638656083047045,5.418432555845528,8.878947468216419,11.94785686457443,2.883181099164441,4.738583477083399,30.620153724962677,0.10565792325399262,5.546792462303495,1.2764180689838591,2.3486525287391053,6.922276604763197,22.564242846588225,3.416081180582084,16.403403813521393,500.4938121488901,21.906742119461054,0.04705874070121509,0.8740711926260131
0.0031143280349277148,0.3228117707858941,1.6933862275449103,-1.732695528942116,0.3224338572728846,3.4260817564870263,-0.006172534930139721,0.2615205588822355,0.5933755289421158,0.017188687773752414,6.324113586135804,0.1039538932767618,0.2064182945058788,0.15619040497473544,1.5620410877084432,5.251887137000477,8.203663496002205,10.841807009968527,3.2000807393459363,5.691114572697019,38.77378742259861,0.05395598695662023,6.529111870530111,1.108184410421064,2.4526854715197826,8.80287457324119,32.54677915312324,3.6488687746980553,19.00710496715182,496.52116973727874,20.325455709247507,0.04366304697751966,0.8920144355939987
0.005582221897668077,0.2714740449430457,1.145005229540918,-1.072234291417166,0.27120023354788064,2.217239520958084,0.007472015968063873,0.24564252495009975,0.5027042395209583,0.15008245620420185,3.8600523551434214,0.07351840547511017,0.1830160568618861,0.14298758152205715,1.4818384692472264,4.221992048317194,6.256310234052314,8.007724988091294,2.9855067233416426,4.610258308083734,27.811003173628897,0.10711814988744163,5.492516004744386,1.4752073352397614,2.24900302801351,5.771148556493549,21.358670302878878,3.2722173364446694,14.328057124077642,508.57037595493233,21.934216940685047,0.046970939217676776,0.8605672182471216
0.002099009669226028,0.19259202677790774,0.9276670259481038,-0.8112010379241517,0.19236903909429254,1.7388680638722556,-0.0017867864271457086,0.17591724550898205,0.3926057085828343,-0.0928282726453804,3.568021631841802,0.03700144136046997,0.1344287049259146,0.1070963175742524,1.43101162211084,4.822330195730687,6.900810555746656,8.661988077273808,2.307014036087252,3.1387863603477,21.03833776609605,0.07930656313750999,3.8954195638734936,1.1319562643511096,2.1362359552431247,5.559018083167556,9.900038254031127,2.9028762260904486,13.212143447906248,478.57082561939933,23.657600880071104,0.05398303081682786,0.8497359794917033
0.005228826444671629,0.2416082850713908,1.0782443912175648,-1.1955225548902195,0.2413701039010167,2.2737669461077843,0.017949081836327346,0.24539887225548904,0.4967428702594812,-0.12763250464860826,3.7780895598784903,0.058232186431199075,0.17207585278224047,0.14038731211558575,1.402695962265357,4.467182860640196,6.266099361321008,7.680497439325633,2.612964918364308,4.131584841780233,25.99438976178432,0.04243443265239055,4.888515006567004,1.2058846279292728,2.1949333675138285,6.784911287481158,17.153669742596954,3.2009312585453324,14.64962541356558,482.32445483496366,22.279333126199468,0.05006639230746451,0.8629983829310841
0.003782643860697099,0.28400729427183397,1.169370499001996,-1.4240687824351297,0.28368679596414936,2.5934392814371257,0.006172534930139721,0.2244853493013972,0.4686253493013972,-0.12644351800373124,5.952909791990813,0.08046388980982805,0.17846324819946505,0.1333726753029831,1.5896090585949547,4.1220476794759735,6.55244433125532,8.76769170555763,2.9511433164514638,4.928780396964992,30.05569559144229,0.06759026056427339,5.744747433590318,1.3598665790632185,2.1055557522172776,6.471792669183593,24.41137803663569,3.4420624108886133,15.552991725720238,508.85056279253797,21.937362225654187,0.04648037561381288,0.8725726785306825
0.004160473505543656,0.32803962281919,1.606970738522954,-1.7754159680638724,0.3276667192070137,3.3823867065868263,0.004060878243512974,0.2551043712574851,0.6222889820359282,0.02307645263768873,7.181872158278877,0.10734816933609764,0.20617444420162107,0.15420648877654694,1.5892693222763514,4.904284275229367,7.794228546344343,10.420902202445816,3.3782726989490035,5.71090863696815,39.66831171764407,0.03417290704429402,6.6352998340890075,1.3073417623623538,2.3639604472070497,10.0644001847064,32.773572471796435,3.272498971058342,15.85407845478782,486.1414249821178,19.4189932183474,0.04265601092044916,0.8886664800127257
0.005196339418723533,0.3111585743745984,1.1250257085828343,-1.2850243113772457,0.31082232037271346,2.4100500199600803,0.0074720159680638715,0.2734189321357285,0.5894121117764473,-0.029706415252459244,3.4473314650011178,0.09658351289852313,0.21216484280220047,0.1668753989907117,1.465003891631992,3.6195138985958053,5.302601947258937,6.741710973499775,3.1797452963851325,5.432340302739052,46.200002507713776,0.18057956590258675,6.2945294752385115,1.4512841431880106,2.0826398310725893,7.467409256471544,29.6549796018452,4.132259170622419,25.15784224195345,512.6527574212137,21.280767262697847,0.04489445803101876,0.872437188619432
0.0038565498686325686,0.20954280360946484,0.8045411976047904,-1.0233413173652697,0.20932325945946864,1.82788251497006,0.012020199600798405,0.2072672255489022,0.4348388423153692,-0.20383317098862014,3.7130369572001536,0.04380135397384683,0.14671251579565936,0.11780214918538988,1.426758026227383,3.84353463481479,5.483793889304933,6.8295969400240075,2.3711726923485967,3.5140286594663346,21.81642228404979,0.01256771342398358,4.239204802376322,1.0870834464746273,2.0109207691894606,5.0190870896749535,12.40863350452418,3.1670545864466733,14.177045602233884,489.1509129716885,23.83398261846902,0.05351373667917117,0.8455115023393271
