DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.012541286922141116,0.05732206002456424,0.133305231,-0.173359385,0.058609792276972224,0.306664616,0.018984,0.0765618465,0.14853415400000006,-0.4474513859138941,-0.08364120477486514,0.003277823873086364,0.048207919141119236,0.041701785883919935,1.2157710459437907,2.2744532239602493,2.7652143750443785,3.1966312275226088,0.600713017540218,1.0545298277451771,8.198691725299897,0.026191163741218142,1.2136265022841863,0.20737367744070656,0.5035996097996307,1.3774541628347037,1.1174577095925868,3.917540504238021,21.755138939411527,226.59290642707265,28.005303237349523,0.1872653824428364,0.4800377221805476
0.013912610885365842,0.06374501771535741,0.177948923,-0.183164308,0.06516960355047674,0.361113231,0.019401231,0.0874098465,0.16691316900000006,-0.269905157091714,-0.1392553028998469,0.004053516485278716,0.05328698389024393,0.04610386981372902,1.2229929110776399,2.73055095175116,3.3394444573279713,3.859739404066458,0.6403914299405259,1.1876668188187842,8.776972607547934,0.006851964456536669,1.3493159956305272,0.1436017455152072,0.5934300251821011,1.7352277408768395,1.4174669454276552,3.6838530739595376,20.186894665447333,190.0528475878624,23.183393542415587,0.19522396955440946,0.4470614008486943
0.015463425029197071,0.06071758865169447,0.16438892300000002,-0.187753846,0.0625841289258554,0.35214276899999997,0.017315076999999998,0.082716,0.155835692,-0.2794112803283377,-0.05397914232526135,0.003677655679774489,0.050599128566909964,0.04341073770744768,1.2368617938369637,2.626687082195467,3.2488488963326647,3.786826294172765,0.5517006052650296,1.1830265082197404,8.366599072464956,0.007053857326132345,1.3053448881427436,0.11158453692344086,0.3719572611863236,1.3891751691564818,1.4063788007074238,3.8328995286763408,19.97379003475605,181.72852178365025,23.923963675230485,0.2133321117546329,0.4397019859844639
0.012127168468292673,0.07199625289689468,0.212370462,-0.202356923,0.07292383739103711,0.414727385,0.0103264615,0.104516308,0.1872531692,-0.10051230113100336,-0.2766527874593168,0.005170817844776071,0.059896021014634135,0.05159913076774696,1.2175072092555188,2.9122228011838267,3.5456522553996104,4.115775960566109,0.6541501012903815,1.3463706225052483,12.228433708092508,0.011207647300974512,1.496872141554978,0.15127363805604446,0.4215271526012039,1.7297969321434152,1.8215997053664696,4.564150414202633,31.865050123784524,183.5334461768322,22.523144988294483,0.1974787869743906,0.4372843273261978
0.01166368105596107,0.056559522863057675,0.130801846,-0.144987692,0.05768221282903994,0.275789538,0.017106462,0.077917846,0.150411693,-0.3593881734719574,-0.3236467601006141,0.003191196221079476,0.04729579787347928,0.04048690915258831,1.2196054495865638,2.2676287816432072,2.765612419731396,3.2307194779188992,0.5474955166434571,1.0583957245051605,7.968249583048687,0.003848006272572904,1.1916177450824947,0.1203288568233011,0.4840281890783618,1.4928995263228748,1.125665907258856,3.6399847844178734,19.20761873847221,193.75461113858557,24.994781138714718,0.20528704895318625,0.4586850174991355
0.017065247278048794,0.06065560368075858,0.181912615,-0.14790830800000002,0.0629392683656002,0.329820923,0.02034,0.07802215425,0.1580052922,-0.15293147111253508,-0.17267141406883546,0.003670128837736089,0.05108278423414637,0.0438974482638343,1.2321033261833905,2.8902880463006038,3.5611335154750674,4.144036206994564,0.6076667986711854,1.1723030903963008,7.785871023364787,0.009704809278130756,1.3204368496675651,0.11248580719538677,0.6185109212398545,1.4921946198227125,1.3810312736730737,3.5255505937826817,17.544322098776924,177.5535729508544,22.375245600814733,0.20219646132639696,0.4431153193328606
0.008867422812652064,0.06315376987691082,0.159173538,-0.176071385,0.06369714046985622,0.33524492300000003,0.010639385,0.08688830800000001,0.15646153799999998,-0.19822443334201298,-0.043500042032895266,0.003978694516698252,0.0507275463406326,0.0425688788411708,1.2556716235028111,2.4989118322403603,3.137812677379637,3.7391996766909017,0.6002553453498108,1.1556149378460647,8.05151406334654,0.008315267347975493,1.3022105683006822,0.10494693930286944,0.427444301408536,1.7854987479747342,1.3419602547416127,3.2527997149587677,15.90898876283523,170.12015872829838,21.79789070496676,0.21468498389917853,0.41888682683050976
0.015620267294403897,0.0609849224877571,0.180452308,-0.168769846,0.0628816703675718,0.349222154,0.017315076999999998,0.07989969200000001,0.154792615,-0.04137318662562827,-0.16522146222032852,0.0037101117178673336,0.050760031440389264,0.043421301697699484,1.2388028254359484,2.8697123811306966,3.5550078059332297,4.155847497532775,0.5798844719188662,1.1768449551215965,8.322472447884131,0.001878931835668139,1.3119565728970508,0.13751754798268184,0.5465016220314945,1.543598949460835,1.3917199705824457,3.919376673114424,20.985166710464306,181.72676980752118,23.71371456799356,0.20880557754301016,0.4381810128548112
0.017121726075609776,0.06277275276589847,0.196932923,-0.160425231,0.06499200886887879,0.35735815400000004,0.017940922999999998,0.07781353775000001,0.1626365542,-0.015945264401806766,-0.0439536931594815,0.003930807713004205,0.051474065300000066,0.0430957290811709,1.262616591289103,3.0301098000726783,3.8258669069994697,4.569662172998081,0.6641660297606449,1.1878048417961895,7.102466831724034,0.0221634428656254,1.3608809122338696,0.17880833929194126,0.5313700100498547,1.6859401175598572,1.4177964223032675,3.2575392839434123,14.587409469444358,210.5676119153483,25.23211247466675,0.18629204472151634,0.4600345296447806
0.009873953973236009,0.06831230959680741,0.190674462,-0.165223385,0.06893991891933572,0.35589784700000004,0.010013538,0.0926252305,0.181704,-0.09510303631622867,-0.3159867707232169,0.004655217453538996,0.05519272769099756,0.04635757790213889,1.2490761338215297,2.7658062990051056,3.4547026388605317,4.1131239082963935,0.6130026564188296,1.26997029276916,9.399010782385737,0.010251587512233587,1.4101761596668438,0.13479613683271824,0.5395698271145082,1.6219763504082971,1.6206919813187044,4.065154640937949,23.15203702823105,176.40244836643586,22.445662608233516,0.2067454369440778,0.4304267744055185
0.015542354939024368,0.05878911254170153,0.181704,-0.136017231,0.060739566120908674,0.317721231,0.016689231000000002,0.08162076900000001,0.15047427689999998,-0.04931818136242303,-0.3529482518923657,0.003447730095505625,0.049284112548780484,0.04193056036768083,1.2324370467417831,2.9915261435733433,3.6868676456363674,4.333450314202181,0.5784585466759808,1.1300611393615103,7.3544349991771485,0.0015685840682779025,1.2695087510204577,0.11001612289028026,0.483725232785587,1.73066776722004,1.2832981697670691,3.37120402726114,16.035067804348824,179.17430175420353,22.70505388537788,0.2021494466351373,0.4542703500265796
0.013578780442822395,0.06014503561334041,0.16125969199999998,-0.184207385,0.06158739372478295,0.345467077,0.016689231000000002,0.0803169235,0.155627077,-0.2135060271738887,-0.1445420663409598,0.0036086237874970654,0.04998241888077858,0.04281288260616739,1.2321811369650864,2.618387988954769,3.226328289246013,3.766616078702671,0.5617547649403166,1.1468091728872898,8.220911021368021,0.01457039186950744,1.2770041875231184,0.1266395366687078,0.35962331294027183,1.4654571884786318,1.3215867486721782,3.9072427758594137,21.19564742235997,193.44311964337948,25.266856775918498,0.20799651028538135,0.4469273772007731
0.012227914448780474,0.05646712966649035,0.186919385,-0.151037538,0.057708592996871026,0.33795692299999996,0.014290154,0.07677046175,0.14676092270000002,-0.2553128641504593,-0.09853004690485843,0.003180759813911816,0.046948637917073176,0.04020455969505311,1.229185670919857,3.2390217001155235,3.981359061580476,4.649208607624651,0.584972078702985,1.041403585944687,7.608053586317902,0.009526263299000215,1.1944512387203357,0.15347995381158086,0.6347507144276365,1.5410570472972964,1.0898377103322692,3.534178897981056,18.1939579393356,210.20198424837287,26.139865851036774,0.1937151896746462,0.4714024384632608
0.018523117345498784,0.06190980913490151,0.193177846,-0.16125969199999998,0.0645492427247531,0.354437538,0.021070154,0.07896092300000003,0.15103753799999994,-0.12359750281423518,0.12078485548917416,0.003823498860143973,0.05144678719464716,0.0436514495934455,1.2546797622275856,2.9927205625593016,3.754905923845511,4.425462333993295,0.5680879860079519,1.2354223315093231,8.512282300096977,0.011145106792725843,1.359776561438865,0.11698967312910764,0.2841147608196977,1.4691254827033662,1.533713548592868,3.8887710953552586,20.171610334087802,175.79227479362774,23.36597959423954,0.21632710086822973,0.4273145269519927
0.013234641199513385,0.06128925586134599,0.14686523099999998,-0.155835692,0.06262897906181747,0.302700923,0.016480615,0.088870154,0.15917353900000006,-0.1894578071574752,-0.4485965642057055,0.003747233290645715,0.051246293092457436,0.0439738705787483,1.2221172553656443,2.345004392535886,2.865870332026337,3.339829518463564,0.5869721127981059,1.1556240868710004,8.074361206390817,0.001407768878009146,1.29614940935029,0.1370718749317409,0.4258872024663897,1.7196821561406188,1.3419815034742697,3.528393250227821,17.45923666309269,186.56254180582945,24.053264824441353,0.20682614070186964,0.4396957090626161
0.015050327948780485,0.0677721146778183,0.192343385,-0.196724308,0.0693424063258177,0.389067693,0.0172107695,0.0929381535,0.17625913789999995,-0.12588937698371228,-0.01369741699581084,0.004581856943688957,0.0554759189634146,0.047227819167417376,1.2499550727865871,2.77382045405578,3.4671509475462163,4.072671327849462,0.662460369156433,1.274927696092506,8.387585599110798,0.015838392632694816,1.436765245600903,0.1564552708341767,0.4921010977188798,1.7582006494083449,1.6334084764905286,3.629517848388309,18.21402234949088,192.5575088780621,23.372166373541308,0.19158170381060946,0.4479082760701966
0.014694441333333329,0.0563364020053985,0.14916,-0.170856,0.05815491965225132,0.320016,0.017106462,0.07750061600000001,0.15041169199999999,-0.21972238137118894,-0.26568395072784723,0.003166068073661037,0.04748918586374698,0.04073872475613727,1.2245928961407295,2.564873288312172,3.1409256083682,3.661381177071065,0.542226972385605,1.0868055807908583,7.859871220373247,0.0074128139262847935,1.2145601920121598,0.1270581895382023,0.3860437506574068,1.384848933864271,1.1869080600500483,3.606512214446112,18.15653517001461,189.5230787861787,25.214954380118503,0.2101748953919989,0.45018911622032265
0.012462479551219513,0.06307115205151086,0.195681231,-0.17440246199999998,0.06421511699963196,0.370083693,0.014290154,0.08214230724999999,0.15650326180000007,-0.2438319702016745,0.15789170252396145,0.003968267854711863,0.05104818460975608,0.04317192192234907,1.257931452225619,3.0472767183640186,3.833265227664969,4.532604115979848,0.5976848567206359,1.1819974219995912,8.110237249970075,0.008919630128038645,1.3245169283806255,0.13015865401951932,0.5252922019250491,1.7241154559047471,1.403966522798061,3.4725811002227522,16.86457208481756,180.94579786784593,22.98474908458268,0.20243343316169146,0.4462772031672388
0.011775348664233574,0.06482310187427319,0.162928615,-0.180243692,0.06580630246757348,0.343172307,0.016063385,0.08709692299999999,0.16543200000000002,-0.29460747252204283,-0.25389399384415423,0.004191810608289499,0.053389803476885635,0.04533593998123927,1.232563114716528,2.4758816236527528,3.0516803657188527,3.593806923765614,0.5807041374008981,1.2227575995501034,7.833067594342327,0.0034715788917597163,1.3536445037202538,0.10283882535943156,0.37383531426496097,1.7588068720642671,1.5024294943173238,3.5272164370284362,17.22257429730437,168.72085674100262,21.863757203193146,0.21396694341206127,0.4273092036094696
0.011571539234146354,0.06325301559133424,0.162511385,-0.176905846,0.06422683319057804,0.33941723100000004,0.013142769,0.0892873845,0.16384652310000006,-0.2281445921364621,-0.3415994040756658,0.003991185581442944,0.05245710168780488,0.044975997953755766,1.2243686960217506,2.5302724255107782,3.097986350202423,3.6132913641425786,0.572273686086959,1.191086565132794,7.977054740049068,0.001303893591022361,1.321432698788475,0.11456090370375585,0.5102302472091513,1.866284655459231,1.4256415546870915,3.958923883524272,21.66788404161956,181.60812352694302,22.96016597274931,0.1999558849732445,0.461728827935869
0.010819575513381988,0.05840791384582195,0.148325538,-0.139355077,0.0593316708466007,0.287680615,0.016689231000000002,0.07739630750000001,0.150203076,-0.2364562122190704,-0.3857830296258107,0.003403183951159593,0.048582513187347916,0.04182543363786901,1.2212556937472745,2.4999386648572366,3.0530643284758607,3.5463000643155356,0.5166882878681817,1.1064986657452778,7.640257400614589,0.00036509638961235955,1.2211904372849605,0.11401686524237264,0.4126201112024595,1.3339644155854709,1.2303116841121584,4.0994554236094425,22.48073611579189,186.46602495968742,24.79001084993916,0.2095947438775004,0.4624573580634664
0.01042112521411192,0.06903977489135392,0.190674462,-0.181078154,0.06973874867854256,0.37175261600000004,0.009179077,0.0936683075,0.171064616,0.09962795197805084,-0.038326228234398574,0.0047548932165207254,0.05525668278102187,0.04691389442893669,1.2620871389423076,2.7341250827270343,3.450704103169362,4.064349470897713,0.5736493997482699,1.3074771626019652,8.756318631931935,0.0009009114353494084,1.4277850554468052,0.11505814327721466,0.3165032484731336,1.3477431072084174,1.7178355381926405,4.162927972883726,22.270509052387,176.50692594994928,23.216941432470122,0.2110646639130709,0.4358405034107407
0.014099855907317072,0.07204911333037375,0.179409231,-0.192552,0.07332952686618108,0.371961231,0.0231563075,0.10383830725,0.18771212320000005,-0.21692772085119427,-0.4216357274977698,0.005178413573810863,0.06101287652195116,0.053678843835515855,1.2018696879469148,2.4466165086187392,2.9405142197393745,3.3422707752378304,0.6579128950886509,1.3613671285432087,9.180034018610057,0.004799692607687752,1.512008543693425,0.11431271358687578,0.5030897585048898,1.9553413589984108,1.8624053628871866,3.4914805663153348,16.73283515144694,171.04203329548787,20.738588516544727,0.19568905060435085,0.4400199262468637
0.013499090416058391,0.06418557942234009,0.15625292300000002,-0.204443077,0.06551328286144242,0.360696,0.016897846,0.0875141535,0.161051077,-0.3223028993779833,0.0831178126010963,0.004109764789222448,0.05289034477128958,0.04527053656238675,1.2386624277973122,2.385057139183022,2.954280666455755,3.451536802190755,0.5794653736900485,1.224197356030521,9.315857542218806,0.0038624095159969455,1.354414739220548,0.1324070749086324,0.4144584128332235,1.590696360367811,1.505969699031689,4.235408956666431,24.874651059531164,183.54821202146962,23.413922109896024,0.2014611719385015,0.4543194072454973
0.008462661187804877,0.05661588591963754,0.168769846,-0.150620308,0.0571765443620913,0.31939015400000004,0.011056615,0.07937815425,0.1484089851,-0.1862614525823965,-0.23888883526685326,0.00319754059081062,0.04628208630975607,0.039484838545401586,1.2353925443079852,2.9517321811406343,3.6465479293750858,4.274294950096864,0.5377378249012321,1.0394969622868797,7.780847910703487,0.006445127148218975,1.1703486245273922,0.1277109440467417,0.4062162592474052,1.6208008773861409,1.0858507676164135,3.785135087127579,21.617306291121942,199.2961416135693,25.557252699182147,0.20522501930660808,0.4640956216045167
0.01934691971776156,0.06650950750214323,0.181912615,-0.187962462,0.0691885473292089,0.36987507700000005,0.024825231,0.0933553845,0.16814400000000002,-0.24843390073582675,-0.17768474304861126,0.004412751778960668,0.05639315442335763,0.048325229457136236,1.2268962081779118,2.6292301547311587,3.2257925072666827,3.764340429285572,0.6006700779602795,1.3249018539082793,8.242531626192111,0.009217977715316423,1.4547059720254136,0.11108442185572934,0.3945844674037294,1.5385811397894755,1.7639276782090567,3.820273957524705,18.93480192604699,178.24577783099323,23.08166488559546,0.2133816563767765,0.4212998539954412
0.010375816860975606,0.0641843261448816,0.152289231,-0.165432,0.06494026043765701,0.317721231,0.012516923000000001,0.0906433845,0.16374221490000002,-0.250832278307388,-0.31252028698238155,0.0041095798501782094,0.053045295329268286,0.045525726566806805,1.2242416605384707,2.345066526892027,2.87092813895548,3.3451246687194085,0.6037955977701427,1.1868583664789705,7.89125703015242,0.012160455593402168,1.3316162757970984,0.1414548928153949,0.4850340882523017,1.6931788740803695,1.4155378447383902,3.628356758895313,17.861497668733584,192.64489242798575,24.226368501900676,0.19761968141324954,0.4548287443484634
0.013556954523114359,0.06332917159642773,0.16438892300000002,-0.194220923,0.0646886147569265,0.358609846,0.017523692,0.086471077,0.16188553900000002,-0.2507430245254175,-0.15201389517102326,0.004000825863228254,0.052930951150851585,0.0458355895910476,1.2221321051376146,2.541234243733719,3.1057239559420844,3.5864908571418863,0.5819419047890828,1.2051561970873406,7.897459008515082,0.006351646737632029,1.3383040909776698,0.1200261638187172,0.4897281342259315,1.6353582760946133,1.459486344545719,3.5757678165088267,17.051852109446045,169.70472765811337,22.39827165088593,0.2094155040025147,0.4361317889193204
0.012018987092457422,0.06350701259480453,0.185459077,-0.152706462,0.06455837439996615,0.33816553899999996,0.015854768999999998,0.09199938449999999,0.166683692,-0.1954006431439808,-0.4330256703624866,0.004023327654437545,0.053335999997566864,0.046261859211114635,1.2104089996046057,2.8727346176810986,3.4771838347168984,4.008898046091554,0.5499126853022743,1.2106299207692717,8.120929984519563,0.005847652412449882,1.329672428276292,0.11035014185379614,0.3969998531796666,1.4252988382463012,1.472774194354797,4.039961505127407,21.638376518743357,174.14926213254319,23.177628206529807,0.2167800128195689,0.4334113528971869
0.009458926831707326,0.06796549224015068,0.177948923,-0.206112,0.06853840403047894,0.38406092299999994,0.006675692,0.08923523124999999,0.17874166130000002,-0.042460711129248783,-0.036480679614394614,0.004608041530237575,0.05402731408536588,0.04511712942218655,1.2685880316423799,2.5963388777022933,3.2936844263409384,3.944154366179441,0.5769137340441265,1.276647770446669,8.607849651838798,0.013383077463482423,1.400949316112181,0.12433947767710828,0.3708195198336317,1.4084933399326622,1.6378188902265811,4.1514698041676334,22.47274797215385,191.8823344381304,24.53027359598234,0.2042738101852128,0.4501476019886477
0.01765007974209246,0.06327099713704254,0.178574769,-0.156670154,0.06561253082462397,0.33524492300000003,0.019401231,0.0880356925,0.165432,-0.17201934240167388,-0.3528390908592329,0.003993478886310011,0.053715669863746936,0.046054946713662455,1.2214784064138855,2.7216564695136247,3.3244446071875444,3.877428631288044,0.5788235586568742,1.2480991926603298,8.483380638491074,0.012473923396110241,1.3757864321091318,0.10822828994428282,0.4413602475712917,1.7268590124226106,1.5653503829862905,4.003125548288781,21.636154178730575,173.53738411877018,23.0504725105822,0.2195107473936048,0.4171934697408973
0.011285583480487804,0.06965981240166316,0.202565538,-0.227182154,0.07048417211100852,0.429747692,0.014394462,0.0885050775,0.1749657228,-0.4482300786532905,0.5058239236296949,0.004840654123679209,0.05546726906097558,0.04648364978857795,1.2707344944912422,2.873915262577972,3.651983258402685,4.357780400664123,0.59753336492039,1.3160766711507288,10.32698053784298,0.010351896434358859,1.4453732827682502,0.15010390717302058,0.3762040460725272,1.4103793771189868,1.7405482837802575,4.502905627877433,27.12508275531303,189.8519999899158,24.362827379267678,0.19951666482308128,0.45285880155015
0.010308950009732358,0.06126554371688162,0.15145476900000002,-0.154584,0.062053273680655927,0.30603876900000004,0.017315076999999998,0.08615815399999999,0.161468308,-0.3160629780944542,-0.3721411977195994,0.0037443343241832226,0.051329536228710455,0.044684540945978284,1.208919430017123,2.4407216576425927,2.950635835187732,3.389422063955014,0.531759588744371,1.1573951209623878,9.239655416281822,0.002517095405782641,1.2737078653479073,0.11638181576540355,0.4400132082636802,1.4883959583892432,1.346097921959382,4.442518366567077,27.582343694920112,186.3612299646044,24.214642463657174,0.20880165512468127,0.4575881698210096
0.015380550812195118,0.07028642672260435,0.201939692,-0.170856,0.07186580480911207,0.372795692,0.015541846000000002,0.093146769,0.18316430740000006,0.08247358811381425,-0.23295582246632665,0.004928132557574879,0.057233885173170775,0.04817217767633198,1.2556513434597352,2.8099552010359656,3.52832402324248,4.192039923061591,0.6600026390279163,1.3337582735207218,8.491775841294299,0.0024302151402675358,1.4881245296374863,0.12167913766307785,0.4764368022559114,2.0269618242479552,1.7876312847937268,3.3042000153035964,15.421756922917217,167.76040931317857,20.269109186733054,0.19730762305716912,0.4357188700645278
0.011236298722627741,0.06295857089840216,0.163345846,-0.170021538,0.06387794471461232,0.333367384,0.014811692,0.0913735385,0.16355446099999998,-0.16437178460010418,-0.40525039347555225,0.0039541374119789405,0.05233505224087594,0.0449435301719943,1.2205575800442379,2.5571556306293313,3.121155688317433,3.634468529171877,0.5943161978854543,1.1711205836785687,8.022682484022125,0.005081741782691813,1.3132917286668084,0.13510818869347396,0.3737224071418582,1.84054908718576,1.3782137796693663,3.4611188327546203,17.115700148793437,181.4312669037564,23.15671203349287,0.20683556825607893,0.43695064272723705
